,kdcode,dt,score
1650,300153.SZ,2024-02-02,0.9143341541290284
1651,300154.SZ,2024-02-02,1.5777196168899537
1652,300155.SZ,2024-02-02,1.0445371925830842
1653,300157.SZ,2024-02-02,0.5850109070539474
1654,300158.SZ,2024-02-02,0.7776663362979889
1655,300159.SZ,2024-02-02,0.1695757322013378
1656,300160.SZ,2024-02-02,0.3203130587935448
1657,300161.SZ,2024-02-02,-0.1800406145863235
1658,300162.SZ,2024-02-02,0.8705067574977875
1659,300163.SZ,2024-02-02,1.2403284788131714
1660,300164.SZ,2024-02-02,0.2982887040823698
1661,300165.SZ,2024-02-02,0.6219357877969742
1662,300166.SZ,2024-02-02,0.2658362805843353
1664,300168.SZ,2024-02-02,0.06948417909443379
1665,300169.SZ,2024-02-02,-2.729384112358093
1666,300170.SZ,2024-02-02,0.3162454321980476
1667,300171.SZ,2024-02-02,0.4265575334429741
1668,300172.SZ,2024-02-02,-0.1390048533678055
1669,300173.SZ,2024-02-02,0.4262676253914833
1670,300174.SZ,2024-02-02,-0.470717516541481
1671,300175.SZ,2024-02-02,-2.2645840406417848
1672,300176.SZ,2024-02-02,1.088254487514496
1673,300177.SZ,2024-02-02,0.5142686277627945
1674,300179.SZ,2024-02-02,0.7866477370262146
1675,300180.SZ,2024-02-02,0.519967383146286
1676,300181.SZ,2024-02-02,-0.2707523003220558
1677,300182.SZ,2024-02-02,0.44526621997356414
1678,300183.SZ,2024-02-02,0.20158295184373856
1679,300184.SZ,2024-02-02,0.18609662018716336
1680,300185.SZ,2024-02-02,-1.4078913092613217
1681,300187.SZ,2024-02-02,0.7586998879909516
1682,300188.SZ,2024-02-02,0.033769440813921386
1683,300189.SZ,2024-02-02,-1.0868848085403442
1684,300190.SZ,2024-02-02,0.9892609655857086
1685,300191.SZ,2024-02-02,0.7968202650547027
1686,300192.SZ,2024-02-02,0.20100712329149245
1687,300193.SZ,2024-02-02,1.0676987290382385
1688,300194.SZ,2024-02-02,0.44871696680784223
1689,300195.SZ,2024-02-02,0.9586150228977204
1690,300196.SZ,2024-02-02,0.38141213655471795
1691,300197.SZ,2024-02-02,-2.10995934009552
1692,300198.SZ,2024-02-02,0.3879019975662231
1693,300199.SZ,2024-02-02,-0.4319614347070456
1694,300200.SZ,2024-02-02,0.11400317586958407
1695,300201.SZ,2024-02-02,0.34550845474004743
1696,300203.SZ,2024-02-02,0.4000362627208233
1697,300204.SZ,2024-02-02,0.6868230313062668
1699,300206.SZ,2024-02-02,0.4674329072237015
1700,300207.SZ,2024-02-02,-1.1309854805469512
1701,300208.SZ,2024-02-02,0.3792086839675903
1704,300211.SZ,2024-02-02,0.4318173639476299
1705,300212.SZ,2024-02-02,0.5168603628873825
1706,300213.SZ,2024-02-02,0.4369887501001358
1707,300214.SZ,2024-02-02,0.8636743724346161
1708,300215.SZ,2024-02-02,1.070659047365189
1709,300217.SZ,2024-02-02,0.26913585141301155
1710,300218.SZ,2024-02-02,0.02938434686511755
1711,300219.SZ,2024-02-02,0.3189810767769813
1713,300221.SZ,2024-02-02,0.7125698089599609
1714,300222.SZ,2024-02-02,0.5249969065189362
1715,300223.SZ,2024-02-02,0.5045092076063156
1716,300224.SZ,2024-02-02,0.2845674183685333
1717,300225.SZ,2024-02-02,0.3493539333343506
1718,300226.SZ,2024-02-02,0.12366352677345276
1719,300227.SZ,2024-02-02,0.7460546761751174
1720,300228.SZ,2024-02-02,0.12805926688015462
1721,300229.SZ,2024-02-02,0.6408656895160675
1722,300230.SZ,2024-02-02,0.9272145271301271
1723,300231.SZ,2024-02-02,0.4384334772825241
1724,300232.SZ,2024-02-02,0.09456730000674723
1725,300233.SZ,2024-02-02,0.22550516948103905
1726,300234.SZ,2024-02-02,1.2054445505142213
1727,300235.SZ,2024-02-02,0.3621524184942245
1728,300236.SZ,2024-02-02,-2.4108662128448493
1729,300237.SZ,2024-02-02,0.3055747926235199
1730,300238.SZ,2024-02-02,0.8035397320985794
1731,300239.SZ,2024-02-02,1.039901077747345
1732,300240.SZ,2024-02-02,0.5393047302961349
1733,300241.SZ,2024-02-02,0.9222036480903626
1734,300242.SZ,2024-02-02,0.6817667305469512
1735,300243.SZ,2024-02-02,0.5920889914035797
1736,300244.SZ,2024-02-02,0.3428513050079346
1737,300245.SZ,2024-02-02,0.6724366337060929
1738,300246.SZ,2024-02-02,0.8989737451076507
1739,300247.SZ,2024-02-02,0.8986142098903656
1740,300248.SZ,2024-02-02,0.5103672325611115
1741,300249.SZ,2024-02-02,0.3199075013399124
1742,300250.SZ,2024-02-02,0.0561383094638586
1743,300251.SZ,2024-02-02,-0.18402562849223614
1744,300252.SZ,2024-02-02,0.7071638643741608
1745,300253.SZ,2024-02-02,-0.8052350759506226
1746,300254.SZ,2024-02-02,0.535381218791008
1747,300255.SZ,2024-02-02,0.6741255104541779
1748,300256.SZ,2024-02-02,0.11385872215032578
1749,300257.SZ,2024-02-02,-0.0203291978687048
1750,300258.SZ,2024-02-02,0.2196497402153909
1751,300259.SZ,2024-02-02,0.5031916707754135
1752,300260.SZ,2024-02-02,0.22873193472623826
1753,300261.SZ,2024-02-02,0.2835786357522011
1754,300262.SZ,2024-02-02,1.0216947793960571
1755,300263.SZ,2024-02-02,0.2235983159393072
1756,300264.SZ,2024-02-02,-5.625599813461304
1757,300265.SZ,2024-02-02,0.9968334555625916
1758,300266.SZ,2024-02-02,-0.04956189952790737
1759,300267.SZ,2024-02-02,0.043233499582856896
1761,300269.SZ,2024-02-02,-2.5609012603759767
1762,300270.SZ,2024-02-02,1.498148000240326
1763,300271.SZ,2024-02-02,0.5233417809009552
1764,300272.SZ,2024-02-02,0.5945511281490325
1765,300274.SZ,2024-02-02,-2.209000670909881
1766,300275.SZ,2024-02-02,0.2383997112512589
1767,300276.SZ,2024-02-02,-3.1856322288513184
1768,300277.SZ,2024-02-02,0.8524223953485489
1769,300278.SZ,2024-02-02,0.5661229640245438
1770,300279.SZ,2024-02-02,0.90390385389328
1771,300280.SZ,2024-02-02,-0.2788748860359192
1772,300281.SZ,2024-02-02,1.5039140820503234
1774,300283.SZ,2024-02-02,1.466844117641449
1775,300284.SZ,2024-02-02,0.3458167850971222
1776,300285.SZ,2024-02-02,0.34515932500362395
1777,300286.SZ,2024-02-02,0.10903505850583314
1778,300287.SZ,2024-02-02,0.4643329590559006
1779,300288.SZ,2024-02-02,0.28225543051958085
1780,300289.SZ,2024-02-02,1.361631166934967
1781,300290.SZ,2024-02-02,0.02163322498090565
1782,300291.SZ,2024-02-02,0.9529459178447724
1783,300292.SZ,2024-02-02,0.13703391924500466
1784,300293.SZ,2024-02-02,1.0546372294425963
1785,300294.SZ,2024-02-02,-0.24467777386307715
1786,300295.SZ,2024-02-02,0.6263644814491272
1787,300296.SZ,2024-02-02,0.17999480329453946
1788,300298.SZ,2024-02-02,0.014379326812922952
1789,300299.SZ,2024-02-02,0.24279493391513826
1790,300300.SZ,2024-02-02,0.24476370704360306
1792,300302.SZ,2024-02-02,0.2762631684541702
1793,300303.SZ,2024-02-02,0.4185813367366791
1794,300304.SZ,2024-02-02,-0.07994119115173817
1795,300305.SZ,2024-02-02,1.1418660581111908
1796,300306.SZ,2024-02-02,1.2453954577445985
1797,300307.SZ,2024-02-02,0.4523680239915848
1798,300308.SZ,2024-02-02,-2.6459019899368292
1799,300310.SZ,2024-02-02,0.4229624599218368
1800,300311.SZ,2024-02-02,0.5440688908100129
1802,300314.SZ,2024-02-02,0.8225431919097901
1803,300315.SZ,2024-02-02,-3.4915339708328252
1804,300316.SZ,2024-02-02,0.26263277977704996
1805,300317.SZ,2024-02-02,0.4178157597780228
1806,300318.SZ,2024-02-02,1.4430989265441894
1807,300319.SZ,2024-02-02,0.8032082974910736
1808,300320.SZ,2024-02-02,0.656223452091217
1809,300321.SZ,2024-02-02,0.5458038598299026
1810,300322.SZ,2024-02-02,0.7506107687950134
1811,300323.SZ,2024-02-02,0.5562882274389267
1812,300324.SZ,2024-02-02,0.17871443489566444
1813,300326.SZ,2024-02-02,0.02184463925659657
1814,300327.SZ,2024-02-02,0.3007700815796852
1815,300328.SZ,2024-02-02,0.3027471497654915
1816,300329.SZ,2024-02-02,1.575958263874054
1817,300331.SZ,2024-02-02,0.7110609114170074
1818,300332.SZ,2024-02-02,0.2970023110508919
1819,300333.SZ,2024-02-02,1.027713930606842
1820,300334.SZ,2024-02-02,0.9120431661605836
1821,300335.SZ,2024-02-02,0.9175674021244048
1822,300337.SZ,2024-02-02,0.8601915836334229
1823,300338.SZ,2024-02-02,1.1442603766918182
1824,300339.SZ,2024-02-02,-0.5715082325041294
1825,300340.SZ,2024-02-02,0.8943442881107331
1826,300341.SZ,2024-02-02,0.4905344009399414
1827,300342.SZ,2024-02-02,0.9166444003581999
1828,300343.SZ,2024-02-02,0.5265604823827743
1829,300344.SZ,2024-02-02,0.28638357790187
1830,300345.SZ,2024-02-02,-0.7590819418430328
1831,300346.SZ,2024-02-02,-0.10994077727664263
1832,300347.SZ,2024-02-02,0.25063250213861465
1833,300348.SZ,2024-02-02,0.250866013020277
1834,300349.SZ,2024-02-02,0.5444116532802582
1835,300350.SZ,2024-02-02,-1.3441852807998658
1836,300351.SZ,2024-02-02,0.07000818804372103
1837,300352.SZ,2024-02-02,0.021179148738156076
1838,300353.SZ,2024-02-02,-2.6165781736373903
1839,300354.SZ,2024-02-02,-1.1144553840160372
1840,300355.SZ,2024-02-02,0.160271018743515
1841,300357.SZ,2024-02-02,0.3851288855075836
1842,300358.SZ,2024-02-02,0.7329679071903229
1843,300359.SZ,2024-02-02,0.2668354801833629
1844,300360.SZ,2024-02-02,-3.9526931285858153
1845,300363.SZ,2024-02-02,0.26053266376256945
1846,300364.SZ,2024-02-02,-6.1754903316497805
1847,300365.SZ,2024-02-02,0.2580031782388687
1848,300366.SZ,2024-02-02,0.6201032936573029
1849,300368.SZ,2024-02-02,-0.2603360518813133
1850,300369.SZ,2024-02-02,0.3838493965566158
1851,300370.SZ,2024-02-02,0.2451082829385996
1852,300371.SZ,2024-02-02,0.8172222256660462
1853,300373.SZ,2024-02-02,-2.0414991378784184
1854,300374.SZ,2024-02-02,-6.8823873043060315
1855,300375.SZ,2024-02-02,0.4910670712590218
1856,300376.SZ,2024-02-02,-0.4970219790935516
1857,300377.SZ,2024-02-02,0.2691408313810825
1858,300378.SZ,2024-02-02,0.06973121683113277
1859,300379.SZ,2024-02-02,-0.341223069280386
1860,300380.SZ,2024-02-02,0.7735993981361389
1861,300381.SZ,2024-02-02,0.7090724170207977
1862,300382.SZ,2024-02-02,0.3036909535527229
1863,300383.SZ,2024-02-02,-0.4774662733078003
1864,300384.SZ,2024-02-02,0.5029693208634853
1865,300385.SZ,2024-02-02,1.9072550058364868
1866,300386.SZ,2024-02-02,0.7825621962547302
1867,300387.SZ,2024-02-02,0.4861322075128555
1868,300388.SZ,2024-02-02,0.5921792775392533
1869,300389.SZ,2024-02-02,0.08944676332175731
1870,300390.SZ,2024-02-02,-0.34627236127853395
1871,300391.SZ,2024-02-02,0.9274424970149994
1872,300393.SZ,2024-02-02,-1.5016289949417114
1873,300394.SZ,2024-02-02,-6.678142690658571
1874,300395.SZ,2024-02-02,-0.1914765413850546
1875,300396.SZ,2024-02-02,-0.1821363093331456
1876,300397.SZ,2024-02-02,0.5683524489402771
1877,300398.SZ,2024-02-02,0.1672632783651352
1878,300399.SZ,2024-02-02,0.41228866279125215
1879,300400.SZ,2024-02-02,0.5579948186874389
1880,300401.SZ,2024-02-02,0.1689913123846054
1881,300402.SZ,2024-02-02,-0.010074469447135923
1882,300403.SZ,2024-02-02,-0.5662731438875198
1883,300404.SZ,2024-02-02,1.0052586019039154
1884,300405.SZ,2024-02-02,-0.4709914455190301
1885,300406.SZ,2024-02-02,-0.35523719862103464
1886,300407.SZ,2024-02-02,1.509464585781097
1887,300408.SZ,2024-02-02,0.0939716286957264
1888,300409.SZ,2024-02-02,0.3241049438714981
1889,300410.SZ,2024-02-02,0.7560094118118286
1890,300411.SZ,2024-02-02,0.9452848136425018
1891,300412.SZ,2024-02-02,1.5546509981155396
1892,300413.SZ,2024-02-02,-0.2594957515597344
1893,300414.SZ,2024-02-02,0.3664300829172135
1894,300415.SZ,2024-02-02,-0.8466676950454712
1895,300416.SZ,2024-02-02,0.5652387171983719
1896,300417.SZ,2024-02-02,1.066787701845169
1897,300418.SZ,2024-02-02,-2.560685670375824
1898,300419.SZ,2024-02-02,0.5211256742477417
1899,300420.SZ,2024-02-02,-0.04746459759771824
1900,300421.SZ,2024-02-02,0.8731932371854783
1901,300422.SZ,2024-02-02,1.3093853712081909
1902,300423.SZ,2024-02-02,0.3067015767097473
1903,300424.SZ,2024-02-02,0.9008050203323364
1904,300425.SZ,2024-02-02,-4.151911377906798
1905,300426.SZ,2024-02-02,0.252941832318902
1907,300428.SZ,2024-02-02,0.1045218463987112
1908,300429.SZ,2024-02-02,0.842067301273346
1909,300430.SZ,2024-02-02,0.5408740162849426
1910,300432.SZ,2024-02-02,0.5862014710903167
1911,300433.SZ,2024-02-02,0.22333329245448116
1912,300434.SZ,2024-02-02,0.34767224490642545
1913,300435.SZ,2024-02-02,-0.2903838708996773
1914,300436.SZ,2024-02-02,1.0442170262336732
1915,300437.SZ,2024-02-02,0.5148517698049545
1916,300438.SZ,2024-02-02,-0.0680372447706759
1917,300439.SZ,2024-02-02,0.2423293970525265
1918,300440.SZ,2024-02-02,0.6450592607259751
1919,300441.SZ,2024-02-02,0.9291620969772338
1920,300442.SZ,2024-02-02,-0.2536583717912436
1921,300443.SZ,2024-02-02,0.4884488999843598
1922,300444.SZ,2024-02-02,0.6753625839948654
1923,300445.SZ,2024-02-02,-2.844054698944092
1924,300446.SZ,2024-02-02,0.32177151441574103
1925,300447.SZ,2024-02-02,0.7145719707012177
1926,300448.SZ,2024-02-02,0.6696536272764206
1927,300449.SZ,2024-02-02,0.6979698210954666
1928,300450.SZ,2024-02-02,0.01647064760327339
1929,300451.SZ,2024-02-02,0.5681021720170975
1930,300452.SZ,2024-02-02,0.528200775384903
1931,300453.SZ,2024-02-02,0.8081403970718384
1932,300454.SZ,2024-02-02,-0.2643353350460529
1933,300455.SZ,2024-02-02,0.4735128492116928
1934,300456.SZ,2024-02-02,-0.3615894794464111
1935,300457.SZ,2024-02-02,-0.33128229146823285
1936,300458.SZ,2024-02-02,0.2165323294699192
1937,300459.SZ,2024-02-02,-0.03534032041206956
1938,300460.SZ,2024-02-02,0.8707218825817108
1939,300461.SZ,2024-02-02,-0.029717610403895374
1940,300462.SZ,2024-02-02,1.1929571151733398
1941,300463.SZ,2024-02-02,0.22232645750045776
1942,300464.SZ,2024-02-02,0.8095009982585907
1943,300465.SZ,2024-02-02,0.1918003225699067
1944,300466.SZ,2024-02-02,1.2226435840129852
1945,300467.SZ,2024-02-02,0.3687017172574997
1946,300468.SZ,2024-02-02,0.4176787525415421
1947,300469.SZ,2024-02-02,0.6810851126909256
1948,300470.SZ,2024-02-02,-0.2815398402512074
1949,300471.SZ,2024-02-02,0.6170804440975189
1950,300472.SZ,2024-02-02,0.548821559548378
1951,300473.SZ,2024-02-02,0.3242383331060409
1952,300474.SZ,2024-02-02,0.4149478904902935
1953,300475.SZ,2024-02-02,0.2269792452454567
1954,300476.SZ,2024-02-02,-0.4490071378648281
1955,300477.SZ,2024-02-02,0.4296536728739738
1956,300478.SZ,2024-02-02,0.8814625859260559
1957,300479.SZ,2024-02-02,-0.14354622731916605
1958,300480.SZ,2024-02-02,0.6919421643018723
1959,300481.SZ,2024-02-02,0.15942037627100944
1960,300482.SZ,2024-02-02,0.5034171134233475
1961,300483.SZ,2024-02-02,0.4412978395819664
1962,300484.SZ,2024-02-02,1.4054607272148132
1963,300485.SZ,2024-02-02,0.5075961619615554
1964,300486.SZ,2024-02-02,0.863980171084404
1965,300487.SZ,2024-02-02,0.05403963550925255
1966,300488.SZ,2024-02-02,0.6776144802570343
1967,300489.SZ,2024-02-02,0.4120013788342476
1968,300490.SZ,2024-02-02,0.7146246731281279
1969,300491.SZ,2024-02-02,0.35776280611753464
1970,300492.SZ,2024-02-02,-1.57671639919281
1971,300493.SZ,2024-02-02,0.4683973267674446
1972,300494.SZ,2024-02-02,-6.084224128723145
1974,300496.SZ,2024-02-02,0.6364868462085724
1975,300497.SZ,2024-02-02,0.4847546726465225
1976,300498.SZ,2024-02-02,-0.149029222689569
1977,300499.SZ,2024-02-02,0.5618303596973421
1978,300500.SZ,2024-02-02,0.2255538173019886
1979,300501.SZ,2024-02-02,0.7850104033946991
1980,300502.SZ,2024-02-02,-3.331591033935547
1981,300503.SZ,2024-02-02,-0.8056446731090545
1982,300504.SZ,2024-02-02,-0.0640237556770444
1983,300505.SZ,2024-02-02,0.8186190426349641
1984,300506.SZ,2024-02-02,0.463102313131094
1985,300507.SZ,2024-02-02,0.2283720044419169
1986,300508.SZ,2024-02-02,0.7223950445652008
1987,300509.SZ,2024-02-02,1.6731305003166201
1988,300510.SZ,2024-02-02,0.5120679542422295
1989,300511.SZ,2024-02-02,0.6639568507671356
1990,300512.SZ,2024-02-02,1.052201861143112
1991,300513.SZ,2024-02-02,0.34393118023872377
1992,300514.SZ,2024-02-02,0.8911583185195923
1993,300515.SZ,2024-02-02,1.0260185003280642
1994,300516.SZ,2024-02-02,0.1841170337051153
1995,300517.SZ,2024-02-02,0.6055571436882019
1996,300518.SZ,2024-02-02,0.8058892548084259
1997,300519.SZ,2024-02-02,1.2617638885974884
1998,300520.SZ,2024-02-02,0.14767135344445706
1999,300521.SZ,2024-02-02,0.3793977424502373
2000,300522.SZ,2024-02-02,-0.2848318949341774
2001,300523.SZ,2024-02-02,-2.9627733945846564
2002,300525.SZ,2024-02-02,-0.8796349763870239
2003,300527.SZ,2024-02-02,0.3643568217754364
2004,300528.SZ,2024-02-02,0.3303852379322052
2005,300529.SZ,2024-02-02,0.1394597802311182
2006,300530.SZ,2024-02-02,0.9455190479755402
2007,300531.SZ,2024-02-02,-0.614323864877224
2008,300532.SZ,2024-02-02,0.3500225991010666
2009,300533.SZ,2024-02-02,0.1500208742218092
2010,300534.SZ,2024-02-02,0.5656074792146683
2011,300535.SZ,2024-02-02,1.3062587261199952
2012,300536.SZ,2024-02-02,-1.4019695937633514
2013,300537.SZ,2024-02-02,0.5027683362364769
2014,300538.SZ,2024-02-02,0.18876714035868644
2015,300539.SZ,2024-02-02,1.1139117896556854
2016,300540.SZ,2024-02-02,0.08948194459080698
2017,300541.SZ,2024-02-02,-0.2683434642851353
2018,300542.SZ,2024-02-02,0.110471860319376
2019,300543.SZ,2024-02-02,1.2188089847564698
2020,300545.SZ,2024-02-02,-0.3750662118196487
2021,300546.SZ,2024-02-02,0.5620761096477509
2022,300547.SZ,2024-02-02,-0.3429632499814034
2023,300548.SZ,2024-02-02,-1.5948310613632202
2024,300549.SZ,2024-02-02,0.8720982551574707
2025,300550.SZ,2024-02-02,0.5676511883735657
2026,300551.SZ,2024-02-02,0.5338370904326439
2027,300552.SZ,2024-02-02,0.4312313929200172
2028,300553.SZ,2024-02-02,-0.2480384647846222
2029,300554.SZ,2024-02-02,0.768509367108345
2031,300556.SZ,2024-02-02,0.4428036049008369
2032,300557.SZ,2024-02-02,0.2531405963003636
2033,300558.SZ,2024-02-02,-0.0871411208063364
2034,300559.SZ,2024-02-02,-0.04369472824037075
2035,300560.SZ,2024-02-02,0.4906405150890351
2036,300561.SZ,2024-02-02,0.4327429264783859
2037,300562.SZ,2024-02-02,1.092346715927124
2038,300563.SZ,2024-02-02,0.8514848113059997
2039,300564.SZ,2024-02-02,0.9835843324661256
2040,300565.SZ,2024-02-02,0.4326060146093368
2041,300566.SZ,2024-02-02,0.40254856050014504
2042,300567.SZ,2024-02-02,0.2233679860830307
2043,300568.SZ,2024-02-02,0.09119061566889286
2044,300569.SZ,2024-02-02,0.2651372469961643
2045,300570.SZ,2024-02-02,-5.182865333557129
2046,300571.SZ,2024-02-02,-0.25568775534629823
2047,300572.SZ,2024-02-02,0.5152466252446175
2048,300573.SZ,2024-02-02,-0.07071499414741993
2049,300575.SZ,2024-02-02,1.067211264371872
2050,300576.SZ,2024-02-02,-0.23492778837680814
2051,300577.SZ,2024-02-02,0.3299959108233452
2052,300578.SZ,2024-02-02,0.14892372414469718
2053,300579.SZ,2024-02-02,0.20194681771099568
2054,300580.SZ,2024-02-02,0.5459233015775681
2055,300581.SZ,2024-02-02,0.4201508030295372
2056,300582.SZ,2024-02-02,1.1032196521759032
2057,300583.SZ,2024-02-02,-0.6672624260187149
2058,300584.SZ,2024-02-02,1.175183790922165
2059,300585.SZ,2024-02-02,0.9355417132377624
2060,300586.SZ,2024-02-02,0.4729088217020035
2061,300587.SZ,2024-02-02,0.13917636796832086
2062,300588.SZ,2024-02-02,0.6204880833625793
2063,300589.SZ,2024-02-02,0.11183855310082436
2064,300590.SZ,2024-02-02,0.2011909119784832
2065,300591.SZ,2024-02-02,-0.3750059612095356
2066,300592.SZ,2024-02-02,-0.026899427501484757
2067,300593.SZ,2024-02-02,0.39771618843078616
2068,300594.SZ,2024-02-02,1.2056556880474092
2069,300595.SZ,2024-02-02,0.3175088346004486
2070,300596.SZ,2024-02-02,-0.029332732781767845
2071,300597.SZ,2024-02-02,0.2978021413087845
2072,300598.SZ,2024-02-02,-0.981100744009018
2073,300599.SZ,2024-02-02,1.1505707919597623
2074,300600.SZ,2024-02-02,0.7938449382781982
2075,300601.SZ,2024-02-02,0.057754730759188536
2076,300602.SZ,2024-02-02,0.5452949583530426
2077,300603.SZ,2024-02-02,-0.9763497054576874
2078,300604.SZ,2024-02-02,0.2803944824263453
2079,300605.SZ,2024-02-02,0.9666825652122496
2080,300606.SZ,2024-02-02,-0.2445677224546671
2081,300607.SZ,2024-02-02,0.29330474585294725
2082,300608.SZ,2024-02-02,0.10094840039964766
2083,300609.SZ,2024-02-02,0.23834781982004646
2084,300610.SZ,2024-02-02,1.242466139793396
2085,300611.SZ,2024-02-02,0.4032051622867584
2086,300612.SZ,2024-02-02,0.2456445529125631
2087,300613.SZ,2024-02-02,0.2400836136192083
2088,300614.SZ,2024-02-02,0.09100429080426692
2089,300615.SZ,2024-02-02,0.3239065155386925
2090,300616.SZ,2024-02-02,0.6424120217561722
2091,300617.SZ,2024-02-02,-0.09206429980695248
2092,300618.SZ,2024-02-02,0.3763654828071594
2093,300619.SZ,2024-02-02,-0.12028791680932045
2094,300620.SZ,2024-02-02,-1.4683739185333249
2095,300621.SZ,2024-02-02,0.9439324140548706
2096,300622.SZ,2024-02-02,0.7308431416749954
2097,300623.SZ,2024-02-02,0.3162883460521698
2098,300624.SZ,2024-02-02,-7.485449600219726
2099,300625.SZ,2024-02-02,0.9165599048137664
2100,300626.SZ,2024-02-02,1.111144369840622
2101,300627.SZ,2024-02-02,-0.18833555430173876
2102,300628.SZ,2024-02-02,-0.06120075061917305
2103,300629.SZ,2024-02-02,-0.0511984714306891
2104,300630.SZ,2024-02-02,0.6455542176961899
2105,300631.SZ,2024-02-02,0.09312416799366474
2106,300632.SZ,2024-02-02,0.9521179378032684
2107,300633.SZ,2024-02-02,-0.23338114321231845
2108,300634.SZ,2024-02-02,0.2614318855106831
2109,300635.SZ,2024-02-02,1.1592288732528686
2110,300636.SZ,2024-02-02,0.8832315623760223
2111,300637.SZ,2024-02-02,1.1970593750476837
2112,300638.SZ,2024-02-02,0.17033797837793827
2113,300639.SZ,2024-02-02,0.7825878292322159
2114,300640.SZ,2024-02-02,1.0144535541534423
2115,300641.SZ,2024-02-02,1.9425663590431208
2116,300642.SZ,2024-02-02,1.6090957164764403
2117,300643.SZ,2024-02-02,0.0588830666616559
2118,300644.SZ,2024-02-02,1.0458124995231628
2119,300645.SZ,2024-02-02,0.5760190218687058
