,kdcode,dt,score
1726,300235.SZ,2024-03-01,-2.4585914492607115
1727,300236.SZ,2024-03-01,-0.334972333163023
1728,300237.SZ,2024-03-01,-0.787337264418602
1729,300238.SZ,2024-03-01,0.9355243623256684
1730,300239.SZ,2024-03-01,0.3933244019746781
1731,300240.SZ,2024-03-01,0.557010343670845
1732,300241.SZ,2024-03-01,1.130208641290665
1733,300242.SZ,2024-03-01,-0.21591137424111367
1734,300243.SZ,2024-03-01,0.9225878536701202
1735,300244.SZ,2024-03-01,-0.07042040154337884
1736,300245.SZ,2024-03-01,0.9747351467609404
1737,300246.SZ,2024-03-01,0.637003481388092
1738,300247.SZ,2024-03-01,0.9204981863498688
1739,300248.SZ,2024-03-01,0.748654243350029
1740,300249.SZ,2024-03-01,-1.245452702045441
1741,300250.SZ,2024-03-01,-0.20743279568850995
1742,300251.SZ,2024-03-01,-0.11034576753154396
1743,300252.SZ,2024-03-01,0.7370019912719726
1744,300253.SZ,2024-03-01,-0.07529788538813591
1745,300254.SZ,2024-03-01,0.18983269520103926
1746,300255.SZ,2024-03-01,-3.285024356842041
1747,300256.SZ,2024-03-01,0.824573278427124
1748,300257.SZ,2024-03-01,0.2853947520256043
1749,300258.SZ,2024-03-01,0.3724687088280916
1750,300259.SZ,2024-03-01,0.5984729766845703
1751,300260.SZ,2024-03-01,-1.1485020995140076
1752,300261.SZ,2024-03-01,0.3484413757920265
1753,300262.SZ,2024-03-01,0.3320165055803955
1754,300263.SZ,2024-03-01,0.4166060119867325
1755,300264.SZ,2024-03-01,0.5640045642852783
1756,300265.SZ,2024-03-01,0.8541081845760345
1757,300266.SZ,2024-03-01,-0.0844987016171217
1758,300267.SZ,2024-03-01,0.5198048710823059
1760,300269.SZ,2024-03-01,-0.2305329781025648
1761,300270.SZ,2024-03-01,-1.345743727684021
1762,300271.SZ,2024-03-01,0.3684694275259972
1763,300272.SZ,2024-03-01,0.6115590333938599
1764,300274.SZ,2024-03-01,-0.5383577495813371
1765,300275.SZ,2024-03-01,-0.05981445088982582
1766,300276.SZ,2024-03-01,-5.472225427627564
1767,300277.SZ,2024-03-01,0.8906006574630737
1768,300278.SZ,2024-03-01,-0.8450800985097885
1769,300279.SZ,2024-03-01,1.130392849445343
1770,300280.SZ,2024-03-01,-5.24507999420166
1771,300281.SZ,2024-03-01,1.273824441432953
1773,300283.SZ,2024-03-01,1.3769020557403564
1774,300284.SZ,2024-03-01,0.3707354187965393
1775,300285.SZ,2024-03-01,-0.3091169998049736
1776,300286.SZ,2024-03-01,0.16936343032866716
1777,300287.SZ,2024-03-01,0.7934375345706941
1778,300288.SZ,2024-03-01,0.2849406756460667
1779,300289.SZ,2024-03-01,0.9818880856037141
1780,300290.SZ,2024-03-01,-0.2782735795713961
1781,300291.SZ,2024-03-01,-2.300739622116089
1782,300292.SZ,2024-03-01,0.951911360025406
1783,300293.SZ,2024-03-01,-5.910475730895996
1784,300294.SZ,2024-03-01,-0.2990174472332001
1785,300295.SZ,2024-03-01,0.3319371223449707
1786,300296.SZ,2024-03-01,0.051704954169690606
1787,300298.SZ,2024-03-01,-0.10784968137741087
1788,300299.SZ,2024-03-01,0.303529816865921
1789,300300.SZ,2024-03-01,0.7150798618793488
1791,300302.SZ,2024-03-01,0.5720529735088349
1792,300303.SZ,2024-03-01,0.41637820973992345
1793,300304.SZ,2024-03-01,0.5066136062145233
1794,300305.SZ,2024-03-01,0.7689270734786987
1795,300306.SZ,2024-03-01,1.3339943170547486
1796,300307.SZ,2024-03-01,0.7746223986148835
1797,300308.SZ,2024-03-01,-1.3472442001104354
1798,300310.SZ,2024-03-01,0.4510310471057892
1799,300311.SZ,2024-03-01,0.1369637031108141
1801,300314.SZ,2024-03-01,0.4281104370951653
1802,300315.SZ,2024-03-01,-4.145497512817383
1803,300316.SZ,2024-03-01,0.19154184125363827
1804,300317.SZ,2024-03-01,0.1302259795367718
1805,300318.SZ,2024-03-01,1.3253837585449222
1806,300319.SZ,2024-03-01,0.4948853731155395
1807,300320.SZ,2024-03-01,0.6747962772846222
1808,300321.SZ,2024-03-01,1.0998409092426298
1809,300322.SZ,2024-03-01,-0.9665557414293288
1810,300323.SZ,2024-03-01,0.5734535932540894
1811,300324.SZ,2024-03-01,0.7076430767774582
1812,300326.SZ,2024-03-01,0.3669263929128647
1813,300327.SZ,2024-03-01,0.8172894060611725
1814,300328.SZ,2024-03-01,0.3093855708837509
1815,300329.SZ,2024-03-01,1.4996252417564393
1816,300331.SZ,2024-03-01,0.3122009009122849
1817,300332.SZ,2024-03-01,-0.06546390447765589
1818,300333.SZ,2024-03-01,0.8817618310451507
1819,300334.SZ,2024-03-01,0.6575619041919708
1820,300335.SZ,2024-03-01,0.6782917976379395
1821,300337.SZ,2024-03-01,0.3507542610168457
1822,300338.SZ,2024-03-01,-2.502814066410065
1823,300339.SZ,2024-03-01,0.2182415679562837
1824,300340.SZ,2024-03-01,0.6477639585733413
1825,300341.SZ,2024-03-01,0.3898423999547959
1826,300342.SZ,2024-03-01,-1.6536586999893188
1827,300343.SZ,2024-03-01,0.233956391364336
1828,300344.SZ,2024-03-01,0.2477086029946804
1829,300345.SZ,2024-03-01,0.579645636677742
1830,300346.SZ,2024-03-01,-0.4443691849708557
1831,300347.SZ,2024-03-01,0.4791505157947541
1832,300348.SZ,2024-03-01,0.4003360316157341
1833,300349.SZ,2024-03-01,0.3951351419091225
1834,300350.SZ,2024-03-01,-0.13653766959905625
1835,300351.SZ,2024-03-01,-3.7268761157989503
1836,300352.SZ,2024-03-01,0.5457784414291382
1837,300353.SZ,2024-03-01,-1.7038707256317138
1838,300354.SZ,2024-03-01,-0.7924200505018234
1839,300355.SZ,2024-03-01,0.6090358138084412
1840,300357.SZ,2024-03-01,-0.3106501564383507
1841,300358.SZ,2024-03-01,0.1783308626152575
1842,300359.SZ,2024-03-01,-4.145301628112793
1843,300360.SZ,2024-03-01,-0.3766739621758461
1844,300363.SZ,2024-03-01,0.11787673383951187
1845,300364.SZ,2024-03-01,-6.257094526290894
1846,300365.SZ,2024-03-01,0.6321587204933167
1847,300366.SZ,2024-03-01,0.4694362431764602
1848,300368.SZ,2024-03-01,0.2231560952961445
1849,300369.SZ,2024-03-01,0.24835823923349384
1850,300370.SZ,2024-03-01,0.26271957978606225
1851,300371.SZ,2024-03-01,1.3419983744621278
1852,300373.SZ,2024-03-01,0.2044251132756472
1853,300374.SZ,2024-03-01,-6.991402912139892
1854,300375.SZ,2024-03-01,-0.461114850640297
1855,300376.SZ,2024-03-01,-0.07576887719333172
1856,300377.SZ,2024-03-01,0.505495285987854
1857,300378.SZ,2024-03-01,0.09677731972187756
1858,300379.SZ,2024-03-01,0.24584037773311135
1859,300380.SZ,2024-03-01,-0.6227794259786605
1860,300381.SZ,2024-03-01,0.912997740507126
1861,300382.SZ,2024-03-01,0.2999505862593651
1862,300383.SZ,2024-03-01,0.05571010485291481
1863,300384.SZ,2024-03-01,-0.4349346101284027
1864,300385.SZ,2024-03-01,1.3863168597221374
1865,300386.SZ,2024-03-01,0.7322537958621979
1866,300387.SZ,2024-03-01,1.2881155490875245
1867,300388.SZ,2024-03-01,1.2014184534549712
1868,300389.SZ,2024-03-01,-0.12381004355847836
1869,300390.SZ,2024-03-01,-0.075476411357522
1870,300391.SZ,2024-03-01,0.6386014640331268
1871,300393.SZ,2024-03-01,0.06646650489419699
1872,300394.SZ,2024-03-01,-4.543900084495545
1873,300395.SZ,2024-03-01,-0.4065315157175064
1874,300396.SZ,2024-03-01,-0.610278682410717
1875,300397.SZ,2024-03-01,0.4109481066465378
1876,300398.SZ,2024-03-01,-0.013796588405966759
1877,300399.SZ,2024-03-01,-0.25437726490199564
1878,300400.SZ,2024-03-01,0.5353269219398499
1879,300401.SZ,2024-03-01,0.44317333698272704
1880,300402.SZ,2024-03-01,0.9905759513378144
1881,300403.SZ,2024-03-01,-2.6065228581428532
1882,300404.SZ,2024-03-01,1.2336244463920594
1883,300405.SZ,2024-03-01,-2.0801192283630368
1884,300406.SZ,2024-03-01,-0.0838965185917914
1885,300407.SZ,2024-03-01,1.009505295753479
1886,300408.SZ,2024-03-01,0.028212550003081562
1887,300409.SZ,2024-03-01,0.0019092114875093105
1888,300410.SZ,2024-03-01,0.8952758014202118
1889,300411.SZ,2024-03-01,1.4401153564453124
1890,300412.SZ,2024-03-01,0.9853666007518768
1891,300413.SZ,2024-03-01,-0.1435093391686678
1892,300414.SZ,2024-03-01,0.670747184753418
1893,300415.SZ,2024-03-01,0.7523603439331055
1894,300416.SZ,2024-03-01,-0.4307545781135559
1895,300417.SZ,2024-03-01,0.29436666071414946
1896,300418.SZ,2024-03-01,-3.4310785055160524
1897,300419.SZ,2024-03-01,0.4401779517531395
1898,300420.SZ,2024-03-01,0.9228049695491792
1899,300421.SZ,2024-03-01,0.6767793655395508
1900,300422.SZ,2024-03-01,0.8889747560024261
1901,300423.SZ,2024-03-01,-2.1185290336608893
1902,300424.SZ,2024-03-01,0.8111518442630767
1903,300425.SZ,2024-03-01,0.4954179361462593
1904,300426.SZ,2024-03-01,-0.040368112642318016
1906,300428.SZ,2024-03-01,-0.07465322157368064
1907,300429.SZ,2024-03-01,0.120150688290596
1908,300430.SZ,2024-03-01,-0.02797803431749344
1909,300432.SZ,2024-03-01,-0.19741207547485828
1910,300433.SZ,2024-03-01,0.23881037160754204
1911,300434.SZ,2024-03-01,1.2640668272972106
1912,300435.SZ,2024-03-01,-0.6253015771508217
1913,300436.SZ,2024-03-01,0.61675905585289
1914,300437.SZ,2024-03-01,0.2811436206102371
1915,300438.SZ,2024-03-01,0.19698331356048585
1916,300439.SZ,2024-03-01,0.9636963307857512
1917,300440.SZ,2024-03-01,0.5445744011551141
1918,300441.SZ,2024-03-01,0.9308883726596832
1919,300442.SZ,2024-03-01,0.05415007434785366
1920,300443.SZ,2024-03-01,0.25542255602777003
1921,300444.SZ,2024-03-01,0.16813383772969245
1922,300445.SZ,2024-03-01,-0.5799232393503189
1923,300446.SZ,2024-03-01,0.6029595285654068
1924,300447.SZ,2024-03-01,0.9941046535968779
1925,300448.SZ,2024-03-01,0.5531241476535798
1926,300449.SZ,2024-03-01,0.8894746780395508
1927,300450.SZ,2024-03-01,0.4795789688825608
1928,300451.SZ,2024-03-01,0.6201306104660034
1929,300452.SZ,2024-03-01,0.05616389662027359
1930,300453.SZ,2024-03-01,0.7764770984649658
1931,300454.SZ,2024-03-01,-0.4229156136512756
1932,300455.SZ,2024-03-01,0.3354351937770844
1933,300456.SZ,2024-03-01,0.4109613507986069
1934,300457.SZ,2024-03-01,0.1543355654925108
1935,300458.SZ,2024-03-01,0.07882500849664212
1936,300459.SZ,2024-03-01,-0.7470736622810363
1937,300460.SZ,2024-03-01,0.4108275443315506
1938,300461.SZ,2024-03-01,-0.05013527199625969
1939,300462.SZ,2024-03-01,1.1593165218830108
1940,300463.SZ,2024-03-01,0.2568229392170906
1941,300464.SZ,2024-03-01,1.251552402973175
1942,300465.SZ,2024-03-01,0.3608628541231155
1943,300466.SZ,2024-03-01,-1.7221988081932067
1944,300467.SZ,2024-03-01,0.1343896247446537
1945,300468.SZ,2024-03-01,-0.4108671486377716
1946,300469.SZ,2024-03-01,0.15627801343798636
1947,300470.SZ,2024-03-01,-0.01961881509050727
1948,300471.SZ,2024-03-01,-2.153356480598449
1949,300472.SZ,2024-03-01,0.786142760515213
1950,300473.SZ,2024-03-01,0.5606960535049439
1951,300474.SZ,2024-03-01,-1.49038165807724
1952,300475.SZ,2024-03-01,-0.9199396461248398
1953,300476.SZ,2024-03-01,-1.4053983092308044
1954,300477.SZ,2024-03-01,0.7590313196182251
1955,300478.SZ,2024-03-01,0.7005368232727051
1956,300479.SZ,2024-03-01,-0.17599622504785656
1957,300480.SZ,2024-03-01,0.27182671166956424
1958,300481.SZ,2024-03-01,0.6589349180459976
1959,300482.SZ,2024-03-01,-0.2542425230145454
1960,300483.SZ,2024-03-01,0.07864583507180213
1961,300484.SZ,2024-03-01,1.1168621838092805
1962,300485.SZ,2024-03-01,0.6328105092048645
1963,300486.SZ,2024-03-01,-2.329129731655121
1964,300487.SZ,2024-03-01,-0.5653346896171569
1965,300488.SZ,2024-03-01,0.4303125393111259
1966,300489.SZ,2024-03-01,0.5920388013124466
1967,300490.SZ,2024-03-01,0.692861583828926
1968,300491.SZ,2024-03-01,0.3147780269384384
1969,300492.SZ,2024-03-01,-0.4215577974915504
1970,300493.SZ,2024-03-01,0.9270235359668731
1971,300494.SZ,2024-03-01,-2.86942241191864
1973,300496.SZ,2024-03-01,-0.029341157898306845
1974,300497.SZ,2024-03-01,-0.25635090172290803
1975,300498.SZ,2024-03-01,0.1498956561088562
1976,300499.SZ,2024-03-01,-1.5074556112289428
1977,300500.SZ,2024-03-01,0.3627579316496849
1978,300501.SZ,2024-03-01,0.799627086520195
1979,300502.SZ,2024-03-01,-4.567176342010498
1980,300503.SZ,2024-03-01,-0.5480724185705185
1981,300504.SZ,2024-03-01,0.3551496535539627
1982,300505.SZ,2024-03-01,0.2691439032554627
1983,300506.SZ,2024-03-01,-0.4910775668919086
1984,300507.SZ,2024-03-01,0.4054791808128357
1985,300508.SZ,2024-03-01,0.2535147160291672
1986,300509.SZ,2024-03-01,1.3766798496246335
1987,300510.SZ,2024-03-01,0.16953105879947544
1988,300511.SZ,2024-03-01,0.7717023313045501
1989,300512.SZ,2024-03-01,-0.35068520428612826
1990,300513.SZ,2024-03-01,0.7310233235359191
1991,300514.SZ,2024-03-01,0.5826685652136803
1992,300515.SZ,2024-03-01,1.050699633359909
1993,300516.SZ,2024-03-01,0.852040845155716
1994,300517.SZ,2024-03-01,0.5095818668603898
1995,300518.SZ,2024-03-01,0.07348017543554305
1996,300519.SZ,2024-03-01,1.0150747001171112
1997,300520.SZ,2024-03-01,0.006071973964571953
1998,300521.SZ,2024-03-01,1.0250136256217957
1999,300522.SZ,2024-03-01,-0.2514126524329185
2000,300523.SZ,2024-03-01,-0.9381217420101166
2001,300525.SZ,2024-03-01,0.19795248731970788
2002,300527.SZ,2024-03-01,0.32821690775454043
2003,300528.SZ,2024-03-01,0.20427212566137315
2004,300529.SZ,2024-03-01,0.3054778940975666
2005,300530.SZ,2024-03-01,-6.895628976821898
2006,300531.SZ,2024-03-01,0.446116316318512
2007,300532.SZ,2024-03-01,0.3067546770209447
2008,300533.SZ,2024-03-01,-1.3102273523807526
2009,300534.SZ,2024-03-01,0.6788756847381592
2010,300535.SZ,2024-03-01,0.8616219967603683
2011,300536.SZ,2024-03-01,-1.5679060697555542
2012,300537.SZ,2024-03-01,0.7642836391925811
2013,300538.SZ,2024-03-01,-5.451746845245363
2014,300539.SZ,2024-03-01,0.1779402621090412
2015,300540.SZ,2024-03-01,-0.5297713547945022
2016,300541.SZ,2024-03-01,-1.3880726397037506
2017,300542.SZ,2024-03-01,0.5242453336715698
2018,300543.SZ,2024-03-01,1.0674966096878051
2019,300545.SZ,2024-03-01,0.028135804831981658
2020,300546.SZ,2024-03-01,0.4640150368213654
2021,300547.SZ,2024-03-01,0.14581672260537742
2022,300548.SZ,2024-03-01,-1.178643709421158
2023,300549.SZ,2024-03-01,0.920648154616356
2024,300550.SZ,2024-03-01,0.3731124863028527
2025,300551.SZ,2024-03-01,-0.6378539741039276
2026,300552.SZ,2024-03-01,0.3680482134222984
2027,300553.SZ,2024-03-01,0.48235307633876795
2028,300554.SZ,2024-03-01,-0.3175210386514664
2030,300556.SZ,2024-03-01,-3.4290812969207765
2031,300557.SZ,2024-03-01,0.545131915807724
2032,300558.SZ,2024-03-01,-0.0717188011854887
2033,300559.SZ,2024-03-01,-0.7030690610408783
2034,300560.SZ,2024-03-01,-2.4397942543029787
2035,300561.SZ,2024-03-01,-0.2965573400259018
2036,300562.SZ,2024-03-01,1.1131903052330017
2037,300563.SZ,2024-03-01,0.7887249946594238
2038,300564.SZ,2024-03-01,1.1986779689788818
2039,300565.SZ,2024-03-01,0.2755774952471256
2040,300566.SZ,2024-03-01,0.6711220264434814
2041,300567.SZ,2024-03-01,-1.5901543378829956
2042,300568.SZ,2024-03-01,0.393242909014225
2043,300569.SZ,2024-03-01,0.6724748820066452
2044,300570.SZ,2024-03-01,-3.9344074726104736
2045,300571.SZ,2024-03-01,-0.3367112696170807
2046,300572.SZ,2024-03-01,0.05592203363776207
2047,300573.SZ,2024-03-01,-0.7933700889348984
2048,300575.SZ,2024-03-01,0.9555318117141725
2049,300576.SZ,2024-03-01,-1.7179423570632937
2050,300577.SZ,2024-03-01,0.1821930319070816
2051,300578.SZ,2024-03-01,-1.1615074157714844
2052,300579.SZ,2024-03-01,0.31698250472545625
2053,300580.SZ,2024-03-01,-4.9724116802215566
2054,300581.SZ,2024-03-01,0.6536668807268142
2055,300582.SZ,2024-03-01,0.3581321910023689
2056,300583.SZ,2024-03-01,0.553053331375122
2057,300584.SZ,2024-03-01,0.5113189369440079
2058,300585.SZ,2024-03-01,0.7682613253593444
2059,300586.SZ,2024-03-01,0.2524053830653429
2060,300587.SZ,2024-03-01,-0.041573072969913485
2061,300588.SZ,2024-03-01,-0.2830234855413437
2062,300589.SZ,2024-03-01,0.7227759301662445
2063,300590.SZ,2024-03-01,0.3550881922245025
2064,300591.SZ,2024-03-01,0.17817703261971474
2065,300592.SZ,2024-03-01,-1.1143369495868682
2066,300593.SZ,2024-03-01,0.3782099038362503
2067,300594.SZ,2024-03-01,0.540730357170105
2068,300595.SZ,2024-03-01,-0.1938896719366312
2069,300596.SZ,2024-03-01,0.022173791378736492
2070,300597.SZ,2024-03-01,0.687796539068222
2071,300598.SZ,2024-03-01,-0.3477888464927673
2072,300599.SZ,2024-03-01,0.9932066082954408
2073,300600.SZ,2024-03-01,0.897627466917038
2074,300601.SZ,2024-03-01,-0.08165873028337955
2075,300602.SZ,2024-03-01,-0.7273230314254759
2076,300603.SZ,2024-03-01,0.4620971322059632
2077,300604.SZ,2024-03-01,-0.16544235348701478
2078,300605.SZ,2024-03-01,1.3406514286994935
2079,300606.SZ,2024-03-01,0.011392273381352423
2080,300607.SZ,2024-03-01,-1.0700292468070984
2081,300608.SZ,2024-03-01,-0.3690447717905044
2082,300609.SZ,2024-03-01,-0.6407826483249665
2083,300610.SZ,2024-03-01,0.6733772695064545
2084,300611.SZ,2024-03-01,0.5157732784748077
2085,300612.SZ,2024-03-01,-6.134973382949829
2086,300613.SZ,2024-03-01,0.26249952968209983
2087,300614.SZ,2024-03-01,0.16149490438401698
2088,300615.SZ,2024-03-01,0.9450858116149904
2089,300616.SZ,2024-03-01,0.5998538821935654
2090,300617.SZ,2024-03-01,0.004990261420607567
2091,300618.SZ,2024-03-01,0.14904180467128753
2092,300619.SZ,2024-03-01,-0.1193920847028494
2093,300620.SZ,2024-03-01,-4.077462553977966
2094,300621.SZ,2024-03-01,0.7971979200839996
2095,300622.SZ,2024-03-01,0.277398251183331
2096,300623.SZ,2024-03-01,0.5737304061651229
2097,300624.SZ,2024-03-01,-4.53639702796936
2098,300625.SZ,2024-03-01,0.35732904076576233
2099,300626.SZ,2024-03-01,0.9221229970455168
2100,300627.SZ,2024-03-01,-0.26216832231730225
2101,300628.SZ,2024-03-01,-0.391750468313694
2102,300629.SZ,2024-03-01,0.021803642995655532
2103,300630.SZ,2024-03-01,0.059618874639272686
2104,300631.SZ,2024-03-01,-0.06233373582363129
2105,300632.SZ,2024-03-01,1.286184287071228
2106,300633.SZ,2024-03-01,-0.04809026345610619
2107,300634.SZ,2024-03-01,0.9210979521274568
2108,300635.SZ,2024-03-01,0.3604830414056778
2109,300636.SZ,2024-03-01,0.949556803703308
2110,300637.SZ,2024-03-01,-6.2838632583618175
2111,300638.SZ,2024-03-01,-0.27617398723959924
2112,300639.SZ,2024-03-01,0.805904495716095
2113,300640.SZ,2024-03-01,0.8976409912109375
2114,300641.SZ,2024-03-01,1.5970666289329531
2115,300642.SZ,2024-03-01,1.4269954323768617
2116,300643.SZ,2024-03-01,0.29939332604408264
2117,300644.SZ,2024-03-01,0.6027134865522384
2118,300645.SZ,2024-03-01,1.0518268525600434
2119,300647.SZ,2024-03-01,-2.6121011137962338
2120,300648.SZ,2024-03-01,0.43153615593910216
2121,300649.SZ,2024-03-01,0.10244666635990143
2122,300650.SZ,2024-03-01,0.6593259751796723
2123,300651.SZ,2024-03-01,0.833244776725769
2124,300652.SZ,2024-03-01,1.1312303066253662
2125,300653.SZ,2024-03-01,0.02455607755109668
2126,300654.SZ,2024-03-01,-0.5401074469089509
2127,300655.SZ,2024-03-01,0.3443379752337933
2128,300656.SZ,2024-03-01,0.8722415745258332
2129,300657.SZ,2024-03-01,-0.8839472353458404
2130,300658.SZ,2024-03-01,0.6849832653999328
2131,300659.SZ,2024-03-01,0.8952937424182892
2132,300660.SZ,2024-03-01,-0.9902162611484528
2133,300661.SZ,2024-03-01,-0.3127139743417501
2134,300662.SZ,2024-03-01,-0.3432979889214039
2135,300663.SZ,2024-03-01,0.1961632747203112
2136,300664.SZ,2024-03-01,0.6274815559387207
2137,300665.SZ,2024-03-01,0.7575295686721801
2138,300666.SZ,2024-03-01,-0.2054447066038847
2139,300667.SZ,2024-03-01,0.5209103047847747
2140,300668.SZ,2024-03-01,0.2884354941546917
2141,300669.SZ,2024-03-01,0.9186441421508788
2142,300670.SZ,2024-03-01,1.1885134279727936
2143,300671.SZ,2024-03-01,0.4094782948493957
2144,300672.SZ,2024-03-01,-0.6857720851898194
2145,300673.SZ,2024-03-01,0.1555652764160186
2146,300674.SZ,2024-03-01,0.2693507604300976
2147,300675.SZ,2024-03-01,0.5298383444547653
2148,300676.SZ,2024-03-01,-0.25288073867559435
2149,300677.SZ,2024-03-01,-0.029347618483006956
2150,300678.SZ,2024-03-01,-7.4210632801055905
2151,300679.SZ,2024-03-01,-0.052632850129157305
2152,300680.SZ,2024-03-01,0.14753506295382976
2153,300681.SZ,2024-03-01,0.3370893895626068
2154,300682.SZ,2024-03-01,-0.07648058123886585
2155,300683.SZ,2024-03-01,0.25099639743566515
2156,300684.SZ,2024-03-01,-0.16351385414600372
2157,300685.SZ,2024-03-01,-1.1138715207576753
2158,300686.SZ,2024-03-01,1.049758571386337
2159,300687.SZ,2024-03-01,-0.012565283477306366
2160,300688.SZ,2024-03-01,-6.7997361660003675
2161,300689.SZ,2024-03-01,0.3809810873121024
2162,300690.SZ,2024-03-01,0.4965960688889027
2163,300691.SZ,2024-03-01,-0.5010204628109932
2164,300692.SZ,2024-03-01,0.6568320900201797
2165,300693.SZ,2024-03-01,-2.6641961693763734
2166,300694.SZ,2024-03-01,0.7715129435062409
2167,300695.SZ,2024-03-01,-0.19608387649059292
2168,300696.SZ,2024-03-01,0.12968090772628785
2170,300698.SZ,2024-03-01,0.3797148771584034
2171,300699.SZ,2024-03-01,-0.2739216640591621
2172,300700.SZ,2024-03-01,0.2321944121271372
2173,300701.SZ,2024-03-01,1.1406619846820831
2174,300702.SZ,2024-03-01,0.8345398664474487
2175,300703.SZ,2024-03-01,0.7094697058200836
2176,300705.SZ,2024-03-01,-0.5885530918836593
2177,300706.SZ,2024-03-01,0.7227777510881424
2178,300707.SZ,2024-03-01,0.13186023198068142
2179,300708.SZ,2024-03-01,0.7020303577184677
2180,300709.SZ,2024-03-01,0.5741143167018891
2181,300710.SZ,2024-03-01,-2.3477591395378115
2182,300711.SZ,2024-03-01,-0.16394420340657234
2183,300712.SZ,2024-03-01,0.059191418439149865
2184,300713.SZ,2024-03-01,-6.1250176429748535
2185,300715.SZ,2024-03-01,0.5722780674695969
2186,300716.SZ,2024-03-01,-0.5226022824645042
2187,300717.SZ,2024-03-01,0.8953144907951355
2188,300718.SZ,2024-03-01,0.18654755130410194
2189,300719.SZ,2024-03-01,0.658823424577713
2190,300720.SZ,2024-03-01,-1.691390722990036
