,kdcode,dt,score
1706,300214.SZ,2024-02-20,1.522361433506012
1707,300215.SZ,2024-02-20,0.7159616708755493
1708,300217.SZ,2024-02-20,0.2319470748305321
1709,300218.SZ,2024-02-20,0.19007354006171226
1710,300219.SZ,2024-02-20,0.5737112641334534
1712,300221.SZ,2024-02-20,0.7260657608509063
1713,300222.SZ,2024-02-20,0.9281555116176604
1714,300223.SZ,2024-02-20,-1.425072056055069
1715,300224.SZ,2024-02-20,-0.020548349618911745
1716,300225.SZ,2024-02-20,0.19645470585674046
1717,300226.SZ,2024-02-20,0.19276469983160496
1718,300227.SZ,2024-02-20,0.8325344860553742
1719,300228.SZ,2024-02-20,-0.22046569362282756
1720,300229.SZ,2024-02-20,-0.985188964009285
1721,300230.SZ,2024-02-20,0.7884527981281281
1722,300231.SZ,2024-02-20,-2.7366490125656133
1723,300232.SZ,2024-02-20,0.13860509693622589
1724,300233.SZ,2024-02-20,0.3317882522940636
1725,300234.SZ,2024-02-20,1.6918462634086608
1726,300235.SZ,2024-02-20,0.3275605387985706
1727,300236.SZ,2024-02-20,0.2293456152081489
1728,300237.SZ,2024-02-20,0.513114121556282
1729,300238.SZ,2024-02-20,1.1553893446922303
1730,300239.SZ,2024-02-20,1.045529878139496
1731,300240.SZ,2024-02-20,0.6600530236959458
1732,300241.SZ,2024-02-20,0.7926328092813492
1733,300242.SZ,2024-02-20,1.0731229662895203
1734,300243.SZ,2024-02-20,1.1817552208900453
1735,300244.SZ,2024-02-20,0.2060356393456459
1736,300245.SZ,2024-02-20,0.5578832238912582
1737,300246.SZ,2024-02-20,0.7185840547084809
1738,300247.SZ,2024-02-20,0.7540689498186112
1739,300248.SZ,2024-02-20,1.0674681186676025
1740,300249.SZ,2024-02-20,0.13525553308427335
1741,300250.SZ,2024-02-20,-0.2661696746945381
1742,300251.SZ,2024-02-20,-0.09488909002393484
1743,300252.SZ,2024-02-20,0.6904232263565063
1744,300253.SZ,2024-02-20,-0.11199526544660328
1745,300254.SZ,2024-02-20,0.2202176794409752
1746,300255.SZ,2024-02-20,-2.860702633857727
1747,300256.SZ,2024-02-20,0.3623776659369469
1748,300257.SZ,2024-02-20,-0.04214945435523987
1749,300258.SZ,2024-02-20,-0.2765257421880961
1750,300259.SZ,2024-02-20,0.5448551774024963
1751,300260.SZ,2024-02-20,0.2605750650167465
1752,300261.SZ,2024-02-20,0.15565743446350094
1753,300262.SZ,2024-02-20,0.5547667801380157
1754,300263.SZ,2024-02-20,0.3113364197313785
1755,300264.SZ,2024-02-20,-1.1241207122802734
1756,300265.SZ,2024-02-20,0.9408517479896544
1757,300266.SZ,2024-02-20,-0.057496665604412564
1758,300267.SZ,2024-02-20,0.05541563406586647
1760,300269.SZ,2024-02-20,-2.302400803565979
1761,300270.SZ,2024-02-20,0.9803405165672302
1762,300271.SZ,2024-02-20,0.2934952201321721
1763,300272.SZ,2024-02-20,0.4575961694121361
1764,300274.SZ,2024-02-20,0.499383407831192
1765,300275.SZ,2024-02-20,0.0184646375477314
1766,300276.SZ,2024-02-20,-1.2529651165008544
1767,300277.SZ,2024-02-20,0.7644287645816803
1768,300278.SZ,2024-02-20,0.1940624039620161
1769,300279.SZ,2024-02-20,0.8105574786663056
1770,300280.SZ,2024-02-20,-0.1939710542559624
1771,300281.SZ,2024-02-20,1.5569433093070983
1773,300283.SZ,2024-02-20,1.2756658911705017
1774,300284.SZ,2024-02-20,0.06622134558856488
1775,300285.SZ,2024-02-20,0.19313280731439592
1776,300286.SZ,2024-02-20,0.335922234505415
1777,300287.SZ,2024-02-20,0.2917038604617119
1778,300288.SZ,2024-02-20,0.07144368439912796
1779,300289.SZ,2024-02-20,0.9924348831176758
1780,300290.SZ,2024-02-20,0.29694890379905703
1781,300291.SZ,2024-02-20,0.3319449938833713
1782,300292.SZ,2024-02-20,0.4612466618418694
1783,300293.SZ,2024-02-20,-5.773798608779908
1784,300294.SZ,2024-02-20,0.36497765481472016
1785,300295.SZ,2024-02-20,0.8570373594760895
1786,300296.SZ,2024-02-20,0.0886935293674469
1787,300298.SZ,2024-02-20,-0.3072357207536697
1788,300299.SZ,2024-02-20,0.1079401078633964
1789,300300.SZ,2024-02-20,0.5692915201187134
1791,300302.SZ,2024-02-20,-0.7091432988643647
1792,300303.SZ,2024-02-20,0.08094455823302267
1793,300304.SZ,2024-02-20,0.292863929271698
1794,300305.SZ,2024-02-20,1.2077701210975649
1795,300306.SZ,2024-02-20,1.2085899829864502
1796,300307.SZ,2024-02-20,0.5440712183713913
1797,300308.SZ,2024-02-20,-1.7096734166145324
1798,300310.SZ,2024-02-20,0.5499758332967758
1799,300311.SZ,2024-02-20,0.435155588388443
1801,300314.SZ,2024-02-20,0.09776767268776894
1802,300315.SZ,2024-02-20,-2.3785416007041933
1803,300316.SZ,2024-02-20,0.5315246820449829
1804,300317.SZ,2024-02-20,0.2891039855778217
1805,300318.SZ,2024-02-20,0.9697010815143584
1806,300319.SZ,2024-02-20,0.34764153957366944
1807,300320.SZ,2024-02-20,0.4620517931878567
1808,300321.SZ,2024-02-20,0.6534820050001144
1809,300322.SZ,2024-02-20,-0.21593538597226145
1810,300323.SZ,2024-02-20,0.9539882361888884
1811,300324.SZ,2024-02-20,0.4977212071418762
1812,300326.SZ,2024-02-20,0.2024297214113176
1813,300327.SZ,2024-02-20,0.826044362783432
1814,300328.SZ,2024-02-20,0.2639706999063492
1815,300329.SZ,2024-02-20,1.6857765555381774
1816,300331.SZ,2024-02-20,0.6885464578866959
1817,300332.SZ,2024-02-20,0.2263229446485639
1818,300333.SZ,2024-02-20,0.6813157975673676
1819,300334.SZ,2024-02-20,0.5924585193395615
1820,300335.SZ,2024-02-20,0.533957439661026
1821,300337.SZ,2024-02-20,0.2295365057885647
1822,300338.SZ,2024-02-20,-3.274728536605835
1823,300339.SZ,2024-02-20,-0.14857740551233292
1824,300340.SZ,2024-02-20,0.730956393480301
1825,300341.SZ,2024-02-20,0.5983931541442871
1826,300342.SZ,2024-02-20,-0.6939845234155655
1827,300343.SZ,2024-02-20,-1.2350714087486268
1828,300344.SZ,2024-02-20,0.250062320008874
1829,300345.SZ,2024-02-20,0.4568314075469971
1830,300346.SZ,2024-02-20,-0.036693854257464416
1831,300347.SZ,2024-02-20,0.08827613219618798
1832,300348.SZ,2024-02-20,0.5793433099985122
1833,300349.SZ,2024-02-20,0.08357027154415846
1834,300350.SZ,2024-02-20,-0.8815095394849777
1835,300351.SZ,2024-02-20,-2.036534643173218
1836,300352.SZ,2024-02-20,0.09821382500231264
1837,300353.SZ,2024-02-20,-0.3331801725551486
1838,300354.SZ,2024-02-20,-3.38643012046814
1839,300355.SZ,2024-02-20,-0.11215390115976334
1840,300357.SZ,2024-02-20,0.1326030214317143
1841,300358.SZ,2024-02-20,0.4265629410743713
1842,300359.SZ,2024-02-20,-0.4543547809123993
1843,300360.SZ,2024-02-20,-0.8832554936408996
1844,300363.SZ,2024-02-20,0.5541394263505935
1845,300364.SZ,2024-02-20,-4.459431290626527
1846,300365.SZ,2024-02-20,0.6120969295501709
1847,300366.SZ,2024-02-20,0.05385202877223492
1848,300368.SZ,2024-02-20,-0.2661339670419693
1849,300369.SZ,2024-02-20,0.6513540089130402
1850,300370.SZ,2024-02-20,-0.014257621392607691
1851,300371.SZ,2024-02-20,0.7626510381698608
1852,300373.SZ,2024-02-20,-0.2748312920331955
1853,300374.SZ,2024-02-20,-5.792029857635497
1854,300375.SZ,2024-02-20,0.04910955280065536
1855,300376.SZ,2024-02-20,-0.13936303965747354
1856,300377.SZ,2024-02-20,0.16087302640080453
1857,300378.SZ,2024-02-20,0.13624496916308998
1858,300379.SZ,2024-02-20,-0.1088338552042842
1859,300380.SZ,2024-02-20,0.6098743200302124
1860,300381.SZ,2024-02-20,0.7921552121639251
1861,300382.SZ,2024-02-20,0.3749462276697159
1862,300383.SZ,2024-02-20,-0.3771502733230591
1863,300384.SZ,2024-02-20,0.1820172645151615
1864,300385.SZ,2024-02-20,1.7764351963996887
1865,300386.SZ,2024-02-20,0.6958277881145477
1866,300387.SZ,2024-02-20,0.9071316957473756
1867,300388.SZ,2024-02-20,0.7400716841220856
1868,300389.SZ,2024-02-20,-0.8435493439435959
1869,300390.SZ,2024-02-20,0.1309964805841446
1870,300391.SZ,2024-02-20,1.2300840914249422
1871,300393.SZ,2024-02-20,-0.6203569203615189
1872,300394.SZ,2024-02-20,-5.107558393478394
1873,300395.SZ,2024-02-20,-0.6157469213008879
1874,300396.SZ,2024-02-20,-0.9604349702596664
1875,300397.SZ,2024-02-20,0.2522150695323944
1876,300398.SZ,2024-02-20,0.2159005030989647
1877,300399.SZ,2024-02-20,0.3920301243662834
1878,300400.SZ,2024-02-20,0.7181926071643829
1879,300401.SZ,2024-02-20,0.3840525448322296
1880,300402.SZ,2024-02-20,0.23169294111430644
1881,300403.SZ,2024-02-20,-1.0007211804389953
1882,300404.SZ,2024-02-20,-1.9043773412704468
1883,300405.SZ,2024-02-20,0.23214331716299055
1884,300406.SZ,2024-02-20,-0.14736282490193844
1885,300407.SZ,2024-02-20,1.2914411187171937
1886,300408.SZ,2024-02-20,0.04872827902436257
1887,300409.SZ,2024-02-20,0.4253340139985085
1888,300410.SZ,2024-02-20,0.9909026861190796
1889,300411.SZ,2024-02-20,0.8395621478557587
1890,300412.SZ,2024-02-20,1.2436132669448852
1891,300413.SZ,2024-02-20,-0.19341920581646266
1892,300414.SZ,2024-02-20,0.4971800863742829
1893,300415.SZ,2024-02-20,0.11115476097911596
1894,300416.SZ,2024-02-20,0.19738645814359188
1895,300417.SZ,2024-02-20,0.99553644657135
1896,300418.SZ,2024-02-20,-4.288229656219483
1897,300419.SZ,2024-02-20,0.3671276353299618
1898,300420.SZ,2024-02-20,0.6209427744150162
1899,300421.SZ,2024-02-20,0.455683871358633
1900,300422.SZ,2024-02-20,1.0924519538879394
1901,300423.SZ,2024-02-20,-0.2797253206372261
1902,300424.SZ,2024-02-20,1.0645180642604828
1903,300425.SZ,2024-02-20,0.35000392198562624
1904,300426.SZ,2024-02-20,0.21575679825618865
1906,300428.SZ,2024-02-20,-0.05631168186664581
1907,300429.SZ,2024-02-20,0.3343613490462303
1908,300430.SZ,2024-02-20,0.6542140960693359
1909,300432.SZ,2024-02-20,0.2415121003985405
1910,300433.SZ,2024-02-20,0.13720701092388482
1911,300434.SZ,2024-02-20,0.1479571133852005
1912,300435.SZ,2024-02-20,-0.387359644472599
1913,300436.SZ,2024-02-20,1.0900623559951783
1914,300437.SZ,2024-02-20,-0.0960766714066267
1915,300438.SZ,2024-02-20,0.00986833404749632
1916,300439.SZ,2024-02-20,0.520022165775299
1917,300440.SZ,2024-02-20,0.8798828959465027
1918,300441.SZ,2024-02-20,0.958407300710678
1919,300442.SZ,2024-02-20,0.0898306829854846
1920,300443.SZ,2024-02-20,0.5834612399339676
1921,300444.SZ,2024-02-20,0.18553860080428425
1922,300445.SZ,2024-02-20,-1.4633416295051576
1923,300446.SZ,2024-02-20,0.2913761049509048
1924,300447.SZ,2024-02-20,1.0615146994590758
1925,300448.SZ,2024-02-20,0.4694470018148422
1926,300449.SZ,2024-02-20,0.5095144957304001
1927,300450.SZ,2024-02-20,0.3258704394102097
1928,300451.SZ,2024-02-20,0.7443039834499359
1929,300452.SZ,2024-02-20,0.06133713917806745
1930,300453.SZ,2024-02-20,0.4708489030599594
1931,300454.SZ,2024-02-20,-0.3477266296744347
1932,300455.SZ,2024-02-20,0.3165529564023018
1933,300456.SZ,2024-02-20,-0.010555986687541008
1934,300457.SZ,2024-02-20,-0.27536211237311364
1935,300458.SZ,2024-02-20,-0.06188991740345955
1936,300459.SZ,2024-02-20,-0.29512757137417794
1937,300460.SZ,2024-02-20,0.941377466917038
1938,300461.SZ,2024-02-20,-1.060457891225815
1939,300462.SZ,2024-02-20,1.05593398809433
1940,300463.SZ,2024-02-20,0.20405033528804775
1941,300464.SZ,2024-02-20,1.2772380471229554
1942,300465.SZ,2024-02-20,0.21148309148848055
1943,300466.SZ,2024-02-20,-5.360221338272095
1944,300467.SZ,2024-02-20,0.5985458761453628
1945,300468.SZ,2024-02-20,0.5080022901296616
1946,300469.SZ,2024-02-20,0.2760061677545309
1947,300470.SZ,2024-02-20,-0.1884797364473343
1948,300471.SZ,2024-02-20,0.14100479446351527
1949,300472.SZ,2024-02-20,0.6554741740226746
1950,300473.SZ,2024-02-20,0.33615480959415434
1951,300474.SZ,2024-02-20,-1.174273630976677
1952,300475.SZ,2024-02-20,-0.2814162619411945
1953,300476.SZ,2024-02-20,-0.4694605201482773
1954,300477.SZ,2024-02-20,0.4672711983323097
1955,300478.SZ,2024-02-20,0.2003700915724039
1956,300479.SZ,2024-02-20,-0.1144810107536614
1957,300480.SZ,2024-02-20,-0.9678263008594512
1958,300481.SZ,2024-02-20,0.4809044182300568
1959,300482.SZ,2024-02-20,0.13900123946368695
1960,300483.SZ,2024-02-20,0.7587734162807465
1961,300484.SZ,2024-02-20,1.1148370921611783
1962,300485.SZ,2024-02-20,0.6382174462080001
1963,300486.SZ,2024-02-20,1.0121879875659945
1964,300487.SZ,2024-02-20,-0.1559228278696537
1965,300488.SZ,2024-02-20,0.061949734762310985
1966,300489.SZ,2024-02-20,0.5967005342245102
1967,300490.SZ,2024-02-20,0.3517870783805847
1968,300491.SZ,2024-02-20,0.7001733541488647
1969,300492.SZ,2024-02-20,-0.9469892144203186
1970,300493.SZ,2024-02-20,0.028803933411836624
1971,300494.SZ,2024-02-20,-5.648605346679688
1973,300496.SZ,2024-02-20,0.15564700737595558
1974,300497.SZ,2024-02-20,0.34966867566108706
1975,300498.SZ,2024-02-20,-0.02029867097735405
1976,300499.SZ,2024-02-20,-1.247836697101593
1977,300500.SZ,2024-02-20,0.2514711793512106
1978,300501.SZ,2024-02-20,0.6261649250984191
1979,300502.SZ,2024-02-20,-5.320220279693603
1980,300503.SZ,2024-02-20,-2.0644574403762816
1981,300504.SZ,2024-02-20,0.005806092172861099
1982,300505.SZ,2024-02-20,0.35863525569438937
1983,300506.SZ,2024-02-20,-0.1582602459937334
1984,300507.SZ,2024-02-20,0.2043915707617998
1985,300508.SZ,2024-02-20,0.8872810781002045
1986,300509.SZ,2024-02-20,1.5150477409362793
1987,300510.SZ,2024-02-20,0.08801446678116917
1988,300511.SZ,2024-02-20,0.4573824435472488
1989,300512.SZ,2024-02-20,0.7662569284439087
1990,300513.SZ,2024-02-20,0.4310250371694565
1991,300514.SZ,2024-02-20,0.047483089938759805
1992,300515.SZ,2024-02-20,0.8693610429763794
1993,300516.SZ,2024-02-20,0.9116192817687988
1994,300517.SZ,2024-02-20,-0.020925775729119783
1995,300518.SZ,2024-02-20,0.014218687266111371
1996,300519.SZ,2024-02-20,0.8863516569137573
1997,300520.SZ,2024-02-20,0.3037952288985252
1998,300521.SZ,2024-02-20,0.6461048781871795
1999,300522.SZ,2024-02-20,0.2328853264451027
2000,300523.SZ,2024-02-20,-0.016342969983816145
2001,300525.SZ,2024-02-20,-0.028952646255493163
2002,300527.SZ,2024-02-20,0.6466604351997376
2003,300528.SZ,2024-02-20,0.2839303925633431
2004,300529.SZ,2024-02-20,-0.08647984499111773
2005,300530.SZ,2024-02-20,1.0522192597389222
2006,300531.SZ,2024-02-20,-0.285172425955534
2007,300532.SZ,2024-02-20,-0.01625875011086464
2008,300533.SZ,2024-02-20,-0.6947690337896347
2009,300534.SZ,2024-02-20,0.3799287363886833
2010,300535.SZ,2024-02-20,0.8536789655685425
2011,300536.SZ,2024-02-20,-0.9214424461126328
2012,300537.SZ,2024-02-20,-0.26815575510263445
2013,300538.SZ,2024-02-20,-2.736085879802704
2014,300539.SZ,2024-02-20,0.6816861957311631
2015,300540.SZ,2024-02-20,0.28210565000772475
2016,300541.SZ,2024-02-20,-0.0357575248926878
2017,300542.SZ,2024-02-20,0.3582026109099388
2018,300543.SZ,2024-02-20,1.7281176090240478
2019,300545.SZ,2024-02-20,-0.6778020977973938
2020,300546.SZ,2024-02-20,0.7626066029071807
2021,300547.SZ,2024-02-20,0.1831295508891344
2022,300548.SZ,2024-02-20,-2.539304232597351
2023,300549.SZ,2024-02-20,0.8634378373622894
2024,300550.SZ,2024-02-20,0.5219225138425827
2025,300551.SZ,2024-02-20,-0.3978500247001648
2026,300552.SZ,2024-02-20,-0.2287143111228943
2027,300553.SZ,2024-02-20,-0.06415239460766316
2028,300554.SZ,2024-02-20,0.6026820987462997
2030,300556.SZ,2024-02-20,-1.6502585411071775
2031,300557.SZ,2024-02-20,0.408234640955925
2032,300558.SZ,2024-02-20,0.0052953165024518965
2033,300559.SZ,2024-02-20,0.09638538211584093
2034,300560.SZ,2024-02-20,0.7796578466892242
2035,300561.SZ,2024-02-20,0.2696782648563385
2036,300562.SZ,2024-02-20,1.2160594642162323
2037,300563.SZ,2024-02-20,0.381944426894188
2038,300564.SZ,2024-02-20,0.8517449617385864
2039,300565.SZ,2024-02-20,0.2103355169296265
2040,300566.SZ,2024-02-20,0.6537481904029846
2041,300567.SZ,2024-02-20,0.12618153542280194
2042,300568.SZ,2024-02-20,-0.03945321775972843
2043,300569.SZ,2024-02-20,0.3803099483251572
2044,300570.SZ,2024-02-20,-6.714121675491332
2045,300571.SZ,2024-02-20,-0.008717130869626999
2046,300572.SZ,2024-02-20,0.21087078489363192
2047,300573.SZ,2024-02-20,-0.19914476983249188
2048,300575.SZ,2024-02-20,0.8182585060596466
2049,300576.SZ,2024-02-20,-1.4492467999458314
2050,300577.SZ,2024-02-20,0.06965141631662845
2051,300578.SZ,2024-02-20,-2.2678131818771363
2052,300579.SZ,2024-02-20,0.0543894506059587
2053,300580.SZ,2024-02-20,-1.862006402015686
2054,300581.SZ,2024-02-20,0.4311980605125427
2055,300582.SZ,2024-02-20,1.1536871373653412
2056,300583.SZ,2024-02-20,0.11356118246912955
2057,300584.SZ,2024-02-20,1.1858965933322907
2058,300585.SZ,2024-02-20,0.6410585790872574
2059,300586.SZ,2024-02-20,0.2720390923321247
2060,300587.SZ,2024-02-20,0.1353048708755523
2061,300588.SZ,2024-02-20,0.3161502435803413
2062,300589.SZ,2024-02-20,0.6074623882770538
2063,300590.SZ,2024-02-20,0.06817004634067418
2064,300591.SZ,2024-02-20,0.6200002640485763
2065,300592.SZ,2024-02-20,-1.0852218508720397
2066,300593.SZ,2024-02-20,0.4730185776948929
2067,300594.SZ,2024-02-20,0.5613482087850571
2068,300595.SZ,2024-02-20,0.006256336346268654
2069,300596.SZ,2024-02-20,-0.2349480038508773
2070,300597.SZ,2024-02-20,0.38765459060668944
2071,300598.SZ,2024-02-20,-0.895291993021965
2072,300599.SZ,2024-02-20,1.0429153203964234
2073,300600.SZ,2024-02-20,0.7772797822952271
2074,300601.SZ,2024-02-20,0.4076966091990471
2075,300602.SZ,2024-02-20,0.3333986684679985
2076,300603.SZ,2024-02-20,-0.5524005085229874
2077,300604.SZ,2024-02-20,-0.06410100981593132
2078,300605.SZ,2024-02-20,1.0684059798717498
2079,300606.SZ,2024-02-20,-2.0889309525489805
2080,300607.SZ,2024-02-20,-0.19343649074435235
2081,300608.SZ,2024-02-20,-0.1113394808024168
2082,300609.SZ,2024-02-20,0.1710341743193567
2083,300610.SZ,2024-02-20,1.2058099806308746
2084,300611.SZ,2024-02-20,0.4059912294149399
2085,300612.SZ,2024-02-20,-0.4605172634124756
2086,300613.SZ,2024-02-20,0.21097303219139574
2087,300614.SZ,2024-02-20,-0.07693576887249946
2088,300615.SZ,2024-02-20,0.7358258664608002
2089,300616.SZ,2024-02-20,0.4702226221561432
2090,300617.SZ,2024-02-20,-0.10540365995839238
2091,300618.SZ,2024-02-20,0.26811499893665314
2092,300619.SZ,2024-02-20,0.2835268288850784
2093,300620.SZ,2024-02-20,-5.981618547439576
2094,300621.SZ,2024-02-20,0.8296295166015625
2095,300622.SZ,2024-02-20,0.725118738412857
2096,300623.SZ,2024-02-20,0.3945886015892029
2097,300624.SZ,2024-02-20,-7.778359508514403
2098,300625.SZ,2024-02-20,0.795640367269516
2099,300626.SZ,2024-02-20,1.1788419008255004
2100,300627.SZ,2024-02-20,-0.5187858074903489
2101,300628.SZ,2024-02-20,-0.3781883478164673
2102,300629.SZ,2024-02-20,0.08724391786381602
2103,300630.SZ,2024-02-20,-0.05574182998389006
2104,300631.SZ,2024-02-20,0.7140109837055206
2105,300632.SZ,2024-02-20,1.2983654260635376
2106,300633.SZ,2024-02-20,-0.6157707035541534
2107,300634.SZ,2024-02-20,-0.1099639143794775
2108,300635.SZ,2024-02-20,0.8271753311157226
2109,300636.SZ,2024-02-20,1.1212224185466766
2110,300637.SZ,2024-02-20,0.36602986603975296
2111,300638.SZ,2024-02-20,-0.09954312853515147
2112,300639.SZ,2024-02-20,0.9386619091033936
2113,300640.SZ,2024-02-20,1.104247236251831
2114,300641.SZ,2024-02-20,2.291697669029236
2115,300642.SZ,2024-02-20,1.1944473087787628
2116,300643.SZ,2024-02-20,-0.10518775712698697
2117,300644.SZ,2024-02-20,0.9792480170726776
2118,300645.SZ,2024-02-20,0.7824361622333527
2119,300647.SZ,2024-02-20,0.926361757516861
2120,300648.SZ,2024-02-20,0.4884408690035344
2121,300649.SZ,2024-02-20,-0.02768886610865593
2122,300650.SZ,2024-02-20,0.7097671747207641
2123,300651.SZ,2024-02-20,1.1575063705444335
2124,300652.SZ,2024-02-20,0.3091165408492088
2125,300653.SZ,2024-02-20,0.07843721620738506
2126,300654.SZ,2024-02-20,-2.4392090678215026
2127,300655.SZ,2024-02-20,0.22009489834308624
2128,300656.SZ,2024-02-20,0.9094831287860872
2129,300657.SZ,2024-02-20,-1.2477214276790618
2130,300658.SZ,2024-02-20,0.8476152062416077
2131,300659.SZ,2024-02-20,0.4400062337517737
2132,300660.SZ,2024-02-20,-0.4966067805886269
2133,300661.SZ,2024-02-20,-0.7267196148633956
2134,300662.SZ,2024-02-20,0.12980492301285268
2135,300663.SZ,2024-02-20,0.02114509716629982
2136,300664.SZ,2024-02-20,0.1264462571591139
2137,300665.SZ,2024-02-20,1.5403789401054382
2138,300666.SZ,2024-02-20,0.16451403088867664
2139,300667.SZ,2024-02-20,0.5005567103624344
2140,300668.SZ,2024-02-20,-0.5001871824264527
2141,300669.SZ,2024-02-20,0.8518727391958236
2142,300670.SZ,2024-02-20,1.0403949975967408
2143,300671.SZ,2024-02-20,0.7180643856525422
2144,300672.SZ,2024-02-20,-0.30929854698479176
2145,300673.SZ,2024-02-20,0.2909789338707924
2146,300674.SZ,2024-02-20,0.2729367896914482
2147,300675.SZ,2024-02-20,0.6456894487142563
2148,300676.SZ,2024-02-20,-0.1165252175182104
2149,300677.SZ,2024-02-20,-0.16539238654077054
2150,300678.SZ,2024-02-20,-5.967739152908325
2151,300679.SZ,2024-02-20,-0.16174622513353826
2152,300680.SZ,2024-02-20,-0.16083042025566102
2153,300681.SZ,2024-02-20,0.2733742259442806
2154,300682.SZ,2024-02-20,0.2565417520701885
2155,300683.SZ,2024-02-20,0.70567866563797
2156,300684.SZ,2024-02-20,-0.2393868055194616
2157,300685.SZ,2024-02-20,-0.7244961500167847
2158,300686.SZ,2024-02-20,1.1823981881141663
2159,300687.SZ,2024-02-20,0.056356942187994724
2160,300688.SZ,2024-02-20,-1.2349610328674316
2161,300689.SZ,2024-02-20,0.7113453149795532
2162,300690.SZ,2024-02-20,0.3806752800941468
2163,300691.SZ,2024-02-20,-0.7497658669948578
2164,300692.SZ,2024-02-20,0.5190377444028854
2165,300693.SZ,2024-02-20,-1.500756138563156
2166,300694.SZ,2024-02-20,0.6234971851110458
2167,300695.SZ,2024-02-20,-0.2721818946301937
2168,300696.SZ,2024-02-20,0.22957294881343845
2170,300698.SZ,2024-02-20,0.01534388940781355
2171,300699.SZ,2024-02-20,-0.32073603570461273
