,kdcode,dt,score
1668,300172.SZ,2024-01-30,-0.6752025708556175
1669,300173.SZ,2024-01-30,0.5013530910015106
1670,300174.SZ,2024-01-30,-0.0034895767457783227
1671,300175.SZ,2024-01-30,-1.4242452263832093
1672,300176.SZ,2024-01-30,1.2986954092979428
1673,300177.SZ,2024-01-30,0.415806582570076
1674,300179.SZ,2024-01-30,0.6298277586698532
1675,300180.SZ,2024-01-30,0.547381654381752
1676,300181.SZ,2024-01-30,-0.6558727890253067
1677,300182.SZ,2024-01-30,0.3638052806258202
1678,300183.SZ,2024-01-30,0.3613344013690949
1679,300184.SZ,2024-01-30,0.3342373311519623
1680,300185.SZ,2024-01-30,-0.9744050323963164
1681,300187.SZ,2024-01-30,0.9920374512672424
1682,300188.SZ,2024-01-30,0.06104527702555061
1683,300189.SZ,2024-01-30,-1.5658649027347564
1684,300190.SZ,2024-01-30,1.1621044039726258
1685,300191.SZ,2024-01-30,0.974781209230423
1686,300192.SZ,2024-01-30,0.1954474108293653
1687,300193.SZ,2024-01-30,1.0956389904022217
1688,300194.SZ,2024-01-30,0.33935990929603577
1689,300195.SZ,2024-01-30,1.0572377026081086
1690,300196.SZ,2024-01-30,0.34216633141040803
1691,300197.SZ,2024-01-30,-0.3453784205019474
1692,300198.SZ,2024-01-30,0.340704120695591
1693,300199.SZ,2024-01-30,-0.06409122729673981
1694,300200.SZ,2024-01-30,0.9667760014533996
1695,300201.SZ,2024-01-30,0.056427459232509136
1696,300203.SZ,2024-01-30,-0.18527738824486734
1697,300204.SZ,2024-01-30,0.4730876564979553
1699,300206.SZ,2024-01-30,0.63001269698143
1700,300207.SZ,2024-01-30,-0.30107281878590586
1701,300208.SZ,2024-01-30,0.7551953613758087
1704,300211.SZ,2024-01-30,0.461958821862936
1705,300212.SZ,2024-01-30,0.3810708429664373
1706,300213.SZ,2024-01-30,0.44975983500480654
1707,300214.SZ,2024-01-30,0.7612146854400634
1708,300215.SZ,2024-01-30,1.2987336039543151
1709,300217.SZ,2024-01-30,0.2196206346154213
1710,300218.SZ,2024-01-30,0.33544198200106623
1711,300219.SZ,2024-01-30,0.19061773121356965
1713,300221.SZ,2024-01-30,0.7021191477775574
1714,300222.SZ,2024-01-30,0.271201565861702
1715,300223.SZ,2024-01-30,0.3687879525125027
1716,300224.SZ,2024-01-30,0.2209578536450863
1717,300225.SZ,2024-01-30,0.31074321940541266
1718,300226.SZ,2024-01-30,0.13234424591064453
1719,300227.SZ,2024-01-30,0.11510922983288766
1720,300228.SZ,2024-01-30,0.06610213406383991
1721,300229.SZ,2024-01-30,0.7074537485837936
1722,300230.SZ,2024-01-30,0.07960529895499349
1723,300231.SZ,2024-01-30,0.21247204393148425
1724,300232.SZ,2024-01-30,0.3813792604953051
1725,300233.SZ,2024-01-30,0.3868213474750519
1726,300234.SZ,2024-01-30,1.1561021447181699
1727,300235.SZ,2024-01-30,0.2654426276683807
1728,300236.SZ,2024-01-30,-0.8588585376739502
1729,300237.SZ,2024-01-30,0.3802449818700552
1730,300238.SZ,2024-01-30,0.4989307940006256
1731,300239.SZ,2024-01-30,0.9147764980793001
1732,300240.SZ,2024-01-30,0.5841226160526276
1733,300241.SZ,2024-01-30,0.7767172992229462
1734,300242.SZ,2024-01-30,0.3643170148134232
1735,300243.SZ,2024-01-30,0.6851350516080856
1736,300244.SZ,2024-01-30,0.5499209940433503
1737,300245.SZ,2024-01-30,0.6381362855434418
1738,300246.SZ,2024-01-30,1.2611596345901492
1739,300247.SZ,2024-01-30,0.7819925218820571
1740,300248.SZ,2024-01-30,0.3516306430101395
1741,300249.SZ,2024-01-30,0.3619548723101616
1742,300250.SZ,2024-01-30,-0.026628319919109345
1743,300251.SZ,2024-01-30,-0.206063721422106
1744,300252.SZ,2024-01-30,0.6985928177833557
1745,300253.SZ,2024-01-30,-0.663170975446701
1746,300254.SZ,2024-01-30,0.12619170770049096
1747,300255.SZ,2024-01-30,0.6746298164129257
1748,300256.SZ,2024-01-30,-0.11624644920229912
1749,300257.SZ,2024-01-30,0.27080973237752914
1750,300258.SZ,2024-01-30,0.32158805802464485
1751,300259.SZ,2024-01-30,1.0823094010353091
1752,300260.SZ,2024-01-30,0.08301309561356902
1753,300261.SZ,2024-01-30,-0.14703594744205475
1754,300262.SZ,2024-01-30,0.8147386431694029
1755,300263.SZ,2024-01-30,0.20885144621133805
1756,300264.SZ,2024-01-30,-2.0514293789863585
1757,300265.SZ,2024-01-30,1.0425186574459075
1758,300266.SZ,2024-01-30,0.049242112413048746
1759,300267.SZ,2024-01-30,-0.108845947496593
1761,300269.SZ,2024-01-30,-0.6449197769165039
1762,300270.SZ,2024-01-30,1.1408548057079315
1763,300271.SZ,2024-01-30,0.6610752016305923
1764,300272.SZ,2024-01-30,0.4323114037513733
1765,300274.SZ,2024-01-30,-1.7453189015388488
1766,300275.SZ,2024-01-30,0.13845250084996225
1767,300276.SZ,2024-01-30,0.08972299583256245
1768,300277.SZ,2024-01-30,0.1192690011113882
1769,300278.SZ,2024-01-30,0.6176329791545868
1770,300279.SZ,2024-01-30,0.6285602271556854
1771,300280.SZ,2024-01-30,-0.5874394461512565
1772,300281.SZ,2024-01-30,1.2712892770767212
1774,300283.SZ,2024-01-30,1.4118168830871582
1775,300284.SZ,2024-01-30,0.4177254468202591
1776,300285.SZ,2024-01-30,0.6013271301984787
1777,300286.SZ,2024-01-30,-0.07454832904040813
1778,300287.SZ,2024-01-30,0.3030456341803074
1779,300288.SZ,2024-01-30,0.2054579585790634
1780,300289.SZ,2024-01-30,1.1056719243526458
1781,300290.SZ,2024-01-30,0.1284396268427372
1782,300291.SZ,2024-01-30,0.8048469662666321
1783,300292.SZ,2024-01-30,0.4007628962397575
1784,300293.SZ,2024-01-30,0.765977931022644
1785,300294.SZ,2024-01-30,0.10796451456844806
1786,300295.SZ,2024-01-30,0.4202143162488937
1787,300296.SZ,2024-01-30,0.3136366784572601
1788,300298.SZ,2024-01-30,0.006581213325262071
1789,300299.SZ,2024-01-30,-0.11024756878614424
1790,300300.SZ,2024-01-30,0.1571637239307165
1792,300302.SZ,2024-01-30,0.09440922401845456
1793,300303.SZ,2024-01-30,0.3429129526019096
1794,300304.SZ,2024-01-30,-0.15763366639148446
1795,300305.SZ,2024-01-30,0.9805107355117798
1796,300306.SZ,2024-01-30,0.7336752951145172
1797,300307.SZ,2024-01-30,0.313796466588974
1798,300308.SZ,2024-01-30,-1.5787451565265656
1799,300310.SZ,2024-01-30,0.4465805158019066
1800,300311.SZ,2024-01-30,-0.7420907199382782
1802,300314.SZ,2024-01-30,0.822609156370163
1803,300315.SZ,2024-01-30,-2.4076627612113954
1804,300316.SZ,2024-01-30,0.13976255655288694
1805,300317.SZ,2024-01-30,0.7358782589435577
1806,300318.SZ,2024-01-30,0.8977231085300446
1807,300319.SZ,2024-01-30,0.7189876675605774
1808,300320.SZ,2024-01-30,0.6746696472167969
1809,300321.SZ,2024-01-30,0.4183449745178223
1810,300322.SZ,2024-01-30,0.6061373621225357
1811,300323.SZ,2024-01-30,0.4763818457722664
1812,300324.SZ,2024-01-30,0.1615095019340515
1813,300326.SZ,2024-01-30,0.3844312220811844
1814,300327.SZ,2024-01-30,0.2037402868270874
1815,300328.SZ,2024-01-30,0.2267445109784603
1816,300329.SZ,2024-01-30,1.4827719449996948
1817,300331.SZ,2024-01-30,0.4658009007573128
1818,300332.SZ,2024-01-30,0.11748893773183225
1819,300333.SZ,2024-01-30,0.43656900227069856
1820,300334.SZ,2024-01-30,0.6145409137010575
1821,300335.SZ,2024-01-30,0.9742035567760468
1822,300337.SZ,2024-01-30,0.931055748462677
1823,300338.SZ,2024-01-30,0.710733512043953
1824,300339.SZ,2024-01-30,-0.5524815812706947
1825,300340.SZ,2024-01-30,0.9048393845558168
1826,300341.SZ,2024-01-30,0.3573326081037521
1827,300342.SZ,2024-01-30,0.7751558721065521
1828,300343.SZ,2024-01-30,0.4414796203374863
1829,300344.SZ,2024-01-30,0.29269846975803376
1830,300345.SZ,2024-01-30,0.6448387801647186
1831,300346.SZ,2024-01-30,0.017866767942905426
1832,300347.SZ,2024-01-30,0.17996166385710238
1833,300348.SZ,2024-01-30,0.3405924618244171
1834,300349.SZ,2024-01-30,0.5291783332824707
1835,300350.SZ,2024-01-30,-0.2588104754686356
1836,300351.SZ,2024-01-30,0.22015100046992306
1837,300352.SZ,2024-01-30,-0.05954180769622326
1838,300353.SZ,2024-01-30,-1.3227702975273132
1839,300354.SZ,2024-01-30,-0.24170619137585164
1840,300355.SZ,2024-01-30,0.1576491229236126
1841,300357.SZ,2024-01-30,0.2484711494296789
1842,300358.SZ,2024-01-30,0.6150621175765991
1843,300359.SZ,2024-01-30,0.4181492418050766
1844,300360.SZ,2024-01-30,-2.669517159461975
1845,300363.SZ,2024-01-30,0.26266432702541354
1846,300364.SZ,2024-01-30,-2.0031408667564388
1847,300365.SZ,2024-01-30,0.05819716416299344
1848,300366.SZ,2024-01-30,0.6110447138547898
1849,300368.SZ,2024-01-30,-2.3440869569778444
1850,300369.SZ,2024-01-30,0.28776480332016946
1851,300370.SZ,2024-01-30,0.3684064313769341
1852,300371.SZ,2024-01-30,0.5943197399377823
1853,300373.SZ,2024-01-30,-3.391105556488037
1854,300374.SZ,2024-01-30,-7.368470287322997
1855,300375.SZ,2024-01-30,0.49239469468593605
1856,300376.SZ,2024-01-30,-0.017254369333386418
1857,300377.SZ,2024-01-30,0.26995076984167105
1858,300378.SZ,2024-01-30,-0.14591999277472495
1859,300379.SZ,2024-01-30,-0.010372831486165524
1860,300380.SZ,2024-01-30,0.535643944144249
1861,300381.SZ,2024-01-30,0.5113857716321946
1862,300382.SZ,2024-01-30,0.20450367406010628
1863,300383.SZ,2024-01-30,0.0037712587043643
1864,300384.SZ,2024-01-30,0.6493964552879333
1865,300385.SZ,2024-01-30,1.1575306713581086
1866,300386.SZ,2024-01-30,0.8134416341781616
1867,300387.SZ,2024-01-30,0.2711884368211031
1868,300388.SZ,2024-01-30,0.9115142822265624
1869,300389.SZ,2024-01-30,-0.11527246236801147
1870,300390.SZ,2024-01-30,-1.0106008529663086
1871,300391.SZ,2024-01-30,0.6583227217197418
1872,300393.SZ,2024-01-30,-1.5667096614837646
1873,300394.SZ,2024-01-30,-3.5103304862976072
1874,300395.SZ,2024-01-30,0.12746654450893402
1875,300396.SZ,2024-01-30,-0.3495198018848896
1876,300397.SZ,2024-01-30,0.3925569489598274
1877,300398.SZ,2024-01-30,-0.153933516331017
1878,300399.SZ,2024-01-30,0.14180233124643565
1879,300400.SZ,2024-01-30,0.23713093101978305
1880,300401.SZ,2024-01-30,0.07719794511795045
1881,300402.SZ,2024-01-30,0.7039503157138824
1882,300403.SZ,2024-01-30,-0.7076464116573333
1883,300404.SZ,2024-01-30,0.671116054058075
1884,300405.SZ,2024-01-30,-2.209785389900208
1885,300406.SZ,2024-01-30,-0.31893537137657396
1886,300407.SZ,2024-01-30,1.3584817886352538
1887,300408.SZ,2024-01-30,-0.21344889253377916
1888,300409.SZ,2024-01-30,0.42372742295265203
1889,300410.SZ,2024-01-30,0.5632932156324386
1890,300411.SZ,2024-01-30,1.1938562154769898
1891,300412.SZ,2024-01-30,1.0926319003105165
1892,300413.SZ,2024-01-30,-0.2991054326295853
1893,300414.SZ,2024-01-30,0.522347304224968
1894,300415.SZ,2024-01-30,-0.6532066702842713
1895,300416.SZ,2024-01-30,0.4538038015365601
1896,300417.SZ,2024-01-30,1.322246050834656
1897,300418.SZ,2024-01-30,-4.687513470649718
1898,300419.SZ,2024-01-30,0.5466414511203765
1899,300420.SZ,2024-01-30,0.23644133396446704
1900,300421.SZ,2024-01-30,0.5794265151023865
1901,300422.SZ,2024-01-30,0.9812462985515594
1902,300423.SZ,2024-01-30,0.374073126912117
1903,300424.SZ,2024-01-30,1.026996648311615
1904,300425.SZ,2024-01-30,-1.1902795910835269
1905,300426.SZ,2024-01-30,0.12234151102602482
1907,300428.SZ,2024-01-30,0.12644498869776727
1908,300429.SZ,2024-01-30,0.6197898358106613
1909,300430.SZ,2024-01-30,0.654919707775116
1910,300432.SZ,2024-01-30,0.5873462975025177
1911,300433.SZ,2024-01-30,-0.13422369472682474
1912,300434.SZ,2024-01-30,0.3520345721393824
1913,300435.SZ,2024-01-30,-0.129590361751616
1914,300436.SZ,2024-01-30,0.8639641284942627
1915,300437.SZ,2024-01-30,0.6540596812963486
1916,300438.SZ,2024-01-30,-0.6066943794488907
1917,300439.SZ,2024-01-30,0.355696938931942
1918,300440.SZ,2024-01-30,0.7550423443317413
1919,300441.SZ,2024-01-30,1.0309696555137635
1920,300442.SZ,2024-01-30,0.08046765625476837
1921,300443.SZ,2024-01-30,0.344712970033288
1922,300444.SZ,2024-01-30,0.5392446905374527
1923,300445.SZ,2024-01-30,-0.1253056289628148
1924,300446.SZ,2024-01-30,0.4970419898629189
1925,300447.SZ,2024-01-30,0.3782623887062073
1926,300448.SZ,2024-01-30,0.5801541209220886
1927,300449.SZ,2024-01-30,0.5174098879098892
1928,300450.SZ,2024-01-30,0.0777303203009069
1929,300451.SZ,2024-01-30,0.5563472211360931
1930,300452.SZ,2024-01-30,0.7620564937591553
1931,300453.SZ,2024-01-30,0.9788397371768952
1932,300454.SZ,2024-01-30,-0.07404959090054035
1933,300455.SZ,2024-01-30,0.5088292926549911
1934,300456.SZ,2024-01-30,-1.085383152961731
1935,300457.SZ,2024-01-30,-0.3397034306079149
1936,300458.SZ,2024-01-30,0.2235880479216576
1937,300459.SZ,2024-01-30,-1.3937866508960723
1938,300460.SZ,2024-01-30,0.8945357918739318
1939,300461.SZ,2024-01-30,-0.027944507077336308
1940,300462.SZ,2024-01-30,0.8941440403461456
1941,300463.SZ,2024-01-30,0.373598176240921
1942,300464.SZ,2024-01-30,0.711072051525116
1943,300465.SZ,2024-01-30,0.16919821184128522
1944,300466.SZ,2024-01-30,0.7622893065214157
1945,300467.SZ,2024-01-30,-0.09460382685065268
1946,300468.SZ,2024-01-30,0.4504730850458145
1947,300469.SZ,2024-01-30,0.4019372433423996
1948,300470.SZ,2024-01-30,-0.6015653163194656
1949,300471.SZ,2024-01-30,0.2285910129547119
1950,300472.SZ,2024-01-30,0.6942434906959534
1951,300473.SZ,2024-01-30,0.7608439505100251
1952,300474.SZ,2024-01-30,0.24651875346899035
1953,300475.SZ,2024-01-30,-0.09957871213555336
1954,300476.SZ,2024-01-30,-0.14646669924259187
1955,300477.SZ,2024-01-30,0.7506976336240768
1956,300478.SZ,2024-01-30,0.8410268247127533
1957,300479.SZ,2024-01-30,-0.01587045826017857
1958,300480.SZ,2024-01-30,0.2325630915584043
1959,300481.SZ,2024-01-30,0.3077417392283678
1960,300482.SZ,2024-01-30,0.3648845762014389
1961,300483.SZ,2024-01-30,0.280767210572958
1962,300484.SZ,2024-01-30,1.1603584468364716
1963,300485.SZ,2024-01-30,0.7522420465946198
1964,300486.SZ,2024-01-30,0.6807937264442444
1965,300487.SZ,2024-01-30,-0.04188528470695019
1966,300488.SZ,2024-01-30,0.7308371275663376
1967,300489.SZ,2024-01-30,0.0954146396368742
1968,300490.SZ,2024-01-30,0.810829496383667
1969,300491.SZ,2024-01-30,0.07077541686594488
1970,300492.SZ,2024-01-30,-0.7945118606090545
1971,300493.SZ,2024-01-30,0.5690439134836197
1972,300494.SZ,2024-01-30,-7.893958711624147
1974,300496.SZ,2024-01-30,0.3772690325975418
1975,300497.SZ,2024-01-30,0.8284691751003266
1976,300498.SZ,2024-01-30,0.29918861761689186
1977,300499.SZ,2024-01-30,0.2219062052667141
1978,300500.SZ,2024-01-30,0.2819072395563126
1979,300501.SZ,2024-01-30,0.511971415579319
1980,300502.SZ,2024-01-30,-3.130843687057495
1981,300503.SZ,2024-01-30,-0.4078647568821907
1982,300504.SZ,2024-01-30,0.2490570247173309
1983,300505.SZ,2024-01-30,0.7406433999538422
1984,300506.SZ,2024-01-30,0.5021080523729324
1985,300507.SZ,2024-01-30,-0.12675155680626632
1986,300508.SZ,2024-01-30,0.5529998362064361
1987,300509.SZ,2024-01-30,0.9247018039226532
1988,300510.SZ,2024-01-30,0.4136565268039704
1989,300511.SZ,2024-01-30,0.8322423458099365
1990,300512.SZ,2024-01-30,1.522706294059753
1991,300513.SZ,2024-01-30,0.7255909740924835
1992,300514.SZ,2024-01-30,0.6298431813716888
1993,300515.SZ,2024-01-30,0.7668598413467407
1994,300516.SZ,2024-01-30,0.19455939074978232
1995,300517.SZ,2024-01-30,0.34092586785554885
1996,300518.SZ,2024-01-30,0.4887003600597382
1997,300519.SZ,2024-01-30,1.009721899032593
1998,300520.SZ,2024-01-30,0.1929169215261936
1999,300521.SZ,2024-01-30,0.34683416336774825
2000,300522.SZ,2024-01-30,-0.4401238400489092
2001,300523.SZ,2024-01-30,-0.6268622875213623
2002,300525.SZ,2024-01-30,-0.7784432977437973
2003,300527.SZ,2024-01-30,0.3327086165547371
2004,300528.SZ,2024-01-30,0.2883242294192314
2005,300529.SZ,2024-01-30,0.3690160349011421
2006,300530.SZ,2024-01-30,0.4483332332223654
2007,300531.SZ,2024-01-30,0.015229726582765581
2008,300532.SZ,2024-01-30,0.4481039583683014
2009,300533.SZ,2024-01-30,-0.3354107789695263
2010,300534.SZ,2024-01-30,0.9383587479591371
2011,300535.SZ,2024-01-30,0.7936830371618271
2012,300536.SZ,2024-01-30,-1.4152366995811465
2013,300537.SZ,2024-01-30,0.6901300758123398
2014,300538.SZ,2024-01-30,0.09696130082011224
2015,300539.SZ,2024-01-30,1.3124871194362642
2016,300540.SZ,2024-01-30,0.25505933836102485
2017,300541.SZ,2024-01-30,0.04606197886168957
2018,300542.SZ,2024-01-30,0.2637347921729088
2019,300543.SZ,2024-01-30,1.1518611669540406
2020,300545.SZ,2024-01-30,-0.7321779370307923
2021,300546.SZ,2024-01-30,0.6090781062841415
2022,300547.SZ,2024-01-30,0.3275544755160809
2023,300548.SZ,2024-01-30,-1.724578869342804
2024,300549.SZ,2024-01-30,0.942511361837387
2025,300550.SZ,2024-01-30,0.7563767910003663
2026,300551.SZ,2024-01-30,0.2397981122136116
2027,300552.SZ,2024-01-30,0.393890050239861
2028,300553.SZ,2024-01-30,-0.2184701655060053
2029,300554.SZ,2024-01-30,0.4851970732212066
2031,300556.SZ,2024-01-30,0.15676677078008652
2032,300557.SZ,2024-01-30,0.17109838910400868
2033,300558.SZ,2024-01-30,-0.1410818226635456
2034,300559.SZ,2024-01-30,0.12043275982141495
2035,300560.SZ,2024-01-30,0.7744664430618287
2036,300561.SZ,2024-01-30,0.4165044978260994
2037,300562.SZ,2024-01-30,0.6624272853136063
2038,300563.SZ,2024-01-30,0.7267097175121308
2039,300564.SZ,2024-01-30,0.8969574332237243
2040,300565.SZ,2024-01-30,0.3098220892250538
2041,300566.SZ,2024-01-30,0.4272658154368401
2042,300567.SZ,2024-01-30,0.1371559590101242
2043,300568.SZ,2024-01-30,0.2459341697394848
2044,300569.SZ,2024-01-30,0.20946384593844414
2045,300570.SZ,2024-01-30,-2.891151142120361
2046,300571.SZ,2024-01-30,0.15037092380225658
2047,300572.SZ,2024-01-30,0.6499941766262054
2048,300573.SZ,2024-01-30,0.09471428617835044
2049,300575.SZ,2024-01-30,0.7527051568031311
2050,300576.SZ,2024-01-30,0.4418461501598358
2051,300577.SZ,2024-01-30,0.10384951382875443
2052,300578.SZ,2024-01-30,0.396674045920372
2053,300579.SZ,2024-01-30,0.1989563964307308
2054,300580.SZ,2024-01-30,0.4484743103384972
2055,300581.SZ,2024-01-30,-0.042508430406451234
2056,300582.SZ,2024-01-30,0.9846294164657592
2057,300583.SZ,2024-01-30,-2.046241450309753
2058,300584.SZ,2024-01-30,0.9150170862674714
2059,300585.SZ,2024-01-30,0.8617255210876464
2060,300586.SZ,2024-01-30,0.462367931008339
2061,300587.SZ,2024-01-30,0.09176516570150853
2062,300588.SZ,2024-01-30,0.7596345514059066
2063,300589.SZ,2024-01-30,-0.06281532915309071
2064,300590.SZ,2024-01-30,0.2450310096144676
2065,300591.SZ,2024-01-30,-0.0949758306145668
2066,300592.SZ,2024-01-30,-0.21638358384370804
2067,300593.SZ,2024-01-30,0.4812406450510025
2068,300594.SZ,2024-01-30,0.5853001296520233
2069,300595.SZ,2024-01-30,0.8060987532138825
2070,300596.SZ,2024-01-30,0.08906883671879769
2071,300597.SZ,2024-01-30,0.5117568910121918
2072,300598.SZ,2024-01-30,-0.4733395099639893
2073,300599.SZ,2024-01-30,1.1612771213054658
2074,300600.SZ,2024-01-30,0.3835133522748947
2075,300601.SZ,2024-01-30,0.026754038408398628
2076,300602.SZ,2024-01-30,0.3670328643172979
2077,300603.SZ,2024-01-30,-2.092559099197388
2078,300604.SZ,2024-01-30,0.20697938352823256
2079,300605.SZ,2024-01-30,0.7381838381290435
2080,300606.SZ,2024-01-30,0.2495938755571842
2081,300607.SZ,2024-01-30,0.1445539953187108
2082,300608.SZ,2024-01-30,-0.20495748203247785
2083,300609.SZ,2024-01-30,0.050290897674858566
2084,300610.SZ,2024-01-30,1.0041906476020812
2085,300611.SZ,2024-01-30,0.4611674159765243
2086,300612.SZ,2024-01-30,0.13201488144695758
2087,300613.SZ,2024-01-30,0.29734508097171786
2088,300614.SZ,2024-01-30,0.2490408558398485
2089,300615.SZ,2024-01-30,0.3249255955219269
2090,300616.SZ,2024-01-30,0.4194062434136868
2091,300617.SZ,2024-01-30,0.006125868950039149
2092,300618.SZ,2024-01-30,0.2627814099192619
2093,300619.SZ,2024-01-30,-0.05404118970036507
2094,300620.SZ,2024-01-30,-0.6293764024972915
2095,300621.SZ,2024-01-30,0.8568191111087801
2096,300622.SZ,2024-01-30,0.7929659664630891
2097,300623.SZ,2024-01-30,0.3246665418148041
2098,300624.SZ,2024-01-30,-4.561448931694032
2099,300625.SZ,2024-01-30,0.8368653059005737
2100,300626.SZ,2024-01-30,0.9718464732170105
2101,300627.SZ,2024-01-30,-0.006169680878520011
2102,300628.SZ,2024-01-30,-0.2957385793328285
2103,300629.SZ,2024-01-30,-0.4381351917982101
2104,300630.SZ,2024-01-30,0.3686906859278679
2105,300631.SZ,2024-01-30,-0.2569712970405817
2106,300632.SZ,2024-01-30,0.6971426039934159
2107,300633.SZ,2024-01-30,-0.297822292894125
2108,300634.SZ,2024-01-30,0.06390785854309798
2109,300635.SZ,2024-01-30,0.786636134982109
2110,300636.SZ,2024-01-30,1.1029425501823424
2111,300637.SZ,2024-01-30,0.5340948224067688
2112,300638.SZ,2024-01-30,0.14920265078544614
2113,300639.SZ,2024-01-30,0.5821517139673233
2114,300640.SZ,2024-01-30,0.783431226015091
2115,300641.SZ,2024-01-30,1.5722193837165832
2116,300642.SZ,2024-01-30,1.217035710811615
2117,300643.SZ,2024-01-30,-0.01826319843530655
2118,300644.SZ,2024-01-30,0.6527872383594513
2119,300645.SZ,2024-01-30,0.5874316334724426
2120,300647.SZ,2024-01-30,0.8551227569580078
2121,300648.SZ,2024-01-30,0.21839167848229407
2122,300649.SZ,2024-01-30,0.4416817039251327
2123,300650.SZ,2024-01-30,0.3800471156835556
2124,300651.SZ,2024-01-30,0.8849288105964661
2125,300652.SZ,2024-01-30,0.7216314077377319
2126,300653.SZ,2024-01-30,0.16572534665465355
2127,300654.SZ,2024-01-30,0.27539234859868883
2128,300655.SZ,2024-01-30,0.3035598523914814
2129,300656.SZ,2024-01-30,0.4034543581306934
2130,300657.SZ,2024-01-30,0.3933660924434662
2131,300658.SZ,2024-01-30,1.3662934899330141
2132,300659.SZ,2024-01-30,0.4406452596187592
2133,300660.SZ,2024-01-30,-0.2072960616089404
2134,300661.SZ,2024-01-30,-0.6581133097410202
2135,300662.SZ,2024-01-30,0.2057600408792496
2136,300663.SZ,2024-01-30,-0.18110501877963545
