,kdcode,dt,score
1834,300349.SZ,2024-02-01,0.5638873815536499
1835,300350.SZ,2024-02-01,-1.1610698997974396
1836,300351.SZ,2024-02-01,-0.03116912804543972
1837,300352.SZ,2024-02-01,0.01488536633551121
1838,300353.SZ,2024-02-01,-1.5061808347702026
1839,300354.SZ,2024-02-01,-1.0897505223751067
1840,300355.SZ,2024-02-01,0.18329645209014414
1841,300357.SZ,2024-02-01,0.4847813487052918
1842,300358.SZ,2024-02-01,0.8296986877918243
1843,300359.SZ,2024-02-01,0.33529508858919144
1844,300360.SZ,2024-02-01,-4.581473159790039
1845,300363.SZ,2024-02-01,0.375994174182415
1846,300364.SZ,2024-02-01,-3.14657940864563
1847,300365.SZ,2024-02-01,0.25913725793361664
1848,300366.SZ,2024-02-01,0.5313495516777038
1849,300368.SZ,2024-02-01,-0.25498010143637656
1850,300369.SZ,2024-02-01,0.3753231406211853
1851,300370.SZ,2024-02-01,0.19020695742219687
1852,300371.SZ,2024-02-01,0.6997906386852264
1853,300373.SZ,2024-02-01,-2.361675953865052
1854,300374.SZ,2024-02-01,-9.59322280883789
1855,300375.SZ,2024-02-01,0.4149723932147026
1856,300376.SZ,2024-02-01,-0.3974881365895272
1857,300377.SZ,2024-02-01,0.2749986037611961
1858,300378.SZ,2024-02-01,-0.08869373742491007
1859,300379.SZ,2024-02-01,-0.4770574942231178
1860,300380.SZ,2024-02-01,0.6464320063591004
1861,300381.SZ,2024-02-01,0.65448077917099
1862,300382.SZ,2024-02-01,0.3244045987725258
1863,300383.SZ,2024-02-01,-0.3645051941275597
1864,300384.SZ,2024-02-01,0.5511282190680504
1865,300385.SZ,2024-02-01,1.6173247098922732
1866,300386.SZ,2024-02-01,0.7376058876514435
1867,300387.SZ,2024-02-01,0.5149572670459748
1868,300388.SZ,2024-02-01,0.492554572224617
1869,300389.SZ,2024-02-01,0.07186667830683291
1870,300390.SZ,2024-02-01,-0.5135630756616593
1871,300391.SZ,2024-02-01,0.7612407684326172
1872,300393.SZ,2024-02-01,-1.574554932117462
1873,300394.SZ,2024-02-01,-5.8172987461090075
1874,300395.SZ,2024-02-01,-0.1588665910065174
1875,300396.SZ,2024-02-01,-0.2803847514092922
1876,300397.SZ,2024-02-01,0.5356354892253876
1877,300398.SZ,2024-02-01,-0.2049358458258212
1878,300399.SZ,2024-02-01,0.3541659951210022
1879,300400.SZ,2024-02-01,0.4794572740793228
1880,300401.SZ,2024-02-01,-0.07952393023297191
1881,300402.SZ,2024-02-01,-0.2400665983557701
1882,300403.SZ,2024-02-01,-0.5291416823863984
1883,300404.SZ,2024-02-01,1.0081698775291443
1884,300405.SZ,2024-02-01,-1.146865150332451
1885,300406.SZ,2024-02-01,-0.401799213886261
1886,300407.SZ,2024-02-01,1.5493478655815125
1887,300408.SZ,2024-02-01,0.06623724661767483
1888,300409.SZ,2024-02-01,0.3267247788608074
1889,300410.SZ,2024-02-01,0.6531130462884903
1890,300411.SZ,2024-02-01,1.0146306991577148
1891,300412.SZ,2024-02-01,1.2986908555030825
1892,300413.SZ,2024-02-01,-0.32177898213267325
1893,300414.SZ,2024-02-01,0.4011111944913864
1894,300415.SZ,2024-02-01,-0.9830961167812348
1895,300416.SZ,2024-02-01,0.5461286216974258
1896,300417.SZ,2024-02-01,1.2324032187461853
1897,300418.SZ,2024-02-01,-2.9509997606277465
1898,300419.SZ,2024-02-01,0.5273179292678833
1899,300420.SZ,2024-02-01,-0.023543136566877364
1900,300421.SZ,2024-02-01,0.7139704912900925
1901,300422.SZ,2024-02-01,1.2596557497978211
1902,300423.SZ,2024-02-01,0.29432082995772363
1903,300424.SZ,2024-02-01,0.9635989606380464
1904,300425.SZ,2024-02-01,-6.966291666030884
1905,300426.SZ,2024-02-01,0.18102498017251487
1907,300428.SZ,2024-02-01,-0.046656127087771886
1908,300429.SZ,2024-02-01,0.7149518966674805
1909,300430.SZ,2024-02-01,0.3867267116904259
1910,300432.SZ,2024-02-01,0.5106685549020767
1911,300433.SZ,2024-02-01,0.17469331473112107
1912,300434.SZ,2024-02-01,0.4386721849441528
1913,300435.SZ,2024-02-01,-0.13671635529026388
1914,300436.SZ,2024-02-01,0.9693282961845398
1915,300437.SZ,2024-02-01,0.6958811938762665
1916,300438.SZ,2024-02-01,-0.26753331869840624
1917,300439.SZ,2024-02-01,0.23434818685054776
1918,300440.SZ,2024-02-01,0.5431663840077817
1919,300441.SZ,2024-02-01,0.8871244311332702
1920,300442.SZ,2024-02-01,-0.14616351164877414
1921,300443.SZ,2024-02-01,0.3583758682012558
1922,300444.SZ,2024-02-01,0.4848402768373489
1923,300445.SZ,2024-02-01,-1.7810529470443726
1924,300446.SZ,2024-02-01,0.4545920561999083
1925,300447.SZ,2024-02-01,0.6137716144323349
1926,300448.SZ,2024-02-01,0.6438562124967575
1927,300449.SZ,2024-02-01,0.6541896671056747
1928,300450.SZ,2024-02-01,0.1315555527806282
1929,300451.SZ,2024-02-01,0.5022704064846039
1930,300452.SZ,2024-02-01,0.6222690641880035
1931,300453.SZ,2024-02-01,0.7162906706333161
1932,300454.SZ,2024-02-01,-0.2518535386770964
1933,300455.SZ,2024-02-01,0.5178145378828048
1934,300456.SZ,2024-02-01,-0.6214210346341134
1935,300457.SZ,2024-02-01,-0.3090917326509953
1936,300458.SZ,2024-02-01,0.1775465901941061
1937,300459.SZ,2024-02-01,-0.2262052342295647
1938,300460.SZ,2024-02-01,0.8694968938827514
1939,300461.SZ,2024-02-01,0.06263363724574447
1940,300462.SZ,2024-02-01,1.1331211090087892
1941,300463.SZ,2024-02-01,0.16908977143466472
1942,300464.SZ,2024-02-01,0.8163111865520477
1943,300465.SZ,2024-02-01,0.2095925651490688
1944,300466.SZ,2024-02-01,1.2242311596870423
1945,300467.SZ,2024-02-01,0.2734765946865082
1946,300468.SZ,2024-02-01,0.4206578105688095
1947,300469.SZ,2024-02-01,0.540442755818367
1948,300470.SZ,2024-02-01,-0.39423257783055293
1949,300471.SZ,2024-02-01,0.4876849472522736
1950,300472.SZ,2024-02-01,0.5344789654016495
1951,300473.SZ,2024-02-01,0.8380271196365356
1952,300474.SZ,2024-02-01,0.4653138890862465
1953,300475.SZ,2024-02-01,0.12211099304258825
1954,300476.SZ,2024-02-01,-0.4525671869516373
1955,300477.SZ,2024-02-01,0.52098827958107
1956,300478.SZ,2024-02-01,0.7299749910831451
1957,300479.SZ,2024-02-01,-0.3572210237383843
1958,300480.SZ,2024-02-01,0.4729377597570419
1959,300481.SZ,2024-02-01,0.1283280923962593
1960,300482.SZ,2024-02-01,0.39384186267852783
1961,300483.SZ,2024-02-01,0.4007691115140915
1962,300484.SZ,2024-02-01,1.315897023677826
1963,300485.SZ,2024-02-01,0.694779896736145
1964,300486.SZ,2024-02-01,0.7745180726051331
1965,300487.SZ,2024-02-01,-0.03612242862582207
1966,300488.SZ,2024-02-01,0.7286933064460754
1967,300489.SZ,2024-02-01,0.3504025682806969
1968,300490.SZ,2024-02-01,0.6811002522706986
1969,300491.SZ,2024-02-01,0.20254788249731065
1970,300492.SZ,2024-02-01,-1.1573147118091582
1971,300493.SZ,2024-02-01,0.4248307764530182
1972,300494.SZ,2024-02-01,-5.849381017684936
1974,300496.SZ,2024-02-01,0.5785679787397384
1975,300497.SZ,2024-02-01,0.7917230188846588
1976,300498.SZ,2024-02-01,0.03588762916624546
1977,300499.SZ,2024-02-01,0.4586951270699501
1978,300500.SZ,2024-02-01,0.2659695640206337
1979,300501.SZ,2024-02-01,0.7509124666452408
1980,300502.SZ,2024-02-01,-4.122652554512024
1981,300503.SZ,2024-02-01,-0.9169003695249558
1982,300504.SZ,2024-02-01,0.02950738659128547
1983,300505.SZ,2024-02-01,0.7879761040210724
1984,300506.SZ,2024-02-01,0.504643839597702
1985,300507.SZ,2024-02-01,0.18085786169394846
1986,300508.SZ,2024-02-01,0.6168977439403533
1987,300509.SZ,2024-02-01,1.2340131461620332
1988,300510.SZ,2024-02-01,0.6471568107604979
1989,300511.SZ,2024-02-01,0.663254651427269
1990,300512.SZ,2024-02-01,1.195174026489258
1991,300513.SZ,2024-02-01,0.3690653897821903
1992,300514.SZ,2024-02-01,0.7680261969566345
1993,300515.SZ,2024-02-01,0.868275260925293
1994,300516.SZ,2024-02-01,0.2756147935986519
1995,300517.SZ,2024-02-01,0.5614041388034821
1996,300518.SZ,2024-02-01,0.4905391216278076
1997,300519.SZ,2024-02-01,1.1988839268684388
1998,300520.SZ,2024-02-01,0.17404890656471253
1999,300521.SZ,2024-02-01,0.3189876452088356
2000,300522.SZ,2024-02-01,-0.20915514156222345
2001,300523.SZ,2024-02-01,-0.6097098246216774
2002,300525.SZ,2024-02-01,-0.8986003279685975
2003,300527.SZ,2024-02-01,0.4063961945474148
2004,300528.SZ,2024-02-01,0.5677564173936844
2005,300529.SZ,2024-02-01,0.07410091953352094
2006,300530.SZ,2024-02-01,0.713984614610672
2007,300531.SZ,2024-02-01,0.04467059941962361
2008,300532.SZ,2024-02-01,0.4209262400865555
2009,300533.SZ,2024-02-01,0.1983708843588829
2010,300534.SZ,2024-02-01,0.5409682899713516
2011,300535.SZ,2024-02-01,0.9688892893493176
2012,300536.SZ,2024-02-01,-1.8006539702415467
2013,300537.SZ,2024-02-01,0.28130475208163264
2014,300538.SZ,2024-02-01,0.07843098510056734
2015,300539.SZ,2024-02-01,1.1089034736156465
2016,300540.SZ,2024-02-01,0.3172364942729473
2017,300541.SZ,2024-02-01,-0.10466799400746822
2018,300542.SZ,2024-02-01,0.06664092764258385
2019,300543.SZ,2024-02-01,1.2136432349681854
2020,300545.SZ,2024-02-01,-0.4820534348487854
2021,300546.SZ,2024-02-01,0.5987692624330521
2022,300547.SZ,2024-02-01,-0.2134061750024557
2023,300548.SZ,2024-02-01,-1.9843719482421875
2024,300549.SZ,2024-02-01,0.8159198582172393
2025,300550.SZ,2024-02-01,0.7117029130458832
2026,300551.SZ,2024-02-01,0.3426072336733341
2027,300552.SZ,2024-02-01,0.5213133469223976
2028,300553.SZ,2024-02-01,-0.2246771927922964
2029,300554.SZ,2024-02-01,0.8549815267324448
2031,300556.SZ,2024-02-01,0.20336861610412602
2032,300557.SZ,2024-02-01,0.20925504388287666
2033,300558.SZ,2024-02-01,-0.032690076343715194
2034,300559.SZ,2024-02-01,-0.04869237346574664
2035,300560.SZ,2024-02-01,0.5959984205663205
2036,300561.SZ,2024-02-01,0.6024237096309661
2037,300562.SZ,2024-02-01,0.8835051476955413
2038,300563.SZ,2024-02-01,0.7381672680377959
2039,300564.SZ,2024-02-01,0.963288962841034
2040,300565.SZ,2024-02-01,0.5397032827138901
2041,300566.SZ,2024-02-01,0.44155375063419344
2042,300567.SZ,2024-02-01,0.15122016351670026
2043,300568.SZ,2024-02-01,0.13860673364251852
2044,300569.SZ,2024-02-01,0.2341789223253727
2045,300570.SZ,2024-02-01,-5.6203450679779055
2046,300571.SZ,2024-02-01,-0.18143087513744832
2047,300572.SZ,2024-02-01,0.5850073277950287
2048,300573.SZ,2024-02-01,0.007635519281029702
2049,300575.SZ,2024-02-01,1.0624549567699433
2050,300576.SZ,2024-02-01,-0.5167838383466006
2051,300577.SZ,2024-02-01,0.2207141410559416
2052,300578.SZ,2024-02-01,0.027936846297234297
2053,300579.SZ,2024-02-01,0.17538431137800214
2054,300580.SZ,2024-02-01,0.38656270653009417
2055,300581.SZ,2024-02-01,0.36029362231493
2056,300582.SZ,2024-02-01,1.061892521381378
2057,300583.SZ,2024-02-01,-1.2543948471546174
2058,300584.SZ,2024-02-01,0.8393148303031921
2059,300585.SZ,2024-02-01,1.0075430691242218
2060,300586.SZ,2024-02-01,0.3892999678850174
2061,300587.SZ,2024-02-01,-0.022023942321538925
2062,300588.SZ,2024-02-01,0.7972663521766663
2063,300589.SZ,2024-02-01,0.19260698184370995
2064,300590.SZ,2024-02-01,0.2315651878714561
2065,300591.SZ,2024-02-01,-0.09799327086657286
2066,300592.SZ,2024-02-01,-0.04403894832357765
2067,300593.SZ,2024-02-01,0.3553643092513085
2068,300594.SZ,2024-02-01,0.7244223952293396
2069,300595.SZ,2024-02-01,0.5003011137247085
2070,300596.SZ,2024-02-01,0.002566201612353325
2071,300597.SZ,2024-02-01,0.3549497172236443
2072,300598.SZ,2024-02-01,-1.1177301108837128
2073,300599.SZ,2024-02-01,1.2180708587169646
2074,300600.SZ,2024-02-01,0.8304445713758468
2075,300601.SZ,2024-02-01,0.06704922057688238
2076,300602.SZ,2024-02-01,0.48165245726704603
2077,300603.SZ,2024-02-01,-0.9405708461999892
2078,300604.SZ,2024-02-01,0.2115023585036397
2079,300605.SZ,2024-02-01,0.8466032862663269
2080,300606.SZ,2024-02-01,0.056564022600650785
2081,300607.SZ,2024-02-01,0.31568294763565063
2082,300608.SZ,2024-02-01,-0.05426891595125198
2083,300609.SZ,2024-02-01,0.3592708678916097
2084,300610.SZ,2024-02-01,0.8275011718273163
2085,300611.SZ,2024-02-01,0.5235085874795914
2086,300612.SZ,2024-02-01,0.22083381619304415
2087,300613.SZ,2024-02-01,0.2660560987889767
2088,300614.SZ,2024-02-01,0.2527796849608421
2089,300615.SZ,2024-02-01,0.2494768440723419
2090,300616.SZ,2024-02-01,0.6543288052082061
2091,300617.SZ,2024-02-01,-0.043852627184242016
2092,300618.SZ,2024-02-01,0.3946442842483521
2093,300619.SZ,2024-02-01,-0.05944390539079904
2094,300620.SZ,2024-02-01,-1.3967203795909882
2095,300621.SZ,2024-02-01,0.8962275326251984
2096,300622.SZ,2024-02-01,0.6775103032588958
2097,300623.SZ,2024-02-01,0.4785156041383744
2098,300624.SZ,2024-02-01,-5.964744234085082
2099,300625.SZ,2024-02-01,0.8112234234809875
2100,300626.SZ,2024-02-01,1.1320960700511933
2101,300627.SZ,2024-02-01,-0.15324180126190184
2102,300628.SZ,2024-02-01,-0.05337762162089348
2103,300629.SZ,2024-02-01,0.18494095457717774
2104,300630.SZ,2024-02-01,0.2996575772762299
2105,300631.SZ,2024-02-01,0.014804630633443594
2106,300632.SZ,2024-02-01,0.8548646152019501
2107,300633.SZ,2024-02-01,-0.16928755724802613
2108,300634.SZ,2024-02-01,0.2269895035773516
2109,300635.SZ,2024-02-01,0.7909509271383286
2110,300636.SZ,2024-02-01,0.9716160118579864
2111,300637.SZ,2024-02-01,0.5540731549263
2112,300638.SZ,2024-02-01,0.31147640496492385
2113,300639.SZ,2024-02-01,0.6567767918109894
2114,300640.SZ,2024-02-01,0.8063398569822311
2115,300641.SZ,2024-02-01,1.826815485954285
2116,300642.SZ,2024-02-01,1.403167712688446
2117,300643.SZ,2024-02-01,-0.04415136612951755
2118,300644.SZ,2024-02-01,0.7808064162731171
2119,300645.SZ,2024-02-01,0.4441850095987321
2120,300647.SZ,2024-02-01,0.789452463388443
2121,300648.SZ,2024-02-01,0.3848784536123276
2122,300649.SZ,2024-02-01,0.5848310828208924
2123,300650.SZ,2024-02-01,0.39673359543085096
2124,300651.SZ,2024-02-01,0.8082687199115753
2125,300652.SZ,2024-02-01,0.5504747807979584
2126,300653.SZ,2024-02-01,0.2422623045742512
2127,300654.SZ,2024-02-01,0.10985748693346978
2128,300655.SZ,2024-02-01,0.1584384620160563
2129,300656.SZ,2024-02-01,-0.10985272978432477
2130,300657.SZ,2024-02-01,0.6150746256113052
2131,300658.SZ,2024-02-01,1.1169712603092194
2132,300659.SZ,2024-02-01,0.3958640635013581
2133,300660.SZ,2024-02-01,-0.14145300425589086
2134,300661.SZ,2024-02-01,-0.5992806255817413
2135,300662.SZ,2024-02-01,0.07233616374433041
2136,300663.SZ,2024-02-01,0.028537339344620705
2137,300664.SZ,2024-02-01,0.21684105172753332
2138,300665.SZ,2024-02-01,1.1245706796646118
2139,300666.SZ,2024-02-01,0.0931947852484882
2140,300667.SZ,2024-02-01,0.4483991295099258
2141,300668.SZ,2024-02-01,-0.2942437682300806
2142,300669.SZ,2024-02-01,0.5226721242070198
2143,300670.SZ,2024-02-01,0.8953025758266449
2144,300671.SZ,2024-02-01,0.24088121205568316
2145,300672.SZ,2024-02-01,-0.24390218928456306
2146,300673.SZ,2024-02-01,0.6470804274082184
2147,300674.SZ,2024-02-01,0.14341498110443354
2148,300675.SZ,2024-02-01,0.3001010499894619
2149,300676.SZ,2024-02-01,-0.2678327489644289
2150,300677.SZ,2024-02-01,-0.06751926131546497
2151,300678.SZ,2024-02-01,-8.672828722000123
2152,300679.SZ,2024-02-01,-0.21788041144609446
2153,300680.SZ,2024-02-01,-0.1934862888418138
2154,300681.SZ,2024-02-01,0.5270809352397918
2155,300682.SZ,2024-02-01,0.13161897771060466
2156,300683.SZ,2024-02-01,0.30211317241191865
2157,300684.SZ,2024-02-01,0.02701258286833763
2158,300685.SZ,2024-02-01,-0.22399399504065515
2159,300686.SZ,2024-02-01,1.01816024184227
2160,300687.SZ,2024-02-01,-0.0130255872849375
2161,300688.SZ,2024-02-01,0.002334502339363098
2162,300689.SZ,2024-02-01,0.4381371170282364
2163,300690.SZ,2024-02-01,0.8867656707763671
2164,300691.SZ,2024-02-01,-0.3714857712388039
2165,300692.SZ,2024-02-01,0.6986739218235016
2166,300693.SZ,2024-02-01,-4.754942274093628
2167,300694.SZ,2024-02-01,0.2821457788348198
2168,300695.SZ,2024-02-01,0.12838577702641488
2169,300696.SZ,2024-02-01,0.498388797044754
2171,300698.SZ,2024-02-01,-0.2533607438206673
2172,300699.SZ,2024-02-01,-1.861180591583252
2173,300700.SZ,2024-02-01,0.06153863444924355
2174,300701.SZ,2024-02-01,1.0698070108890534
2175,300702.SZ,2024-02-01,0.2893457021564245
2176,300703.SZ,2024-02-01,0.4573053628206253
2177,300705.SZ,2024-02-01,-0.42075240015983584
2178,300706.SZ,2024-02-01,0.4736406773328781
2179,300707.SZ,2024-02-01,0.3852389484643936
2180,300708.SZ,2024-02-01,0.7004311919212342
2181,300709.SZ,2024-02-01,0.6338086321949958
2182,300710.SZ,2024-02-01,0.9896262228488922
2183,300711.SZ,2024-02-01,0.08048850391060114
2184,300712.SZ,2024-02-01,0.13055813275277614
2185,300713.SZ,2024-02-01,0.7433668375015259
2186,300715.SZ,2024-02-01,0.4422949016094208
2187,300716.SZ,2024-02-01,1.0922346830368042
2188,300717.SZ,2024-02-01,1.1043442368507386
2189,300718.SZ,2024-02-01,0.2840392880141735
2190,300719.SZ,2024-02-01,0.5765993624925614
2191,300720.SZ,2024-02-01,0.9348839044570922
2192,300721.SZ,2024-02-01,0.7946297824382782
2193,300722.SZ,2024-02-01,-0.12770630605518818
2194,300723.SZ,2024-02-01,0.08542469218373297
2195,300724.SZ,2024-02-01,-0.1491863653063774
2196,300725.SZ,2024-02-01,-0.3040836265310645
2197,300726.SZ,2024-02-01,0.14584051854908467
2198,300727.SZ,2024-02-01,-0.09493335224688053
2199,300729.SZ,2024-02-01,-0.8504281789064407
2200,300730.SZ,2024-02-01,0.4432688489556312
2201,300731.SZ,2024-02-01,0.6253589868545533
2202,300732.SZ,2024-02-01,0.8348128855228424
2203,300733.SZ,2024-02-01,0.6062435179948806
2204,300735.SZ,2024-02-01,0.8203446805477143
2205,300736.SZ,2024-02-01,-1.111769789457321
2206,300737.SZ,2024-02-01,0.7519022345542907
2207,300738.SZ,2024-02-01,-1.9221790909767151
2208,300739.SZ,2024-02-01,0.9086044907569886
2209,300740.SZ,2024-02-01,-0.9219597458839416
2210,300741.SZ,2024-02-01,0.150012993440032
2212,300743.SZ,2024-02-01,0.8194799780845642
2213,300745.SZ,2024-02-01,0.29015216724947096
2214,300746.SZ,2024-02-01,0.8383108794689178
2215,300747.SZ,2024-02-01,0.16029652059078214
2216,300748.SZ,2024-02-01,-0.209823140501976
2217,300749.SZ,2024-02-01,1.2818273544311525
2218,300750.SZ,2024-02-01,-0.1127231303602457
2219,300751.SZ,2024-02-01,-0.6549149215221405
2220,300752.SZ,2024-02-01,0.15120329707860947
2221,300753.SZ,2024-02-01,1.1821336030960083
2222,300755.SZ,2024-02-01,0.1814628779888153
2223,300756.SZ,2024-02-01,0.9507176160812378
2224,300757.SZ,2024-02-01,0.11523896614089607
2225,300758.SZ,2024-02-01,0.4745147615671158
2226,300759.SZ,2024-02-01,0.4970084756612778
2227,300760.SZ,2024-02-01,-0.37782755941152574
2228,300761.SZ,2024-02-01,0.4195039555430412
2229,300762.SZ,2024-02-01,1.266386431455612
2230,300763.SZ,2024-02-01,-2.1240654587745667
2232,300766.SZ,2024-02-01,0.1845242366194725
2233,300767.SZ,2024-02-01,0.35435200333595274
2234,300768.SZ,2024-02-01,0.07246239632368087
2235,300769.SZ,2024-02-01,0.09842255339026452
2236,300770.SZ,2024-02-01,-0.2910932760685682
2237,300771.SZ,2024-02-01,0.7515588432550431
2238,300772.SZ,2024-02-01,0.4414676353335381
2239,300773.SZ,2024-02-01,-0.04625271474942565
2240,300774.SZ,2024-02-01,0.9972717404365541
2241,300775.SZ,2024-02-01,-0.2884372197091579
2242,300776.SZ,2024-02-01,0.5290843993425369
2243,300777.SZ,2024-02-01,0.4055630415678024
2244,300778.SZ,2024-02-01,0.3276275515556336
2245,300779.SZ,2024-02-01,-0.011693281959742308
2246,300780.SZ,2024-02-01,-0.12148751369677485
2247,300781.SZ,2024-02-01,-0.8393557757139206
2248,300782.SZ,2024-02-01,-0.049157824274152516
2249,300783.SZ,2024-02-01,-1.5450689494609833
2250,300785.SZ,2024-02-01,0.5809729129076004
2251,300786.SZ,2024-02-01,0.18362848535180093
2252,300787.SZ,2024-02-01,0.6040468513965607
2253,300788.SZ,2024-02-01,-4.7690783739089975
2254,300789.SZ,2024-02-01,0.9184234023094178
2255,300790.SZ,2024-02-01,0.3979697719216347
2256,300791.SZ,2024-02-01,-0.3117125827819109
2257,300792.SZ,2024-02-01,0.03697796799242496
2258,300793.SZ,2024-02-01,0.16342145381495354
2259,300795.SZ,2024-02-01,-0.1768158357590437
2260,300796.SZ,2024-02-01,-1.6478303909301757
2261,300797.SZ,2024-02-01,0.5916878968477249
2262,300798.SZ,2024-02-01,0.7152254402637481
2264,300800.SZ,2024-02-01,1.070570892095566
2265,300801.SZ,2024-02-01,0.5302736937999726
2266,300802.SZ,2024-02-01,-0.7096242785453797
2267,300803.SZ,2024-02-01,-0.047483323933556684
2268,300804.SZ,2024-02-01,0.51688332259655
2269,300805.SZ,2024-02-01,0.9895938992500304
2270,300806.SZ,2024-02-01,0.30577578907832503
2271,300807.SZ,2024-02-01,0.9650021612644196
2272,300808.SZ,2024-02-01,-1.3362083077430724
2273,300809.SZ,2024-02-01,-0.36022648587822914
2274,300810.SZ,2024-02-01,1.5102875709533692
2275,300811.SZ,2024-02-01,-1.9840960621833799
2276,300812.SZ,2024-02-01,-4.811427879333496
2277,300813.SZ,2024-02-01,0.7996391594409943
2278,300814.SZ,2024-02-01,-3.4367978096008303
2279,300815.SZ,2024-02-01,0.2905646190047264
2280,300816.SZ,2024-02-01,1.1133340656757356
2281,300817.SZ,2024-02-01,0.4088289879262447
2282,300818.SZ,2024-02-01,-0.013368282932788134
2283,300819.SZ,2024-02-01,0.25328973308205605
2284,300820.SZ,2024-02-01,0.2013619765639305
2285,300821.SZ,2024-02-01,-0.5205469325184822
2286,300822.SZ,2024-02-01,0.8056356906890869
2287,300823.SZ,2024-02-01,0.4325126685202122
2288,300824.SZ,2024-02-01,0.679864963889122
2289,300825.SZ,2024-02-01,0.0207340675406158
2290,300826.SZ,2024-02-01,0.498299440741539
2291,300827.SZ,2024-02-01,-1.873601746559143
2292,300828.SZ,2024-02-01,1.0200641691684722
2293,300829.SZ,2024-02-01,0.3405357576906681
2294,300830.SZ,2024-02-01,0.5752678215503693
2295,300831.SZ,2024-02-01,0.5887072920799256
2296,300832.SZ,2024-02-01,-0.3267246574163437
2297,300833.SZ,2024-02-01,-1.1389277875423431
