,kdcode,dt,score
1713,300223.SZ,2024-03-05,-1.0681904435157776
1714,300224.SZ,2024-03-05,0.17161526903510094
1715,300225.SZ,2024-03-05,0.22317341789603234
1716,300226.SZ,2024-03-05,0.2644833222031593
1717,300227.SZ,2024-03-05,0.39813498854637147
1718,300228.SZ,2024-03-05,0.02359608788974583
1719,300229.SZ,2024-03-05,-3.14149694442749
1720,300230.SZ,2024-03-05,1.0876272678375245
1721,300231.SZ,2024-03-05,0.2993865355849266
1722,300232.SZ,2024-03-05,0.3196703106164932
1723,300233.SZ,2024-03-05,0.2558764956891537
1724,300234.SZ,2024-03-05,1.4616734981536863
1725,300235.SZ,2024-03-05,-0.8653023838996887
1726,300236.SZ,2024-03-05,-0.5345932543277739
1727,300237.SZ,2024-03-05,0.2952893950045109
1728,300238.SZ,2024-03-05,1.0262021481990815
1729,300239.SZ,2024-03-05,0.4845517948269844
1730,300240.SZ,2024-03-05,0.24479770213365554
1731,300241.SZ,2024-03-05,0.8632949709892273
1732,300242.SZ,2024-03-05,0.2327515322715044
1733,300243.SZ,2024-03-05,0.7976062893867493
1734,300244.SZ,2024-03-05,0.043487863242626185
1735,300245.SZ,2024-03-05,1.0542403280735015
1736,300246.SZ,2024-03-05,0.8167203903198242
1737,300247.SZ,2024-03-05,1.0102545738220214
1738,300248.SZ,2024-03-05,0.7390293300151825
1739,300249.SZ,2024-03-05,-0.9133089005947111
1740,300250.SZ,2024-03-05,0.054000260122120385
1741,300251.SZ,2024-03-05,-0.2625228503718972
1742,300252.SZ,2024-03-05,0.7945608973503113
1743,300253.SZ,2024-03-05,-0.035938489343971015
1744,300254.SZ,2024-03-05,0.14509159848093986
1745,300255.SZ,2024-03-05,-6.314865446090697
1746,300256.SZ,2024-03-05,1.043148684501648
1747,300257.SZ,2024-03-05,0.29512144811451435
1748,300258.SZ,2024-03-05,0.4650126241147518
1749,300259.SZ,2024-03-05,0.6098503351211548
1750,300260.SZ,2024-03-05,-0.6183984369039536
1751,300261.SZ,2024-03-05,0.31415143162012105
1752,300262.SZ,2024-03-05,0.6597268134355545
1753,300263.SZ,2024-03-05,0.3020280584692955
1754,300264.SZ,2024-03-05,0.6440939038991929
1755,300265.SZ,2024-03-05,0.9087921142578124
1756,300266.SZ,2024-03-05,0.2327301658689976
1757,300267.SZ,2024-03-05,0.623818701505661
1759,300269.SZ,2024-03-05,-1.1469417631626129
1760,300270.SZ,2024-03-05,0.0890008568763733
1761,300271.SZ,2024-03-05,0.3600018620491028
1762,300272.SZ,2024-03-05,0.810885003209114
1763,300274.SZ,2024-03-05,-0.6965157389640808
1764,300275.SZ,2024-03-05,0.05164518393576145
1765,300276.SZ,2024-03-05,-2.9809343814849854
1766,300277.SZ,2024-03-05,0.7673153638839721
1767,300278.SZ,2024-03-05,0.1804105520248413
1768,300279.SZ,2024-03-05,1.337636935710907
1769,300280.SZ,2024-03-05,-3.920603275299072
1770,300281.SZ,2024-03-05,1.3568378686904907
1772,300283.SZ,2024-03-05,1.1631222665309906
1773,300284.SZ,2024-03-05,0.3637130349874497
1774,300285.SZ,2024-03-05,-0.3213129796087742
1775,300286.SZ,2024-03-05,0.1543770145624876
1776,300287.SZ,2024-03-05,0.8457930266857148
1777,300288.SZ,2024-03-05,0.09461363842710853
1778,300289.SZ,2024-03-05,0.9685023069381714
1779,300290.SZ,2024-03-05,-2.6466876745224
1780,300291.SZ,2024-03-05,-1.6235025763511657
1781,300292.SZ,2024-03-05,0.7836952865123749
1782,300293.SZ,2024-03-05,-6.359910249710082
1783,300294.SZ,2024-03-05,-0.095122114662081
1784,300295.SZ,2024-03-05,0.6081305354833603
1785,300296.SZ,2024-03-05,0.03580561720300466
1786,300298.SZ,2024-03-05,0.3741615265607834
1787,300299.SZ,2024-03-05,0.2405471593141556
1788,300300.SZ,2024-03-05,0.7198507308959959
1790,300302.SZ,2024-03-05,0.5019093871116638
1791,300303.SZ,2024-03-05,0.14108827281743289
1792,300304.SZ,2024-03-05,0.4595166981220246
1793,300305.SZ,2024-03-05,0.588485324382782
1794,300306.SZ,2024-03-05,1.1453956425189973
1795,300307.SZ,2024-03-05,0.8328031599521637
1796,300308.SZ,2024-03-05,-1.6468335747718812
1797,300310.SZ,2024-03-05,0.5316564887762071
1798,300311.SZ,2024-03-05,0.3549903467297554
1800,300314.SZ,2024-03-05,0.5050378665328026
1801,300315.SZ,2024-03-05,-6.470847177505492
1802,300316.SZ,2024-03-05,0.11255955658853052
1803,300317.SZ,2024-03-05,0.35386110842227936
1804,300318.SZ,2024-03-05,1.271109402179718
1805,300319.SZ,2024-03-05,0.4065477177500725
1806,300320.SZ,2024-03-05,0.7896165668964386
1807,300321.SZ,2024-03-05,0.6029111109673977
1808,300322.SZ,2024-03-05,-3.2984305143356325
1809,300323.SZ,2024-03-05,0.43871534466743467
1810,300324.SZ,2024-03-05,0.14993732189759612
1811,300326.SZ,2024-03-05,0.4080837875604629
1812,300327.SZ,2024-03-05,0.6407829135656357
1813,300328.SZ,2024-03-05,0.3951691582798958
1814,300329.SZ,2024-03-05,1.2432956576347352
1815,300331.SZ,2024-03-05,0.18609369099140166
1816,300332.SZ,2024-03-05,-0.013060692325234413
1817,300333.SZ,2024-03-05,0.9050194680690764
1818,300334.SZ,2024-03-05,0.7037236928939821
1819,300335.SZ,2024-03-05,0.9692923307418824
1820,300337.SZ,2024-03-05,0.3861067876219749
1821,300338.SZ,2024-03-05,-1.1750978052616121
1822,300339.SZ,2024-03-05,0.07641760027036071
1823,300340.SZ,2024-03-05,0.4001981124281883
1824,300341.SZ,2024-03-05,0.5190197616815567
1825,300342.SZ,2024-03-05,-1.5891455769538883
1826,300343.SZ,2024-03-05,0.24307367503643035
1827,300344.SZ,2024-03-05,0.15245615728199485
1828,300345.SZ,2024-03-05,-0.17388108177110553
1829,300346.SZ,2024-03-05,0.4529308393597603
1830,300347.SZ,2024-03-05,0.5822621703147888
1831,300348.SZ,2024-03-05,0.4122082740068436
1832,300349.SZ,2024-03-05,0.3849460400640965
1833,300350.SZ,2024-03-05,-1.270057773590088
1834,300351.SZ,2024-03-05,-3.245876717567444
1835,300352.SZ,2024-03-05,0.4859133064746857
1836,300353.SZ,2024-03-05,-1.6990286231040954
1837,300354.SZ,2024-03-05,-1.6266253232955932
1838,300355.SZ,2024-03-05,0.5022838175296783
1839,300357.SZ,2024-03-05,-0.37108544409275057
1840,300358.SZ,2024-03-05,0.21871842816472054
1841,300359.SZ,2024-03-05,-1.6396890580654144
1842,300360.SZ,2024-03-05,-0.06585408449172972
1843,300363.SZ,2024-03-05,0.28239343091845515
1844,300364.SZ,2024-03-05,-6.875264024734497
1845,300365.SZ,2024-03-05,0.6438208192586898
1846,300366.SZ,2024-03-05,0.5391784757375717
1847,300368.SZ,2024-03-05,0.5974855065345764
1848,300369.SZ,2024-03-05,0.17376907719299198
1849,300370.SZ,2024-03-05,0.7297884464263916
1850,300371.SZ,2024-03-05,1.2882558405399325
1851,300373.SZ,2024-03-05,0.2317419320344925
1852,300374.SZ,2024-03-05,-8.746567964553831
1853,300375.SZ,2024-03-05,-1.6063021779060365
1854,300376.SZ,2024-03-05,-0.13109249882400034
1855,300377.SZ,2024-03-05,0.5106588512659073
1856,300378.SZ,2024-03-05,0.16144948899745942
1857,300379.SZ,2024-03-05,0.3947298049926758
1858,300380.SZ,2024-03-05,-0.02675279770046473
1859,300381.SZ,2024-03-05,0.6669120818376542
1860,300382.SZ,2024-03-05,0.1434478720650077
1861,300383.SZ,2024-03-05,-0.059687154367566116
1862,300384.SZ,2024-03-05,-0.5064749695360661
1863,300385.SZ,2024-03-05,1.4618491053581235
1864,300386.SZ,2024-03-05,0.6080042600631714
1865,300387.SZ,2024-03-05,1.0693399488925934
1866,300388.SZ,2024-03-05,1.3135530591011046
1867,300389.SZ,2024-03-05,-0.2082520781084895
1868,300390.SZ,2024-03-05,-0.026118960231542587
1869,300391.SZ,2024-03-05,0.4693910285830498
1870,300393.SZ,2024-03-05,0.09151068851351736
1871,300394.SZ,2024-03-05,-5.074705219268799
1872,300395.SZ,2024-03-05,-0.2727289229631424
1873,300396.SZ,2024-03-05,-0.17109324373304846
1874,300397.SZ,2024-03-05,0.2082913853228092
1875,300398.SZ,2024-03-05,-0.5018431693315506
1876,300399.SZ,2024-03-05,0.2426317181438208
1877,300400.SZ,2024-03-05,0.3923597142100334
1878,300401.SZ,2024-03-05,0.3235297411680221
1879,300402.SZ,2024-03-05,0.5295506447553635
1880,300403.SZ,2024-03-05,-0.629006314277649
1881,300404.SZ,2024-03-05,1.2660376191139222
1882,300405.SZ,2024-03-05,-0.6805436968803406
1883,300406.SZ,2024-03-05,0.30858158469200136
1884,300407.SZ,2024-03-05,1.2081593811511993
1885,300408.SZ,2024-03-05,-0.1258740656077862
1886,300409.SZ,2024-03-05,-0.030450404621660713
1887,300410.SZ,2024-03-05,0.6075386673212051
1888,300411.SZ,2024-03-05,-2.034245765209198
1889,300412.SZ,2024-03-05,1.2624892234802243
1890,300413.SZ,2024-03-05,-0.17234062384814025
1891,300414.SZ,2024-03-05,0.6339104115962982
1892,300415.SZ,2024-03-05,0.8035947412252427
1893,300416.SZ,2024-03-05,-0.353500434756279
1894,300417.SZ,2024-03-05,0.5729862600564957
1895,300418.SZ,2024-03-05,-3.142307019233704
1896,300419.SZ,2024-03-05,0.2080810546875
1897,300420.SZ,2024-03-05,1.1417979061603547
1898,300421.SZ,2024-03-05,0.8322802305221557
1899,300422.SZ,2024-03-05,1.0189697086811065
1900,300423.SZ,2024-03-05,-1.4143605172634124
1901,300424.SZ,2024-03-05,0.7774012804031372
1902,300425.SZ,2024-03-05,0.614248414337635
1903,300426.SZ,2024-03-05,-0.31881037428975106
1905,300428.SZ,2024-03-05,0.01899578534066677
1906,300429.SZ,2024-03-05,-0.9386520326137544
1907,300430.SZ,2024-03-05,-0.9434638559818268
1908,300432.SZ,2024-03-05,-0.09788168519735337
1909,300433.SZ,2024-03-05,0.1864076353609562
1910,300434.SZ,2024-03-05,1.1663087248802184
1911,300435.SZ,2024-03-05,-0.3191456065513193
1912,300436.SZ,2024-03-05,0.6365513950586319
1913,300437.SZ,2024-03-05,0.4554011464118958
1914,300438.SZ,2024-03-05,0.3254634112119675
1915,300439.SZ,2024-03-05,1.0018511891365052
1916,300440.SZ,2024-03-05,0.7970844268798828
1917,300441.SZ,2024-03-05,0.808660626411438
1918,300442.SZ,2024-03-05,0.11031638039276004
1919,300443.SZ,2024-03-05,0.3364684894680977
1920,300444.SZ,2024-03-05,0.07708500325679779
1921,300445.SZ,2024-03-05,-0.10996468923985958
1922,300446.SZ,2024-03-05,0.5282892674207688
1923,300447.SZ,2024-03-05,0.8316331088542939
1924,300448.SZ,2024-03-05,0.5343939512968063
1925,300449.SZ,2024-03-05,0.8337906152009964
1926,300450.SZ,2024-03-05,0.4526016041636467
1927,300451.SZ,2024-03-05,0.4934997409582138
1928,300452.SZ,2024-03-05,0.19382090419530867
1929,300453.SZ,2024-03-05,0.9413541078567504
1930,300454.SZ,2024-03-05,-0.3662834778428078
1931,300455.SZ,2024-03-05,0.4504584550857544
1932,300456.SZ,2024-03-05,0.3874735683202744
1933,300457.SZ,2024-03-05,0.1280600164551288
1934,300458.SZ,2024-03-05,-0.4528590895235538
1935,300459.SZ,2024-03-05,-1.8858530163764955
1936,300460.SZ,2024-03-05,0.3344512701034546
1937,300461.SZ,2024-03-05,0.0349959209561348
1938,300462.SZ,2024-03-05,0.9368733227252959
1939,300463.SZ,2024-03-05,0.20026910603046416
1940,300464.SZ,2024-03-05,1.2199640572071075
1941,300465.SZ,2024-03-05,0.2996152728796005
1942,300466.SZ,2024-03-05,-0.6717898190021515
1943,300467.SZ,2024-03-05,0.25396156758069993
1944,300468.SZ,2024-03-05,-1.078530502319336
1945,300469.SZ,2024-03-05,0.08092156983911991
1946,300470.SZ,2024-03-05,-0.14615000784397125
1947,300471.SZ,2024-03-05,-1.2422849833965302
1948,300472.SZ,2024-03-05,0.7392414212226868
1949,300473.SZ,2024-03-05,0.7123752892017364
1950,300474.SZ,2024-03-05,-1.626305204629898
1951,300475.SZ,2024-03-05,-0.916268128156662
1952,300476.SZ,2024-03-05,-0.845008759200573
1953,300477.SZ,2024-03-05,0.8719675183296204
1954,300478.SZ,2024-03-05,0.43017867505550383
1955,300479.SZ,2024-03-05,-0.21365284183993932
1956,300480.SZ,2024-03-05,0.10446911789476873
1957,300481.SZ,2024-03-05,0.5132490754127502
1958,300482.SZ,2024-03-05,-0.02296372801065445
1959,300483.SZ,2024-03-05,0.7365651458501816
1960,300484.SZ,2024-03-05,1.3274920105934145
1961,300485.SZ,2024-03-05,0.5643721252679825
1962,300486.SZ,2024-03-05,-1.385371708869934
1963,300487.SZ,2024-03-05,-0.4136027470231056
1964,300488.SZ,2024-03-05,0.4573899686336517
1965,300489.SZ,2024-03-05,0.09077313411980867
1966,300490.SZ,2024-03-05,0.5301036328077317
1967,300491.SZ,2024-03-05,0.6024240285158158
1968,300492.SZ,2024-03-05,-0.5887748599052429
1969,300493.SZ,2024-03-05,0.9164941430091856
1970,300494.SZ,2024-03-05,-2.3004513144493104
1972,300496.SZ,2024-03-05,-0.09866937696933746
1973,300497.SZ,2024-03-05,0.019373301416635517
1974,300498.SZ,2024-03-05,0.5093607932329178
1975,300499.SZ,2024-03-05,-1.4913666605949405
1976,300500.SZ,2024-03-05,0.4456932693719864
1977,300501.SZ,2024-03-05,0.8630550265312195
1978,300502.SZ,2024-03-05,-4.605177736282347
1979,300503.SZ,2024-03-05,-0.6438764959573746
1980,300504.SZ,2024-03-05,0.4793292075395584
1981,300505.SZ,2024-03-05,0.5490653306245804
1982,300506.SZ,2024-03-05,-1.929594612121582
1983,300507.SZ,2024-03-05,0.482723867893219
1984,300508.SZ,2024-03-05,0.7431228995323181
1985,300509.SZ,2024-03-05,0.9253790020942688
1986,300510.SZ,2024-03-05,0.5336616545915603
1987,300511.SZ,2024-03-05,0.8217976033687592
1988,300512.SZ,2024-03-05,0.4569670855998993
1989,300513.SZ,2024-03-05,0.5013956576585771
1990,300514.SZ,2024-03-05,0.941799521446228
1991,300515.SZ,2024-03-05,1.0054693698883057
1992,300516.SZ,2024-03-05,1.2151423394680023
1993,300517.SZ,2024-03-05,0.568433603644371
1994,300518.SZ,2024-03-05,0.09379476457834243
1995,300519.SZ,2024-03-05,0.8617695629596709
1996,300520.SZ,2024-03-05,-0.35272034741938113
1997,300521.SZ,2024-03-05,0.8549684107303619
1998,300522.SZ,2024-03-05,-0.16710721738636494
1999,300523.SZ,2024-03-05,-0.9054925680160524
2000,300525.SZ,2024-03-05,0.23646512776613235
2001,300527.SZ,2024-03-05,0.5013372391462326
2002,300528.SZ,2024-03-05,0.4514343678951264
2003,300529.SZ,2024-03-05,-0.3902362227439881
2004,300530.SZ,2024-03-05,-3.5834565162658687
2005,300531.SZ,2024-03-05,0.6369996696710587
2006,300532.SZ,2024-03-05,0.4529224246740341
2007,300533.SZ,2024-03-05,-0.7280672639608383
2008,300534.SZ,2024-03-05,0.4538313508033752
2009,300535.SZ,2024-03-05,0.8860061228275299
2010,300536.SZ,2024-03-05,-1.022158408164978
2011,300537.SZ,2024-03-05,-0.8946823596954345
2012,300538.SZ,2024-03-05,-4.913721084594727
2013,300539.SZ,2024-03-05,0.5859149992465973
2014,300540.SZ,2024-03-05,-0.8300166189670563
2015,300541.SZ,2024-03-05,-1.9572186112403869
2016,300542.SZ,2024-03-05,0.33653227984905243
2017,300543.SZ,2024-03-05,1.2236373901367188
2018,300545.SZ,2024-03-05,0.1262586211785674
2019,300546.SZ,2024-03-05,0.33556478321552274
2020,300547.SZ,2024-03-05,-0.2965565793216228
2021,300548.SZ,2024-03-05,-2.551915431022644
2022,300549.SZ,2024-03-05,0.8084288477897644
2023,300550.SZ,2024-03-05,0.4547271847724914
2024,300551.SZ,2024-03-05,-1.4350322604179382
2025,300552.SZ,2024-03-05,0.7952583819627762
2026,300553.SZ,2024-03-05,0.22632890418171886
2027,300554.SZ,2024-03-05,0.3063630908727646
2029,300556.SZ,2024-03-05,-7.3752584934234635
2030,300557.SZ,2024-03-05,0.2697314321994781
2031,300558.SZ,2024-03-05,-0.16333250366151333
2032,300559.SZ,2024-03-05,-0.4612220987677574
2033,300560.SZ,2024-03-05,-1.2852524757385253
2034,300561.SZ,2024-03-05,0.5946273237466813
2035,300562.SZ,2024-03-05,1.2419709801673888
2036,300563.SZ,2024-03-05,0.6466045558452607
2037,300564.SZ,2024-03-05,1.372717845439911
2038,300565.SZ,2024-03-05,0.498114649951458
2039,300566.SZ,2024-03-05,0.7657784461975098
2040,300567.SZ,2024-03-05,-1.0800225615501404
2041,300568.SZ,2024-03-05,0.15492007806897162
2042,300569.SZ,2024-03-05,0.7406235218048096
2043,300570.SZ,2024-03-05,-4.760330557823182
2044,300571.SZ,2024-03-05,-1.1322973012924191
2045,300572.SZ,2024-03-05,0.015384076721966266
2046,300573.SZ,2024-03-05,-1.6039868354797364
2047,300575.SZ,2024-03-05,1.2122665643692017
2048,300576.SZ,2024-03-05,-3.7598822832107546
2049,300577.SZ,2024-03-05,0.21664547882974147
2050,300578.SZ,2024-03-05,-1.5887495160102845
2051,300579.SZ,2024-03-05,0.3767803132534027
2052,300580.SZ,2024-03-05,-3.649169421195984
2053,300581.SZ,2024-03-05,-0.019647610932588582
2054,300582.SZ,2024-03-05,-0.038587515940889716
2055,300583.SZ,2024-03-05,0.8319031298160553
2056,300584.SZ,2024-03-05,0.6678632467985153
2057,300585.SZ,2024-03-05,0.7979033529758454
2058,300586.SZ,2024-03-05,0.3582087233662605
2059,300587.SZ,2024-03-05,0.2126146385446191
2060,300588.SZ,2024-03-05,0.4135026380419731
2061,300589.SZ,2024-03-05,0.708485460281372
2062,300590.SZ,2024-03-05,0.5029670268297195
2063,300591.SZ,2024-03-05,0.1985917080193758
2064,300592.SZ,2024-03-05,-0.8635840773582458
2065,300593.SZ,2024-03-05,0.3799496442079544
2066,300594.SZ,2024-03-05,0.8341019213199615
2067,300595.SZ,2024-03-05,-0.08555882591754198
2068,300596.SZ,2024-03-05,-0.026400098530575632
2069,300597.SZ,2024-03-05,0.5020561635494232
2070,300598.SZ,2024-03-05,-1.8706436514854432
2071,300599.SZ,2024-03-05,1.1191752552986145
2072,300600.SZ,2024-03-05,0.7400973439216614
2073,300601.SZ,2024-03-05,-0.21888713911175728
2074,300602.SZ,2024-03-05,-1.3780552625656128
2075,300603.SZ,2024-03-05,-0.1707928314805031
2076,300604.SZ,2024-03-05,-0.04151232242584228
2077,300605.SZ,2024-03-05,1.0785093784332276
2078,300606.SZ,2024-03-05,0.12088151909410952
2079,300607.SZ,2024-03-05,-0.6528403282165527
2080,300608.SZ,2024-03-05,-2.569832491874694
2081,300609.SZ,2024-03-05,-1.1609253883361816
2082,300610.SZ,2024-03-05,0.6350699484348297
2083,300611.SZ,2024-03-05,0.5036698013544083
2084,300612.SZ,2024-03-05,-4.462262082099914
2085,300613.SZ,2024-03-05,0.052547218278050416
2086,300614.SZ,2024-03-05,0.15135861486196514
2087,300615.SZ,2024-03-05,0.8088283836841583
2088,300616.SZ,2024-03-05,-0.4254477571696043
2089,300617.SZ,2024-03-05,0.2370228968560696
2090,300618.SZ,2024-03-05,-0.012368186004459858
2091,300619.SZ,2024-03-05,-0.043416413292288784
2092,300620.SZ,2024-03-05,-3.561967968940735
2093,300621.SZ,2024-03-05,0.5480349600315094
2094,300622.SZ,2024-03-05,0.2590845987200737
2095,300623.SZ,2024-03-05,0.3474355757236481
2096,300624.SZ,2024-03-05,-7.137704753875733
2097,300625.SZ,2024-03-05,0.3801048189401627
2098,300626.SZ,2024-03-05,1.1581257998943328
2099,300627.SZ,2024-03-05,-0.2563906326889992
2100,300628.SZ,2024-03-05,-0.4343400627374649
2101,300629.SZ,2024-03-05,-0.01891708821058273
2102,300630.SZ,2024-03-05,0.19788755439221856
2103,300631.SZ,2024-03-05,-0.08553644753992558
2104,300632.SZ,2024-03-05,1.2864035606384276
2105,300633.SZ,2024-03-05,-0.12525359764695168
2106,300634.SZ,2024-03-05,0.8619811415672303
2107,300635.SZ,2024-03-05,0.08834349512762855
2108,300636.SZ,2024-03-05,1.1486548185348509
2109,300637.SZ,2024-03-05,-6.714377737045287
2110,300638.SZ,2024-03-05,-0.2349393844604492
2111,300639.SZ,2024-03-05,0.7824859023094177
2112,300640.SZ,2024-03-05,0.8766756653785706
2113,300641.SZ,2024-03-05,1.037854117155075
2114,300642.SZ,2024-03-05,1.3256494045257567
2115,300643.SZ,2024-03-05,0.5061496376991272
2116,300644.SZ,2024-03-05,0.785665437579155
2117,300645.SZ,2024-03-05,1.066123330593109
2118,300647.SZ,2024-03-05,-1.3889278173446655
2119,300648.SZ,2024-03-05,0.2751280352473259
2120,300649.SZ,2024-03-05,0.4143327511847019
2121,300650.SZ,2024-03-05,0.6901146948337555
2122,300651.SZ,2024-03-05,0.2812191164121032
2123,300652.SZ,2024-03-05,1.2862767577171326
2124,300653.SZ,2024-03-05,0.1824195086956024
2125,300654.SZ,2024-03-05,-0.980766087770462
2126,300655.SZ,2024-03-05,0.561710974574089
2127,300656.SZ,2024-03-05,1.1776089549064637
2128,300657.SZ,2024-03-05,-1.1445787608623506
2129,300658.SZ,2024-03-05,0.8232023596763611
2130,300659.SZ,2024-03-05,0.7005767822265625
2131,300660.SZ,2024-03-05,-0.5763350129127502
2132,300661.SZ,2024-03-05,-0.3820077877491713
2133,300662.SZ,2024-03-05,-0.22595434510149065
2134,300663.SZ,2024-03-05,0.09963704738765956
2135,300664.SZ,2024-03-05,0.4374102666974068
2136,300665.SZ,2024-03-05,0.990331780910492
2137,300666.SZ,2024-03-05,-0.2497262045741081
2138,300667.SZ,2024-03-05,0.7105790555477143
2139,300668.SZ,2024-03-05,0.33199294954538344
2140,300669.SZ,2024-03-05,0.27310843504965304
2141,300670.SZ,2024-03-05,1.0821600258350372
2142,300671.SZ,2024-03-05,0.3541981402784586
2143,300672.SZ,2024-03-05,-0.5659470617771148
2144,300673.SZ,2024-03-05,0.5148751497268677
2145,300674.SZ,2024-03-05,0.2903480485081673
2146,300675.SZ,2024-03-05,0.4422788694500923
2147,300676.SZ,2024-03-05,-0.10433833003044128
2148,300677.SZ,2024-03-05,-0.1357619185000658
2149,300678.SZ,2024-03-05,-7.313528537750244
2150,300679.SZ,2024-03-05,-0.07149291085079312
2151,300680.SZ,2024-03-05,0.2926576681435108
2152,300681.SZ,2024-03-05,0.5025198489427567
2153,300682.SZ,2024-03-05,-0.06731972591951489
2154,300683.SZ,2024-03-05,0.3005023211240768
2155,300684.SZ,2024-03-05,-2.4467488527297974
2156,300685.SZ,2024-03-05,-1.3005639553070067
2157,300686.SZ,2024-03-05,0.3557886023074389
2158,300687.SZ,2024-03-05,0.11509362189099193
2159,300688.SZ,2024-03-05,-5.745111179351808
2160,300689.SZ,2024-03-05,0.3359903059899807
2161,300690.SZ,2024-03-05,0.4254089459776879
2162,300691.SZ,2024-03-05,0.17402956411242484
2163,300692.SZ,2024-03-05,0.40355142056941984
2164,300693.SZ,2024-03-05,-0.9272712141275404
2165,300694.SZ,2024-03-05,0.571949702501297
2166,300695.SZ,2024-03-05,0.28706018161028624
2167,300696.SZ,2024-03-05,0.20645482800900936
2169,300698.SZ,2024-03-05,0.25367893278598785
2170,300699.SZ,2024-03-05,-0.324825856089592
2171,300700.SZ,2024-03-05,0.3095658227801323
2172,300701.SZ,2024-03-05,0.9856832206249238
2173,300702.SZ,2024-03-05,0.6685398340225219
2174,300703.SZ,2024-03-05,0.9204546809196472
2175,300705.SZ,2024-03-05,-0.13912244141101834
2176,300706.SZ,2024-03-05,0.9116487383842468
2177,300707.SZ,2024-03-05,0.5550187170505524
