,kdcode,dt,score
1896,300417.SZ,2024-02-06,0.9404586493968964
1897,300418.SZ,2024-02-06,-3.308661818504333
1898,300419.SZ,2024-02-06,0.5252168416976929
1899,300420.SZ,2024-02-06,0.15164333139546216
1900,300421.SZ,2024-02-06,0.9164186179637908
1901,300422.SZ,2024-02-06,1.3858774304389954
1902,300423.SZ,2024-02-06,0.5350876614451409
1903,300424.SZ,2024-02-06,0.9674829542636872
1904,300425.SZ,2024-02-06,-1.977964287996292
1905,300426.SZ,2024-02-06,0.2192458925768733
1907,300428.SZ,2024-02-06,0.09817479802295566
1908,300429.SZ,2024-02-06,0.9444853186607359
1909,300430.SZ,2024-02-06,0.7021077692508697
1910,300432.SZ,2024-02-06,0.6781603246927261
1911,300433.SZ,2024-02-06,0.13503556996583935
1912,300434.SZ,2024-02-06,0.10159340435639024
1913,300435.SZ,2024-02-06,-0.5253875494003296
1914,300436.SZ,2024-02-06,0.858471617102623
1915,300437.SZ,2024-02-06,0.37805273570120335
1916,300438.SZ,2024-02-06,0.15232947915792466
1917,300439.SZ,2024-02-06,0.34935722351074217
1918,300440.SZ,2024-02-06,0.7663010269403457
1919,300441.SZ,2024-02-06,1.0905697226524351
1920,300442.SZ,2024-02-06,-0.13938839733600614
1921,300443.SZ,2024-02-06,0.5129060596227646
1922,300444.SZ,2024-02-06,0.4820263743400574
1923,300445.SZ,2024-02-06,-3.118067193031311
1924,300446.SZ,2024-02-06,0.1814392559230328
1925,300447.SZ,2024-02-06,0.8487823903560638
1926,300448.SZ,2024-02-06,0.5868138015270233
1927,300449.SZ,2024-02-06,0.6554526895284652
1928,300450.SZ,2024-02-06,0.2691530525684357
1929,300451.SZ,2024-02-06,0.6468704491853714
1930,300452.SZ,2024-02-06,0.2594976365566254
1931,300453.SZ,2024-02-06,0.7205393016338348
1932,300454.SZ,2024-02-06,-0.3190535854548216
1933,300455.SZ,2024-02-06,0.4505460470914841
1934,300456.SZ,2024-02-06,-0.2041430912911892
1935,300457.SZ,2024-02-06,-0.3363722041249275
1936,300458.SZ,2024-02-06,0.14383152816444636
1937,300459.SZ,2024-02-06,0.09129322357475758
1938,300460.SZ,2024-02-06,1.013695764541626
1939,300461.SZ,2024-02-06,-0.03258152939379215
1940,300462.SZ,2024-02-06,1.1582507491111755
1941,300463.SZ,2024-02-06,0.0812960747629404
1942,300464.SZ,2024-02-06,1.0945961475372314
1943,300465.SZ,2024-02-06,0.2844077236950397
1944,300466.SZ,2024-02-06,-3.251303243637085
1945,300467.SZ,2024-02-06,0.3400179371237755
1946,300468.SZ,2024-02-06,0.3352493643760681
1947,300469.SZ,2024-02-06,0.627593606710434
1948,300470.SZ,2024-02-06,-0.3391148224473
1949,300471.SZ,2024-02-06,0.5645750343799592
1950,300472.SZ,2024-02-06,0.8446119725704193
1951,300473.SZ,2024-02-06,0.35075357258319856
1952,300474.SZ,2024-02-06,0.09285370074212553
1953,300475.SZ,2024-02-06,0.2475132405757904
1954,300476.SZ,2024-02-06,-0.8514974474906921
1955,300477.SZ,2024-02-06,0.5249590575695038
1956,300478.SZ,2024-02-06,1.039198923110962
1957,300479.SZ,2024-02-06,0.05104935802519321
1958,300480.SZ,2024-02-06,0.860788893699646
1959,300481.SZ,2024-02-06,0.2354667939245701
1960,300482.SZ,2024-02-06,0.3613974146544933
1961,300483.SZ,2024-02-06,0.7323329269886016
1962,300484.SZ,2024-02-06,1.4547713398933408
1963,300485.SZ,2024-02-06,0.6039343893527984
1964,300486.SZ,2024-02-06,0.997595191001892
1965,300487.SZ,2024-02-06,-0.2921075880527496
1966,300488.SZ,2024-02-06,0.22230980768799785
1967,300489.SZ,2024-02-06,0.814078950881958
1968,300490.SZ,2024-02-06,0.5951871365308762
1969,300491.SZ,2024-02-06,0.4669988185167313
1970,300492.SZ,2024-02-06,-1.8047938704490665
1971,300493.SZ,2024-02-06,0.7123520791530609
1972,300494.SZ,2024-02-06,-4.5538574934005736
1974,300496.SZ,2024-02-06,0.2743519589770585
1975,300497.SZ,2024-02-06,0.4005064517259598
1976,300498.SZ,2024-02-06,-0.5463905963581055
1977,300499.SZ,2024-02-06,0.4965707242488861
1978,300500.SZ,2024-02-06,0.5001890778541564
1979,300501.SZ,2024-02-06,0.5675196588039398
1980,300502.SZ,2024-02-06,-4.830569314956665
1981,300503.SZ,2024-02-06,-0.9047375202178956
1982,300504.SZ,2024-02-06,-0.10745299831032754
1983,300505.SZ,2024-02-06,0.6405808418989182
1984,300506.SZ,2024-02-06,0.6181548982858658
1985,300507.SZ,2024-02-06,0.29605523571372033
1986,300508.SZ,2024-02-06,0.8839049220085144
1987,300509.SZ,2024-02-06,1.7331851840019226
1988,300510.SZ,2024-02-06,0.4401119753718376
1989,300511.SZ,2024-02-06,0.5604779034852981
1990,300512.SZ,2024-02-06,0.9899604201316834
1991,300513.SZ,2024-02-06,0.3686088353395462
1992,300514.SZ,2024-02-06,0.894511216878891
1993,300515.SZ,2024-02-06,1.367734694480896
1994,300516.SZ,2024-02-06,0.4087377324700355
1995,300517.SZ,2024-02-06,0.3971890840679407
1996,300518.SZ,2024-02-06,0.6527074605226517
1997,300519.SZ,2024-02-06,1.2897027432918549
1998,300520.SZ,2024-02-06,0.2410488948225975
1999,300521.SZ,2024-02-06,0.5576457858085633
2000,300522.SZ,2024-02-06,-0.2262512631714344
2001,300523.SZ,2024-02-06,-0.7954660028219223
2002,300525.SZ,2024-02-06,-0.7105908036231995
2003,300527.SZ,2024-02-06,0.4108656719326973
2004,300528.SZ,2024-02-06,0.4618744999170303
2005,300529.SZ,2024-02-06,-0.10422847583249677
2006,300530.SZ,2024-02-06,1.1032912731170654
2007,300531.SZ,2024-02-06,-1.3141851544380188
2008,300532.SZ,2024-02-06,0.12990800952538847
2009,300533.SZ,2024-02-06,0.14466062085703016
2010,300534.SZ,2024-02-06,0.4891551285982132
2011,300535.SZ,2024-02-06,1.1390979886054993
2012,300536.SZ,2024-02-06,-1.0067563682794571
2013,300537.SZ,2024-02-06,0.8755302965641022
2014,300538.SZ,2024-02-06,-0.453266525734216
2015,300539.SZ,2024-02-06,1.1693262338638306
2016,300540.SZ,2024-02-06,0.04579929802566767
2017,300541.SZ,2024-02-06,-0.27869916073977946
2018,300542.SZ,2024-02-06,-0.4732688426971435
2019,300543.SZ,2024-02-06,1.5743908047676087
2020,300545.SZ,2024-02-06,-0.3885769948363304
2021,300546.SZ,2024-02-06,0.6056213736534118
2022,300547.SZ,2024-02-06,-0.18387100286781788
2023,300548.SZ,2024-02-06,-0.6011455796658993
2024,300549.SZ,2024-02-06,0.7580665290355683
2025,300550.SZ,2024-02-06,0.3267637640237808
2026,300551.SZ,2024-02-06,-0.1699411959387362
2027,300552.SZ,2024-02-06,0.3640274897217751
2028,300553.SZ,2024-02-06,-0.09512005895376204
2029,300554.SZ,2024-02-06,1.3440649747848508
2031,300556.SZ,2024-02-06,0.4069808930158615
2032,300557.SZ,2024-02-06,0.0026577845215797428
2033,300558.SZ,2024-02-06,0.01525679752230644
2034,300559.SZ,2024-02-06,0.06434635072946547
2035,300560.SZ,2024-02-06,0.2821037333458662
2036,300561.SZ,2024-02-06,0.3564520686864853
2037,300562.SZ,2024-02-06,1.2289615511894223
2038,300563.SZ,2024-02-06,0.6977681159973145
2039,300564.SZ,2024-02-06,1.0525838136672974
2040,300565.SZ,2024-02-06,0.7214075922966003
2041,300566.SZ,2024-02-06,0.3443513497710228
2042,300567.SZ,2024-02-06,0.2396324813365936
2043,300568.SZ,2024-02-06,-0.1348093170672655
2044,300569.SZ,2024-02-06,0.33587510585784913
2045,300570.SZ,2024-02-06,-5.896645832061767
2046,300571.SZ,2024-02-06,-0.07702108323574068
2047,300572.SZ,2024-02-06,0.6798430949449539
2048,300573.SZ,2024-02-06,-0.29934792667627336
2049,300575.SZ,2024-02-06,1.0924843311309815
2050,300576.SZ,2024-02-06,-0.4262463554739952
2051,300577.SZ,2024-02-06,0.1823264501988888
2052,300578.SZ,2024-02-06,0.08018216956406833
2053,300579.SZ,2024-02-06,0.20877817198634147
2054,300580.SZ,2024-02-06,0.3873079381883144
2055,300581.SZ,2024-02-06,0.3559470891952515
2056,300582.SZ,2024-02-06,1.1591976106166841
2057,300583.SZ,2024-02-06,-0.008501620311290026
2058,300584.SZ,2024-02-06,1.4398321747779843
2059,300585.SZ,2024-02-06,0.9405735433101654
2060,300586.SZ,2024-02-06,0.4785866528749466
2061,300587.SZ,2024-02-06,0.2470339484512806
2062,300588.SZ,2024-02-06,0.6921541154384613
2063,300589.SZ,2024-02-06,0.11097433529794216
2064,300590.SZ,2024-02-06,0.3057047951966524
2065,300591.SZ,2024-02-06,0.04226751551032066
2066,300592.SZ,2024-02-06,-0.7759222149848938
2067,300593.SZ,2024-02-06,0.6015351176261902
2068,300594.SZ,2024-02-06,0.8295014828443528
2069,300595.SZ,2024-02-06,-0.3204927362501621
2070,300596.SZ,2024-02-06,-0.020304709672927856
2071,300597.SZ,2024-02-06,0.1729932099580765
2072,300598.SZ,2024-02-06,-0.7603495776653292
2073,300599.SZ,2024-02-06,1.2934228420257567
2074,300600.SZ,2024-02-06,0.7810208916664123
2075,300601.SZ,2024-02-06,-0.2016814898699522
2076,300602.SZ,2024-02-06,0.4260015249252319
2077,300603.SZ,2024-02-06,-0.7295883685350418
2078,300604.SZ,2024-02-06,0.3830362223088741
2079,300605.SZ,2024-02-06,1.2788047313690185
2080,300606.SZ,2024-02-06,-0.8549792438745498
2081,300607.SZ,2024-02-06,0.2755508661270142
2082,300608.SZ,2024-02-06,0.10449080616235733
2083,300609.SZ,2024-02-06,0.2753992639482021
2084,300610.SZ,2024-02-06,1.5214872598648068
2085,300611.SZ,2024-02-06,0.5722739368677139
2086,300612.SZ,2024-02-06,0.14904266633093358
2087,300613.SZ,2024-02-06,0.23435052335262302
2088,300614.SZ,2024-02-06,0.3561310157179832
2089,300615.SZ,2024-02-06,0.5397178888320923
2090,300616.SZ,2024-02-06,0.2755235567688942
2091,300617.SZ,2024-02-06,-0.00990351103246212
2092,300618.SZ,2024-02-06,0.2476323552429676
2093,300619.SZ,2024-02-06,0.07682025078684092
2094,300620.SZ,2024-02-06,-2.9759546041488654
2095,300621.SZ,2024-02-06,1.1138592898845672
2096,300622.SZ,2024-02-06,0.8066080808639526
2097,300623.SZ,2024-02-06,-0.3162151575088501
2098,300624.SZ,2024-02-06,-8.438424110412598
2099,300625.SZ,2024-02-06,1.0243087470531465
2100,300626.SZ,2024-02-06,1.1430991291999817
2101,300627.SZ,2024-02-06,-0.28791663721203803
2102,300628.SZ,2024-02-06,-0.43030342534184457
2103,300629.SZ,2024-02-06,0.0622219555079937
2104,300630.SZ,2024-02-06,0.5425175234675408
2105,300631.SZ,2024-02-06,0.5978177875280379
2106,300632.SZ,2024-02-06,1.0305465698242189
2107,300633.SZ,2024-02-06,-0.4341675043106079
2108,300634.SZ,2024-02-06,-0.01997421164996922
2109,300635.SZ,2024-02-06,1.146377897262573
2110,300636.SZ,2024-02-06,0.7483957052230835
2111,300637.SZ,2024-02-06,1.2618220686912536
2112,300638.SZ,2024-02-06,0.0650290206540376
2113,300639.SZ,2024-02-06,0.850651741027832
2114,300640.SZ,2024-02-06,1.327842652797699
2115,300641.SZ,2024-02-06,2.3702630043029784
2116,300642.SZ,2024-02-06,1.7824411034584045
2117,300643.SZ,2024-02-06,0.179421966150403
2118,300644.SZ,2024-02-06,0.9664842545986176
2119,300645.SZ,2024-02-06,0.9583817243576048
2120,300647.SZ,2024-02-06,0.9612168788909912
2121,300648.SZ,2024-02-06,0.6021945089101791
2122,300649.SZ,2024-02-06,0.397686767578125
2123,300650.SZ,2024-02-06,0.5851594060659409
2124,300651.SZ,2024-02-06,0.8757092297077179
2125,300652.SZ,2024-02-06,0.6876711428165436
2126,300653.SZ,2024-02-06,0.2318266823887825
2127,300654.SZ,2024-02-06,-0.2046816490590572
2128,300655.SZ,2024-02-06,0.4391387711744755
2129,300656.SZ,2024-02-06,0.07866810737177729
2130,300657.SZ,2024-02-06,0.6626255989074707
2131,300658.SZ,2024-02-06,1.3264504671096802
2132,300659.SZ,2024-02-06,0.1308873411267996
2133,300660.SZ,2024-02-06,0.04621035531163216
2134,300661.SZ,2024-02-06,-0.7026726007461548
2135,300662.SZ,2024-02-06,0.08333894331008196
2136,300663.SZ,2024-02-06,-0.2719283411279321
2137,300664.SZ,2024-02-06,0.3367207244038582
2138,300665.SZ,2024-02-06,1.137523174285889
2139,300666.SZ,2024-02-06,0.14112610211595894
2140,300667.SZ,2024-02-06,0.5935267388820649
2141,300668.SZ,2024-02-06,-0.09275090880692004
2142,300669.SZ,2024-02-06,0.3853703528642655
2143,300670.SZ,2024-02-06,1.1412949383258821
2144,300671.SZ,2024-02-06,0.6140984356403351
2145,300672.SZ,2024-02-06,0.08077140413224697
2146,300673.SZ,2024-02-06,0.319221656024456
2147,300674.SZ,2024-02-06,0.06366619421169163
2148,300675.SZ,2024-02-06,0.6807918012142181
2149,300676.SZ,2024-02-06,-0.1909337282180786
2150,300677.SZ,2024-02-06,-0.1818992424756289
2151,300678.SZ,2024-02-06,-4.165798330307007
2152,300679.SZ,2024-02-06,-0.3417684741318226
2153,300680.SZ,2024-02-06,-0.17898419201374055
2154,300681.SZ,2024-02-06,0.2419655054807663
2155,300682.SZ,2024-02-06,0.1056014597415924
2156,300683.SZ,2024-02-06,0.5509273052215576
2157,300684.SZ,2024-02-06,0.2905577339231968
2158,300685.SZ,2024-02-06,-2.7017315864562987
2159,300686.SZ,2024-02-06,1.2564115822315216
2160,300687.SZ,2024-02-06,0.036479093506932264
2161,300688.SZ,2024-02-06,-0.2312433890998364
2162,300689.SZ,2024-02-06,0.733015388250351
2163,300690.SZ,2024-02-06,0.11620055586099624
2164,300691.SZ,2024-02-06,-0.5013467028737069
2165,300692.SZ,2024-02-06,0.3091739177703857
2166,300693.SZ,2024-02-06,-3.131478953361511
2167,300694.SZ,2024-02-06,0.5675527811050415
2168,300695.SZ,2024-02-06,0.03197280541062355
2169,300696.SZ,2024-02-06,0.8192464143037796
2171,300698.SZ,2024-02-06,-0.11731298314407468
2172,300699.SZ,2024-02-06,-2.215449607372284
2173,300700.SZ,2024-02-06,-0.014077819138765334
2174,300701.SZ,2024-02-06,0.8485061347484588
2175,300702.SZ,2024-02-06,0.15598201248794796
2176,300703.SZ,2024-02-06,1.0008336842060088
2177,300705.SZ,2024-02-06,-0.9776686310768128
2178,300706.SZ,2024-02-06,0.5425790727138521
2179,300707.SZ,2024-02-06,-0.046947813034057616
2180,300708.SZ,2024-02-06,0.025958919711411
2181,300709.SZ,2024-02-06,0.1264268733561039
2182,300710.SZ,2024-02-06,1.1273372530937196
2183,300711.SZ,2024-02-06,0.12727230452001095
2184,300712.SZ,2024-02-06,0.32784529626369474
2185,300713.SZ,2024-02-06,1.0653970777988433
2186,300715.SZ,2024-02-06,0.6478999733924866
2187,300716.SZ,2024-02-06,1.4209828853607178
2188,300717.SZ,2024-02-06,1.4817132830619812
2189,300718.SZ,2024-02-06,0.3828376024961472
2190,300719.SZ,2024-02-06,0.9305033385753632
2191,300720.SZ,2024-02-06,0.35667079612612723
2192,300721.SZ,2024-02-06,1.2099012911319733
2193,300722.SZ,2024-02-06,-0.4021043822169304
2194,300723.SZ,2024-02-06,0.20491479858756065
2195,300724.SZ,2024-02-06,-0.6759214155375958
2196,300725.SZ,2024-02-06,-0.33107512444257736
2197,300726.SZ,2024-02-06,0.11505679301917553
2198,300727.SZ,2024-02-06,0.2672763839364052
2199,300729.SZ,2024-02-06,-3.34696900844574
2200,300730.SZ,2024-02-06,0.6578004479408264
2201,300731.SZ,2024-02-06,1.0566448390483856
2202,300732.SZ,2024-02-06,0.899345064163208
2203,300733.SZ,2024-02-06,0.6350594758987427
2204,300735.SZ,2024-02-06,0.7170497626066208
2205,300736.SZ,2024-02-06,-0.5449683457612992
2206,300737.SZ,2024-02-06,0.8621144235134125
2207,300738.SZ,2024-02-06,-1.1365194261074063
2208,300739.SZ,2024-02-06,0.5839298844337464
2209,300740.SZ,2024-02-06,-1.5414183974266051
2210,300741.SZ,2024-02-06,0.11056409860029816
2212,300743.SZ,2024-02-06,1.0258602321147918
2213,300745.SZ,2024-02-06,0.5331419825553894
2214,300746.SZ,2024-02-06,0.7765873789787292
2215,300747.SZ,2024-02-06,0.35928950309753416
2216,300748.SZ,2024-02-06,-0.030327137280255555
2217,300749.SZ,2024-02-06,1.6880476355552674
2218,300750.SZ,2024-02-06,-0.15647224187850953
2219,300751.SZ,2024-02-06,-0.8519624978303909
2220,300752.SZ,2024-02-06,0.6835070043802262
2221,300753.SZ,2024-02-06,1.5205604195594788
2222,300755.SZ,2024-02-06,-0.008200515899807215
2223,300756.SZ,2024-02-06,1.4550657510757443
2224,300757.SZ,2024-02-06,0.1778057411313057
2225,300758.SZ,2024-02-06,0.5866205185651779
2226,300759.SZ,2024-02-06,0.18650056719779967
2227,300760.SZ,2024-02-06,-0.3636814439669251
2228,300761.SZ,2024-02-06,-0.0592801303602755
2229,300762.SZ,2024-02-06,1.546638810634613
2230,300763.SZ,2024-02-06,-0.6569145351648331
2232,300766.SZ,2024-02-06,0.5032385617494584
2233,300767.SZ,2024-02-06,0.3690249130129814
2234,300768.SZ,2024-02-06,-0.08601518794894218
2235,300769.SZ,2024-02-06,0.18192562758922576
2236,300770.SZ,2024-02-06,-0.3344321370124817
2237,300771.SZ,2024-02-06,0.880096560716629
2238,300772.SZ,2024-02-06,0.32754546105861665
2239,300773.SZ,2024-02-06,0.1425587862730026
2240,300774.SZ,2024-02-06,0.8978460848331451
2241,300775.SZ,2024-02-06,-0.016708650067448615
2242,300776.SZ,2024-02-06,0.0863169590011239
2243,300777.SZ,2024-02-06,0.615493243932724
2244,300778.SZ,2024-02-06,0.4446264199912548
2245,300779.SZ,2024-02-06,-0.049162357300519946
2246,300780.SZ,2024-02-06,0.6615589261054993
2247,300781.SZ,2024-02-06,-0.15205608066171408
2248,300782.SZ,2024-02-06,0.007562098652124403
2249,300783.SZ,2024-02-06,-2.2210773706436155
2250,300785.SZ,2024-02-06,0.3803857326507568
2251,300786.SZ,2024-02-06,0.3796336501836777
2252,300787.SZ,2024-02-06,0.8214015603065491
2253,300788.SZ,2024-02-06,-2.0150474071502686
2254,300789.SZ,2024-02-06,0.8465413212776184
2255,300790.SZ,2024-02-06,0.8586499154567718
2256,300791.SZ,2024-02-06,-0.797345969080925
2257,300792.SZ,2024-02-06,-0.009638324286788702
2258,300793.SZ,2024-02-06,0.062182807456702
2259,300795.SZ,2024-02-06,-0.4954199090600014
2260,300796.SZ,2024-02-06,-0.3129615452140569
2261,300797.SZ,2024-02-06,0.751653578877449
2262,300798.SZ,2024-02-06,0.10828623734414576
2264,300800.SZ,2024-02-06,1.0800117075443267
2265,300801.SZ,2024-02-06,0.0855374788865447
2266,300802.SZ,2024-02-06,-0.7308905810117722
2267,300803.SZ,2024-02-06,0.16163478698581454
2268,300804.SZ,2024-02-06,0.4987604647874832
2269,300805.SZ,2024-02-06,0.9181776702404022
2270,300806.SZ,2024-02-06,0.4724491134285927
2271,300807.SZ,2024-02-06,0.9960738897323608
2272,300808.SZ,2024-02-06,1.0306001543998715
2273,300809.SZ,2024-02-06,-0.8919262379407883
2274,300810.SZ,2024-02-06,1.548637866973877
2275,300811.SZ,2024-02-06,-2.818629646301269
2276,300812.SZ,2024-02-06,-2.876497983932495
2277,300813.SZ,2024-02-06,0.7716348528861999
2278,300814.SZ,2024-02-06,-6.574011516571045
2279,300815.SZ,2024-02-06,0.32560365423560145
2280,300816.SZ,2024-02-06,1.0709887206554414
2281,300817.SZ,2024-02-06,0.4830768793821335
2282,300818.SZ,2024-02-06,-0.713801209628582
2283,300819.SZ,2024-02-06,0.319508209079504
2284,300820.SZ,2024-02-06,-0.03092311844229698
2285,300821.SZ,2024-02-06,0.21822479143738746
2286,300822.SZ,2024-02-06,1.0698873341083526
2287,300823.SZ,2024-02-06,1.0708317577838895
2288,300824.SZ,2024-02-06,0.7885615646839141
2289,300825.SZ,2024-02-06,0.06417718045413494
2290,300826.SZ,2024-02-06,0.3479986801743508
2291,300827.SZ,2024-02-06,-1.4885273575782776
2292,300828.SZ,2024-02-06,0.941242116689682
2293,300829.SZ,2024-02-06,0.5530791014432908
2294,300830.SZ,2024-02-06,0.6224380880594254
2295,300831.SZ,2024-02-06,0.6507497370243073
2296,300832.SZ,2024-02-06,-0.3526059865951538
2297,300833.SZ,2024-02-06,-1.3548763871192933
2298,300834.SZ,2024-02-06,0.04329620599746704
2299,300835.SZ,2024-02-06,-0.8787800610065458
2300,300836.SZ,2024-02-06,1.1044341802597046
2301,300837.SZ,2024-02-06,0.8770784914493561
2302,300838.SZ,2024-02-06,1.3958752632141114
2303,300839.SZ,2024-02-06,0.7023023217916489
2304,300840.SZ,2024-02-06,-1.8492188334465027
2305,300841.SZ,2024-02-06,-0.3638128578662873
2306,300842.SZ,2024-02-06,-4.4888535976409925
2307,300843.SZ,2024-02-06,0.5959409981966018
2308,300844.SZ,2024-02-06,0.3242310233414173
2309,300845.SZ,2024-02-06,1.1828481376171112
2310,300846.SZ,2024-02-06,0.7128313899040222
2311,300847.SZ,2024-02-06,-1.279852432012558
2312,300848.SZ,2024-02-06,0.08580722119659186
2313,300849.SZ,2024-02-06,0.651149320602417
2314,300850.SZ,2024-02-06,0.007358340360224247
2315,300851.SZ,2024-02-06,0.4029443822801113
2316,300852.SZ,2024-02-06,0.19059353247284888
2317,300853.SZ,2024-02-06,0.836245334148407
2318,300854.SZ,2024-02-06,1.1052898943424223
2319,300855.SZ,2024-02-06,-0.09041670123115182
2320,300856.SZ,2024-02-06,-0.7218102365732193
2321,300857.SZ,2024-02-06,-1.188245326280594
2322,300858.SZ,2024-02-06,-1.3122511804103851
2324,300860.SZ,2024-02-06,0.06707190293818713
2325,300861.SZ,2024-02-06,-0.13622017931193114
2326,300862.SZ,2024-02-06,0.04634438399225473
2327,300863.SZ,2024-02-06,-1.2462065577507022
2328,300864.SZ,2024-02-06,0.3160300634801388
2329,300865.SZ,2024-02-06,0.8080116689205171
2330,300866.SZ,2024-02-06,-0.7484851241111755
2331,300867.SZ,2024-02-06,0.5411633789539337
2332,300868.SZ,2024-02-06,0.9495906710624696
2333,300869.SZ,2024-02-06,0.2626276150345802
2334,300870.SZ,2024-02-06,0.08658977672457695
2335,300871.SZ,2024-02-06,1.275237214565277
2336,300872.SZ,2024-02-06,0.1920035387389362
2337,300873.SZ,2024-02-06,-0.08186189681291581
2338,300875.SZ,2024-02-06,0.7315874934196472
2339,300876.SZ,2024-02-06,0.9159072697162628
2340,300877.SZ,2024-02-06,0.5400892615318298
2341,300878.SZ,2024-02-06,1.7290940284729004
2342,300879.SZ,2024-02-06,1.1596495091915129
2343,300880.SZ,2024-02-06,0.4968121886253357
2344,300881.SZ,2024-02-06,1.0523883283138276
2345,300882.SZ,2024-02-06,0.05869170799851418
2346,300883.SZ,2024-02-06,0.8958013415336609
2347,300884.SZ,2024-02-06,-0.3460705831646919
2348,300885.SZ,2024-02-06,1.1863944947719574
2349,300886.SZ,2024-02-06,0.9807125568389892
2350,300887.SZ,2024-02-06,0.6272106170654297
2351,300888.SZ,2024-02-06,0.07778640910983085
2352,300889.SZ,2024-02-06,1.3687985301017762
2353,300890.SZ,2024-02-06,0.372784760594368
2354,300891.SZ,2024-02-06,1.293694829940796
2355,300892.SZ,2024-02-06,0.5805191006511451
2356,300893.SZ,2024-02-06,-0.3066710800863802
2357,300894.SZ,2024-02-06,0.4510322540998459
2358,300895.SZ,2024-02-06,0.030981921590864662
2359,300896.SZ,2024-02-06,-3.6036304473876952
2360,300897.SZ,2024-02-06,0.6354044675827026
