,kdcode,dt,score
1929,300452.SZ,2024-02-21,0.1211128511466086
1930,300453.SZ,2024-02-21,0.5490830451250076
1931,300454.SZ,2024-02-21,-0.36938217282295227
1932,300455.SZ,2024-02-21,0.2834060698747635
1933,300456.SZ,2024-02-21,0.1660757875069976
1934,300457.SZ,2024-02-21,-0.5590647220611572
1935,300458.SZ,2024-02-21,0.08337827287614345
1936,300459.SZ,2024-02-21,-0.47985104620456703
1937,300460.SZ,2024-02-21,0.9172672569751741
1938,300461.SZ,2024-02-21,-1.7031294822692868
1939,300462.SZ,2024-02-21,0.8794947624206543
1940,300463.SZ,2024-02-21,0.18296329006552695
1941,300464.SZ,2024-02-21,1.1571135342121124
1942,300465.SZ,2024-02-21,0.30793838351964953
1943,300466.SZ,2024-02-21,-2.6452340722084045
1944,300467.SZ,2024-02-21,0.8409625351428985
1945,300468.SZ,2024-02-21,0.5002969235181809
1946,300469.SZ,2024-02-21,0.2654828060418367
1947,300470.SZ,2024-02-21,-0.2141977358609438
1948,300471.SZ,2024-02-21,0.005941485613584518
1949,300472.SZ,2024-02-21,0.6182728826999664
1950,300473.SZ,2024-02-21,0.463922992348671
1951,300474.SZ,2024-02-21,-0.2002147278748453
1952,300475.SZ,2024-02-21,0.1215520203113556
1953,300476.SZ,2024-02-21,-0.4234069496393204
1954,300477.SZ,2024-02-21,0.5025957822799683
1955,300478.SZ,2024-02-21,0.4972128927707672
1956,300479.SZ,2024-02-21,-0.2701172010973096
1957,300480.SZ,2024-02-21,-0.5084310680627823
1958,300481.SZ,2024-02-21,0.5508529514074325
1959,300482.SZ,2024-02-21,-0.07803338021039963
1960,300483.SZ,2024-02-21,0.2581755772233009
1961,300484.SZ,2024-02-21,0.6909624338150024
1962,300485.SZ,2024-02-21,0.7006746917963028
1963,300486.SZ,2024-02-21,0.8929226100444794
1964,300487.SZ,2024-02-21,-0.3272400951012969
1965,300488.SZ,2024-02-21,0.04597461083903909
1966,300489.SZ,2024-02-21,0.6554378867149353
1967,300490.SZ,2024-02-21,0.4316075176000595
1968,300491.SZ,2024-02-21,0.7992073774337769
1969,300492.SZ,2024-02-21,-1.0019229769706726
1970,300493.SZ,2024-02-21,0.5988622069358825
1971,300494.SZ,2024-02-21,-5.339170455932617
1973,300496.SZ,2024-02-21,0.4662084013223648
1974,300497.SZ,2024-02-21,0.07484927121549845
1975,300498.SZ,2024-02-21,-0.12280526980757715
1976,300499.SZ,2024-02-21,-0.15692752972245216
1977,300500.SZ,2024-02-21,0.10670197755098344
1978,300501.SZ,2024-02-21,0.7726177394390106
1979,300502.SZ,2024-02-21,-3.8006780624389647
1980,300503.SZ,2024-02-21,-1.1407231748104096
1981,300504.SZ,2024-02-21,0.023048661649227142
1982,300505.SZ,2024-02-21,-0.004444771260023117
1983,300506.SZ,2024-02-21,0.4237101003527641
1984,300507.SZ,2024-02-21,0.3636870890855789
1985,300508.SZ,2024-02-21,0.7539914071559906
1986,300509.SZ,2024-02-21,1.4270657539367675
1987,300510.SZ,2024-02-21,0.14147621197625995
1988,300511.SZ,2024-02-21,0.5274412959814072
1989,300512.SZ,2024-02-21,0.9058495998382567
1990,300513.SZ,2024-02-21,0.5277951806783676
1991,300514.SZ,2024-02-21,0.7350409090518951
1992,300515.SZ,2024-02-21,0.808608990907669
1993,300516.SZ,2024-02-21,0.8077618837356567
1994,300517.SZ,2024-02-21,-0.13389092013239862
1995,300518.SZ,2024-02-21,-0.3067782387137413
1996,300519.SZ,2024-02-21,1.0172477781772613
1997,300520.SZ,2024-02-21,0.4474242299795151
1998,300521.SZ,2024-02-21,0.7318407267332077
1999,300522.SZ,2024-02-21,0.2802920177578926
2000,300523.SZ,2024-02-21,0.2238482303917408
2001,300525.SZ,2024-02-21,-0.09400418549776077
2002,300527.SZ,2024-02-21,0.7411919832229614
2003,300528.SZ,2024-02-21,0.3055008322000504
2004,300529.SZ,2024-02-21,-0.07790102548897268
2005,300530.SZ,2024-02-21,-2.4540919423103333
2006,300531.SZ,2024-02-21,-0.35132270231842994
2007,300532.SZ,2024-02-21,-0.05155594311654568
2008,300533.SZ,2024-02-21,-1.2743398129940031
2009,300534.SZ,2024-02-21,0.3228069465607405
2010,300535.SZ,2024-02-21,1.0019794046878814
2011,300536.SZ,2024-02-21,-0.735899418592453
2012,300537.SZ,2024-02-21,-1.5389830470085144
2013,300538.SZ,2024-02-21,-2.505106580257416
2014,300539.SZ,2024-02-21,0.9468960165977478
2015,300540.SZ,2024-02-21,0.5700735092163086
2016,300541.SZ,2024-02-21,-0.05882857926189899
2017,300542.SZ,2024-02-21,0.4313798740506172
2018,300543.SZ,2024-02-21,1.8166838765144349
2019,300545.SZ,2024-02-21,-0.4774754166603089
2020,300546.SZ,2024-02-21,0.7459991931915283
2021,300547.SZ,2024-02-21,0.39499433636665343
2022,300548.SZ,2024-02-21,-2.2779805183410646
2023,300549.SZ,2024-02-21,0.4372392632067204
2024,300550.SZ,2024-02-21,0.3639769315719604
2025,300551.SZ,2024-02-21,-0.014790747314691544
2026,300552.SZ,2024-02-21,0.7700250633060932
2027,300553.SZ,2024-02-21,-0.05825815573334694
2028,300554.SZ,2024-02-21,0.5796734899282455
2030,300556.SZ,2024-02-21,-1.097044724225998
2031,300557.SZ,2024-02-21,0.4806632608175278
2032,300558.SZ,2024-02-21,-0.0335541944950819
2033,300559.SZ,2024-02-21,0.13509802743792534
2034,300560.SZ,2024-02-21,0.6513511776924134
2035,300561.SZ,2024-02-21,0.18019483610987666
2036,300562.SZ,2024-02-21,1.025764709711075
2037,300563.SZ,2024-02-21,0.5481819272041321
2038,300564.SZ,2024-02-21,1.027828186750412
2039,300565.SZ,2024-02-21,0.0768210917711258
2040,300566.SZ,2024-02-21,0.9272565007209778
2041,300567.SZ,2024-02-21,0.07224992513656618
2042,300568.SZ,2024-02-21,-0.0029119137674570084
2043,300569.SZ,2024-02-21,0.4475695520639419
2044,300570.SZ,2024-02-21,-5.705879354476929
2045,300571.SZ,2024-02-21,0.01393398642539978
2046,300572.SZ,2024-02-21,-0.06434128843247891
2047,300573.SZ,2024-02-21,-0.2535936124622822
2048,300575.SZ,2024-02-21,0.5503055691719055
2049,300576.SZ,2024-02-21,-1.0943919241428377
2050,300577.SZ,2024-02-21,0.06442128606140614
2051,300578.SZ,2024-02-21,-3.289422011375428
2052,300579.SZ,2024-02-21,0.019756369292736053
2053,300580.SZ,2024-02-21,-0.4347186603583396
2054,300581.SZ,2024-02-21,0.4839399427175522
2055,300582.SZ,2024-02-21,0.9520673036575318
2056,300583.SZ,2024-02-21,0.2223967041820288
2057,300584.SZ,2024-02-21,1.534604299068451
2058,300585.SZ,2024-02-21,0.8423623710870742
2059,300586.SZ,2024-02-21,0.0948564775288105
2060,300587.SZ,2024-02-21,-0.238172634691
2061,300588.SZ,2024-02-21,0.415918941795826
2062,300589.SZ,2024-02-21,0.5571449190378189
2063,300590.SZ,2024-02-21,0.1552403583424166
2064,300591.SZ,2024-02-21,0.5319066435098648
2065,300592.SZ,2024-02-21,-1.0893648982048034
2066,300593.SZ,2024-02-21,0.5228257119655609
2067,300594.SZ,2024-02-21,0.6129656821489334
2068,300595.SZ,2024-02-21,-0.06230558156967163
2069,300596.SZ,2024-02-21,-0.18019281290471556
2070,300597.SZ,2024-02-21,0.541045817732811
2071,300598.SZ,2024-02-21,-0.4531851559877396
2072,300599.SZ,2024-02-21,1.0897785484790803
2073,300600.SZ,2024-02-21,0.8667410492897034
2074,300601.SZ,2024-02-21,0.2436190292239189
2075,300602.SZ,2024-02-21,0.2253347557038069
2076,300603.SZ,2024-02-21,-0.04265276901423931
2077,300604.SZ,2024-02-21,0.13602635487914086
2078,300605.SZ,2024-02-21,1.1907881021499631
2079,300606.SZ,2024-02-21,-1.5439651548862456
2080,300607.SZ,2024-02-21,-0.0976607285439968
2081,300608.SZ,2024-02-21,0.26067397817969323
2082,300609.SZ,2024-02-21,0.6165508970618248
2083,300610.SZ,2024-02-21,1.2624753892421725
2084,300611.SZ,2024-02-21,0.3773970052599907
2085,300612.SZ,2024-02-21,-0.1517507776618004
2086,300613.SZ,2024-02-21,0.2558680310845375
2087,300614.SZ,2024-02-21,-0.20218518897891044
2088,300615.SZ,2024-02-21,0.7687910914421081
2089,300616.SZ,2024-02-21,0.4361781939864159
2090,300617.SZ,2024-02-21,0.095216528698802
2091,300618.SZ,2024-02-21,0.3193176746368408
2092,300619.SZ,2024-02-21,0.2273394757881761
2093,300620.SZ,2024-02-21,-5.586997365951538
2094,300621.SZ,2024-02-21,0.815785163640976
2095,300622.SZ,2024-02-21,0.7236922353506088
2096,300623.SZ,2024-02-21,0.3992295563220978
2097,300624.SZ,2024-02-21,-5.988167572021483
2098,300625.SZ,2024-02-21,0.8176937878131867
2099,300626.SZ,2024-02-21,1.2618945837020874
2100,300627.SZ,2024-02-21,-0.5264800310134887
2101,300628.SZ,2024-02-21,-0.34881479740142823
2102,300629.SZ,2024-02-21,-0.1122053809463978
2103,300630.SZ,2024-02-21,0.1252828761935234
2104,300631.SZ,2024-02-21,0.3947965230792761
2105,300632.SZ,2024-02-21,1.2801962971687315
2106,300633.SZ,2024-02-21,-0.5981316447257996
2107,300634.SZ,2024-02-21,0.0514950267970562
2108,300635.SZ,2024-02-21,-1.0440719544887542
2109,300636.SZ,2024-02-21,1.1901921808719635
2110,300637.SZ,2024-02-21,0.3016647629439831
2111,300638.SZ,2024-02-21,-0.03835890032351017
2112,300639.SZ,2024-02-21,1.0020692467689514
2113,300640.SZ,2024-02-21,1.1605299890041352
2114,300641.SZ,2024-02-21,2.531337523460388
2115,300642.SZ,2024-02-21,1.0912551403045654
2116,300643.SZ,2024-02-21,0.09601671090349556
2117,300644.SZ,2024-02-21,1.1630062103271483
2118,300645.SZ,2024-02-21,0.7359786689281463
2119,300647.SZ,2024-02-21,0.9197288811206816
2120,300648.SZ,2024-02-21,0.5364553786814212
2121,300649.SZ,2024-02-21,0.17062775380909442
2122,300650.SZ,2024-02-21,0.5785744488239288
2123,300651.SZ,2024-02-21,1.3193772554397585
2124,300652.SZ,2024-02-21,0.36433995440602296
2125,300653.SZ,2024-02-21,-0.013371458649635315
2126,300654.SZ,2024-02-21,-2.2303717613220213
2127,300655.SZ,2024-02-21,0.259461222961545
2128,300656.SZ,2024-02-21,0.5766300201416016
2129,300657.SZ,2024-02-21,-1.0012094140052796
2130,300658.SZ,2024-02-21,1.0705825924873351
2131,300659.SZ,2024-02-21,0.4669203251600266
2132,300660.SZ,2024-02-21,-0.20968548133969306
2133,300661.SZ,2024-02-21,-0.5387860208749771
2134,300662.SZ,2024-02-21,-0.07067069299519063
2135,300663.SZ,2024-02-21,-0.039675236865878115
2136,300664.SZ,2024-02-21,0.04457764700055122
2137,300665.SZ,2024-02-21,1.6696669340133667
2138,300666.SZ,2024-02-21,0.11065408810973168
2139,300667.SZ,2024-02-21,0.5913105756044388
2140,300668.SZ,2024-02-21,-0.2939956109970808
2141,300669.SZ,2024-02-21,0.8317739963531494
2142,300670.SZ,2024-02-21,1.1035259664058683
2143,300671.SZ,2024-02-21,0.8116774499416352
2144,300672.SZ,2024-02-21,-0.17304441560991107
2145,300673.SZ,2024-02-21,0.3626848548650742
2146,300674.SZ,2024-02-21,0.31486314386129377
2147,300675.SZ,2024-02-21,0.7623670011758804
2148,300676.SZ,2024-02-21,-0.14811231084167958
2149,300677.SZ,2024-02-21,-0.2963093191385269
2150,300678.SZ,2024-02-21,-5.1288682460784925
2151,300679.SZ,2024-02-21,-0.024378192052245142
2152,300680.SZ,2024-02-21,-0.010655887424945831
2153,300681.SZ,2024-02-21,0.2282660443335772
2154,300682.SZ,2024-02-21,0.2505210563540459
2155,300683.SZ,2024-02-21,0.7707017064094543
2156,300684.SZ,2024-02-21,-0.4726141981780529
2157,300685.SZ,2024-02-21,-0.5174333527684212
2158,300686.SZ,2024-02-21,1.172027766704559
2159,300687.SZ,2024-02-21,0.008327000215649605
2160,300688.SZ,2024-02-21,-5.1223211765289305
2161,300689.SZ,2024-02-21,0.6960305035114288
2162,300690.SZ,2024-02-21,0.6652668386697769
2163,300691.SZ,2024-02-21,-0.5358941584825516
2164,300692.SZ,2024-02-21,0.6659616082906723
2165,300693.SZ,2024-02-21,-1.1938120126724243
2166,300694.SZ,2024-02-21,0.6060901135206223
2167,300695.SZ,2024-02-21,-0.1936741476878524
2168,300696.SZ,2024-02-21,0.18782493509352208
2170,300698.SZ,2024-02-21,-0.017013628128916027
2171,300699.SZ,2024-02-21,-0.3989500284194946
2172,300700.SZ,2024-02-21,0.437842084467411
2173,300701.SZ,2024-02-21,0.6130514502525329
2174,300702.SZ,2024-02-21,0.5907344222068787
2175,300703.SZ,2024-02-21,0.8446889460086823
2176,300705.SZ,2024-02-21,-0.3801764775067568
2177,300706.SZ,2024-02-21,0.8174782454967499
2178,300707.SZ,2024-02-21,-0.21921264044940472
2179,300708.SZ,2024-02-21,0.2723919749259949
2180,300709.SZ,2024-02-21,-0.2301620975136757
2181,300710.SZ,2024-02-21,0.7729023694992065
2182,300711.SZ,2024-02-21,0.4144048303365707
2183,300712.SZ,2024-02-21,-0.21292394623160366
2184,300713.SZ,2024-02-21,0.2496302302926779
2185,300715.SZ,2024-02-21,0.5965517491102219
2186,300716.SZ,2024-02-21,0.20726146772503853
2187,300717.SZ,2024-02-21,1.5790117979049685
2188,300718.SZ,2024-02-21,0.24741347562521696
2189,300719.SZ,2024-02-21,0.9201238930225372
2190,300720.SZ,2024-02-21,-0.316706495732069
2191,300721.SZ,2024-02-21,1.0008750975131988
2192,300722.SZ,2024-02-21,0.3471814557909966
2193,300723.SZ,2024-02-21,0.2845896638929844
2194,300724.SZ,2024-02-21,-0.11487940400838853
2195,300725.SZ,2024-02-21,0.1813425324857235
2196,300726.SZ,2024-02-21,0.01122734770178795
2197,300727.SZ,2024-02-21,0.11292979791760445
2198,300729.SZ,2024-02-21,-2.5475157022476203
2199,300730.SZ,2024-02-21,0.330097496137023
2200,300731.SZ,2024-02-21,0.80253966152668
2201,300732.SZ,2024-02-21,0.6997084498405457
2202,300733.SZ,2024-02-21,0.3466131791472435
2203,300735.SZ,2024-02-21,0.8142920389771462
2204,300736.SZ,2024-02-21,0.8448215037584305
2205,300737.SZ,2024-02-21,0.5965713500976563
2206,300738.SZ,2024-02-21,-0.17355587407946588
2207,300739.SZ,2024-02-21,0.8880850315093994
2208,300740.SZ,2024-02-21,-0.33618141114711764
2209,300741.SZ,2024-02-21,0.16937720403075218
2211,300743.SZ,2024-02-21,0.8691628336906433
2212,300745.SZ,2024-02-21,0.4836670279502869
2213,300746.SZ,2024-02-21,0.5478340804576873
2214,300747.SZ,2024-02-21,-0.1254286219365895
2215,300748.SZ,2024-02-21,-1.093846583366394
2216,300749.SZ,2024-02-21,1.7519821405410767
2217,300750.SZ,2024-02-21,-0.2042032480239868
2218,300751.SZ,2024-02-21,-0.4316833078861237
2219,300752.SZ,2024-02-21,0.9990648090839386
2220,300753.SZ,2024-02-21,0.8855012416839599
2221,300755.SZ,2024-02-21,-0.050388898700475686
2222,300756.SZ,2024-02-21,1.5775044441223145
2223,300757.SZ,2024-02-21,-6.115993356704713
2224,300758.SZ,2024-02-21,0.5184927508234978
2225,300759.SZ,2024-02-21,0.6652493029832839
2226,300760.SZ,2024-02-21,-0.035699740052223206
2227,300761.SZ,2024-02-21,-0.4806306824088097
2228,300762.SZ,2024-02-21,-0.4781304389238358
2229,300763.SZ,2024-02-21,-0.3897788882255554
2231,300766.SZ,2024-02-21,0.4268634356558323
2232,300767.SZ,2024-02-21,0.2792882040143013
2233,300768.SZ,2024-02-21,0.10743323308415713
2234,300769.SZ,2024-02-21,0.04230041252449155
2235,300770.SZ,2024-02-21,-0.19143272303044795
2236,300771.SZ,2024-02-21,0.8371802866458893
2237,300772.SZ,2024-02-21,0.32400131821632383
2238,300773.SZ,2024-02-21,0.04977366775274277
2239,300774.SZ,2024-02-21,0.5056657314300537
2240,300775.SZ,2024-02-21,0.2279782108962536
2241,300776.SZ,2024-02-21,-0.28328693360090257
2242,300777.SZ,2024-02-21,0.37258326411247256
2243,300778.SZ,2024-02-21,-0.5735565453767777
2244,300779.SZ,2024-02-21,-0.6599217861890793
2245,300780.SZ,2024-02-21,-7.238935041427612
2246,300781.SZ,2024-02-21,-5.634452724456788
2247,300782.SZ,2024-02-21,-0.012324075121432543
2248,300783.SZ,2024-02-21,-0.004107866808772088
2249,300785.SZ,2024-02-21,0.11473177522420885
2250,300786.SZ,2024-02-21,-0.4638456378132105
2251,300787.SZ,2024-02-21,0.9186577141284944
2252,300788.SZ,2024-02-21,-1.3769227325916291
2253,300789.SZ,2024-02-21,0.2724251363426447
2254,300790.SZ,2024-02-21,0.20512940734624865
2255,300791.SZ,2024-02-21,-1.1096224606037142
2256,300792.SZ,2024-02-21,0.517631109058857
2257,300793.SZ,2024-02-21,0.1262270684354007
2258,300795.SZ,2024-02-21,-0.5949620246887207
2259,300796.SZ,2024-02-21,-0.6503114759922027
2260,300797.SZ,2024-02-21,0.5846798866987228
2261,300798.SZ,2024-02-21,-1.5651708483695983
2263,300800.SZ,2024-02-21,1.0500632822513578
2264,300801.SZ,2024-02-21,0.12199311670847238
2265,300802.SZ,2024-02-21,0.020975879952311517
2266,300803.SZ,2024-02-21,0.06684767343103885
2267,300804.SZ,2024-02-21,0.4825411170721054
2268,300805.SZ,2024-02-21,0.39881783723831177
2269,300806.SZ,2024-02-21,0.65237056016922
2270,300807.SZ,2024-02-21,0.41716804057359697
2271,300808.SZ,2024-02-21,-1.6337018013000488
2272,300809.SZ,2024-02-21,-0.4493089526891708
2273,300810.SZ,2024-02-21,1.4033995509147643
2274,300811.SZ,2024-02-21,-3.03895800113678
2275,300812.SZ,2024-02-21,-5.3329263687133786
2276,300813.SZ,2024-02-21,0.829403281211853
2277,300814.SZ,2024-02-21,-6.735180330276488
2278,300815.SZ,2024-02-21,-0.24797637397423386
2279,300816.SZ,2024-02-21,0.7612306356430054
2280,300817.SZ,2024-02-21,0.808840399980545
2281,300818.SZ,2024-02-21,-0.8520226538181305
2282,300819.SZ,2024-02-21,0.7582673490047455
2283,300820.SZ,2024-02-21,-0.18623815663158894
2284,300821.SZ,2024-02-21,0.009493788331747056
2285,300822.SZ,2024-02-21,0.7609448432922363
2286,300823.SZ,2024-02-21,1.3611352205276492
2287,300824.SZ,2024-02-21,0.4947700589895249
2288,300825.SZ,2024-02-21,-0.6592095702886581
2289,300826.SZ,2024-02-21,0.5066644445061683
2290,300827.SZ,2024-02-21,-0.6248786151409149
2291,300828.SZ,2024-02-21,0.7702005237340928
2292,300829.SZ,2024-02-21,0.4136655285954475
2293,300830.SZ,2024-02-21,0.35936236307024955
2294,300831.SZ,2024-02-21,1.1941034018993375
2295,300832.SZ,2024-02-21,-0.2319490611553192
2296,300833.SZ,2024-02-21,-1.155207958817482
2297,300834.SZ,2024-02-21,-0.31816857010126115
2298,300835.SZ,2024-02-21,-1.423580515384674
2299,300836.SZ,2024-02-21,0.957046926021576
2300,300837.SZ,2024-02-21,0.4166964471340179
2301,300838.SZ,2024-02-21,1.02140811085701
2302,300839.SZ,2024-02-21,0.8070695579051972
2303,300840.SZ,2024-02-21,-1.1919074118137358
2304,300841.SZ,2024-02-21,-0.6023664563894272
2305,300842.SZ,2024-02-21,-1.9886536717414856
2306,300843.SZ,2024-02-21,1.0196294844150544
2307,300844.SZ,2024-02-21,-0.22139073349535465
2308,300845.SZ,2024-02-21,1.2223481833934784
2309,300846.SZ,2024-02-21,0.1438425475731492
2310,300847.SZ,2024-02-21,-0.9387153804302216
2311,300848.SZ,2024-02-21,-0.9961486369371414
2312,300849.SZ,2024-02-21,0.4292500004172325
2313,300850.SZ,2024-02-21,0.01747254580259323
2314,300851.SZ,2024-02-21,0.6652943015098571
2315,300852.SZ,2024-02-21,0.05151925384998322
2316,300853.SZ,2024-02-21,-0.449488939344883
2317,300854.SZ,2024-02-21,0.6027369499206543
2318,300855.SZ,2024-02-21,-0.17868799939751626
2319,300856.SZ,2024-02-21,-0.21127877682447432
2320,300857.SZ,2024-02-21,-2.526402449607849
2321,300858.SZ,2024-02-21,0.1827854748815298
2323,300860.SZ,2024-02-21,0.08359930217266083
2324,300861.SZ,2024-02-21,0.15467622987926005
2325,300862.SZ,2024-02-21,-2.881874251365661
2326,300863.SZ,2024-02-21,-0.3655761187896133
2327,300864.SZ,2024-02-21,0.1517685241997242
2328,300865.SZ,2024-02-21,1.2650671124458313
2329,300866.SZ,2024-02-21,-0.7971119582653046
2330,300867.SZ,2024-02-21,0.34293429255485536
2331,300868.SZ,2024-02-21,1.0785852372646332
2332,300869.SZ,2024-02-21,0.4690723866224289
2333,300870.SZ,2024-02-21,-0.004830307513475418
2334,300871.SZ,2024-02-21,1.0523895263671874
2335,300872.SZ,2024-02-21,0.3127687074244022
2336,300873.SZ,2024-02-21,0.02690410576760769
2337,300875.SZ,2024-02-21,0.6686128109693528
2338,300876.SZ,2024-02-21,0.474556614458561
2339,300877.SZ,2024-02-21,0.6984741002321243
2340,300878.SZ,2024-02-21,0.943221402168274
2341,300879.SZ,2024-02-21,1.252802550792694
2342,300880.SZ,2024-02-21,1.095277452468872
2343,300881.SZ,2024-02-21,0.414205414056778
2344,300882.SZ,2024-02-21,0.4169318810105324
2345,300883.SZ,2024-02-21,0.4435141280293465
2346,300884.SZ,2024-02-21,-0.27673445232212546
2347,300885.SZ,2024-02-21,1.3718249917030334
2348,300886.SZ,2024-02-21,0.8989834666252137
2349,300887.SZ,2024-02-21,0.11078173108398914
2350,300888.SZ,2024-02-21,0.1443608321249485
2351,300889.SZ,2024-02-21,1.1628268539905549
2352,300890.SZ,2024-02-21,1.486288383603096e-05
2353,300891.SZ,2024-02-21,0.8970505952835083
2354,300892.SZ,2024-02-21,0.6839123785495758
2355,300893.SZ,2024-02-21,-0.4025475114583969
2356,300894.SZ,2024-02-21,0.26925249584019184
2357,300895.SZ,2024-02-21,-0.4460202068090439
2358,300896.SZ,2024-02-21,-2.635479187965393
2359,300897.SZ,2024-02-21,0.9511458218097688
2360,300898.SZ,2024-02-21,0.5676680222153664
2361,300899.SZ,2024-02-21,-1.414029773324728
2362,300900.SZ,2024-02-21,0.4771762043237686
2363,300901.SZ,2024-02-21,0.4994099795818329
2364,300902.SZ,2024-02-21,0.4843794167041778
2365,300903.SZ,2024-02-21,0.9902237832546236
2367,300905.SZ,2024-02-21,0.3687206789851189
2368,300906.SZ,2024-02-21,0.5060041069984436
2369,300907.SZ,2024-02-21,1.0785593986511228
2370,300908.SZ,2024-02-21,-0.6158942967653275
2371,300909.SZ,2024-02-21,0.4155794769525528
2372,300910.SZ,2024-02-21,-0.5667134284973144
2373,300911.SZ,2024-02-21,-0.5034594416618348
2374,300912.SZ,2024-02-21,0.6103197634220123
2375,300913.SZ,2024-02-21,-0.2750083230435848
2376,300915.SZ,2024-02-21,-1.008241617679596
2377,300916.SZ,2024-02-21,0.3670699834823609
2378,300917.SZ,2024-02-21,-3.739069437980652
2379,300918.SZ,2024-02-21,0.4913182616233826
2380,300919.SZ,2024-02-21,-0.3878839626908303
2381,300920.SZ,2024-02-21,0.7545352995395659
2382,300921.SZ,2024-02-21,-1.0395800113677978
2383,300922.SZ,2024-02-21,1.1537941217422485
2384,300923.SZ,2024-02-21,0.6382188022136688
2385,300925.SZ,2024-02-21,-0.08203670345246791
2386,300926.SZ,2024-02-21,-0.41209910809993744
2387,300927.SZ,2024-02-21,1.3654944896697998
2388,300928.SZ,2024-02-21,-0.4774534232914448
2389,300929.SZ,2024-02-21,1.375583291053772
2390,300930.SZ,2024-02-21,0.9795692205429076
2391,300931.SZ,2024-02-21,1.3240419626235962
2392,300932.SZ,2024-02-21,1.2780363917350772
2393,300933.SZ,2024-02-21,0.7900061488151551
