,kdcode,dt,score
1895,300417.SZ,2024-02-28,0.6139462739229202
1896,300418.SZ,2024-02-28,-3.96644184589386
1897,300419.SZ,2024-02-28,0.6074874401092529
1898,300420.SZ,2024-02-28,1.0015122056007386
1899,300421.SZ,2024-02-28,0.6845715761184692
1900,300422.SZ,2024-02-28,0.911090761423111
1901,300423.SZ,2024-02-28,-3.195233130455017
1902,300424.SZ,2024-02-28,0.936748868227005
1903,300425.SZ,2024-02-28,0.255461061000824
1904,300426.SZ,2024-02-28,0.055268774274736636
1906,300428.SZ,2024-02-28,-0.038736018165946
1907,300429.SZ,2024-02-28,0.3934010043740273
1908,300430.SZ,2024-02-28,0.2955525629222393
1909,300432.SZ,2024-02-28,-0.1521583292633295
1910,300433.SZ,2024-02-28,0.24247459173202515
1911,300434.SZ,2024-02-28,0.954483151435852
1912,300435.SZ,2024-02-28,-0.4787807062268257
1913,300436.SZ,2024-02-28,0.5229991495609283
1914,300437.SZ,2024-02-28,0.22498859763145448
1915,300438.SZ,2024-02-28,-0.1378820912912488
1916,300439.SZ,2024-02-28,0.7532683193683625
1917,300440.SZ,2024-02-28,0.8736535280942916
1918,300441.SZ,2024-02-28,0.8908979594707489
1919,300442.SZ,2024-02-28,-0.2389249190688133
1920,300443.SZ,2024-02-28,0.02771024219691753
1921,300444.SZ,2024-02-28,0.6863064557313919
1922,300445.SZ,2024-02-28,-0.5961226433515548
1923,300446.SZ,2024-02-28,0.4508318722248078
1924,300447.SZ,2024-02-28,0.7549298703670502
1925,300448.SZ,2024-02-28,0.6305120259523391
1926,300449.SZ,2024-02-28,0.8459357559680939
1927,300450.SZ,2024-02-28,0.3458030208945274
1928,300451.SZ,2024-02-28,0.6460730403661727
1929,300452.SZ,2024-02-28,0.4398542374372482
1930,300453.SZ,2024-02-28,0.5087924152612686
1931,300454.SZ,2024-02-28,-0.3720210403203964
1932,300455.SZ,2024-02-28,0.3048515111207962
1933,300456.SZ,2024-02-28,0.3932993784546852
1934,300457.SZ,2024-02-28,-0.011863498389720915
1935,300458.SZ,2024-02-28,0.3354056924581528
1936,300459.SZ,2024-02-28,-0.99274845123291
1937,300460.SZ,2024-02-28,0.5488514393568039
1938,300461.SZ,2024-02-28,-0.9251719295978548
1939,300462.SZ,2024-02-28,1.0534092664718628
1940,300463.SZ,2024-02-28,0.10669499449431896
1941,300464.SZ,2024-02-28,0.8792246013879776
1942,300465.SZ,2024-02-28,0.6293119072914124
1943,300466.SZ,2024-02-28,-3.121014165878296
1944,300467.SZ,2024-02-28,0.2197934590280056
1945,300468.SZ,2024-02-28,0.371722312271595
1946,300469.SZ,2024-02-28,0.3351618319749832
1947,300470.SZ,2024-02-28,0.10635213926434517
1948,300471.SZ,2024-02-28,-0.19273714758455754
1949,300472.SZ,2024-02-28,0.9912613183259964
1950,300473.SZ,2024-02-28,0.6176434099674225
1951,300474.SZ,2024-02-28,-0.14427071437239647
1952,300475.SZ,2024-02-28,-0.06872281534597277
1953,300476.SZ,2024-02-28,-1.616372299194336
1954,300477.SZ,2024-02-28,0.6063822031021118
1955,300478.SZ,2024-02-28,0.8083176791667939
1956,300479.SZ,2024-02-28,0.04430965036153793
1957,300480.SZ,2024-02-28,0.9259262561798096
1958,300481.SZ,2024-02-28,0.3838354006409645
1959,300482.SZ,2024-02-28,-0.2468207459896803
1960,300483.SZ,2024-02-28,0.25064465729519725
1961,300484.SZ,2024-02-28,0.9801590263843536
1962,300485.SZ,2024-02-28,0.8708564341068268
1963,300486.SZ,2024-02-28,-6.227282571792602
1964,300487.SZ,2024-02-28,-0.7527591824531555
1965,300488.SZ,2024-02-28,0.08501281896606087
1966,300489.SZ,2024-02-28,0.618770745396614
1967,300490.SZ,2024-02-28,0.3757865622639656
1968,300491.SZ,2024-02-28,0.9309437394142149
1969,300492.SZ,2024-02-28,-0.7813769012689591
1970,300493.SZ,2024-02-28,1.092791312932968
1971,300494.SZ,2024-02-28,-2.8909449815750117
1973,300496.SZ,2024-02-28,0.11296712458133698
1974,300497.SZ,2024-02-28,-0.21974982731044293
1975,300498.SZ,2024-02-28,0.048118611052632335
1976,300499.SZ,2024-02-28,-0.7543101727962493
1977,300500.SZ,2024-02-28,0.30132209286093714
1978,300501.SZ,2024-02-28,0.7930550098419189
1979,300502.SZ,2024-02-28,-4.57878623008728
1980,300503.SZ,2024-02-28,-0.037972417101264
1981,300504.SZ,2024-02-28,0.36876152604818346
1982,300505.SZ,2024-02-28,0.34202699437737466
1983,300506.SZ,2024-02-28,-0.7742421299219131
1984,300507.SZ,2024-02-28,0.4746194005012512
1985,300508.SZ,2024-02-28,0.13647913590539246
1986,300509.SZ,2024-02-28,1.511865484714508
1987,300510.SZ,2024-02-28,0.3050368033349514
1988,300511.SZ,2024-02-28,0.6684235513210297
1989,300512.SZ,2024-02-28,-0.19744537323713304
1990,300513.SZ,2024-02-28,0.5340659439563751
1991,300514.SZ,2024-02-28,0.30494375005364416
1992,300515.SZ,2024-02-28,0.985844111442566
1993,300516.SZ,2024-02-28,0.6139527112245561
1994,300517.SZ,2024-02-28,0.4353633902966976
1995,300518.SZ,2024-02-28,-0.14280820041894912
1996,300519.SZ,2024-02-28,1.3013223648071288
1997,300520.SZ,2024-02-28,0.294893354177475
1998,300521.SZ,2024-02-28,1.2276130318641665
1999,300522.SZ,2024-02-28,-0.14366170205175874
2000,300523.SZ,2024-02-28,-1.5687835454940795
2001,300525.SZ,2024-02-28,0.12897356059402226
2002,300527.SZ,2024-02-28,0.4015754073858261
2003,300528.SZ,2024-02-28,0.3853637635707855
2004,300529.SZ,2024-02-28,0.2417432576417923
2005,300530.SZ,2024-02-28,-5.419197082519531
2006,300531.SZ,2024-02-28,0.013426064234226941
2007,300532.SZ,2024-02-28,-0.4795274198055267
2008,300533.SZ,2024-02-28,-0.6526470601558685
2009,300534.SZ,2024-02-28,0.5732840523123741
2010,300535.SZ,2024-02-28,0.6269964367151261
2011,300536.SZ,2024-02-28,-2.2252447605133057
2012,300537.SZ,2024-02-28,1.2620866239070891
2013,300538.SZ,2024-02-28,-2.97533540725708
2014,300539.SZ,2024-02-28,0.4233327887952328
2015,300540.SZ,2024-02-28,0.13267177604138852
2016,300541.SZ,2024-02-28,-1.2071593940258023
2017,300542.SZ,2024-02-28,0.7772156655788421
2018,300543.SZ,2024-02-28,1.2490885257720947
2019,300545.SZ,2024-02-28,-0.28831411711871624
2020,300546.SZ,2024-02-28,0.8306969285011292
2021,300547.SZ,2024-02-28,-0.0431950556114316
2022,300548.SZ,2024-02-28,-0.6389139845967293
2023,300549.SZ,2024-02-28,0.9065451681613922
2024,300550.SZ,2024-02-28,0.5444540858268738
2025,300551.SZ,2024-02-28,-0.5154595859348774
2026,300552.SZ,2024-02-28,0.26826363019645216
2027,300553.SZ,2024-02-28,0.4596977740526199
2028,300554.SZ,2024-02-28,0.5633285284042359
2030,300556.SZ,2024-02-28,-3.571574807167053
2031,300557.SZ,2024-02-28,0.4021971926093101
2032,300558.SZ,2024-02-28,-0.2189439855515957
2033,300559.SZ,2024-02-28,-0.17462583705782891
2034,300560.SZ,2024-02-28,-2.148422193527222
2035,300561.SZ,2024-02-28,0.1995714396238327
2036,300562.SZ,2024-02-28,1.0613191008567808
2037,300563.SZ,2024-02-28,0.7228026211261749
2038,300564.SZ,2024-02-28,0.8858123004436493
2039,300565.SZ,2024-02-28,0.03393304385244846
2040,300566.SZ,2024-02-28,0.4895062297582626
2041,300567.SZ,2024-02-28,-0.4813334375619888
2042,300568.SZ,2024-02-28,0.1678268088027835
2043,300569.SZ,2024-02-28,0.7523899257183075
2044,300570.SZ,2024-02-28,-3.2721254348754885
2045,300571.SZ,2024-02-28,-0.1064404644072056
2046,300572.SZ,2024-02-28,-0.020962556451559068
2047,300573.SZ,2024-02-28,-0.2785468503832817
2048,300575.SZ,2024-02-28,0.531184834241867
2049,300576.SZ,2024-02-28,0.3740405201911926
2050,300577.SZ,2024-02-28,0.28775528222322466
2051,300578.SZ,2024-02-28,-2.803756093978882
2052,300579.SZ,2024-02-28,0.11890217084437607
2053,300580.SZ,2024-02-28,-3.966634607315064
2054,300581.SZ,2024-02-28,0.564676484465599
2055,300582.SZ,2024-02-28,0.3799514234066009
2056,300583.SZ,2024-02-28,0.9200592517852784
2057,300584.SZ,2024-02-28,1.2556212067604064
2058,300585.SZ,2024-02-28,0.5926738321781159
2059,300586.SZ,2024-02-28,0.14227170599624514
2060,300587.SZ,2024-02-28,-0.2033622273243964
2061,300588.SZ,2024-02-28,0.5101438790559769
2062,300589.SZ,2024-02-28,0.6171054840087891
2063,300590.SZ,2024-02-28,0.38790516844019296
2064,300591.SZ,2024-02-28,0.22490357980132106
2065,300592.SZ,2024-02-28,-0.953124076128006
2066,300593.SZ,2024-02-28,0.33876422941684725
2067,300594.SZ,2024-02-28,0.6341407567262649
2068,300595.SZ,2024-02-28,-0.20780520625412466
2069,300596.SZ,2024-02-28,0.25464633498340844
2070,300597.SZ,2024-02-28,0.7773479461669922
2071,300598.SZ,2024-02-28,-0.17915442511439322
2072,300599.SZ,2024-02-28,1.048721545934677
2073,300600.SZ,2024-02-28,0.6778122693300247
2074,300601.SZ,2024-02-28,-0.394535499624908
2075,300602.SZ,2024-02-28,-0.34217781722545626
2076,300603.SZ,2024-02-28,0.7353992700576782
2077,300604.SZ,2024-02-28,-0.0216309666633606
2078,300605.SZ,2024-02-28,1.7078573942184447
2079,300606.SZ,2024-02-28,0.19265486001968385
2080,300607.SZ,2024-02-28,-0.4755177050828934
2081,300608.SZ,2024-02-28,-0.20906386226415635
2082,300609.SZ,2024-02-28,-0.5534817595034838
2083,300610.SZ,2024-02-28,0.6191250205039978
2084,300611.SZ,2024-02-28,0.3745758920907975
2085,300612.SZ,2024-02-28,-6.5532087802886965
2086,300613.SZ,2024-02-28,0.2332303989678621
2087,300614.SZ,2024-02-28,0.02073993124067784
2088,300615.SZ,2024-02-28,0.8092661023139953
2089,300616.SZ,2024-02-28,0.4894994467496872
2090,300617.SZ,2024-02-28,0.0825948741286993
2091,300618.SZ,2024-02-28,0.2072782948613167
2092,300619.SZ,2024-02-28,0.015503812208771704
2093,300620.SZ,2024-02-28,-4.107985544204712
2094,300621.SZ,2024-02-28,1.233753263950348
2095,300622.SZ,2024-02-28,0.4346125278621912
2096,300623.SZ,2024-02-28,0.2783085688948631
2097,300624.SZ,2024-02-28,-4.22279462814331
2098,300625.SZ,2024-02-28,0.38467089310288427
2099,300626.SZ,2024-02-28,1.1471644639968872
2100,300627.SZ,2024-02-28,-0.27709176652133466
2101,300628.SZ,2024-02-28,-0.3241350695490837
2102,300629.SZ,2024-02-28,-0.4090112596750259
2103,300630.SZ,2024-02-28,-0.11305615752935408
2104,300631.SZ,2024-02-28,0.18556555900722746
2105,300632.SZ,2024-02-28,1.0494033098220823
2106,300633.SZ,2024-02-28,-0.17645277492702008
2107,300634.SZ,2024-02-28,0.7854088008403778
2108,300635.SZ,2024-02-28,0.648581150174141
2109,300636.SZ,2024-02-28,0.8253595769405365
2110,300637.SZ,2024-02-28,-0.5966231942176818
2111,300638.SZ,2024-02-28,-0.05806995872408152
2112,300639.SZ,2024-02-28,0.8885129630565644
2113,300640.SZ,2024-02-28,0.9065447449684144
2114,300641.SZ,2024-02-28,2.062079203128815
2115,300642.SZ,2024-02-28,1.334182369709015
2116,300643.SZ,2024-02-28,-0.07985430592671036
2117,300644.SZ,2024-02-28,0.40347681045532224
2118,300645.SZ,2024-02-28,0.8906172037124633
2119,300647.SZ,2024-02-28,0.6362178325653076
2120,300648.SZ,2024-02-28,0.4743259429931641
2121,300649.SZ,2024-02-28,0.4594490125775337
2122,300650.SZ,2024-02-28,0.7105728209018707
2123,300651.SZ,2024-02-28,0.9544766187667848
2124,300652.SZ,2024-02-28,0.9766152799129486
2125,300653.SZ,2024-02-28,-0.041951770335435866
2126,300654.SZ,2024-02-28,-0.3649490885436535
2127,300655.SZ,2024-02-28,0.4112428069114685
2128,300656.SZ,2024-02-28,0.3856130063533783
2129,300657.SZ,2024-02-28,-0.903223057091236
2130,300658.SZ,2024-02-28,0.6964478671550751
2131,300659.SZ,2024-02-28,0.7157261103391648
2132,300660.SZ,2024-02-28,-0.7484863460063934
2133,300661.SZ,2024-02-28,-0.4211910143494606
2134,300662.SZ,2024-02-28,-0.2443081751465797
2135,300663.SZ,2024-02-28,0.3378523163497448
2136,300664.SZ,2024-02-28,0.3571894317865372
2137,300665.SZ,2024-02-28,0.9574450373649596
2138,300666.SZ,2024-02-28,-0.02142340987920761
2139,300667.SZ,2024-02-28,0.5202290073037148
2140,300668.SZ,2024-02-28,0.3706217341125012
2141,300669.SZ,2024-02-28,1.0952618598937989
2142,300670.SZ,2024-02-28,1.1788847267627716
2143,300671.SZ,2024-02-28,0.5682632267475128
2144,300672.SZ,2024-02-28,-0.3466546207666397
2145,300673.SZ,2024-02-28,0.3072789583355188
2146,300674.SZ,2024-02-28,0.23657167553901676
2147,300675.SZ,2024-02-28,0.5073840856552124
2148,300676.SZ,2024-02-28,-0.3453893899917603
2149,300677.SZ,2024-02-28,-0.2389595933258533
2150,300678.SZ,2024-02-28,-4.38681263923645
2151,300679.SZ,2024-02-28,0.3768103539943695
2152,300680.SZ,2024-02-28,0.03694903636351228
2153,300681.SZ,2024-02-28,0.3141193978488445
2154,300682.SZ,2024-02-28,0.18664185795933008
2155,300683.SZ,2024-02-28,0.4936921983957291
2156,300684.SZ,2024-02-28,0.6926093161106109
2157,300685.SZ,2024-02-28,-0.24476794451475145
2158,300686.SZ,2024-02-28,1.3131557285785675
2159,300687.SZ,2024-02-28,0.03089536102488637
2160,300688.SZ,2024-02-28,-4.97704496383667
2161,300689.SZ,2024-02-28,0.8304128885269165
2162,300690.SZ,2024-02-28,0.6470801264047623
2163,300691.SZ,2024-02-28,-0.4283553704619408
2164,300692.SZ,2024-02-28,0.6233311027288437
2165,300693.SZ,2024-02-28,-1.1946010351181031
2166,300694.SZ,2024-02-28,0.9225363314151764
2167,300695.SZ,2024-02-28,-0.4068756900727749
2168,300696.SZ,2024-02-28,0.31495093256235124
2170,300698.SZ,2024-02-28,0.0712303964421153
2171,300699.SZ,2024-02-28,-0.19774300195276734
2172,300700.SZ,2024-02-28,0.05754811353981495
2173,300701.SZ,2024-02-28,0.9830471754074096
2174,300702.SZ,2024-02-28,0.7166757434606552
2175,300703.SZ,2024-02-28,0.8471157550811768
2176,300705.SZ,2024-02-28,-0.4683244705200195
2177,300706.SZ,2024-02-28,0.5713702261447906
2178,300707.SZ,2024-02-28,-0.13325989842414854
2179,300708.SZ,2024-02-28,0.31450325474143026
2180,300709.SZ,2024-02-28,0.6456439554691314
2181,300710.SZ,2024-02-28,0.4683291286230088
2182,300711.SZ,2024-02-28,-0.06487547494471073
2183,300712.SZ,2024-02-28,-0.0980837855488062
2184,300713.SZ,2024-02-28,0.3745625000447035
2185,300715.SZ,2024-02-28,0.6105009257793427
2186,300716.SZ,2024-02-28,-0.17499247305095195
2187,300717.SZ,2024-02-28,1.1659399390220642
2188,300718.SZ,2024-02-28,0.0991418208926916
2189,300719.SZ,2024-02-28,0.7720177084207535
2190,300720.SZ,2024-02-28,-1.3994950652122498
2191,300721.SZ,2024-02-28,0.5912935972213745
2192,300722.SZ,2024-02-28,0.7606666147708893
2193,300723.SZ,2024-02-28,0.39925287663936615
2194,300724.SZ,2024-02-28,-0.29977876469492915
2195,300725.SZ,2024-02-28,0.00959605537354946
2196,300726.SZ,2024-02-28,0.06327270045876503
2197,300727.SZ,2024-02-28,0.6380092948675156
2198,300729.SZ,2024-02-28,-1.0874170243740082
2199,300730.SZ,2024-02-28,0.3946523360908032
2200,300731.SZ,2024-02-28,-0.19167787730693814
2201,300732.SZ,2024-02-28,0.5828686147928238
2202,300733.SZ,2024-02-28,-0.19418960213661196
2203,300735.SZ,2024-02-28,0.7555374071002007
2204,300736.SZ,2024-02-28,0.799498838186264
2205,300737.SZ,2024-02-28,0.3758091375231743
2206,300738.SZ,2024-02-28,0.111696632578969
2207,300739.SZ,2024-02-28,-2.1959555745124817
2208,300740.SZ,2024-02-28,0.1723211646080017
2209,300741.SZ,2024-02-28,-0.048589357361197474
2211,300743.SZ,2024-02-28,0.6688203573226928
2212,300745.SZ,2024-02-28,0.5388422578573226
2213,300746.SZ,2024-02-28,0.31748815774917605
2214,300747.SZ,2024-02-28,0.013436543103307486
2215,300748.SZ,2024-02-28,-0.5267283603549003
2216,300749.SZ,2024-02-28,1.043707823753357
2217,300750.SZ,2024-02-28,-0.54443269520998
2218,300751.SZ,2024-02-28,-0.5804866641759873
2219,300752.SZ,2024-02-28,0.8150045275688171
2220,300753.SZ,2024-02-28,0.7060881704092026
2221,300755.SZ,2024-02-28,0.2682197771966457
2222,300756.SZ,2024-02-28,1.7479424238204957
2223,300757.SZ,2024-02-28,-6.921902275085449
2224,300758.SZ,2024-02-28,0.3554000906646252
2225,300759.SZ,2024-02-28,-0.08037226870656014
2226,300760.SZ,2024-02-28,-0.0773553192615509
2227,300761.SZ,2024-02-28,-0.804401496052742
2228,300762.SZ,2024-02-28,-0.1830918174237013
2229,300763.SZ,2024-02-28,-0.3638730486854911
2231,300766.SZ,2024-02-28,-0.6976086497306824
2232,300767.SZ,2024-02-28,0.3826877236366272
2233,300768.SZ,2024-02-28,0.3557106077671051
2234,300769.SZ,2024-02-28,0.27196561470627784
2235,300770.SZ,2024-02-28,0.07879489958286286
2236,300771.SZ,2024-02-28,1.0407325983047486
2237,300772.SZ,2024-02-28,0.21859408617019652
2238,300773.SZ,2024-02-28,-0.07593432413414121
2239,300774.SZ,2024-02-28,0.6927061378955841
2240,300775.SZ,2024-02-28,0.013385564088821413
2241,300776.SZ,2024-02-28,-0.2952962175011635
2242,300777.SZ,2024-02-28,0.13263127133250235
2243,300778.SZ,2024-02-28,0.2755644805729389
2244,300779.SZ,2024-02-28,-0.5729090094566345
2245,300780.SZ,2024-02-28,-1.0131307005882264
2246,300781.SZ,2024-02-28,-5.993057918548584
2247,300782.SZ,2024-02-28,0.33526292368769645
2248,300783.SZ,2024-02-28,0.44070639312267296
2249,300785.SZ,2024-02-28,-1.7463137030601499
2250,300786.SZ,2024-02-28,0.22128658182919025
2251,300787.SZ,2024-02-28,0.9327574014663697
2252,300788.SZ,2024-02-28,-2.296856594085693
2253,300789.SZ,2024-02-28,0.5864015817642212
2254,300790.SZ,2024-02-28,0.1537040679715574
2255,300791.SZ,2024-02-28,-1.1273540139198304
2256,300792.SZ,2024-02-28,0.2495496839284897
2257,300793.SZ,2024-02-28,0.4368706613779068
2258,300795.SZ,2024-02-28,-0.3886752486228943
2259,300796.SZ,2024-02-28,-0.4568045377731324
2260,300797.SZ,2024-02-28,0.169722671341151
2261,300798.SZ,2024-02-28,-0.4469820588827133
2263,300800.SZ,2024-02-28,0.9514445662498474
2264,300801.SZ,2024-02-28,0.7216924607753754
2265,300802.SZ,2024-02-28,0.13869715221226214
2266,300803.SZ,2024-02-28,0.2739164732396603
2267,300804.SZ,2024-02-28,0.4950732946395874
2268,300805.SZ,2024-02-28,0.6511418193578721
2269,300806.SZ,2024-02-28,0.4733719885349274
2270,300807.SZ,2024-02-28,-0.8846209868788719
2271,300808.SZ,2024-02-28,-1.1057565689086917
2272,300809.SZ,2024-02-28,-2.5089459896087645
2273,300810.SZ,2024-02-28,1.0300269544124605
2274,300811.SZ,2024-02-28,-1.4083048939704894
2275,300812.SZ,2024-02-28,-4.0777523756027225
2276,300813.SZ,2024-02-28,0.9617533624172212
2277,300814.SZ,2024-02-28,-1.9559307217597959
2278,300815.SZ,2024-02-28,0.4814543634653091
2279,300816.SZ,2024-02-28,0.5334331154823303
2280,300817.SZ,2024-02-28,0.6850975066423416
2281,300818.SZ,2024-02-28,-0.4657907858490944
2282,300819.SZ,2024-02-28,0.7787748575210571
2283,300820.SZ,2024-02-28,-0.770744189620018
2284,300821.SZ,2024-02-28,-0.05260941050946712
2285,300822.SZ,2024-02-28,0.6248835563659668
2286,300823.SZ,2024-02-28,0.81880863904953
2287,300824.SZ,2024-02-28,0.5260962754487991
2288,300825.SZ,2024-02-28,-0.8781086564064026
2289,300826.SZ,2024-02-28,0.4249897599220276
2290,300827.SZ,2024-02-28,-0.9162589251995088
2291,300828.SZ,2024-02-28,0.7481505513191223
2292,300829.SZ,2024-02-28,0.7536401391029358
2293,300830.SZ,2024-02-28,0.7104965209960937
2294,300831.SZ,2024-02-28,0.8277187168598175
2295,300832.SZ,2024-02-28,-0.33955019116401675
2296,300833.SZ,2024-02-28,-0.5627670973539353
2297,300834.SZ,2024-02-28,0.1991894617676735
2298,300835.SZ,2024-02-28,-1.156028026342392
2299,300836.SZ,2024-02-28,0.5479141786694527
2300,300837.SZ,2024-02-28,0.7331232368946076
2301,300838.SZ,2024-02-28,0.7566858232021332
2302,300839.SZ,2024-02-28,0.4318972796201706
2303,300840.SZ,2024-02-28,-0.5376413345336915
2304,300841.SZ,2024-02-28,-0.4751790910959244
2305,300842.SZ,2024-02-28,-1.5804242134094235
2306,300843.SZ,2024-02-28,0.4986639201641082
2307,300844.SZ,2024-02-28,0.4585165612399578
2308,300845.SZ,2024-02-28,0.8403781056404114
2309,300846.SZ,2024-02-28,-0.5684509530663491
2310,300847.SZ,2024-02-28,-1.525532639026642
2311,300848.SZ,2024-02-28,-0.21921753250062465
2312,300849.SZ,2024-02-28,0.3414880260825157
2313,300850.SZ,2024-02-28,-0.14626213423907758
2314,300851.SZ,2024-02-28,0.6136744379997253
2315,300852.SZ,2024-02-28,0.2786219991743565
2316,300853.SZ,2024-02-28,-0.2086638927459717
2317,300854.SZ,2024-02-28,0.6533312052488327
2318,300855.SZ,2024-02-28,-0.343563973903656
2319,300856.SZ,2024-02-28,-0.2815313078463077
2320,300857.SZ,2024-02-28,-1.0757916867733002
2321,300858.SZ,2024-02-28,0.3481246419250965
2323,300860.SZ,2024-02-28,0.2754359293729067
2324,300861.SZ,2024-02-28,0.07811062708497048
2325,300862.SZ,2024-02-28,-0.8631232351064682
2326,300863.SZ,2024-02-28,-0.7791458249092102
2327,300864.SZ,2024-02-28,0.2885396957397461
2328,300865.SZ,2024-02-28,0.9915298342704773
2329,300866.SZ,2024-02-28,-0.8701068580150604
2330,300867.SZ,2024-02-28,0.4471405029296875
2331,300868.SZ,2024-02-28,0.7546156048774719
2332,300869.SZ,2024-02-28,0.499931326508522
2333,300870.SZ,2024-02-28,-0.5908101439476013
2334,300871.SZ,2024-02-28,0.8576822817325592
2335,300872.SZ,2024-02-28,0.2807900503277779
2336,300873.SZ,2024-02-28,-1.5048378825187685
2337,300875.SZ,2024-02-28,0.09316854886710643
2338,300876.SZ,2024-02-28,0.3473028549924493
2339,300877.SZ,2024-02-28,0.5423629075288773
2340,300878.SZ,2024-02-28,0.5547780841588974
2341,300879.SZ,2024-02-28,1.1475951790809629
2342,300880.SZ,2024-02-28,0.63579021692276
2343,300881.SZ,2024-02-28,0.6629301130771637
2344,300882.SZ,2024-02-28,0.13629416078329087
2345,300883.SZ,2024-02-28,0.4494230017066002
2346,300884.SZ,2024-02-28,0.2595092661678791
2347,300885.SZ,2024-02-28,0.7136391341686249
2348,300886.SZ,2024-02-28,-0.22663278952240945
2349,300887.SZ,2024-02-28,0.24812981858849525
2350,300888.SZ,2024-02-28,0.3942583429627121
2351,300889.SZ,2024-02-28,0.9948957026004792
2352,300890.SZ,2024-02-28,0.2426887391135097
2353,300891.SZ,2024-02-28,0.9518162488937378
2354,300892.SZ,2024-02-28,0.2628607749938965
2355,300893.SZ,2024-02-28,-0.258457200974226
2356,300894.SZ,2024-02-28,0.4348154112696648
2357,300895.SZ,2024-02-28,-4.873015213012695
2358,300896.SZ,2024-02-28,-2.7993212699890138
2359,300897.SZ,2024-02-28,0.8326750397682191
