,kdcode,dt,score
1874,300396.SZ,2024-02-29,-0.4546557486988604
1875,300397.SZ,2024-02-29,0.5614750206470489
1876,300398.SZ,2024-02-29,0.15776626393198967
1877,300399.SZ,2024-02-29,-2.852111673355102
1878,300400.SZ,2024-02-29,0.6105444401502609
1879,300401.SZ,2024-02-29,0.38760124891996384
1880,300402.SZ,2024-02-29,0.7841330707073212
1881,300403.SZ,2024-02-29,-1.9579680800437929
1882,300404.SZ,2024-02-29,1.2806942343711851
1883,300405.SZ,2024-02-29,-3.3662531852722166
1884,300406.SZ,2024-02-29,0.3282074064016342
1885,300407.SZ,2024-02-29,1.0798396825790406
1886,300408.SZ,2024-02-29,0.0646006029099226
1887,300409.SZ,2024-02-29,0.10280169881880284
1888,300410.SZ,2024-02-29,0.7859059810638428
1889,300411.SZ,2024-02-29,1.4612321734428406
1890,300412.SZ,2024-02-29,0.9243686318397522
1891,300413.SZ,2024-02-29,-0.1407314117997885
1892,300414.SZ,2024-02-29,0.6171416878700257
1893,300415.SZ,2024-02-29,0.4718863874673843
1894,300416.SZ,2024-02-29,-0.44673565328121184
1895,300417.SZ,2024-02-29,0.461511167883873
1896,300418.SZ,2024-02-29,-3.2075379371643065
1897,300419.SZ,2024-02-29,0.3448842413723469
1898,300420.SZ,2024-02-29,0.7937181234359741
1899,300421.SZ,2024-02-29,0.7199595153331757
1900,300422.SZ,2024-02-29,1.0019183039665225
1901,300423.SZ,2024-02-29,-4.198568654060364
1902,300424.SZ,2024-02-29,0.9011610984802246
1903,300425.SZ,2024-02-29,0.3341139905154705
1904,300426.SZ,2024-02-29,0.10392155312001704
1906,300428.SZ,2024-02-29,-0.06341769900172949
1907,300429.SZ,2024-02-29,-0.12900607474148273
1908,300430.SZ,2024-02-29,0.1545178335160017
1909,300432.SZ,2024-02-29,-0.1733615981414914
1910,300433.SZ,2024-02-29,0.32312087118625643
1911,300434.SZ,2024-02-29,1.0964168787002564
1912,300435.SZ,2024-02-29,-0.752817066013813
1913,300436.SZ,2024-02-29,0.5813015013933182
1914,300437.SZ,2024-02-29,0.17623310387134553
1915,300438.SZ,2024-02-29,-0.0904578381218016
1916,300439.SZ,2024-02-29,0.850038594007492
1917,300440.SZ,2024-02-29,0.7587963074445725
1918,300441.SZ,2024-02-29,1.00157510638237
1919,300442.SZ,2024-02-29,-0.14892030521295965
1920,300443.SZ,2024-02-29,0.2282772332429886
1921,300444.SZ,2024-02-29,0.5639438778162003
1922,300445.SZ,2024-02-29,-0.13580669946968554
1923,300446.SZ,2024-02-29,0.4453091621398926
1924,300447.SZ,2024-02-29,0.8636315286159515
1925,300448.SZ,2024-02-29,0.6454167842864991
1926,300449.SZ,2024-02-29,0.8802240133285523
1927,300450.SZ,2024-02-29,0.5110923260450363
1928,300451.SZ,2024-02-29,0.7430262207984925
1929,300452.SZ,2024-02-29,0.24917363189160824
1930,300453.SZ,2024-02-29,0.719455161690712
1931,300454.SZ,2024-02-29,-0.41753903925418856
1932,300455.SZ,2024-02-29,0.2413446582853794
1933,300456.SZ,2024-02-29,0.4223844587802887
1934,300457.SZ,2024-02-29,0.09344480745494366
1935,300458.SZ,2024-02-29,0.16779308645054694
1936,300459.SZ,2024-02-29,-0.5905148088932037
1937,300460.SZ,2024-02-29,0.4784193605184555
1938,300461.SZ,2024-02-29,-0.4040941614657641
1939,300462.SZ,2024-02-29,1.0885793924331666
1940,300463.SZ,2024-02-29,0.2291886679828167
1941,300464.SZ,2024-02-29,1.252223652601242
1942,300465.SZ,2024-02-29,0.5740499049425125
1943,300466.SZ,2024-02-29,-2.535844397544861
1944,300467.SZ,2024-02-29,0.2089064612984657
1945,300468.SZ,2024-02-29,-0.059485515207052225
1946,300469.SZ,2024-02-29,0.0018859189003705976
1947,300470.SZ,2024-02-29,0.053251861687749626
1948,300471.SZ,2024-02-29,-2.044248676300049
1949,300472.SZ,2024-02-29,0.8813188701868058
1950,300473.SZ,2024-02-29,0.5402886211872101
1951,300474.SZ,2024-02-29,-0.4417102411389351
1952,300475.SZ,2024-02-29,-0.21704296618700028
1953,300476.SZ,2024-02-29,-1.2888520300388335
1954,300477.SZ,2024-02-29,0.6648073017597198
1955,300478.SZ,2024-02-29,0.8562203884124756
1956,300479.SZ,2024-02-29,-0.21565740630030636
1957,300480.SZ,2024-02-29,0.8683094382286072
1958,300481.SZ,2024-02-29,0.5915497690439224
1959,300482.SZ,2024-02-29,-0.42050610184669496
1960,300483.SZ,2024-02-29,0.0678820140659809
1961,300484.SZ,2024-02-29,1.0277339041233062
1962,300485.SZ,2024-02-29,0.7668027460575104
1963,300486.SZ,2024-02-29,-4.94836540222168
1964,300487.SZ,2024-02-29,-0.7027438044548034
1965,300488.SZ,2024-02-29,0.21436218470335008
1966,300489.SZ,2024-02-29,0.692705699801445
1967,300490.SZ,2024-02-29,0.44806855022907255
1968,300491.SZ,2024-02-29,0.8773827075958252
1969,300492.SZ,2024-02-29,-0.6260227113962173
1970,300493.SZ,2024-02-29,1.033972179889679
1971,300494.SZ,2024-02-29,-2.7761165380477903
1973,300496.SZ,2024-02-29,0.038944117724895484
1974,300497.SZ,2024-02-29,-0.33941908851265906
1975,300498.SZ,2024-02-29,0.018257140740752218
1976,300499.SZ,2024-02-29,-0.5708283141255379
1977,300500.SZ,2024-02-29,0.29087004214525225
1978,300501.SZ,2024-02-29,0.8828268766403198
1979,300502.SZ,2024-02-29,-4.340825366973877
1980,300503.SZ,2024-02-29,-0.6389303892850876
1981,300504.SZ,2024-02-29,0.3672752112150192
1982,300505.SZ,2024-02-29,0.2613862127065659
1983,300506.SZ,2024-02-29,-1.2131929337978362
1984,300507.SZ,2024-02-29,0.4699177533388138
1985,300508.SZ,2024-02-29,0.33986731544137
1986,300509.SZ,2024-02-29,1.6572821259498596
1987,300510.SZ,2024-02-29,0.33547929748892785
1988,300511.SZ,2024-02-29,0.7354700982570648
1989,300512.SZ,2024-02-29,-1.0901618480682371
1990,300513.SZ,2024-02-29,0.7300505727529526
1991,300514.SZ,2024-02-29,0.4351773321628569
1992,300515.SZ,2024-02-29,1.0959870278835298
1993,300516.SZ,2024-02-29,0.7192363798618316
1994,300517.SZ,2024-02-29,0.5053765296936035
1995,300518.SZ,2024-02-29,-0.5138166546821594
1996,300519.SZ,2024-02-29,1.1146719098091125
1997,300520.SZ,2024-02-29,0.18290878385305406
1998,300521.SZ,2024-02-29,1.2043000102043149
1999,300522.SZ,2024-02-29,-0.3063663102686405
2000,300523.SZ,2024-02-29,-1.2816010177135468
2001,300525.SZ,2024-02-29,0.17068369574844838
2002,300527.SZ,2024-02-29,0.3664096295833588
2003,300528.SZ,2024-02-29,0.3199016556143761
2004,300529.SZ,2024-02-29,0.24713542088866236
2005,300530.SZ,2024-02-29,-6.5971620082855225
2006,300531.SZ,2024-02-29,0.09227583408355712
2007,300532.SZ,2024-02-29,0.0648477979004383
2008,300533.SZ,2024-02-29,-0.841445329785347
2009,300534.SZ,2024-02-29,0.7046802103519442
2010,300535.SZ,2024-02-29,0.6878710299730301
2011,300536.SZ,2024-02-29,-1.846678411960602
2012,300537.SZ,2024-02-29,0.8419310033321381
2013,300538.SZ,2024-02-29,-4.183115863800049
2014,300539.SZ,2024-02-29,0.4385722726583481
2015,300540.SZ,2024-02-29,-0.4653348669409752
2016,300541.SZ,2024-02-29,-1.0470969676971436
2017,300542.SZ,2024-02-29,0.5062027513980866
2018,300543.SZ,2024-02-29,1.1566105008125305
2019,300545.SZ,2024-02-29,-0.1394137516617775
2020,300546.SZ,2024-02-29,0.4052920110523701
2021,300547.SZ,2024-02-29,0.03248812220990658
2022,300548.SZ,2024-02-29,-0.8199991524219513
2023,300549.SZ,2024-02-29,0.5006690457463264
2024,300550.SZ,2024-02-29,0.4712743550539017
2025,300551.SZ,2024-02-29,-0.3245143130421638
2026,300552.SZ,2024-02-29,0.5199319332838058
2027,300553.SZ,2024-02-29,0.4771214202046394
2028,300554.SZ,2024-02-29,-0.7507562026381492
2030,300556.SZ,2024-02-29,-4.338392257690431
2031,300557.SZ,2024-02-29,0.4609938323497772
2032,300558.SZ,2024-02-29,-0.10077267419546844
2033,300559.SZ,2024-02-29,-0.4235019356012345
2034,300560.SZ,2024-02-29,-2.41316831111908
2035,300561.SZ,2024-02-29,-0.02618827372789383
2036,300562.SZ,2024-02-29,1.0655602931976318
2037,300563.SZ,2024-02-29,0.7252608954906463
2038,300564.SZ,2024-02-29,0.9808763444423676
2039,300565.SZ,2024-02-29,0.17414997518062592
2040,300566.SZ,2024-02-29,0.5979174375534058
2041,300567.SZ,2024-02-29,-0.7316185981035233
2042,300568.SZ,2024-02-29,0.4506691664457321
2043,300569.SZ,2024-02-29,0.7874917089939117
2044,300570.SZ,2024-02-29,-3.2732330560684204
2045,300571.SZ,2024-02-29,-0.19565012380480767
2046,300572.SZ,2024-02-29,0.018923225253820414
2047,300573.SZ,2024-02-29,-1.0494513273239137
2048,300575.SZ,2024-02-29,0.6609598696231842
2049,300576.SZ,2024-02-29,-1.037910944223404
2050,300577.SZ,2024-02-29,0.3198681597132236
2051,300578.SZ,2024-02-29,-1.9027502775192258
2052,300579.SZ,2024-02-29,0.1989392854273319
2053,300580.SZ,2024-02-29,-4.218509268760681
2054,300581.SZ,2024-02-29,0.5608371347188951
2055,300582.SZ,2024-02-29,0.4081276148557663
2056,300583.SZ,2024-02-29,0.7642055511474609
2057,300584.SZ,2024-02-29,1.0959756791591644
2058,300585.SZ,2024-02-29,0.6408524572849273
2059,300586.SZ,2024-02-29,0.25294023733586074
2060,300587.SZ,2024-02-29,-0.07909926334396004
2061,300588.SZ,2024-02-29,0.3909486413002014
2062,300589.SZ,2024-02-29,0.7332626014947892
2063,300590.SZ,2024-02-29,0.3937888246029616
2064,300591.SZ,2024-02-29,0.11892532892525196
2065,300592.SZ,2024-02-29,-0.7280104994773865
2066,300593.SZ,2024-02-29,0.29894827827811243
2067,300594.SZ,2024-02-29,0.5685779392719269
2068,300595.SZ,2024-02-29,-0.2544372368603945
2069,300596.SZ,2024-02-29,0.2319377016276121
2070,300597.SZ,2024-02-29,0.8438817858695984
2071,300598.SZ,2024-02-29,-0.21356221586465834
2072,300599.SZ,2024-02-29,1.1380398154258728
2073,300600.SZ,2024-02-29,0.8229395925998688
2074,300601.SZ,2024-02-29,-0.14715285412967205
2075,300602.SZ,2024-02-29,-0.4817422240972519
2076,300603.SZ,2024-02-29,0.7306318283081055
2077,300604.SZ,2024-02-29,-0.1659725174307823
2078,300605.SZ,2024-02-29,1.5911523103713991
2079,300606.SZ,2024-02-29,-0.2686833690851927
2080,300607.SZ,2024-02-29,-0.8304638683795929
2081,300608.SZ,2024-02-29,-0.4621541529893875
2082,300609.SZ,2024-02-29,-0.35714756697416306
2083,300610.SZ,2024-02-29,0.5976700484752655
2084,300611.SZ,2024-02-29,0.39383329451084137
2085,300612.SZ,2024-02-29,-8.004614877700806
2086,300613.SZ,2024-02-29,0.3447965405881405
2087,300614.SZ,2024-02-29,0.06650413572788239
2088,300615.SZ,2024-02-29,0.9017869293689728
2089,300616.SZ,2024-02-29,0.6097190618515015
2090,300617.SZ,2024-02-29,0.018027139082551
2091,300618.SZ,2024-02-29,0.3014106854796409
2092,300619.SZ,2024-02-29,-0.0398462702287361
2093,300620.SZ,2024-02-29,-3.5783460140228267
2094,300621.SZ,2024-02-29,0.988096010684967
2095,300622.SZ,2024-02-29,0.3706198835745454
2096,300623.SZ,2024-02-29,0.4069836899638176
2097,300624.SZ,2024-02-29,-3.888608145713806
2098,300625.SZ,2024-02-29,0.2499278724193573
2099,300626.SZ,2024-02-29,0.9517807602882384
2100,300627.SZ,2024-02-29,-0.16111500188708305
2101,300628.SZ,2024-02-29,-0.4616790369153023
2102,300629.SZ,2024-02-29,-0.01938881762325764
2103,300630.SZ,2024-02-29,-0.026538792066276073
2104,300631.SZ,2024-02-29,0.04840201893821359
2105,300632.SZ,2024-02-29,1.1251311898231506
2106,300633.SZ,2024-02-29,-0.13674607276916506
2107,300634.SZ,2024-02-29,0.98219353556633
2108,300635.SZ,2024-02-29,0.6177222222089768
2109,300636.SZ,2024-02-29,0.8838820159435272
2110,300637.SZ,2024-02-29,-4.2605234622955335
2111,300638.SZ,2024-02-29,0.0064255505800247205
2112,300639.SZ,2024-02-29,0.9143970966339112
2113,300640.SZ,2024-02-29,0.8785450875759124
2114,300641.SZ,2024-02-29,2.058784520626068
2115,300642.SZ,2024-02-29,1.3117081761360168
2116,300643.SZ,2024-02-29,0.0824151311069727
2117,300644.SZ,2024-02-29,0.4753463283181191
2118,300645.SZ,2024-02-29,0.7892848312854767
2119,300647.SZ,2024-02-29,0.6301405727863312
2120,300648.SZ,2024-02-29,0.375771713256836
2121,300649.SZ,2024-02-29,0.2575789600610733
2122,300650.SZ,2024-02-29,0.6972085237503052
2123,300651.SZ,2024-02-29,0.7979746192693711
2124,300652.SZ,2024-02-29,0.9003170609474183
2125,300653.SZ,2024-02-29,-0.0018501724116504192
2126,300654.SZ,2024-02-29,-0.707817542552948
2127,300655.SZ,2024-02-29,-0.012348883971571922
2128,300656.SZ,2024-02-29,0.4679426342248917
2129,300657.SZ,2024-02-29,-1.0290399879217147
2130,300658.SZ,2024-02-29,0.7165998458862305
2131,300659.SZ,2024-02-29,0.8651928186416626
2132,300660.SZ,2024-02-29,-1.077855998277664
2133,300661.SZ,2024-02-29,-0.3744408190250397
2134,300662.SZ,2024-02-29,-0.2917888127267361
2135,300663.SZ,2024-02-29,0.3216568350791931
2136,300664.SZ,2024-02-29,0.5339550942182539
2137,300665.SZ,2024-02-29,0.5742931425571441
2138,300666.SZ,2024-02-29,-0.09745299513451756
2139,300667.SZ,2024-02-29,0.4761762976646423
2140,300668.SZ,2024-02-29,0.2525996103882789
2141,300669.SZ,2024-02-29,1.0297242820262908
2142,300670.SZ,2024-02-29,1.1430212080478668
2143,300671.SZ,2024-02-29,0.5382672756910324
2144,300672.SZ,2024-02-29,-0.5185325115919113
2145,300673.SZ,2024-02-29,0.19901762828230854
2146,300674.SZ,2024-02-29,0.2937557086348533
2147,300675.SZ,2024-02-29,0.5611110836267471
2148,300676.SZ,2024-02-29,-0.2559894528239965
2149,300677.SZ,2024-02-29,-0.07168381717056035
2150,300678.SZ,2024-02-29,-4.406428432464598
2151,300679.SZ,2024-02-29,0.0671261478215456
2152,300680.SZ,2024-02-29,0.10932825207710266
2153,300681.SZ,2024-02-29,0.30476329401135444
2154,300682.SZ,2024-02-29,-0.037718151882290836
2155,300683.SZ,2024-02-29,0.3659245043992996
2156,300684.SZ,2024-02-29,0.6939054787158966
2157,300685.SZ,2024-02-29,-0.42205340042710304
2158,300686.SZ,2024-02-29,1.3182448267936706
2159,300687.SZ,2024-02-29,0.11314264284446834
2160,300688.SZ,2024-02-29,-7.340777063369751
2161,300689.SZ,2024-02-29,0.7157273143529892
2162,300690.SZ,2024-02-29,0.8122214496135711
2163,300691.SZ,2024-02-29,-0.4733588472008705
2164,300692.SZ,2024-02-29,0.7189197391271591
2165,300693.SZ,2024-02-29,-1.120196968317032
2166,300694.SZ,2024-02-29,0.8925913631916046
2167,300695.SZ,2024-02-29,-0.3814495801925659
2168,300696.SZ,2024-02-29,0.25543243139982225
2170,300698.SZ,2024-02-29,0.27729709930717944
2171,300699.SZ,2024-02-29,-0.14185634143650533
2172,300700.SZ,2024-02-29,-0.31678084656596184
2173,300701.SZ,2024-02-29,0.9812725305557249
2174,300702.SZ,2024-02-29,0.8779771685600279
2175,300703.SZ,2024-02-29,0.8206708669662476
2176,300705.SZ,2024-02-29,-0.6846238404512406
2177,300706.SZ,2024-02-29,0.6656376719474792
2178,300707.SZ,2024-02-29,-0.2752339305356145
2179,300708.SZ,2024-02-29,0.4845345333218575
2180,300709.SZ,2024-02-29,0.750456914305687
2181,300710.SZ,2024-02-29,0.4683362200856209
2182,300711.SZ,2024-02-29,-0.22128861248493195
2183,300712.SZ,2024-02-29,-0.006117329001426697
2184,300713.SZ,2024-02-29,0.17116509154438972
2185,300715.SZ,2024-02-29,0.5375615224242211
2186,300716.SZ,2024-02-29,-1.3684346497058868
2187,300717.SZ,2024-02-29,1.120497363805771
2188,300718.SZ,2024-02-29,0.07108252169564366
2189,300719.SZ,2024-02-29,0.7759481698274613
2190,300720.SZ,2024-02-29,-1.636738246679306
2191,300721.SZ,2024-02-29,0.4523837074637413
2192,300722.SZ,2024-02-29,0.9025049686431884
2193,300723.SZ,2024-02-29,0.15808931700885295
2194,300724.SZ,2024-02-29,-0.6202486395835877
2195,300725.SZ,2024-02-29,0.055803436273708935
2196,300726.SZ,2024-02-29,0.07141782185062766
2197,300727.SZ,2024-02-29,0.7039659857749939
2198,300729.SZ,2024-02-29,-0.7418206363916398
2199,300730.SZ,2024-02-29,0.5187495619058609
2200,300731.SZ,2024-02-29,-6.372562026977539
2201,300732.SZ,2024-02-29,0.512309980392456
2202,300733.SZ,2024-02-29,0.0756319929845631
2203,300735.SZ,2024-02-29,-1.723460030555725
2204,300736.SZ,2024-02-29,0.6875871598720551
2205,300737.SZ,2024-02-29,0.3053668484091759
2206,300738.SZ,2024-02-29,0.08957524970173836
2207,300739.SZ,2024-02-29,-1.6623805135488507
2208,300740.SZ,2024-02-29,0.2527502432465553
2209,300741.SZ,2024-02-29,0.06979335509240628
2211,300743.SZ,2024-02-29,0.6682530105113983
2212,300745.SZ,2024-02-29,0.5502493351697921
2213,300746.SZ,2024-02-29,0.1739102926105261
2214,300747.SZ,2024-02-29,0.2528904289007187
2215,300748.SZ,2024-02-29,-0.5165958017110824
2216,300749.SZ,2024-02-29,0.8796046674251556
2217,300750.SZ,2024-02-29,-0.5339924529194832
2218,300751.SZ,2024-02-29,-0.5692556470632553
2219,300752.SZ,2024-02-29,0.9708973407745362
2220,300753.SZ,2024-02-29,0.6094461470842362
2221,300755.SZ,2024-02-29,0.22740882635116574
2222,300756.SZ,2024-02-29,1.5997676491737365
2223,300757.SZ,2024-02-29,-7.187622261047364
2224,300758.SZ,2024-02-29,0.549235288798809
2225,300759.SZ,2024-02-29,-0.05970375500619411
2226,300760.SZ,2024-02-29,0.0335165798664093
2227,300761.SZ,2024-02-29,-0.7454329922795295
2228,300762.SZ,2024-02-29,-0.1545535743236542
2229,300763.SZ,2024-02-29,-0.4170212335884571
2231,300766.SZ,2024-02-29,-2.5345795154571533
2232,300767.SZ,2024-02-29,0.4342490047216415
2233,300768.SZ,2024-02-29,0.2871166430413723
2234,300769.SZ,2024-02-29,0.009562306106090546
2235,300770.SZ,2024-02-29,0.0708426171913743
2236,300771.SZ,2024-02-29,1.0772068560123444
2237,300772.SZ,2024-02-29,0.1544154517352581
2238,300773.SZ,2024-02-29,0.005751774087548256
2239,300774.SZ,2024-02-29,0.8045508801937103
2240,300775.SZ,2024-02-29,0.13844468407332894
2241,300776.SZ,2024-02-29,-0.28292886205017564
2242,300777.SZ,2024-02-29,0.14518695711158214
2243,300778.SZ,2024-02-29,0.2218909502029419
2244,300779.SZ,2024-02-29,-0.5677897542715072
2245,300780.SZ,2024-02-29,-6.417304468154907
2246,300781.SZ,2024-02-29,-6.365552616119385
2247,300782.SZ,2024-02-29,0.153418767824769
2248,300783.SZ,2024-02-29,0.4160708516836166
2249,300785.SZ,2024-02-29,-1.7920429348945617
2250,300786.SZ,2024-02-29,-3.028112864494324
2251,300787.SZ,2024-02-29,0.9207352101802826
2252,300788.SZ,2024-02-29,-2.8447308301925665
2253,300789.SZ,2024-02-29,0.8103524386882782
2254,300790.SZ,2024-02-29,0.023891710489988328
2255,300791.SZ,2024-02-29,-0.8194774925708771
2256,300792.SZ,2024-02-29,0.36736892014741895
2257,300793.SZ,2024-02-29,0.6024140268564224
2258,300795.SZ,2024-02-29,-0.5467660039663315
2259,300796.SZ,2024-02-29,-0.7284866631031036
2260,300797.SZ,2024-02-29,0.3083366453647613
2261,300798.SZ,2024-02-29,-0.07790658138692379
2263,300800.SZ,2024-02-29,1.0221624493598938
2264,300801.SZ,2024-02-29,-0.6186746833845973
2265,300802.SZ,2024-02-29,-0.09125725962221624
2266,300803.SZ,2024-02-29,0.0819133611395955
2267,300804.SZ,2024-02-29,0.4896088615059853
2268,300805.SZ,2024-02-29,0.5178591072559356
2269,300806.SZ,2024-02-29,0.6533020585775375
2270,300807.SZ,2024-02-29,-1.758643138408661
2271,300808.SZ,2024-02-29,-0.9443080753087998
2272,300809.SZ,2024-02-29,-5.120421409606934
2273,300810.SZ,2024-02-29,0.7929180860519409
2274,300811.SZ,2024-02-29,-1.0883389711380005
2275,300812.SZ,2024-02-29,-3.3048641443252564
2276,300813.SZ,2024-02-29,0.9482138991355896
2277,300814.SZ,2024-02-29,-1.7007081270217896
2278,300815.SZ,2024-02-29,0.28715634942054746
2279,300816.SZ,2024-02-29,0.6454157799482345
2280,300817.SZ,2024-02-29,0.5764433443546295
2281,300818.SZ,2024-02-29,-0.19449316449463366
2282,300819.SZ,2024-02-29,0.5732985466718674
2283,300820.SZ,2024-02-29,-0.9306936085224152
2284,300821.SZ,2024-02-29,-0.2677305698394775
2285,300822.SZ,2024-02-29,0.4147133529186249
2286,300823.SZ,2024-02-29,0.7437616974115372
2287,300824.SZ,2024-02-29,0.7247828528285026
2288,300825.SZ,2024-02-29,-0.3212275929749012
2289,300826.SZ,2024-02-29,0.28627200797200203
2290,300827.SZ,2024-02-29,-1.424459022283554
2291,300828.SZ,2024-02-29,0.6343123227357864
2292,300829.SZ,2024-02-29,0.7595705926418305
2293,300830.SZ,2024-02-29,0.7853034794330597
2294,300831.SZ,2024-02-29,0.8751067698001862
2295,300832.SZ,2024-02-29,-0.6998569443821907
2296,300833.SZ,2024-02-29,-0.6524988144636155
2297,300834.SZ,2024-02-29,0.32560150548815725
2298,300835.SZ,2024-02-29,-0.5120422139763832
2299,300836.SZ,2024-02-29,0.8108675718307495
2300,300837.SZ,2024-02-29,0.8301206648349762
2301,300838.SZ,2024-02-29,0.8266651511192322
2302,300839.SZ,2024-02-29,0.4769434332847595
2303,300840.SZ,2024-02-29,-0.7264350265264511
2304,300841.SZ,2024-02-29,-0.3658882178366184
2305,300842.SZ,2024-02-29,-1.4700133085250855
2306,300843.SZ,2024-02-29,0.31087124794721605
2307,300844.SZ,2024-02-29,0.4686761688441038
2308,300845.SZ,2024-02-29,0.8206457793712616
2309,300846.SZ,2024-02-29,-1.150290858745575
2310,300847.SZ,2024-02-29,-1.99770542383194
2311,300848.SZ,2024-02-29,-0.15951413232833148
2312,300849.SZ,2024-02-29,0.6743657842278481
2313,300850.SZ,2024-02-29,-0.13025146164000034
2314,300851.SZ,2024-02-29,0.39567351192235933
2315,300852.SZ,2024-02-29,0.5334680557250977
2316,300853.SZ,2024-02-29,-0.04104309696704149
2317,300854.SZ,2024-02-29,0.5236887782812119
2318,300855.SZ,2024-02-29,-0.3111105322837829
2319,300856.SZ,2024-02-29,-0.2547434322535992
2320,300857.SZ,2024-02-29,-0.96581369638443
2321,300858.SZ,2024-02-29,0.3981087386608124
2323,300860.SZ,2024-02-29,0.2759147245436907
2324,300861.SZ,2024-02-29,0.18478525206446647
2325,300862.SZ,2024-02-29,-1.7703974843025208
2326,300863.SZ,2024-02-29,-0.6384424507617951
2327,300864.SZ,2024-02-29,0.12933437284082175
2328,300865.SZ,2024-02-29,1.0449496686458588
2329,300866.SZ,2024-02-29,-0.8914470732212066
2330,300867.SZ,2024-02-29,0.4899664044380188
2331,300868.SZ,2024-02-29,0.7425068378448486
2332,300869.SZ,2024-02-29,0.7347833186388015
2333,300870.SZ,2024-02-29,-0.5174344539642334
2334,300871.SZ,2024-02-29,0.8288036406040191
2335,300872.SZ,2024-02-29,0.436637707054615
2336,300873.SZ,2024-02-29,-1.5559843301773069
2337,300875.SZ,2024-02-29,-0.7844565391540528
2338,300876.SZ,2024-02-29,0.2475017227232456
