,kdcode,dt,score
1914,300437.SZ,2024-02-08,-0.0744169756770134
1915,300438.SZ,2024-02-08,0.043427625857293616
1916,300439.SZ,2024-02-08,0.3468805193901062
1917,300440.SZ,2024-02-08,0.7774491816759109
1918,300441.SZ,2024-02-08,0.8302532017230988
1919,300442.SZ,2024-02-08,0.003971543279476464
1920,300443.SZ,2024-02-08,0.5475813597440721
1921,300444.SZ,2024-02-08,0.13009711280465125
1922,300445.SZ,2024-02-08,-0.9201950192451476
1923,300446.SZ,2024-02-08,0.036196479201316835
1924,300447.SZ,2024-02-08,1.0348831057548522
1925,300448.SZ,2024-02-08,0.6697302162647247
1926,300449.SZ,2024-02-08,0.37801382690668106
1927,300450.SZ,2024-02-08,0.27127409279346465
1928,300451.SZ,2024-02-08,0.61243155002594
1929,300452.SZ,2024-02-08,-0.14386172369122505
1930,300453.SZ,2024-02-08,0.9340900003910064
1931,300454.SZ,2024-02-08,-0.425610214471817
1932,300455.SZ,2024-02-08,0.26226816028356553
1933,300456.SZ,2024-02-08,-0.04484968148171901
1934,300457.SZ,2024-02-08,-0.21948539540171624
1935,300458.SZ,2024-02-08,0.079697310552001
1936,300459.SZ,2024-02-08,-0.0042868336662650105
1937,300460.SZ,2024-02-08,0.9350811004638672
1938,300461.SZ,2024-02-08,-0.1729076135903597
1939,300462.SZ,2024-02-08,0.8807499080896377
1940,300463.SZ,2024-02-08,0.047469478379935016
1941,300464.SZ,2024-02-08,1.2293753385543824
1942,300465.SZ,2024-02-08,0.26447384208440783
1943,300466.SZ,2024-02-08,-1.6880056262016296
1944,300467.SZ,2024-02-08,0.3521964181214571
1945,300468.SZ,2024-02-08,0.3590142533183098
1946,300469.SZ,2024-02-08,0.41615773290395736
1947,300470.SZ,2024-02-08,-0.4385560512542725
1948,300471.SZ,2024-02-08,0.36388129368424416
1949,300472.SZ,2024-02-08,1.052668571472168
1950,300473.SZ,2024-02-08,0.3324179917573929
1951,300474.SZ,2024-02-08,-0.5598015062510967
1952,300475.SZ,2024-02-08,0.6726260393857956
1953,300476.SZ,2024-02-08,-0.4138358786702156
1954,300477.SZ,2024-02-08,0.7004898697137832
1955,300478.SZ,2024-02-08,-0.24911336228251454
1956,300479.SZ,2024-02-08,0.3163490816950798
1957,300480.SZ,2024-02-08,0.7720116585493088
1958,300481.SZ,2024-02-08,0.32209970727562903
1959,300482.SZ,2024-02-08,0.25646075829863546
1960,300483.SZ,2024-02-08,0.7641828417778015
1961,300484.SZ,2024-02-08,1.139942395687103
1962,300485.SZ,2024-02-08,0.6493938654661179
1963,300486.SZ,2024-02-08,1.102121651172638
1964,300487.SZ,2024-02-08,-0.3729095388203859
1965,300488.SZ,2024-02-08,0.010965179838240146
1966,300489.SZ,2024-02-08,0.7539414793252945
1967,300490.SZ,2024-02-08,0.5302722066640854
1968,300491.SZ,2024-02-08,0.7064406871795654
1969,300492.SZ,2024-02-08,-1.1601206362247467
1970,300493.SZ,2024-02-08,0.7279763340950012
1971,300494.SZ,2024-02-08,-6.1625654220581065
1973,300496.SZ,2024-02-08,-0.014487189054489138
1974,300497.SZ,2024-02-08,0.2938129782676697
1975,300498.SZ,2024-02-08,-0.4805843565613032
1976,300499.SZ,2024-02-08,0.12620497047901152
1977,300500.SZ,2024-02-08,0.41193772554397584
1978,300501.SZ,2024-02-08,0.4058961158618331
1979,300502.SZ,2024-02-08,-4.493194961547852
1980,300503.SZ,2024-02-08,-1.6201611757278442
1981,300504.SZ,2024-02-08,-0.04408691301941872
1982,300505.SZ,2024-02-08,0.5796461410820484
1983,300506.SZ,2024-02-08,0.6143747061491013
1984,300507.SZ,2024-02-08,0.06324466913938523
1985,300508.SZ,2024-02-08,0.7150983452796936
1986,300509.SZ,2024-02-08,1.7751487731933593
1987,300510.SZ,2024-02-08,0.08539838306605815
1988,300511.SZ,2024-02-08,0.4712320629507303
1989,300512.SZ,2024-02-08,0.7873229205608367
1990,300513.SZ,2024-02-08,0.3336028262972832
1991,300514.SZ,2024-02-08,0.5057225584983825
1992,300515.SZ,2024-02-08,1.487831163406372
1993,300516.SZ,2024-02-08,0.4753292262554169
1994,300517.SZ,2024-02-08,0.4463527478277684
1995,300518.SZ,2024-02-08,0.19548959359526635
1996,300519.SZ,2024-02-08,0.8005183219909668
1997,300520.SZ,2024-02-08,0.28023466020822524
1998,300521.SZ,2024-02-08,0.6585016578435898
1999,300522.SZ,2024-02-08,-0.1779000353999436
2000,300523.SZ,2024-02-08,-0.014817817881703376
2001,300525.SZ,2024-02-08,-0.3486451834440231
2002,300527.SZ,2024-02-08,0.2654665321111679
2003,300528.SZ,2024-02-08,0.5051048219203949
2004,300529.SZ,2024-02-08,-0.2878319803625345
2005,300530.SZ,2024-02-08,1.2117758512496948
2006,300531.SZ,2024-02-08,-0.9932747662067414
2007,300532.SZ,2024-02-08,-0.04641254842281341
2008,300533.SZ,2024-02-08,0.03751965500414371
2009,300534.SZ,2024-02-08,0.4296186178922653
2010,300535.SZ,2024-02-08,1.217596673965454
2011,300536.SZ,2024-02-08,-1.116009318828583
2012,300537.SZ,2024-02-08,0.7950808614492416
2013,300538.SZ,2024-02-08,-0.9465905904769898
2014,300539.SZ,2024-02-08,0.9545302450656892
2015,300540.SZ,2024-02-08,0.1004286477342248
2016,300541.SZ,2024-02-08,-0.09445675425231456
2017,300542.SZ,2024-02-08,0.21890687122941016
2018,300543.SZ,2024-02-08,1.5255484342575074
2019,300545.SZ,2024-02-08,-1.2392895102500916
2020,300546.SZ,2024-02-08,0.9432160973548888
2021,300547.SZ,2024-02-08,0.1548957262188196
2022,300548.SZ,2024-02-08,-0.9539462089538574
2023,300549.SZ,2024-02-08,0.852500569820404
2024,300550.SZ,2024-02-08,0.4098902225494385
2025,300551.SZ,2024-02-08,-0.018848919495940208
2026,300552.SZ,2024-02-08,0.3976844072341919
2027,300553.SZ,2024-02-08,-0.11543218567967416
2028,300554.SZ,2024-02-08,1.305471235513687
2030,300556.SZ,2024-02-08,-0.09216346479952336
2031,300557.SZ,2024-02-08,0.2348993688821793
2032,300558.SZ,2024-02-08,0.0515412975102663
2033,300559.SZ,2024-02-08,0.1483326457440853
2034,300560.SZ,2024-02-08,0.3993086181581021
2035,300561.SZ,2024-02-08,0.3142823755741119
2036,300562.SZ,2024-02-08,1.3668435275554658
2037,300563.SZ,2024-02-08,0.5313247352838516
2038,300564.SZ,2024-02-08,0.9628404200077056
2039,300565.SZ,2024-02-08,0.5235883504152298
2040,300566.SZ,2024-02-08,0.5476269513368607
2041,300567.SZ,2024-02-08,0.16479134280234575
2042,300568.SZ,2024-02-08,-0.6448968559503555
2043,300569.SZ,2024-02-08,0.3015636816620827
2044,300570.SZ,2024-02-08,-4.857065153121948
2045,300571.SZ,2024-02-08,0.020843482017517092
2046,300572.SZ,2024-02-08,0.5562130451202393
2047,300573.SZ,2024-02-08,-0.415868510119617
2048,300575.SZ,2024-02-08,0.9688266813755037
2049,300576.SZ,2024-02-08,-0.18103137984871864
2050,300577.SZ,2024-02-08,0.05070152059197426
2051,300578.SZ,2024-02-08,0.06273755915462971
2052,300579.SZ,2024-02-08,-0.007410959620028734
2053,300580.SZ,2024-02-08,0.38894402161240577
2054,300581.SZ,2024-02-08,0.4553639695048332
2055,300582.SZ,2024-02-08,1.1436894297599791
2056,300583.SZ,2024-02-08,0.26598164439201355
2057,300584.SZ,2024-02-08,1.2582432866096496
2058,300585.SZ,2024-02-08,0.7664246648550034
2059,300586.SZ,2024-02-08,0.32651606798171995
2060,300587.SZ,2024-02-08,-0.20378569839522245
2061,300588.SZ,2024-02-08,0.6762880206108093
2062,300589.SZ,2024-02-08,0.3080189436674118
2063,300590.SZ,2024-02-08,0.3790979117155075
2064,300591.SZ,2024-02-08,0.5599386006593704
2065,300592.SZ,2024-02-08,-1.1936284899711609
2066,300593.SZ,2024-02-08,0.3307589650154113
2067,300594.SZ,2024-02-08,0.6972638577222824
2068,300595.SZ,2024-02-08,-0.0357884593307972
2069,300596.SZ,2024-02-08,-0.24831816740334034
2070,300597.SZ,2024-02-08,0.1927352383732796
2071,300598.SZ,2024-02-08,-0.6672775298357011
2072,300599.SZ,2024-02-08,1.2090012669563293
2073,300600.SZ,2024-02-08,0.6556859791278841
2074,300601.SZ,2024-02-08,-0.002619667630642653
2075,300602.SZ,2024-02-08,0.4518425121903419
2076,300603.SZ,2024-02-08,-0.2840628996491432
2077,300604.SZ,2024-02-08,0.0889569267630577
2078,300605.SZ,2024-02-08,1.234081208705902
2079,300606.SZ,2024-02-08,-1.0216008633375169
2080,300607.SZ,2024-02-08,-0.1441656410228461
2081,300608.SZ,2024-02-08,0.506208923459053
2082,300609.SZ,2024-02-08,0.9530932009220124
2083,300610.SZ,2024-02-08,1.4736798763275147
2084,300611.SZ,2024-02-08,0.21752148382365705
2085,300612.SZ,2024-02-08,0.10903917355462908
2086,300613.SZ,2024-02-08,0.2734761588275433
2087,300614.SZ,2024-02-08,0.549946990609169
2088,300615.SZ,2024-02-08,0.5578329622745514
2089,300616.SZ,2024-02-08,0.5322564035654068
2090,300617.SZ,2024-02-08,-0.03312329351902008
2091,300618.SZ,2024-02-08,0.07033238578587771
2092,300619.SZ,2024-02-08,0.16973067820072174
2093,300620.SZ,2024-02-08,-1.732314646244049
2094,300621.SZ,2024-02-08,0.925453281402588
2095,300622.SZ,2024-02-08,0.6562386214733124
2096,300623.SZ,2024-02-08,0.10782616836950183
2097,300624.SZ,2024-02-08,-5.753885936737062
2098,300625.SZ,2024-02-08,0.788586562871933
2099,300626.SZ,2024-02-08,1.277189040184021
2100,300627.SZ,2024-02-08,-0.32361928969621656
2101,300628.SZ,2024-02-08,-0.373525108397007
2102,300629.SZ,2024-02-08,0.0041955485939979545
2103,300630.SZ,2024-02-08,0.5191240675747395
2104,300631.SZ,2024-02-08,0.9639672219753266
2105,300632.SZ,2024-02-08,0.9055493533611296
2106,300633.SZ,2024-02-08,-0.7187781214714051
2107,300634.SZ,2024-02-08,-0.6544817358255386
2108,300635.SZ,2024-02-08,1.093333798646927
2109,300636.SZ,2024-02-08,0.6046703934669495
2110,300637.SZ,2024-02-08,1.403322422504425
2111,300638.SZ,2024-02-08,0.07696394920349121
2112,300639.SZ,2024-02-08,0.8220427095890045
2113,300640.SZ,2024-02-08,0.8091847479343415
2114,300641.SZ,2024-02-08,2.513037848472595
2115,300642.SZ,2024-02-08,1.4532580137252809
2116,300643.SZ,2024-02-08,0.32617754936218263
2117,300644.SZ,2024-02-08,0.6635535210371017
2118,300645.SZ,2024-02-08,0.9138980954885484
2119,300647.SZ,2024-02-08,1.153123039007187
2120,300648.SZ,2024-02-08,0.6652316331863404
2121,300649.SZ,2024-02-08,0.5222114980220794
2122,300650.SZ,2024-02-08,0.6731514632701874
2123,300651.SZ,2024-02-08,0.8527841210365296
2124,300652.SZ,2024-02-08,0.4798499889671802
2125,300653.SZ,2024-02-08,0.0671531557571143
2126,300654.SZ,2024-02-08,-0.4905267551541329
2127,300655.SZ,2024-02-08,0.3639144822955132
2128,300656.SZ,2024-02-08,0.6602797389030457
2129,300657.SZ,2024-02-08,0.515747071057558
2130,300658.SZ,2024-02-08,0.9719892859458924
2131,300659.SZ,2024-02-08,0.5456750690937042
2132,300660.SZ,2024-02-08,-0.4223437175154686
2133,300661.SZ,2024-02-08,-0.7920863568782807
2134,300662.SZ,2024-02-08,0.0698281497694552
2135,300663.SZ,2024-02-08,-0.3454499416053295
2136,300664.SZ,2024-02-08,0.18525741528719664
2137,300665.SZ,2024-02-08,1.5080018877983092
2138,300666.SZ,2024-02-08,0.191582215949893
2139,300667.SZ,2024-02-08,0.68131502866745
2140,300668.SZ,2024-02-08,-0.7559559524059296
2141,300669.SZ,2024-02-08,0.5980465859174728
2142,300670.SZ,2024-02-08,1.10874782204628
2143,300671.SZ,2024-02-08,0.14844282045960427
2144,300672.SZ,2024-02-08,-0.10590323079377413
2145,300673.SZ,2024-02-08,0.2731330543756485
2146,300674.SZ,2024-02-08,-0.0796995684504509
2147,300675.SZ,2024-02-08,0.747761470079422
2148,300676.SZ,2024-02-08,-0.42339213043451307
2149,300677.SZ,2024-02-08,-0.12824650220572947
2150,300678.SZ,2024-02-08,-2.5978007078170777
2151,300679.SZ,2024-02-08,-0.3299196004867554
2152,300680.SZ,2024-02-08,-0.07138875313103199
2153,300681.SZ,2024-02-08,0.11766526773571967
2154,300682.SZ,2024-02-08,0.054073057509958736
2155,300683.SZ,2024-02-08,0.5973677605390548
2156,300684.SZ,2024-02-08,0.26557735800743104
2157,300685.SZ,2024-02-08,-0.7259022682905197
2158,300686.SZ,2024-02-08,1.2267344534397124
2159,300687.SZ,2024-02-08,-0.010813421290367841
2160,300688.SZ,2024-02-08,-0.3183497443795204
2161,300689.SZ,2024-02-08,0.7628251492977143
2162,300690.SZ,2024-02-08,0.14410522943362594
2163,300691.SZ,2024-02-08,-0.9355190694332124
2164,300692.SZ,2024-02-08,0.14858463406562805
2165,300693.SZ,2024-02-08,-1.4084466099739077
2166,300694.SZ,2024-02-08,0.2643086470663548
2167,300695.SZ,2024-02-08,-0.2448866568505764
2168,300696.SZ,2024-02-08,0.2207137517631054
2170,300698.SZ,2024-02-08,0.220175152271986
2171,300699.SZ,2024-02-08,-0.361104679107666
2172,300700.SZ,2024-02-08,0.2598622133024037
2173,300701.SZ,2024-02-08,0.6692801028490066
2174,300702.SZ,2024-02-08,0.16751589057967067
2175,300703.SZ,2024-02-08,1.175245714187622
2176,300705.SZ,2024-02-08,-0.8935593485832214
2177,300706.SZ,2024-02-08,0.7557944416999817
2178,300707.SZ,2024-02-08,-1.0623056411743164
2179,300708.SZ,2024-02-08,0.30711997449398043
2180,300709.SZ,2024-02-08,-0.7059568554162979
2181,300710.SZ,2024-02-08,1.0133599162101743
2182,300711.SZ,2024-02-08,0.4103583037853241
2183,300712.SZ,2024-02-08,0.03387320749461651
2184,300713.SZ,2024-02-08,1.299229300022125
2185,300715.SZ,2024-02-08,0.5950533039867878
2186,300716.SZ,2024-02-08,1.4518259644508362
2187,300717.SZ,2024-02-08,1.560200822353363
2188,300718.SZ,2024-02-08,0.1787083484698087
2189,300719.SZ,2024-02-08,0.9079083025455474
2190,300720.SZ,2024-02-08,0.16486960779875515
2191,300721.SZ,2024-02-08,1.3431555151939392
2192,300722.SZ,2024-02-08,-0.14255903661251068
2193,300723.SZ,2024-02-08,0.2700483864173293
2194,300724.SZ,2024-02-08,-0.1629543349146843
2195,300725.SZ,2024-02-08,-0.4604325070977211
2196,300726.SZ,2024-02-08,0.05548825263977051
2197,300727.SZ,2024-02-08,0.01645700111985206
2198,300729.SZ,2024-02-08,-2.8594389200210566
2199,300730.SZ,2024-02-08,0.5931593477725983
2200,300731.SZ,2024-02-08,1.1580827832221985
2201,300732.SZ,2024-02-08,0.8984699010848999
2202,300733.SZ,2024-02-08,0.6843843668699264
2203,300735.SZ,2024-02-08,0.6249125093221665
2204,300736.SZ,2024-02-08,-0.370110646635294
2205,300737.SZ,2024-02-08,0.6683331102132797
2206,300738.SZ,2024-02-08,-0.6918784409761429
2207,300739.SZ,2024-02-08,0.6596769541501999
2208,300740.SZ,2024-02-08,-0.7050154760479928
2209,300741.SZ,2024-02-08,-0.10012377239763737
2211,300743.SZ,2024-02-08,1.0931486546993257
2212,300745.SZ,2024-02-08,0.6085841357707977
2213,300746.SZ,2024-02-08,0.8592209398746491
2214,300747.SZ,2024-02-08,0.19220213778316972
2215,300748.SZ,2024-02-08,-0.056193979643285284
2216,300749.SZ,2024-02-08,2.034474003314972
2217,300750.SZ,2024-02-08,-0.2410789802670479
2218,300751.SZ,2024-02-08,-0.4863386800512671
2219,300752.SZ,2024-02-08,0.7935866385698318
2220,300753.SZ,2024-02-08,1.2513665080070495
2221,300755.SZ,2024-02-08,-0.12271981164813042
2222,300756.SZ,2024-02-08,1.3850915431976318
2223,300757.SZ,2024-02-08,0.2631618015468121
2224,300758.SZ,2024-02-08,0.5245711445808411
2225,300759.SZ,2024-02-08,0.3552852474153042
2226,300760.SZ,2024-02-08,-0.3384660217445344
2227,300761.SZ,2024-02-08,-0.17308745682239532
2228,300762.SZ,2024-02-08,0.5824260026216507
2229,300763.SZ,2024-02-08,-0.7154954880475998
2231,300766.SZ,2024-02-08,0.5971717834472656
2232,300767.SZ,2024-02-08,0.5003593772649765
2233,300768.SZ,2024-02-08,-0.2243786096572876
2234,300769.SZ,2024-02-08,0.05930225308984517
2235,300770.SZ,2024-02-08,-0.3693187296390533
2236,300771.SZ,2024-02-08,0.8431952714920044
2237,300772.SZ,2024-02-08,0.20810212567448616
2238,300773.SZ,2024-02-08,0.14869505129754546
2239,300774.SZ,2024-02-08,0.9539553582668304
2240,300775.SZ,2024-02-08,0.045818399079144
2241,300776.SZ,2024-02-08,-0.114757330249995
2242,300777.SZ,2024-02-08,0.6904807955026626
2243,300778.SZ,2024-02-08,0.27699646819382906
2244,300779.SZ,2024-02-08,-0.15408396124839782
2245,300780.SZ,2024-02-08,0.891094034910202
2246,300781.SZ,2024-02-08,0.014153078198432922
2247,300782.SZ,2024-02-08,0.2142627850174904
2248,300783.SZ,2024-02-08,-1.2979915976524352
2249,300785.SZ,2024-02-08,0.43834380954504015
2250,300786.SZ,2024-02-08,0.4641255663707852
2251,300787.SZ,2024-02-08,1.0271812498569488
2252,300788.SZ,2024-02-08,-0.4053915277123451
2253,300789.SZ,2024-02-08,0.2039143117144704
2254,300790.SZ,2024-02-08,0.4239819422364235
2255,300791.SZ,2024-02-08,-0.8909297049045563
2256,300792.SZ,2024-02-08,0.04999444521963596
2257,300793.SZ,2024-02-08,-0.05915499795228243
2258,300795.SZ,2024-02-08,-0.4500388629734517
2259,300796.SZ,2024-02-08,-0.2975943635683507
2260,300797.SZ,2024-02-08,0.5854707449674607
2261,300798.SZ,2024-02-08,-0.5989576898515224
2263,300800.SZ,2024-02-08,1.6686678290367127
2264,300801.SZ,2024-02-08,0.12296818681061268
2265,300802.SZ,2024-02-08,-0.13815601067617536
2266,300803.SZ,2024-02-08,0.4641876563429833
2267,300804.SZ,2024-02-08,0.3023907959461212
2268,300805.SZ,2024-02-08,0.8293154776096344
2269,300806.SZ,2024-02-08,0.3940496891736984
2270,300807.SZ,2024-02-08,1.034265798330307
2271,300808.SZ,2024-02-08,-0.004298475198447704
2272,300809.SZ,2024-02-08,-0.7964742422103882
2273,300810.SZ,2024-02-08,1.214551854133606
2274,300811.SZ,2024-02-08,-2.4104530453681945
2275,300812.SZ,2024-02-08,-5.862285661697388
2276,300813.SZ,2024-02-08,0.939923059940338
2277,300814.SZ,2024-02-08,-5.001913118362427
2278,300815.SZ,2024-02-08,0.14594656862318514
2279,300816.SZ,2024-02-08,0.9806588232517244
2280,300817.SZ,2024-02-08,0.5646332740783692
2281,300818.SZ,2024-02-08,-1.0793448865413666
2282,300819.SZ,2024-02-08,0.3444375887513161
2283,300820.SZ,2024-02-08,-0.2826126366853714
2284,300821.SZ,2024-02-08,0.10552275795489548
2285,300822.SZ,2024-02-08,0.790780383348465
2286,300823.SZ,2024-02-08,1.068613636493683
2287,300824.SZ,2024-02-08,0.7573831468820572
2288,300825.SZ,2024-02-08,0.07038177512586116
2289,300826.SZ,2024-02-08,0.6238332860171795
2290,300827.SZ,2024-02-08,-1.2709337890148162
2291,300828.SZ,2024-02-08,0.7555074572563172
2292,300829.SZ,2024-02-08,0.5304182291030883
2293,300830.SZ,2024-02-08,0.9291862249374391
2294,300831.SZ,2024-02-08,0.9223276615142822
2295,300832.SZ,2024-02-08,-0.4159692555665971
2296,300833.SZ,2024-02-08,-1.006444725394249
2297,300834.SZ,2024-02-08,-0.2864766776561737
2298,300835.SZ,2024-02-08,-1.1381025075912476
2299,300836.SZ,2024-02-08,1.3465076923370358
2300,300837.SZ,2024-02-08,0.4202161282300949
2301,300838.SZ,2024-02-08,1.3731705307960511
2302,300839.SZ,2024-02-08,0.7643562495708466
2303,300840.SZ,2024-02-08,-1.5071453154087069
2304,300841.SZ,2024-02-08,-0.35809151381254195
2305,300842.SZ,2024-02-08,-2.4605459690094
2306,300843.SZ,2024-02-08,0.9277164399623872
2307,300844.SZ,2024-02-08,0.10873314589262008
2308,300845.SZ,2024-02-08,1.1546829223632813
2309,300846.SZ,2024-02-08,0.3956971481442452
2310,300847.SZ,2024-02-08,-0.5404148161411285
2311,300848.SZ,2024-02-08,-1.4560782968997956
2312,300849.SZ,2024-02-08,-1.1571081310510636
2313,300850.SZ,2024-02-08,-0.23224224746227265
2314,300851.SZ,2024-02-08,0.43067397028207777
2315,300852.SZ,2024-02-08,0.21992385387420652
2316,300853.SZ,2024-02-08,0.3982123464345932
2317,300854.SZ,2024-02-08,0.9701173782348632
2318,300855.SZ,2024-02-08,-0.03762742846738547
2319,300856.SZ,2024-02-08,-0.4013974398374557
2320,300857.SZ,2024-02-08,-2.134471797943115
2321,300858.SZ,2024-02-08,-0.250692624039948
2323,300860.SZ,2024-02-08,-0.02466937303543091
2324,300861.SZ,2024-02-08,-0.008649075776338578
2325,300862.SZ,2024-02-08,-1.7437561392784118
2326,300863.SZ,2024-02-08,-1.4843354642391204
2327,300864.SZ,2024-02-08,-0.025350335240364074
2328,300865.SZ,2024-02-08,1.0865564942359924
2329,300866.SZ,2024-02-08,-0.7697515785694122
2330,300867.SZ,2024-02-08,0.5568535029888153
2331,300868.SZ,2024-02-08,0.7426807969808579
2332,300869.SZ,2024-02-08,0.2476595809683204
2333,300870.SZ,2024-02-08,0.16869285833090544
2334,300871.SZ,2024-02-08,1.3456304907798766
2335,300872.SZ,2024-02-08,0.5137576192617417
2336,300873.SZ,2024-02-08,-0.1826367788016796
2337,300875.SZ,2024-02-08,0.8389550983905792
2338,300876.SZ,2024-02-08,0.9253267109394072
2339,300877.SZ,2024-02-08,0.5840699762105942
2340,300878.SZ,2024-02-08,1.6688271403312682
2341,300879.SZ,2024-02-08,1.2840614736080171
2342,300880.SZ,2024-02-08,0.8478908002376556
2343,300881.SZ,2024-02-08,0.8464700520038605
2344,300882.SZ,2024-02-08,-0.10280855111777784
2345,300883.SZ,2024-02-08,0.5120592772960663
2346,300884.SZ,2024-02-08,-1.0733836233615874
2347,300885.SZ,2024-02-08,1.0257004201412199
2348,300886.SZ,2024-02-08,0.9099851608276368
2349,300887.SZ,2024-02-08,0.3024424836039543
2350,300888.SZ,2024-02-08,-0.17176871486008166
2351,300889.SZ,2024-02-08,0.9953167378902436
2352,300890.SZ,2024-02-08,0.3560879573225975
2353,300891.SZ,2024-02-08,0.9990325331687928
2354,300892.SZ,2024-02-08,0.6832636833190918
2355,300893.SZ,2024-02-08,-0.9185278058052064
2356,300894.SZ,2024-02-08,0.4164256393909455
2357,300895.SZ,2024-02-08,0.16311814300715924
2358,300896.SZ,2024-02-08,-2.2220038890838625
2359,300897.SZ,2024-02-08,0.7456248760223388
2360,300898.SZ,2024-02-08,-0.7136024117469788
2361,300899.SZ,2024-02-08,0.021085549890995026
2362,300900.SZ,2024-02-08,0.3715281695127487
2363,300901.SZ,2024-02-08,0.4918080806732178
2364,300902.SZ,2024-02-08,0.4336763963103295
2365,300903.SZ,2024-02-08,0.8991052448749542
2367,300905.SZ,2024-02-08,0.3784936487674713
2368,300906.SZ,2024-02-08,0.4826125949621201
2369,300907.SZ,2024-02-08,0.8623201251029968
2370,300908.SZ,2024-02-08,-0.6158641010522843
2371,300909.SZ,2024-02-08,0.496995022892952
2372,300910.SZ,2024-02-08,-0.33764225654304025
2373,300911.SZ,2024-02-08,-0.5535598322749138
2374,300912.SZ,2024-02-08,0.5452017188072205
2375,300913.SZ,2024-02-08,-0.05636768601834774
2376,300915.SZ,2024-02-08,-0.4281113460659981
2377,300916.SZ,2024-02-08,0.4586947500705719
