,kdcode,dt,score
1689,300197.SZ,2024-03-04,-0.16214696131937673
1690,300198.SZ,2024-03-04,-0.3871424019336701
1691,300199.SZ,2024-03-04,-3.1860071659088134
1692,300200.SZ,2024-03-04,0.8718996942043304
1693,300201.SZ,2024-03-04,0.21299455799162387
1694,300203.SZ,2024-03-04,-0.5501123502850532
1695,300204.SZ,2024-03-04,1.213839328289032
1697,300206.SZ,2024-03-04,0.5195486724376679
1698,300207.SZ,2024-03-04,0.008901640027761459
1699,300208.SZ,2024-03-04,-3.541605806350708
1701,300210.SZ,2024-03-04,-9.268201160430909
1702,300211.SZ,2024-03-04,0.4109724462032318
1703,300212.SZ,2024-03-04,0.16255650855600834
1704,300213.SZ,2024-03-04,0.2972626268863678
1705,300214.SZ,2024-03-04,1.3778501987457277
1706,300215.SZ,2024-03-04,0.7846792817115784
1707,300217.SZ,2024-03-04,0.013487420976161957
1708,300218.SZ,2024-03-04,0.4742536336183548
1709,300219.SZ,2024-03-04,0.5677115559577942
1711,300221.SZ,2024-03-04,1.030058878660202
1712,300222.SZ,2024-03-04,-0.1851974371820688
1713,300223.SZ,2024-03-04,-2.293880033493042
1714,300224.SZ,2024-03-04,0.2617600980214775
1715,300225.SZ,2024-03-04,0.3422823913395405
1716,300226.SZ,2024-03-04,0.2576417654752731
1717,300227.SZ,2024-03-04,0.551757064461708
1718,300228.SZ,2024-03-04,-0.1940883480012417
1719,300229.SZ,2024-03-04,-3.868811011314392
1720,300230.SZ,2024-03-04,1.1946266412734985
1721,300231.SZ,2024-03-04,0.5825159668922424
1722,300232.SZ,2024-03-04,0.3424386739730835
1723,300233.SZ,2024-03-04,0.09418854787945748
1724,300234.SZ,2024-03-04,1.377180767059326
1725,300235.SZ,2024-03-04,-0.9120281755924224
1726,300236.SZ,2024-03-04,-0.5460466995835305
1727,300237.SZ,2024-03-04,-0.3342061623930931
1728,300238.SZ,2024-03-04,0.9287239074707032
1729,300239.SZ,2024-03-04,0.5192381620407105
1730,300240.SZ,2024-03-04,-0.6049610614776612
1731,300241.SZ,2024-03-04,0.9769397139549256
1732,300242.SZ,2024-03-04,0.10263978224247694
1733,300243.SZ,2024-03-04,0.7771559357643127
1734,300244.SZ,2024-03-04,-0.09639710877090693
1735,300245.SZ,2024-03-04,1.0176909387111663
1736,300246.SZ,2024-03-04,0.76525399684906
1737,300247.SZ,2024-03-04,0.9673800528049468
1738,300248.SZ,2024-03-04,0.7726990282535553
1739,300249.SZ,2024-03-04,-1.2162933766841888
1740,300250.SZ,2024-03-04,-0.3719590157270432
1741,300251.SZ,2024-03-04,-0.2400603801012039
1742,300252.SZ,2024-03-04,0.4008936226367951
1743,300253.SZ,2024-03-04,-0.06718203965574503
1744,300254.SZ,2024-03-04,0.02137401262298226
1745,300255.SZ,2024-03-04,-5.270150423049927
1746,300256.SZ,2024-03-04,0.9385018169879912
1747,300257.SZ,2024-03-04,0.2742807701230049
1748,300258.SZ,2024-03-04,0.4766416005790234
1749,300259.SZ,2024-03-04,0.5712439984083175
1750,300260.SZ,2024-03-04,-0.9480377495288848
1751,300261.SZ,2024-03-04,0.27084476687014103
1752,300262.SZ,2024-03-04,0.4548115849494934
1753,300263.SZ,2024-03-04,0.3761492908000946
1754,300264.SZ,2024-03-04,0.5514970391988754
1755,300265.SZ,2024-03-04,0.9164199054241179
1756,300266.SZ,2024-03-04,-0.051497215032577516
1757,300267.SZ,2024-03-04,0.630476588010788
1759,300269.SZ,2024-03-04,-2.1608911395072936
1760,300270.SZ,2024-03-04,-1.0067285180091858
1761,300271.SZ,2024-03-04,0.3716993898153305
1762,300272.SZ,2024-03-04,0.64525126516819
1763,300274.SZ,2024-03-04,-0.4590616747736931
1764,300275.SZ,2024-03-04,-0.058310321159660825
1765,300276.SZ,2024-03-04,-3.849089646339416
1766,300277.SZ,2024-03-04,0.8459971010684967
1767,300278.SZ,2024-03-04,-0.08659679489210248
1768,300279.SZ,2024-03-04,1.1975395500659942
1769,300280.SZ,2024-03-04,-4.9920979976654065
1770,300281.SZ,2024-03-04,1.3372761726379394
1772,300283.SZ,2024-03-04,1.0198481202125549
1773,300284.SZ,2024-03-04,0.2839206136763096
1774,300285.SZ,2024-03-04,-0.3395750373601913
1775,300286.SZ,2024-03-04,0.1466601903550327
1776,300287.SZ,2024-03-04,0.7682202279567718
1777,300288.SZ,2024-03-04,-0.34058484733104705
1778,300289.SZ,2024-03-04,0.9718701362609864
1779,300290.SZ,2024-03-04,-2.1588936328887938
1780,300291.SZ,2024-03-04,-3.545351195335388
1781,300292.SZ,2024-03-04,0.8434195935726165
1782,300293.SZ,2024-03-04,-5.382566213607788
1783,300294.SZ,2024-03-04,-0.1562956001609564
1784,300295.SZ,2024-03-04,0.4153887003660202
1785,300296.SZ,2024-03-04,0.1477260733023286
1786,300298.SZ,2024-03-04,0.04801490753889084
1787,300299.SZ,2024-03-04,0.3213943094015121
1788,300300.SZ,2024-03-04,0.7175685197114945
1790,300302.SZ,2024-03-04,0.4417939901351929
1791,300303.SZ,2024-03-04,0.43488861098885534
1792,300304.SZ,2024-03-04,0.4818474501371384
1793,300305.SZ,2024-03-04,0.6765514492988587
1794,300306.SZ,2024-03-04,1.1823873281478885
1795,300307.SZ,2024-03-04,0.7861505806446075
1796,300308.SZ,2024-03-04,-1.5160181641578674
1797,300310.SZ,2024-03-04,0.5449658840894699
1798,300311.SZ,2024-03-04,0.13812816953286527
1800,300314.SZ,2024-03-04,0.2982644520699978
1801,300315.SZ,2024-03-04,-6.681719589233397
1802,300316.SZ,2024-03-04,0.08190258834511041
1803,300317.SZ,2024-03-04,0.3426848381757736
1804,300318.SZ,2024-03-04,1.281396496295929
1805,300319.SZ,2024-03-04,0.4235509634017944
1806,300320.SZ,2024-03-04,0.6943075060844421
1807,300321.SZ,2024-03-04,0.7413343220949173
1808,300322.SZ,2024-03-04,-4.129218006134034
1809,300323.SZ,2024-03-04,0.5565648943185806
1810,300324.SZ,2024-03-04,0.4637832909822464
1811,300326.SZ,2024-03-04,0.4842619985342026
1812,300327.SZ,2024-03-04,0.7496013224124909
1813,300328.SZ,2024-03-04,0.4259610995650291
1814,300329.SZ,2024-03-04,1.1401959240436554
1815,300331.SZ,2024-03-04,0.2362686883658171
1816,300332.SZ,2024-03-04,-0.0710449816659093
1817,300333.SZ,2024-03-04,0.9098844408988952
1818,300334.SZ,2024-03-04,0.7825581133365631
1819,300335.SZ,2024-03-04,0.8552561759948729
1820,300337.SZ,2024-03-04,0.505265673995018
1821,300338.SZ,2024-03-04,-2.130886125564575
1822,300339.SZ,2024-03-04,0.12487308345735075
1823,300340.SZ,2024-03-04,0.5177401646971702
1824,300341.SZ,2024-03-04,0.4872541517019272
1825,300342.SZ,2024-03-04,-1.6265857458114623
1826,300343.SZ,2024-03-04,0.23818471506237984
1827,300344.SZ,2024-03-04,0.24371845349669455
1828,300345.SZ,2024-03-04,-0.025478869304060937
1829,300346.SZ,2024-03-04,-0.10026078559458257
1830,300347.SZ,2024-03-04,0.4149888604879379
1831,300348.SZ,2024-03-04,0.39157227277755735
1832,300349.SZ,2024-03-04,0.3435067996382713
1833,300350.SZ,2024-03-04,-1.4174250960350037
1834,300351.SZ,2024-03-04,-3.807724404335022
1835,300352.SZ,2024-03-04,0.4789251267910004
1836,300353.SZ,2024-03-04,-1.5091030359268192
1837,300354.SZ,2024-03-04,-1.998972749710083
1838,300355.SZ,2024-03-04,0.5633693695068359
1839,300357.SZ,2024-03-04,-0.30017350763082506
1840,300358.SZ,2024-03-04,0.12436338104307652
1841,300359.SZ,2024-03-04,-2.779106068611145
1842,300360.SZ,2024-03-04,-0.12743637710809708
1843,300363.SZ,2024-03-04,0.10564377838745713
1844,300364.SZ,2024-03-04,-6.2392181873321535
1845,300365.SZ,2024-03-04,0.5517742618918419
1846,300366.SZ,2024-03-04,0.5503924757242202
1847,300368.SZ,2024-03-04,0.5421897560358048
1848,300369.SZ,2024-03-04,0.18470385605469347
1849,300370.SZ,2024-03-04,0.39970648214221
1850,300371.SZ,2024-03-04,1.3485606551170348
1851,300373.SZ,2024-03-04,0.12829172387719154
1852,300374.SZ,2024-03-04,-8.816887474060056
1853,300375.SZ,2024-03-04,-0.16254376918077468
1854,300376.SZ,2024-03-04,-0.3287104249000549
1855,300377.SZ,2024-03-04,0.48275167644023903
1856,300378.SZ,2024-03-04,0.12433126484975217
1857,300379.SZ,2024-03-04,0.332099612057209
1858,300380.SZ,2024-03-04,-0.07293957099318504
1859,300381.SZ,2024-03-04,0.8282046020030975
1860,300382.SZ,2024-03-04,0.27295177802443504
1861,300383.SZ,2024-03-04,-0.05684274062514305
1862,300384.SZ,2024-03-04,-0.539971974492073
1863,300385.SZ,2024-03-04,1.2733735740184784
1864,300386.SZ,2024-03-04,0.7313082575798034
1865,300387.SZ,2024-03-04,1.021362727880478
1866,300388.SZ,2024-03-04,1.2462925553321835
1867,300389.SZ,2024-03-04,-0.010574389528483151
1868,300390.SZ,2024-03-04,0.025581660121679305
1869,300391.SZ,2024-03-04,0.5231975167989731
1870,300393.SZ,2024-03-04,0.06468366049230098
1871,300394.SZ,2024-03-04,-5.552586078643799
1872,300395.SZ,2024-03-04,-0.3336082398891449
1873,300396.SZ,2024-03-04,-0.39946483075618733
1874,300397.SZ,2024-03-04,0.08632641099393368
1875,300398.SZ,2024-03-04,-0.6356201976537704
1876,300399.SZ,2024-03-04,0.2753738548606634
1877,300400.SZ,2024-03-04,0.5186752527952194
1878,300401.SZ,2024-03-04,0.5350430637598038
1879,300402.SZ,2024-03-04,0.5267927646636963
1880,300403.SZ,2024-03-04,-1.735594493150711
1881,300404.SZ,2024-03-04,0.9718503177165984
1882,300405.SZ,2024-03-04,-1.8856841444969177
1883,300406.SZ,2024-03-04,0.061073501408100125
1884,300407.SZ,2024-03-04,1.0322327196598051
1885,300408.SZ,2024-03-04,-0.06925719492137432
1886,300409.SZ,2024-03-04,0.0184962447732687
1887,300410.SZ,2024-03-04,0.659968051314354
1888,300411.SZ,2024-03-04,1.3289986491203307
1889,300412.SZ,2024-03-04,1.200811517238617
1890,300413.SZ,2024-03-04,-0.20495672784745692
1891,300414.SZ,2024-03-04,0.7009105503559112
1892,300415.SZ,2024-03-04,0.812785467505455
1893,300416.SZ,2024-03-04,-0.34551595598459245
1894,300417.SZ,2024-03-04,0.4556361705064774
1895,300418.SZ,2024-03-04,-3.602697968482971
1896,300419.SZ,2024-03-04,0.6116243690252304
1897,300420.SZ,2024-03-04,1.0034775972366332
1898,300421.SZ,2024-03-04,0.722601342201233
1899,300422.SZ,2024-03-04,0.9126536965370178
1900,300423.SZ,2024-03-04,-1.219797784090042
1901,300424.SZ,2024-03-04,0.9396311938762664
1902,300425.SZ,2024-03-04,0.4761423155665397
1903,300426.SZ,2024-03-04,0.04162724344059825
1905,300428.SZ,2024-03-04,-0.04044159399345517
1906,300429.SZ,2024-03-04,-0.9826402723789216
1907,300430.SZ,2024-03-04,-0.557214118912816
1908,300432.SZ,2024-03-04,-0.09324258090928196
1909,300433.SZ,2024-03-04,0.2667727008461952
1910,300434.SZ,2024-03-04,1.1750292122364043
1911,300435.SZ,2024-03-04,-0.3948379009962082
1912,300436.SZ,2024-03-04,0.4793692275881768
1913,300437.SZ,2024-03-04,0.34829589519649745
1914,300438.SZ,2024-03-04,0.3199359245598316
1915,300439.SZ,2024-03-04,1.0339198648929595
1916,300440.SZ,2024-03-04,0.6116654515266419
1917,300441.SZ,2024-03-04,1.0084814965724944
1918,300442.SZ,2024-03-04,0.11817835397087036
1919,300443.SZ,2024-03-04,0.327268922328949
1920,300444.SZ,2024-03-04,-0.049192506913095714
1921,300445.SZ,2024-03-04,-0.3321240872144699
1922,300446.SZ,2024-03-04,0.6974348366260529
1923,300447.SZ,2024-03-04,0.9629342496395112
1924,300448.SZ,2024-03-04,0.5566033780574798
1925,300449.SZ,2024-03-04,0.7668223917484284
1926,300450.SZ,2024-03-04,0.491558039188385
1927,300451.SZ,2024-03-04,0.6597889482975006
1928,300452.SZ,2024-03-04,0.08529621427878738
1929,300453.SZ,2024-03-04,0.8261177539825441
1930,300454.SZ,2024-03-04,-0.4213665992021561
1931,300455.SZ,2024-03-04,0.4435462862253189
1932,300456.SZ,2024-03-04,0.3100880429148674
1933,300457.SZ,2024-03-04,0.24427937380969525
1934,300458.SZ,2024-03-04,-1.2126912355422974
1935,300459.SZ,2024-03-04,-2.6815674781799315
1936,300460.SZ,2024-03-04,0.3628968447446823
1937,300461.SZ,2024-03-04,0.22915884070098397
1938,300462.SZ,2024-03-04,1.028070056438446
1939,300463.SZ,2024-03-04,0.2794814705848694
1940,300464.SZ,2024-03-04,1.1095000803470612
1941,300465.SZ,2024-03-04,0.3419138237833977
1942,300466.SZ,2024-03-04,-1.1967030107975003
1943,300467.SZ,2024-03-04,0.2309980070218444
1944,300468.SZ,2024-03-04,-0.3488895893096924
1945,300469.SZ,2024-03-04,0.1729352857917547
1946,300470.SZ,2024-03-04,0.0707864030264318
1947,300471.SZ,2024-03-04,-2.228684222698212
1948,300472.SZ,2024-03-04,0.7107431083917618
1949,300473.SZ,2024-03-04,0.6667491495609283
1950,300474.SZ,2024-03-04,-1.7627374291419984
1951,300475.SZ,2024-03-04,-1.2531482815742492
1952,300476.SZ,2024-03-04,-1.108187836408615
1953,300477.SZ,2024-03-04,0.7632599532604217
1954,300478.SZ,2024-03-04,0.6737050205469132
1955,300479.SZ,2024-03-04,-0.4202386558055878
1956,300480.SZ,2024-03-04,-0.0852182318456471
1957,300481.SZ,2024-03-04,0.6497134059667588
1958,300482.SZ,2024-03-04,-0.3350828200578689
1959,300483.SZ,2024-03-04,0.4806617558002472
1960,300484.SZ,2024-03-04,1.306507134437561
1961,300485.SZ,2024-03-04,0.6188432455062867
1962,300486.SZ,2024-03-04,-2.6415307760238647
1963,300487.SZ,2024-03-04,-0.5501695662736893
1964,300488.SZ,2024-03-04,0.6611192256212235
1965,300489.SZ,2024-03-04,0.242355178296566
1966,300490.SZ,2024-03-04,0.5818694055080413
1967,300491.SZ,2024-03-04,0.4285579115152359
1968,300492.SZ,2024-03-04,-0.4160969093441963
1969,300493.SZ,2024-03-04,0.9285050630569458
1970,300494.SZ,2024-03-04,-3.3557390451431277
1972,300496.SZ,2024-03-04,-0.20370557168498635
1973,300497.SZ,2024-03-04,-0.06471475735306739
1974,300498.SZ,2024-03-04,0.22103760428726674
1975,300499.SZ,2024-03-04,-2.1817542552948
1976,300500.SZ,2024-03-04,0.32113915085792544
1977,300501.SZ,2024-03-04,0.8539449512958527
1978,300502.SZ,2024-03-04,-5.261921834945679
1979,300503.SZ,2024-03-04,-1.264898294210434
1980,300504.SZ,2024-03-04,0.4544602543115616
1981,300505.SZ,2024-03-04,0.3964591443538666
1982,300506.SZ,2024-03-04,-0.7197884649038315
1983,300507.SZ,2024-03-04,0.4925367414951325
1984,300508.SZ,2024-03-04,0.6028729945421218
1985,300509.SZ,2024-03-04,0.9944483399391174
1986,300510.SZ,2024-03-04,0.3667640343308449
1987,300511.SZ,2024-03-04,0.8789970219135285
1988,300512.SZ,2024-03-04,0.11064970716834067
1989,300513.SZ,2024-03-04,0.7263465285301208
1990,300514.SZ,2024-03-04,0.8198569685220718
1991,300515.SZ,2024-03-04,1.1237289488315585
1992,300516.SZ,2024-03-04,1.1780439555644988
1993,300517.SZ,2024-03-04,0.5082158297300339
1994,300518.SZ,2024-03-04,0.12208199948072432
1995,300519.SZ,2024-03-04,0.8328249573707579
1996,300520.SZ,2024-03-04,0.03416028209030628
1997,300521.SZ,2024-03-04,0.8515540897846222
1998,300522.SZ,2024-03-04,-0.10740090906620026
1999,300523.SZ,2024-03-04,-1.0314975917339324
2000,300525.SZ,2024-03-04,0.2531635832041502
2001,300527.SZ,2024-03-04,0.3880427561700344
2002,300528.SZ,2024-03-04,0.41665900349616997
2003,300529.SZ,2024-03-04,-0.08222037553787231
2004,300530.SZ,2024-03-04,-5.994245433807372
2005,300531.SZ,2024-03-04,0.5173032373189926
2006,300532.SZ,2024-03-04,0.4559600859880447
2007,300533.SZ,2024-03-04,-1.152631866931915
2008,300534.SZ,2024-03-04,-0.02352512273937464
2009,300535.SZ,2024-03-04,0.8713662922382355
2010,300536.SZ,2024-03-04,-1.2240277647972106
2011,300537.SZ,2024-03-04,-0.5088213458657265
2012,300538.SZ,2024-03-04,-5.296811532974243
2013,300539.SZ,2024-03-04,0.3104393396526575
2014,300540.SZ,2024-03-04,-0.6169730126857758
2015,300541.SZ,2024-03-04,-0.9736821889877321
2016,300542.SZ,2024-03-04,0.42810303270816796
2017,300543.SZ,2024-03-04,1.0185245513916017
2018,300545.SZ,2024-03-04,0.0072289504110813144
2019,300546.SZ,2024-03-04,0.4931570917367935
2020,300547.SZ,2024-03-04,-0.3835091203451157
2021,300548.SZ,2024-03-04,-2.221936058998108
2022,300549.SZ,2024-03-04,0.09753132970072327
2023,300550.SZ,2024-03-04,0.3287484526634216
2024,300551.SZ,2024-03-04,-0.3572278842329979
2025,300552.SZ,2024-03-04,0.9004553139209748
2026,300553.SZ,2024-03-04,0.39785889014601705
2027,300554.SZ,2024-03-04,-0.010389517247676849
2029,300556.SZ,2024-03-04,-6.730995512008668
2030,300557.SZ,2024-03-04,0.383056715130806
2031,300558.SZ,2024-03-04,-0.1145615704357624
2032,300559.SZ,2024-03-04,-0.40343537032604215
2033,300560.SZ,2024-03-04,-1.6930175542831418
2034,300561.SZ,2024-03-04,0.3983790740370751
2035,300562.SZ,2024-03-04,1.1858294427394866
2036,300563.SZ,2024-03-04,0.7249754667282104
2037,300564.SZ,2024-03-04,1.348220419883728
2038,300565.SZ,2024-03-04,0.405067989230156
2039,300566.SZ,2024-03-04,0.8358826100826263
2040,300567.SZ,2024-03-04,-1.8822828531265257
2041,300568.SZ,2024-03-04,0.4113173097372055
2042,300569.SZ,2024-03-04,0.6952656537294388
2043,300570.SZ,2024-03-04,-4.422313570976256
2044,300571.SZ,2024-03-04,-0.8464422821998596
2045,300572.SZ,2024-03-04,0.07427430488169193
2046,300573.SZ,2024-03-04,-0.94276162981987
2047,300575.SZ,2024-03-04,1.1224841475486755
2048,300576.SZ,2024-03-04,-3.1397446155548097
2049,300577.SZ,2024-03-04,0.22000908590853213
2050,300578.SZ,2024-03-04,-1.921555316448212
2051,300579.SZ,2024-03-04,0.352807354927063
2052,300580.SZ,2024-03-04,-6.016082668304444
2053,300581.SZ,2024-03-04,0.6138463586568832
2054,300582.SZ,2024-03-04,0.4225496605038643
2055,300583.SZ,2024-03-04,0.7523879706859589
2056,300584.SZ,2024-03-04,0.1818426713347435
2057,300585.SZ,2024-03-04,0.7929178833961487
2058,300586.SZ,2024-03-04,0.3412740040570498
2059,300587.SZ,2024-03-04,0.229210190102458
2060,300588.SZ,2024-03-04,-0.1828417718410492
2061,300589.SZ,2024-03-04,0.9207369387149812
2062,300590.SZ,2024-03-04,0.42926770001649855
2063,300591.SZ,2024-03-04,0.17878326028585434
2064,300592.SZ,2024-03-04,-1.2153071761131289
2065,300593.SZ,2024-03-04,0.3262153029441833
2066,300594.SZ,2024-03-04,0.04588848315179348
2067,300595.SZ,2024-03-04,-0.21254403442144396
2068,300596.SZ,2024-03-04,0.08512413203716278
2069,300597.SZ,2024-03-04,0.6850082248449325
2070,300598.SZ,2024-03-04,-0.6516842037439347
2071,300599.SZ,2024-03-04,1.0711187720298767
2072,300600.SZ,2024-03-04,0.6775491446256637
2073,300601.SZ,2024-03-04,-0.15486126784235238
2074,300602.SZ,2024-03-04,-1.4018918514251708
2075,300603.SZ,2024-03-04,0.05599828325212002
2076,300604.SZ,2024-03-04,-0.3311563566327095
2077,300605.SZ,2024-03-04,1.151473695039749
2078,300606.SZ,2024-03-04,0.16542758159339427
2079,300607.SZ,2024-03-04,-1.5165350437164309
2080,300608.SZ,2024-03-04,-2.3596289992332458
2081,300609.SZ,2024-03-04,-0.6049891293048859
2082,300610.SZ,2024-03-04,0.7596909821033477
2083,300611.SZ,2024-03-04,0.5957967102527618
2084,300612.SZ,2024-03-04,-4.218311858177185
2085,300613.SZ,2024-03-04,0.18178004547953605
2086,300614.SZ,2024-03-04,0.0957782406359911
2087,300615.SZ,2024-03-04,0.8837776660919191
2088,300616.SZ,2024-03-04,0.1067959614098072
2089,300617.SZ,2024-03-04,0.1021162625402212
2090,300618.SZ,2024-03-04,0.0720841090194881
2091,300619.SZ,2024-03-04,-0.14465390974655748
2092,300620.SZ,2024-03-04,-3.932403445243835
2093,300621.SZ,2024-03-04,0.7175492227077485
2094,300622.SZ,2024-03-04,0.2126449428498745
2095,300623.SZ,2024-03-04,0.44618016481399536
2096,300624.SZ,2024-03-04,-5.517466926574707
2097,300625.SZ,2024-03-04,0.3247014626860619
2098,300626.SZ,2024-03-04,1.0697639286518097
2099,300627.SZ,2024-03-04,-0.267905099876225
2100,300628.SZ,2024-03-04,-0.3851402685046196
2101,300629.SZ,2024-03-04,0.22112564761191605
2102,300630.SZ,2024-03-04,-0.14859327662270516
2103,300631.SZ,2024-03-04,0.11448437497019767
2104,300632.SZ,2024-03-04,1.2839171171188355
2105,300633.SZ,2024-03-04,-0.06952809877693653
2106,300634.SZ,2024-03-04,0.872455632686615
2107,300635.SZ,2024-03-04,0.15981252817437053
2108,300636.SZ,2024-03-04,1.1037702322006226
2109,300637.SZ,2024-03-04,-6.498462963104247
2110,300638.SZ,2024-03-04,-0.3606209069490433
2111,300639.SZ,2024-03-04,0.8193759143352508
2112,300640.SZ,2024-03-04,0.9606211185455322
2113,300641.SZ,2024-03-04,1.2503385543823242
2114,300642.SZ,2024-03-04,1.4815677523612976
2115,300643.SZ,2024-03-04,0.503541573882103
2116,300644.SZ,2024-03-04,0.6288931757211685
2117,300645.SZ,2024-03-04,1.0666116654872897
2118,300647.SZ,2024-03-04,-0.4297188892960549
2119,300648.SZ,2024-03-04,0.4127753406763077
2120,300649.SZ,2024-03-04,0.3979612648487091
2121,300650.SZ,2024-03-04,0.6537353098392487
2122,300651.SZ,2024-03-04,0.6792917311191559
2123,300652.SZ,2024-03-04,1.3152345180511475
2124,300653.SZ,2024-03-04,0.0015523985028266904
2125,300654.SZ,2024-03-04,-0.39474625065922736
2126,300655.SZ,2024-03-04,0.4703652620315552
2127,300656.SZ,2024-03-04,1.1709697663784029
2128,300657.SZ,2024-03-04,-1.1906376391649247
2129,300658.SZ,2024-03-04,0.7170262217521668
2130,300659.SZ,2024-03-04,0.8494142830371857
2131,300660.SZ,2024-03-04,-1.117898488044739
2132,300661.SZ,2024-03-04,-0.3712452821433544
2133,300662.SZ,2024-03-04,-0.19316162280738355
2134,300663.SZ,2024-03-04,0.11641785949468612
2135,300664.SZ,2024-03-04,0.5310392618179322
2136,300665.SZ,2024-03-04,0.9034428775310516
2137,300666.SZ,2024-03-04,-0.29899707436561584
2138,300667.SZ,2024-03-04,0.7414956271648407
2139,300668.SZ,2024-03-04,0.4200531214475632
2140,300669.SZ,2024-03-04,0.9232049345970154
2141,300670.SZ,2024-03-04,1.2122023999691007
2142,300671.SZ,2024-03-04,0.4084185197949409
2143,300672.SZ,2024-03-04,-0.6473167181015015
2144,300673.SZ,2024-03-04,0.2647025294601917
2145,300674.SZ,2024-03-04,0.3049117252230644
2146,300675.SZ,2024-03-04,0.23234462663531305
2147,300676.SZ,2024-03-04,-0.23513213098049165
2148,300677.SZ,2024-03-04,-0.11946594044566156
2149,300678.SZ,2024-03-04,-8.312891101837158
2150,300679.SZ,2024-03-04,-0.0061126936227083204
2151,300680.SZ,2024-03-04,0.21165805719792846
2152,300681.SZ,2024-03-04,0.4477700605988503
2153,300682.SZ,2024-03-04,-0.05694473441690207
2154,300683.SZ,2024-03-04,0.3479588001966477
2155,300684.SZ,2024-03-04,-0.7841401755809784
