,kdcode,dt,score
1765,300275.SZ,2024-02-27,-0.3854999661445618
1766,300276.SZ,2024-02-27,-1.111277741193771
1767,300277.SZ,2024-02-27,0.8325635433197022
1768,300278.SZ,2024-02-27,-0.4396373406983912
1769,300279.SZ,2024-02-27,0.7298283308744431
1770,300280.SZ,2024-02-27,-1.9108932256698608
1771,300281.SZ,2024-02-27,1.2559112131595611
1773,300283.SZ,2024-02-27,1.2788891792297363
1774,300284.SZ,2024-02-27,0.26732990294694897
1775,300285.SZ,2024-02-27,-0.25085082538425924
1776,300286.SZ,2024-02-27,0.5863833248615264
1777,300287.SZ,2024-02-27,0.6727026164531708
1778,300288.SZ,2024-02-27,0.747189798951149
1779,300289.SZ,2024-02-27,0.7834056198596955
1780,300290.SZ,2024-02-27,-0.8046627193689346
1781,300291.SZ,2024-02-27,-0.5601987585425376
1782,300292.SZ,2024-02-27,0.7072216868400574
1783,300293.SZ,2024-02-27,-2.6252286314964293
1784,300294.SZ,2024-02-27,0.2515021905303001
1785,300295.SZ,2024-02-27,0.04212578497827053
1786,300296.SZ,2024-02-27,0.051642812974751
1787,300298.SZ,2024-02-27,-0.5391846537590027
1788,300299.SZ,2024-02-27,0.15476328134536746
1789,300300.SZ,2024-02-27,0.6342063277959824
1791,300302.SZ,2024-02-27,0.7349119931459427
1792,300303.SZ,2024-02-27,0.15233658105134965
1793,300304.SZ,2024-02-27,0.4315035313367844
1794,300305.SZ,2024-02-27,0.6201389908790589
1795,300306.SZ,2024-02-27,1.082007998228073
1796,300307.SZ,2024-02-27,0.8170013785362243
1797,300308.SZ,2024-02-27,-3.059635305404663
1798,300310.SZ,2024-02-27,0.563505619764328
1799,300311.SZ,2024-02-27,0.17873993217945103
1801,300314.SZ,2024-02-27,-0.009627542272210122
1802,300315.SZ,2024-02-27,-3.361361002922058
1803,300316.SZ,2024-02-27,-0.4636321730911732
1804,300317.SZ,2024-02-27,-0.19788786619901655
1805,300318.SZ,2024-02-27,1.2687891602516177
1806,300319.SZ,2024-02-27,0.3673720553517342
1807,300320.SZ,2024-02-27,0.4442836880683899
1808,300321.SZ,2024-02-27,1.2037066280841828
1809,300322.SZ,2024-02-27,-0.36324752494692797
1810,300323.SZ,2024-02-27,0.6949232518672943
1811,300324.SZ,2024-02-27,0.5497816532850266
1812,300326.SZ,2024-02-27,0.4771967083215714
1813,300327.SZ,2024-02-27,0.6543678909540176
1814,300328.SZ,2024-02-27,-0.048680930957198144
1815,300329.SZ,2024-02-27,1.4707549810409546
1816,300331.SZ,2024-02-27,0.25886901281774044
1817,300332.SZ,2024-02-27,0.0158450685441494
1818,300333.SZ,2024-02-27,0.7471539497375488
1819,300334.SZ,2024-02-27,0.7501634180545806
1820,300335.SZ,2024-02-27,0.5356687068939209
1821,300337.SZ,2024-02-27,0.3648433931171894
1822,300338.SZ,2024-02-27,-4.776480436325073
1823,300339.SZ,2024-02-27,0.12600554451346396
1824,300340.SZ,2024-02-27,0.7570104956626892
1825,300341.SZ,2024-02-27,0.5807524383068084
1826,300342.SZ,2024-02-27,-2.276787102222442
1827,300343.SZ,2024-02-27,0.14215943738818168
1828,300344.SZ,2024-02-27,0.14629765823483468
1829,300345.SZ,2024-02-27,0.34339395463466643
1830,300346.SZ,2024-02-27,0.05719143934547901
1831,300347.SZ,2024-02-27,0.6471019148826599
1832,300348.SZ,2024-02-27,0.4506471902132034
1833,300349.SZ,2024-02-27,0.2764226779341697
1834,300350.SZ,2024-02-27,-0.4715060293674469
1835,300351.SZ,2024-02-27,-1.9809057831764219
1836,300352.SZ,2024-02-27,0.2798176661133766
1837,300353.SZ,2024-02-27,-2.1316080331802367
1838,300354.SZ,2024-02-27,-1.4057192265987395
1839,300355.SZ,2024-02-27,0.6117101103067398
1840,300357.SZ,2024-02-27,-0.2776934452354908
1841,300358.SZ,2024-02-27,0.11571912206709385
1842,300359.SZ,2024-02-27,-1.0026496708393098
1843,300360.SZ,2024-02-27,-0.15032876040786505
1844,300363.SZ,2024-02-27,0.5764520302414894
1845,300364.SZ,2024-02-27,-6.16945185661316
1846,300365.SZ,2024-02-27,0.8020643174648285
1847,300366.SZ,2024-02-27,0.26562463864684105
1848,300368.SZ,2024-02-27,0.7195858240127564
1849,300369.SZ,2024-02-27,0.2349496454000473
1850,300370.SZ,2024-02-27,0.21819308921694755
1851,300371.SZ,2024-02-27,1.3003165006637574
1852,300373.SZ,2024-02-27,-0.2885830476880073
1853,300374.SZ,2024-02-27,-5.39887433052063
1854,300375.SZ,2024-02-27,0.20928346291184424
1855,300376.SZ,2024-02-27,0.4003561794757843
1856,300377.SZ,2024-02-27,0.4444957137107849
1857,300378.SZ,2024-02-27,-0.04225810021162033
1858,300379.SZ,2024-02-27,-0.059468674659729014
1859,300380.SZ,2024-02-27,-2.3811431407928465
1860,300381.SZ,2024-02-27,1.0351850271224976
1861,300382.SZ,2024-02-27,0.398661045730114
1862,300383.SZ,2024-02-27,-0.05768315400928259
1863,300384.SZ,2024-02-27,-0.03144826255738735
1864,300385.SZ,2024-02-27,1.5020273685455323
1865,300386.SZ,2024-02-27,1.1419066667556763
1866,300387.SZ,2024-02-27,1.108946967124939
1867,300388.SZ,2024-02-27,1.2158856630325316
1868,300389.SZ,2024-02-27,-0.1423123750835657
1869,300390.SZ,2024-02-27,0.10149839669466018
1870,300391.SZ,2024-02-27,0.8127057552337646
1871,300393.SZ,2024-02-27,0.16511907437816262
1872,300394.SZ,2024-02-27,-3.676595544815064
1873,300395.SZ,2024-02-27,-0.7539331614971161
1874,300396.SZ,2024-02-27,-0.8537523627281189
1875,300397.SZ,2024-02-27,0.52153638638556
1876,300398.SZ,2024-02-27,-0.29775103330612185
1877,300399.SZ,2024-02-27,0.5498229563236237
1878,300400.SZ,2024-02-27,0.5699834942817688
1879,300401.SZ,2024-02-27,0.4145043581724167
1880,300402.SZ,2024-02-27,0.8287764519453049
1881,300403.SZ,2024-02-27,-1.6589550495147705
1882,300404.SZ,2024-02-27,0.938130474090576
1883,300405.SZ,2024-02-27,-0.9985115468502044
1884,300406.SZ,2024-02-27,0.35013003200292586
1885,300407.SZ,2024-02-27,1.3128397941589356
1886,300408.SZ,2024-02-27,0.08077257350087166
1887,300409.SZ,2024-02-27,0.3245529428124428
1888,300410.SZ,2024-02-27,1.0117946982383728
1889,300411.SZ,2024-02-27,1.3174595475196835
1890,300412.SZ,2024-02-27,0.5943624347448349
1891,300413.SZ,2024-02-27,-0.03682738821953535
1892,300414.SZ,2024-02-27,0.810419499874115
1893,300415.SZ,2024-02-27,0.5207136631011963
1894,300416.SZ,2024-02-27,-0.3855167657136917
1895,300417.SZ,2024-02-27,0.6773039788007736
1896,300418.SZ,2024-02-27,-4.983824372291566
1897,300419.SZ,2024-02-27,0.4625155150890351
1898,300420.SZ,2024-02-27,0.9026591658592223
1899,300421.SZ,2024-02-27,0.6134721428155899
1900,300422.SZ,2024-02-27,0.7872202575206757
1901,300423.SZ,2024-02-27,-0.15372122470289468
1902,300424.SZ,2024-02-27,0.8642356276512146
1903,300425.SZ,2024-02-27,0.5777409106492997
1904,300426.SZ,2024-02-27,0.02513484321534633
1906,300428.SZ,2024-02-27,-0.09848082214593888
1907,300429.SZ,2024-02-27,-0.1187530878931284
1908,300430.SZ,2024-02-27,0.3050540864467621
1909,300432.SZ,2024-02-27,-0.2311734572052956
1910,300433.SZ,2024-02-27,0.2271452486515045
1911,300434.SZ,2024-02-27,0.7412542492151261
1912,300435.SZ,2024-02-27,-0.14903107471764088
1913,300436.SZ,2024-02-27,0.40675329267978666
1914,300437.SZ,2024-02-27,0.29590446799993514
1915,300438.SZ,2024-02-27,0.05795351788401604
1916,300439.SZ,2024-02-27,0.7238305032253265
1917,300440.SZ,2024-02-27,0.931663715839386
1918,300441.SZ,2024-02-27,0.8458502471446991
1919,300442.SZ,2024-02-27,-0.10986757278442384
1920,300443.SZ,2024-02-27,0.1061033882200718
1921,300444.SZ,2024-02-27,0.5560623466968536
1922,300445.SZ,2024-02-27,-0.10928374305367468
1923,300446.SZ,2024-02-27,0.4784374058246613
1924,300447.SZ,2024-02-27,0.8137623012065888
1925,300448.SZ,2024-02-27,0.6698965549468994
1926,300449.SZ,2024-02-27,0.7315149903297424
1927,300450.SZ,2024-02-27,0.13694243114441634
1928,300451.SZ,2024-02-27,0.7367644071578979
1929,300452.SZ,2024-02-27,0.5960846096277237
1930,300453.SZ,2024-02-27,0.3937333554029465
1931,300454.SZ,2024-02-27,-0.46482729911804205
1932,300455.SZ,2024-02-27,0.30751170329749583
1933,300456.SZ,2024-02-27,0.3296868935227394
1934,300457.SZ,2024-02-27,-0.1560244981897995
1935,300458.SZ,2024-02-27,0.2827062522992492
1936,300459.SZ,2024-02-27,-1.8798643231391907
1937,300460.SZ,2024-02-27,0.2754652269184589
1938,300461.SZ,2024-02-27,-2.2455480575561517
1939,300462.SZ,2024-02-27,1.2216811060905457
1940,300463.SZ,2024-02-27,0.1903010115027428
1941,300464.SZ,2024-02-27,1.0188297271728517
1942,300465.SZ,2024-02-27,0.6761294722557067
1943,300466.SZ,2024-02-27,-2.17821809053421
1944,300467.SZ,2024-02-27,0.31316479966044425
1945,300468.SZ,2024-02-27,0.3832321107387543
1946,300469.SZ,2024-02-27,0.3600639462471008
1947,300470.SZ,2024-02-27,0.032253492437303063
1948,300471.SZ,2024-02-27,0.2444549784064293
1949,300472.SZ,2024-02-27,0.1627659507095814
1950,300473.SZ,2024-02-27,0.7962557554244996
1951,300474.SZ,2024-02-27,-0.9138192474842072
1952,300475.SZ,2024-02-27,0.07403200780972838
1953,300476.SZ,2024-02-27,-1.4307303428649902
1954,300477.SZ,2024-02-27,0.4778759509325027
1955,300478.SZ,2024-02-27,0.7832198977470398
1956,300479.SZ,2024-02-27,-0.21142580211162568
1957,300480.SZ,2024-02-27,0.8947391808032991
1958,300481.SZ,2024-02-27,0.4947686776518822
1959,300482.SZ,2024-02-27,-0.3204231068491936
1960,300483.SZ,2024-02-27,-0.21657565385103225
1961,300484.SZ,2024-02-27,0.962733030319214
1962,300485.SZ,2024-02-27,0.8546801507472992
1963,300486.SZ,2024-02-27,-9.545631313323977
1964,300487.SZ,2024-02-27,-0.7216025471687317
1965,300488.SZ,2024-02-27,-0.2806588366627693
1966,300489.SZ,2024-02-27,0.6726716727018356
1967,300490.SZ,2024-02-27,0.23379995382856575
1968,300491.SZ,2024-02-27,0.8768210381269455
1969,300492.SZ,2024-02-27,-0.7633497953414917
1970,300493.SZ,2024-02-27,0.9393671214580536
1971,300494.SZ,2024-02-27,-3.724622774124145
1973,300496.SZ,2024-02-27,0.22142095239833
1974,300497.SZ,2024-02-27,0.5024702548980713
1975,300498.SZ,2024-02-27,0.015080029889941216
1976,300499.SZ,2024-02-27,-1.2049992859363556
1977,300500.SZ,2024-02-27,-0.04406625032424927
1978,300501.SZ,2024-02-27,0.6085107207298279
1979,300502.SZ,2024-02-27,-4.334580135345459
1980,300503.SZ,2024-02-27,-0.8893031060695649
1981,300504.SZ,2024-02-27,0.4947421997785568
1982,300505.SZ,2024-02-27,-0.019680705666542054
1983,300506.SZ,2024-02-27,-0.8551455944776535
1984,300507.SZ,2024-02-27,0.4617893517017365
1985,300508.SZ,2024-02-27,-0.5474600866436958
1986,300509.SZ,2024-02-27,1.4566775918006898
1987,300510.SZ,2024-02-27,0.23099349290132526
1988,300511.SZ,2024-02-27,0.6193706661462783
1989,300512.SZ,2024-02-27,-1.1562750697135926
1990,300513.SZ,2024-02-27,0.8306000709533692
1991,300514.SZ,2024-02-27,0.5773900151252747
1992,300515.SZ,2024-02-27,0.7807705402374268
1993,300516.SZ,2024-02-27,0.5856614291667939
1994,300517.SZ,2024-02-27,-0.0072245094925165185
1995,300518.SZ,2024-02-27,-0.6314769220305607
1996,300519.SZ,2024-02-27,1.146396172046661
1997,300520.SZ,2024-02-27,0.1823342189192772
1998,300521.SZ,2024-02-27,1.046649658679962
1999,300522.SZ,2024-02-27,-0.1875705153681338
2000,300523.SZ,2024-02-27,-1.3692990362644195
2001,300525.SZ,2024-02-27,0.19135589078068727
2002,300527.SZ,2024-02-27,0.66845982670784
2003,300528.SZ,2024-02-27,0.4270379185676575
2004,300529.SZ,2024-02-27,0.16314641274511815
2005,300530.SZ,2024-02-27,-0.9710127979516984
2006,300531.SZ,2024-02-27,0.16685377731919288
2007,300532.SZ,2024-02-27,-0.5748196631669998
2008,300533.SZ,2024-02-27,-0.400175017118454
2009,300534.SZ,2024-02-27,-0.3649883486330509
2010,300535.SZ,2024-02-27,0.6406131178140639
2011,300536.SZ,2024-02-27,-3.1603173971176153
2012,300537.SZ,2024-02-27,1.2721271574497224
2013,300538.SZ,2024-02-27,-4.4000505924224855
2014,300539.SZ,2024-02-27,-0.02739674486219883
2015,300540.SZ,2024-02-27,0.4896854311227799
2016,300541.SZ,2024-02-27,-1.2397215723991395
2017,300542.SZ,2024-02-27,0.734027361869812
2018,300543.SZ,2024-02-27,1.32508465051651
2019,300545.SZ,2024-02-27,-0.209280851110816
2020,300546.SZ,2024-02-27,0.5445341229438782
2021,300547.SZ,2024-02-27,0.24237218648195266
2022,300548.SZ,2024-02-27,-0.9541421413421632
2023,300549.SZ,2024-02-27,0.03136763484217227
2024,300550.SZ,2024-02-27,0.6395182043313979
2025,300551.SZ,2024-02-27,-0.8604501307010649
2026,300552.SZ,2024-02-27,-0.6487437099218368
2027,300553.SZ,2024-02-27,0.500959575176239
2028,300554.SZ,2024-02-27,0.5704891085624695
2030,300556.SZ,2024-02-27,-0.7871897011995316
2031,300557.SZ,2024-02-27,0.4046746909618378
2032,300558.SZ,2024-02-27,-0.25261578187346456
2033,300559.SZ,2024-02-27,0.018205800279974937
2034,300560.SZ,2024-02-27,-2.976541829109192
2035,300561.SZ,2024-02-27,0.7627254903316498
2036,300562.SZ,2024-02-27,0.8166315317153929
2037,300563.SZ,2024-02-27,0.7941038548946381
2038,300564.SZ,2024-02-27,0.9115767657756806
2039,300565.SZ,2024-02-27,0.06467131730169058
2040,300566.SZ,2024-02-27,0.6596364557743073
2041,300567.SZ,2024-02-27,-0.626248037815094
2042,300568.SZ,2024-02-27,0.11704729385674
2043,300569.SZ,2024-02-27,0.6285862118005753
2044,300570.SZ,2024-02-27,-3.1376577496528624
2045,300571.SZ,2024-02-27,0.07244751239195465
2046,300572.SZ,2024-02-27,-0.20048528322950004
2047,300573.SZ,2024-02-27,-0.3151155140250921
2048,300575.SZ,2024-02-27,0.6416033089160921
2049,300576.SZ,2024-02-27,-0.010780030488967895
2050,300577.SZ,2024-02-27,0.1635109841823578
2051,300578.SZ,2024-02-27,-1.8661430478096008
2052,300579.SZ,2024-02-27,0.15632674512453376
2053,300580.SZ,2024-02-27,-4.5854756355285655
2054,300581.SZ,2024-02-27,0.7067735731601715
2055,300582.SZ,2024-02-27,0.4171983577311039
2056,300583.SZ,2024-02-27,0.8242269694805145
2057,300584.SZ,2024-02-27,1.1807132422924045
2058,300585.SZ,2024-02-27,-0.3627184487879277
2059,300586.SZ,2024-02-27,0.08028567717410624
2060,300587.SZ,2024-02-27,-0.3190827677957714
2061,300588.SZ,2024-02-27,0.42605288326740265
2062,300589.SZ,2024-02-27,0.4697084359824658
2063,300590.SZ,2024-02-27,0.4510292142629623
2064,300591.SZ,2024-02-27,0.10114040933549404
2065,300592.SZ,2024-02-27,-0.8570560574531555
2066,300593.SZ,2024-02-27,0.30584140196442605
2067,300594.SZ,2024-02-27,0.7429561525583267
2068,300595.SZ,2024-02-27,-0.0354276854544878
2069,300596.SZ,2024-02-27,0.10963883781805636
2070,300597.SZ,2024-02-27,0.9085463523864746
2071,300598.SZ,2024-02-27,-0.12739724712446332
2072,300599.SZ,2024-02-27,1.041751605272293
2073,300600.SZ,2024-02-27,0.5524816080927849
2074,300601.SZ,2024-02-27,-0.24275645464658735
2075,300602.SZ,2024-02-27,-0.5551483184099197
2076,300603.SZ,2024-02-27,0.5315544290468097
2077,300604.SZ,2024-02-27,-0.3948379024863243
2078,300605.SZ,2024-02-27,1.8635282516479488
2079,300606.SZ,2024-02-27,-0.5324669398367405
2080,300607.SZ,2024-02-27,-0.9980079352855682
2081,300608.SZ,2024-02-27,-0.019410248193889857
2082,300609.SZ,2024-02-27,-1.1582957655191422
2083,300610.SZ,2024-02-27,0.6464090287685395
2084,300611.SZ,2024-02-27,0.3738421201705933
2085,300612.SZ,2024-02-27,-4.882777070999144
2086,300613.SZ,2024-02-27,0.3183070883154869
2087,300614.SZ,2024-02-27,-0.25207802653312683
2088,300615.SZ,2024-02-27,0.8031316995620728
2089,300616.SZ,2024-02-27,0.5143039107322693
2090,300617.SZ,2024-02-27,0.11637552920728922
2091,300618.SZ,2024-02-27,0.3029336862266064
2092,300619.SZ,2024-02-27,0.17712053256109356
2093,300620.SZ,2024-02-27,-4.8247549533843985
2094,300621.SZ,2024-02-27,1.0163845479488374
2095,300622.SZ,2024-02-27,0.16880851038731634
2096,300623.SZ,2024-02-27,0.3083584979176521
2097,300624.SZ,2024-02-27,-4.514863681793213
2098,300625.SZ,2024-02-27,0.3676626138389111
2099,300626.SZ,2024-02-27,1.1482296347618104
2100,300627.SZ,2024-02-27,-0.30981681644916537
2101,300628.SZ,2024-02-27,-0.2862446866929531
2102,300629.SZ,2024-02-27,-0.5381484419107437
2103,300630.SZ,2024-02-27,0.13549060402438046
2104,300631.SZ,2024-02-27,0.4517357707023621
2105,300632.SZ,2024-02-27,1.1558532953262328
2106,300633.SZ,2024-02-27,-0.3675169192254543
2107,300634.SZ,2024-02-27,0.568927812576294
2108,300635.SZ,2024-02-27,0.34743360467255113
2109,300636.SZ,2024-02-27,0.8754219830036163
2110,300637.SZ,2024-02-27,-5.210601949691774
2111,300638.SZ,2024-02-27,-0.07577872853726149
2112,300639.SZ,2024-02-27,1.080807238817215
2113,300640.SZ,2024-02-27,0.7968564033508301
2114,300641.SZ,2024-02-27,2.1060500025749205
2115,300642.SZ,2024-02-27,1.1120099544525146
2116,300643.SZ,2024-02-27,-0.24597207829356196
2117,300644.SZ,2024-02-27,0.32833977341651915
2118,300645.SZ,2024-02-27,0.98270623087883
2119,300647.SZ,2024-02-27,0.7438384473323822
2120,300648.SZ,2024-02-27,0.548275226354599
2121,300649.SZ,2024-02-27,0.3130535759031773
2122,300650.SZ,2024-02-27,0.7555521488189697
2123,300651.SZ,2024-02-27,0.9371141582727432
2124,300652.SZ,2024-02-27,0.6526826858520508
2125,300653.SZ,2024-02-27,-0.03551191380247474
2126,300654.SZ,2024-02-27,-0.8040807604789734
2127,300655.SZ,2024-02-27,0.3564640775322914
2128,300656.SZ,2024-02-27,0.6337271839380264
2129,300657.SZ,2024-02-27,-0.5709649725817144
2130,300658.SZ,2024-02-27,0.7001918464899063
2131,300659.SZ,2024-02-27,0.18479423448443413
2132,300660.SZ,2024-02-27,-0.7226518005132675
2133,300661.SZ,2024-02-27,-0.5023117423057556
2134,300662.SZ,2024-02-27,-0.1700970258563757
2135,300663.SZ,2024-02-27,0.1750637053512037
2136,300664.SZ,2024-02-27,0.3203776083886624
2137,300665.SZ,2024-02-27,1.062289720773697
2138,300666.SZ,2024-02-27,0.018566391989588742
2139,300667.SZ,2024-02-27,0.6774591028690338
2140,300668.SZ,2024-02-27,0.3357912771403789
2141,300669.SZ,2024-02-27,1.4243680477142333
2142,300670.SZ,2024-02-27,1.1653474032878877
2143,300671.SZ,2024-02-27,0.6544986844062806
2144,300672.SZ,2024-02-27,-0.009863476641476156
2145,300673.SZ,2024-02-27,0.2190010685473681
2146,300674.SZ,2024-02-27,0.2886098228394985
2147,300675.SZ,2024-02-27,0.4510109692811966
2148,300676.SZ,2024-02-27,-0.22099730111658566
2149,300677.SZ,2024-02-27,-0.22203715294599533
2150,300678.SZ,2024-02-27,-4.324639415740966
2151,300679.SZ,2024-02-27,0.3799794644117355
2152,300680.SZ,2024-02-27,0.07887516464106739
2153,300681.SZ,2024-02-27,0.40307525992393495
2154,300682.SZ,2024-02-27,0.34165060371160505
2155,300683.SZ,2024-02-27,0.5984086275100708
2156,300684.SZ,2024-02-27,0.6140228778123855
2157,300685.SZ,2024-02-27,-0.553093546628952
2158,300686.SZ,2024-02-27,1.055537259578705
2159,300687.SZ,2024-02-27,0.005931577645242214
2160,300688.SZ,2024-02-27,-6.8876941204071045
2161,300689.SZ,2024-02-27,0.8033929705619812
2162,300690.SZ,2024-02-27,0.8783215999603271
2163,300691.SZ,2024-02-27,-0.4373158425092697
2164,300692.SZ,2024-02-27,0.6190994113683701
2165,300693.SZ,2024-02-27,-0.8760662019252777
2166,300694.SZ,2024-02-27,0.9409486174583436
2167,300695.SZ,2024-02-27,-0.4322777569293976
2168,300696.SZ,2024-02-27,0.30519989132881165
2170,300698.SZ,2024-02-27,0.0413463304983452
2171,300699.SZ,2024-02-27,-0.26106574535369875
2172,300700.SZ,2024-02-27,-0.1564325077459216
2173,300701.SZ,2024-02-27,0.8669540703296661
2174,300702.SZ,2024-02-27,0.7256042420864105
2175,300703.SZ,2024-02-27,0.9057070374488829
2176,300705.SZ,2024-02-27,-0.4064325295388699
2177,300706.SZ,2024-02-27,0.6486935406923294
2178,300707.SZ,2024-02-27,-0.3419511441141367
2179,300708.SZ,2024-02-27,0.4219979703426361
2180,300709.SZ,2024-02-27,0.4838252797722816
2181,300710.SZ,2024-02-27,0.5523090541362763
2182,300711.SZ,2024-02-27,-0.02764795012772083
2183,300712.SZ,2024-02-27,-0.24036711752414705
2184,300713.SZ,2024-02-27,0.2686516851186752
2185,300715.SZ,2024-02-27,0.6707367554306984
2186,300716.SZ,2024-02-27,-0.6330966234207154
2187,300717.SZ,2024-02-27,0.9681058198213576
2188,300718.SZ,2024-02-27,0.14970472157001494
2189,300719.SZ,2024-02-27,0.4863097995519638
2190,300720.SZ,2024-02-27,-1.0894861102104187
2191,300721.SZ,2024-02-27,0.18782390654087067
2192,300722.SZ,2024-02-27,0.7874243199825287
2193,300723.SZ,2024-02-27,0.4415819555521011
2194,300724.SZ,2024-02-27,-0.6356702834367752
2195,300725.SZ,2024-02-27,0.059227942954748876
2196,300726.SZ,2024-02-27,0.11630618274211885
2197,300727.SZ,2024-02-27,0.4816557973623276
2198,300729.SZ,2024-02-27,-1.883219850063324
2199,300730.SZ,2024-02-27,0.2440575692802668
2200,300731.SZ,2024-02-27,-3.8935075521469122
2201,300732.SZ,2024-02-27,0.775326281785965
2202,300733.SZ,2024-02-27,-0.5773796491324902
2203,300735.SZ,2024-02-27,-0.327983870357275
2204,300736.SZ,2024-02-27,1.0339521050453186
2205,300737.SZ,2024-02-27,0.43229934871196746
2206,300738.SZ,2024-02-27,-0.06509546004235743
2207,300739.SZ,2024-02-27,-0.5107119742780923
2208,300740.SZ,2024-02-27,-0.09308702200651167
2209,300741.SZ,2024-02-27,-0.028924477845430376
2211,300743.SZ,2024-02-27,0.7417635440826416
2212,300745.SZ,2024-02-27,0.4384813606739044
2213,300746.SZ,2024-02-27,0.13540416029281915
2214,300747.SZ,2024-02-27,-0.2595093682408333
2215,300748.SZ,2024-02-27,-1.6270354390144348
2216,300749.SZ,2024-02-27,1.026163500547409
2217,300750.SZ,2024-02-27,-0.6387199439108372
2218,300751.SZ,2024-02-27,-0.4623338170349598
2219,300752.SZ,2024-02-27,0.7047601521015168
2220,300753.SZ,2024-02-27,0.5616714388132096
2221,300755.SZ,2024-02-27,0.2568064134567976
2222,300756.SZ,2024-02-27,1.8738408923149108
2223,300757.SZ,2024-02-27,-6.4028182983398425
2224,300758.SZ,2024-02-27,0.01107328049838543
2225,300759.SZ,2024-02-27,0.3422658938914537
2226,300760.SZ,2024-02-27,-0.1870093012228608
2227,300761.SZ,2024-02-27,-0.7874956101179122
2228,300762.SZ,2024-02-27,-0.5900256097316742
2229,300763.SZ,2024-02-27,-0.5072438910603523
