,kdcode,dt,score
1904,300425.SZ,2024-01-29,-0.3014001786708832
1905,300426.SZ,2024-01-29,0.2616614758968353
1907,300428.SZ,2024-01-29,0.040007582679390905
1908,300429.SZ,2024-01-29,0.8065853178501129
1909,300430.SZ,2024-01-29,0.5508026659488678
1910,300432.SZ,2024-01-29,0.5012827157974243
1911,300433.SZ,2024-01-29,-0.15740891844034194
1912,300434.SZ,2024-01-29,0.14394797682762145
1913,300435.SZ,2024-01-29,0.03740755207836628
1914,300436.SZ,2024-01-29,0.8257748663425446
1915,300437.SZ,2024-01-29,0.4597576454281807
1916,300438.SZ,2024-01-29,-0.6092028096318245
1917,300439.SZ,2024-01-29,0.3002435892820358
1918,300440.SZ,2024-01-29,0.5286021232604979
1919,300441.SZ,2024-01-29,0.9513835787773132
1920,300442.SZ,2024-01-29,0.1845185436308384
1921,300443.SZ,2024-01-29,0.2478589277714491
1922,300444.SZ,2024-01-29,0.5085956782102585
1923,300445.SZ,2024-01-29,-0.13699891623109578
1924,300446.SZ,2024-01-29,0.4928426846861839
1925,300447.SZ,2024-01-29,0.3938767641782761
1926,300448.SZ,2024-01-29,0.4785296320915222
1927,300449.SZ,2024-01-29,0.39722065925598143
1928,300450.SZ,2024-01-29,-0.054671123577281835
1929,300451.SZ,2024-01-29,0.8080504596233368
1930,300452.SZ,2024-01-29,0.6031848937273026
1931,300453.SZ,2024-01-29,0.9021065592765808
1932,300454.SZ,2024-01-29,-0.12855356000363827
1933,300455.SZ,2024-01-29,0.5569381564855576
1934,300456.SZ,2024-01-29,-1.3589923322200774
1935,300457.SZ,2024-01-29,-0.7763536125421524
1936,300458.SZ,2024-01-29,0.22549212276935576
1937,300459.SZ,2024-01-29,-1.866443741321564
1938,300460.SZ,2024-01-29,0.7670063674449921
1939,300461.SZ,2024-01-29,-0.131909474497661
1940,300462.SZ,2024-01-29,0.7905577957630158
1941,300463.SZ,2024-01-29,0.3739642769098282
1942,300464.SZ,2024-01-29,0.8614524304866791
1943,300465.SZ,2024-01-29,0.16360797844827174
1944,300466.SZ,2024-01-29,0.431186580657959
1945,300467.SZ,2024-01-29,-0.32104837223887445
1946,300468.SZ,2024-01-29,0.3846488952636719
1947,300469.SZ,2024-01-29,0.2959740023128689
1948,300470.SZ,2024-01-29,-0.36776418387889853
1949,300471.SZ,2024-01-29,0.3384502813220024
1950,300472.SZ,2024-01-29,0.6625825941562653
1951,300473.SZ,2024-01-29,0.7592444181442259
1952,300474.SZ,2024-01-29,0.3504998303949833
1953,300475.SZ,2024-01-29,-0.3750237477943301
1954,300476.SZ,2024-01-29,-0.5586840957403183
1955,300477.SZ,2024-01-29,0.9869866549968721
1956,300478.SZ,2024-01-29,0.8270209133625029
1957,300479.SZ,2024-01-29,-0.061261752247810365
1958,300480.SZ,2024-01-29,0.21448822021484376
1959,300481.SZ,2024-01-29,0.5739222824573517
1960,300482.SZ,2024-01-29,0.3360244777053595
1961,300483.SZ,2024-01-29,0.05615761242806912
1962,300484.SZ,2024-01-29,1.0015166342258452
1963,300485.SZ,2024-01-29,0.7765408158302307
1964,300486.SZ,2024-01-29,0.7217220306396485
1965,300487.SZ,2024-01-29,-0.10003127297386527
1966,300488.SZ,2024-01-29,0.8631352603435516
1967,300489.SZ,2024-01-29,0.1971023768186569
1968,300490.SZ,2024-01-29,0.7209958553314209
1969,300491.SZ,2024-01-29,0.024591874144971368
1970,300492.SZ,2024-01-29,-1.0490082263946534
1971,300493.SZ,2024-01-29,0.5310213923454284
1972,300494.SZ,2024-01-29,-9.538476657867431
1974,300496.SZ,2024-01-29,0.4324321269989014
1975,300497.SZ,2024-01-29,0.7808728367090225
1976,300498.SZ,2024-01-29,0.20936348028481008
1977,300499.SZ,2024-01-29,0.4720961719751358
1978,300500.SZ,2024-01-29,0.35976242274045944
1979,300501.SZ,2024-01-29,0.2013525132089853
1980,300502.SZ,2024-01-29,-4.969959211349488
1981,300503.SZ,2024-01-29,-0.3860297992825508
1982,300504.SZ,2024-01-29,0.3506757512688637
1983,300505.SZ,2024-01-29,0.6113543786108494
1984,300506.SZ,2024-01-29,0.5690771982073783
1985,300507.SZ,2024-01-29,-0.06282772123813629
1986,300508.SZ,2024-01-29,0.4189132481813431
1987,300509.SZ,2024-01-29,0.9649475276470184
1988,300510.SZ,2024-01-29,0.4435242086648941
1989,300511.SZ,2024-01-29,0.7553353548049927
1990,300512.SZ,2024-01-29,1.6372288465499878
1991,300513.SZ,2024-01-29,0.7353764474391937
1992,300514.SZ,2024-01-29,0.7108710944652558
1993,300515.SZ,2024-01-29,0.9101855337619782
1994,300516.SZ,2024-01-29,0.1908408995717764
1995,300517.SZ,2024-01-29,0.3080918751657009
1996,300518.SZ,2024-01-29,0.4080303147435188
1997,300519.SZ,2024-01-29,0.9750681519508362
1998,300520.SZ,2024-01-29,0.2858506821095944
1999,300521.SZ,2024-01-29,0.26859224028885365
2000,300522.SZ,2024-01-29,-0.06912134140729903
2001,300523.SZ,2024-01-29,0.3321055755019188
2002,300525.SZ,2024-01-29,-0.6318578362464905
2003,300527.SZ,2024-01-29,0.24356604516506195
2004,300528.SZ,2024-01-29,0.2599150955677033
2005,300529.SZ,2024-01-29,0.4019066095352173
2006,300530.SZ,2024-01-29,0.5124839216470718
2007,300531.SZ,2024-01-29,0.08954362124204636
2008,300532.SZ,2024-01-29,0.4332809299230576
2009,300533.SZ,2024-01-29,-0.8078770935535431
2010,300534.SZ,2024-01-29,0.7654049634933472
2011,300535.SZ,2024-01-29,0.685402712225914
2012,300536.SZ,2024-01-29,-1.3168586313724515
2013,300537.SZ,2024-01-29,0.8687689870595932
2014,300538.SZ,2024-01-29,-0.2194076396524906
2015,300539.SZ,2024-01-29,1.222092688083649
2016,300540.SZ,2024-01-29,0.14427202716469764
2017,300541.SZ,2024-01-29,0.09531244309619068
2018,300542.SZ,2024-01-29,0.3027924418449402
2019,300543.SZ,2024-01-29,1.0346348762512207
2020,300545.SZ,2024-01-29,-0.2393800444900989
2021,300546.SZ,2024-01-29,0.4127492658793927
2022,300547.SZ,2024-01-29,0.3434698864817619
2023,300548.SZ,2024-01-29,-2.5885318040847785
2024,300549.SZ,2024-01-29,0.9196563065052032
2025,300550.SZ,2024-01-29,0.7536460101604462
2026,300551.SZ,2024-01-29,0.4212374687194824
2027,300552.SZ,2024-01-29,0.3742503814399242
2028,300553.SZ,2024-01-29,-0.027029570750892164
2029,300554.SZ,2024-01-29,0.3083596564829349
2031,300556.SZ,2024-01-29,0.08918701540678739
2032,300557.SZ,2024-01-29,0.07007797204423696
2033,300558.SZ,2024-01-29,-0.3291565656661987
2034,300559.SZ,2024-01-29,0.0715512327849865
2035,300560.SZ,2024-01-29,0.8573035478591919
2036,300561.SZ,2024-01-29,0.4727999985218048
2037,300562.SZ,2024-01-29,0.5213728487491608
2038,300563.SZ,2024-01-29,0.5739434659481049
2039,300564.SZ,2024-01-29,0.8232410013675692
2040,300565.SZ,2024-01-29,0.3530238226056099
2041,300566.SZ,2024-01-29,0.5283791854977608
2042,300567.SZ,2024-01-29,0.2145412929356098
2043,300568.SZ,2024-01-29,0.20566924586892127
2044,300569.SZ,2024-01-29,0.16330875121057034
2045,300570.SZ,2024-01-29,-3.0970321893692017
2046,300571.SZ,2024-01-29,0.17103788666427136
2047,300572.SZ,2024-01-29,0.5910194158554077
2048,300573.SZ,2024-01-29,0.2281290269456804
2049,300575.SZ,2024-01-29,0.7638567626476288
2050,300576.SZ,2024-01-29,0.0932263694703579
2051,300577.SZ,2024-01-29,0.13113851249217987
2052,300578.SZ,2024-01-29,0.4213683560490608
2053,300579.SZ,2024-01-29,0.14171660207211972
2054,300580.SZ,2024-01-29,0.445996168255806
2055,300581.SZ,2024-01-29,0.003288839664310217
2056,300582.SZ,2024-01-29,0.9866410791873932
2057,300583.SZ,2024-01-29,-1.6713278412818908
2058,300584.SZ,2024-01-29,0.7739835977554321
2059,300585.SZ,2024-01-29,0.8401126503944397
2060,300586.SZ,2024-01-29,0.4911482334136963
2061,300587.SZ,2024-01-29,0.1302716638892889
2062,300588.SZ,2024-01-29,0.4706617221236229
2063,300589.SZ,2024-01-29,0.1111427340656519
2064,300590.SZ,2024-01-29,0.27676905393600465
2065,300591.SZ,2024-01-29,-0.04556781612336636
2066,300592.SZ,2024-01-29,-0.16428293278440834
2067,300593.SZ,2024-01-29,0.4378181427717209
2068,300594.SZ,2024-01-29,0.4629793390631676
2069,300595.SZ,2024-01-29,0.8553028047084809
2070,300596.SZ,2024-01-29,0.1906649347394705
2071,300597.SZ,2024-01-29,0.5152854233980179
2072,300598.SZ,2024-01-29,-0.470328813791275
2073,300599.SZ,2024-01-29,1.1530213177204132
2074,300600.SZ,2024-01-29,0.3291118390858173
2075,300601.SZ,2024-01-29,-9.963288903236391e-06
2076,300602.SZ,2024-01-29,0.36433336287736895
2077,300603.SZ,2024-01-29,-0.3215368788689375
2078,300604.SZ,2024-01-29,0.2802818432450295
2079,300605.SZ,2024-01-29,0.7129204928874969
2080,300606.SZ,2024-01-29,0.3667161978781223
2081,300607.SZ,2024-01-29,0.16695429356768726
2082,300608.SZ,2024-01-29,-0.3635621570050717
2083,300609.SZ,2024-01-29,-0.18897884674370288
2084,300610.SZ,2024-01-29,1.250829994678497
2085,300611.SZ,2024-01-29,0.4399688154459
2086,300612.SZ,2024-01-29,0.14090271890163422
2087,300613.SZ,2024-01-29,0.224984048306942
2088,300614.SZ,2024-01-29,0.2583017807453871
2089,300615.SZ,2024-01-29,0.3150736883282661
2090,300616.SZ,2024-01-29,0.5716852366924285
2091,300617.SZ,2024-01-29,0.03799218535423279
2092,300618.SZ,2024-01-29,0.14848111011087894
2093,300619.SZ,2024-01-29,0.07014683624729515
2094,300620.SZ,2024-01-29,-2.4867342710494995
2095,300621.SZ,2024-01-29,0.9401200354099274
2096,300622.SZ,2024-01-29,0.5959573268890381
2097,300623.SZ,2024-01-29,0.2572435449808836
2098,300624.SZ,2024-01-29,-5.36176700592041
2099,300625.SZ,2024-01-29,0.6477409362792969
2100,300626.SZ,2024-01-29,0.8869629085063935
2101,300627.SZ,2024-01-29,0.09487023153342307
2102,300628.SZ,2024-01-29,-0.3190273605287075
2103,300629.SZ,2024-01-29,-0.3637395039200783
2104,300630.SZ,2024-01-29,-0.1823496013879776
2105,300631.SZ,2024-01-29,-0.14699653573334218
2106,300632.SZ,2024-01-29,0.7823737472295761
2107,300633.SZ,2024-01-29,-0.1495356566272676
2108,300634.SZ,2024-01-29,0.2423166327178478
2109,300635.SZ,2024-01-29,0.7882395923137665
2110,300636.SZ,2024-01-29,1.022159641981125
2111,300637.SZ,2024-01-29,0.43458531200885775
2112,300638.SZ,2024-01-29,0.1728119461797178
2113,300639.SZ,2024-01-29,0.5341693699359894
2114,300640.SZ,2024-01-29,0.8846182465553284
2115,300641.SZ,2024-01-29,1.3395076274871829
2116,300642.SZ,2024-01-29,1.1943829834461213
2117,300643.SZ,2024-01-29,0.04400124456733465
2118,300644.SZ,2024-01-29,0.5499351233243942
2119,300645.SZ,2024-01-29,0.6749066323041916
2120,300647.SZ,2024-01-29,0.7384392261505127
2121,300648.SZ,2024-01-29,0.2048555752262473
2122,300649.SZ,2024-01-29,0.44949875473976136
2123,300650.SZ,2024-01-29,0.529643002152443
2124,300651.SZ,2024-01-29,0.7610868632793426
2125,300652.SZ,2024-01-29,0.7290181562304496
2126,300653.SZ,2024-01-29,0.040133171156048766
2127,300654.SZ,2024-01-29,0.1441774483770132
2128,300655.SZ,2024-01-29,0.4810189127922058
2129,300656.SZ,2024-01-29,0.40848837718367575
2130,300657.SZ,2024-01-29,0.3631033211946487
2131,300658.SZ,2024-01-29,1.3477491199970246
2132,300659.SZ,2024-01-29,0.4113495752215385
2133,300660.SZ,2024-01-29,0.056522054225206377
2134,300661.SZ,2024-01-29,-0.6565975844860077
2135,300662.SZ,2024-01-29,0.1833100527524948
2136,300663.SZ,2024-01-29,-0.13019664250314236
2137,300664.SZ,2024-01-29,0.34487144500017164
2138,300665.SZ,2024-01-29,0.8697601795196533
2139,300666.SZ,2024-01-29,0.13615876324474813
2140,300667.SZ,2024-01-29,0.533501461148262
2141,300668.SZ,2024-01-29,-0.16972278505563734
2142,300669.SZ,2024-01-29,-0.13160755038261412
2143,300670.SZ,2024-01-29,0.8428791344165802
2144,300671.SZ,2024-01-29,0.2188305839896202
2145,300672.SZ,2024-01-29,-0.5791489481925964
2146,300673.SZ,2024-01-29,0.33771931901574137
2147,300674.SZ,2024-01-29,0.3993075400590896
2148,300675.SZ,2024-01-29,0.10082650557160378
2149,300676.SZ,2024-01-29,-0.39285139441490174
2150,300677.SZ,2024-01-29,0.06563101653009654
2151,300678.SZ,2024-01-29,-6.180003023147582
2152,300679.SZ,2024-01-29,0.006530142575502396
2153,300680.SZ,2024-01-29,-0.049178847856819634
2154,300681.SZ,2024-01-29,0.5972122073173523
2155,300682.SZ,2024-01-29,0.2109908908605576
2156,300683.SZ,2024-01-29,0.2330906502902508
2157,300684.SZ,2024-01-29,0.0877980126067996
2158,300685.SZ,2024-01-29,-0.12586548663675784
2159,300686.SZ,2024-01-29,1.126010811328888
2160,300687.SZ,2024-01-29,0.061947165429592124
2161,300688.SZ,2024-01-29,-0.3684531575068831
2162,300689.SZ,2024-01-29,0.5323001176118851
2163,300690.SZ,2024-01-29,1.0411955177783967
2164,300691.SZ,2024-01-29,-0.8406228840351104
2165,300692.SZ,2024-01-29,0.7894888877868652
2166,300693.SZ,2024-01-29,-3.0780677318573
2167,300694.SZ,2024-01-29,0.18636997037101535
2168,300695.SZ,2024-01-29,-0.15972884753718972
2169,300696.SZ,2024-01-29,0.5495402067899704
2171,300698.SZ,2024-01-29,-0.5471772715449333
2172,300699.SZ,2024-01-29,-0.01791630396619439
2173,300700.SZ,2024-01-29,0.0601192694157362
2174,300701.SZ,2024-01-29,1.01288098692894
2175,300702.SZ,2024-01-29,0.3806719914078712
2176,300703.SZ,2024-01-29,0.6814478248357773
2177,300705.SZ,2024-01-29,-0.16683572046458722
2178,300706.SZ,2024-01-29,0.4528055652976036
2179,300707.SZ,2024-01-29,0.1370700953528285
2180,300708.SZ,2024-01-29,0.25603152140975
2181,300709.SZ,2024-01-29,0.5635303705930711
2182,300710.SZ,2024-01-29,0.8018996149301529
2183,300711.SZ,2024-01-29,0.3096073240041733
2184,300712.SZ,2024-01-29,0.3303665105253458
2185,300713.SZ,2024-01-29,0.6706421852111817
2186,300715.SZ,2024-01-29,0.3695364773273468
2187,300716.SZ,2024-01-29,0.8407264143228531
2188,300717.SZ,2024-01-29,1.3977405428886414
2189,300718.SZ,2024-01-29,0.05077039450407028
2190,300719.SZ,2024-01-29,0.7105924636125565
2191,300720.SZ,2024-01-29,0.9890666365623474
2192,300721.SZ,2024-01-29,0.9172805190086364
2193,300722.SZ,2024-01-29,-0.12916017659008502
2194,300723.SZ,2024-01-29,0.0007424678653478622
2195,300724.SZ,2024-01-29,-0.3461014099419117
2196,300725.SZ,2024-01-29,-0.1144670743495226
2197,300726.SZ,2024-01-29,0.09200293098110704
2198,300727.SZ,2024-01-29,0.17054762542247773
2199,300729.SZ,2024-01-29,-0.8752091497182846
2200,300730.SZ,2024-01-29,0.3818336695432663
2201,300731.SZ,2024-01-29,0.18064447231590747
2202,300732.SZ,2024-01-29,0.8182388216257095
2203,300733.SZ,2024-01-29,0.5469381183385849
2204,300735.SZ,2024-01-29,0.548098848760128
2205,300736.SZ,2024-01-29,-0.2275374412536621
2206,300737.SZ,2024-01-29,0.7428465455770492
2207,300738.SZ,2024-01-29,-0.6203568130731583
2208,300739.SZ,2024-01-29,0.827926617860794
2209,300740.SZ,2024-01-29,-0.6684009522199631
2210,300741.SZ,2024-01-29,-0.2022570226341486
2212,300743.SZ,2024-01-29,0.7221998512744904
2213,300745.SZ,2024-01-29,0.1941168438643217
2214,300746.SZ,2024-01-29,0.7068313956260681
2215,300747.SZ,2024-01-29,0.08027764186263084
2216,300748.SZ,2024-01-29,-0.4524209529161453
2217,300749.SZ,2024-01-29,1.235172253847122
2218,300750.SZ,2024-01-29,-0.4787938442081213
2219,300751.SZ,2024-01-29,-0.6454806059598923
2220,300752.SZ,2024-01-29,0.23653695955872536
2221,300753.SZ,2024-01-29,1.3597849011421204
2222,300755.SZ,2024-01-29,0.6019673526287079
2223,300756.SZ,2024-01-29,0.5939788430929184
2224,300757.SZ,2024-01-29,-0.3840981528162956
2225,300758.SZ,2024-01-29,0.7590114951133728
2226,300759.SZ,2024-01-29,0.3159186471253633
2227,300760.SZ,2024-01-29,-0.08636440597474575
2228,300761.SZ,2024-01-29,0.2487765582278371
2229,300762.SZ,2024-01-29,0.6738853767514229
2230,300763.SZ,2024-01-29,-1.024003240466118
2232,300766.SZ,2024-01-29,0.17097476348280907
2233,300767.SZ,2024-01-29,0.4424536734819412
2234,300768.SZ,2024-01-29,0.1522307086735964
2235,300769.SZ,2024-01-29,0.12353948280215266
2236,300770.SZ,2024-01-29,-0.016153687052428718
2237,300771.SZ,2024-01-29,0.9568450808525084
2238,300772.SZ,2024-01-29,0.4342690467834472
2239,300773.SZ,2024-01-29,0.13313919343054295
2240,300774.SZ,2024-01-29,1.1362632513046265
2241,300775.SZ,2024-01-29,-0.14404687602072955
2242,300776.SZ,2024-01-29,0.4877025067806244
2243,300777.SZ,2024-01-29,0.16212792843580245
2244,300778.SZ,2024-01-29,0.401816276460886
2245,300779.SZ,2024-01-29,-0.2853967981413007
2246,300780.SZ,2024-01-29,0.4550931096076966
2247,300781.SZ,2024-01-29,0.5235034555196763
2248,300782.SZ,2024-01-29,0.4330234633758664
2249,300783.SZ,2024-01-29,-0.3700301088392735
2250,300785.SZ,2024-01-29,0.4436122119426728
2251,300786.SZ,2024-01-29,0.1022298556752503
2252,300787.SZ,2024-01-29,0.4514197915792465
2253,300788.SZ,2024-01-29,-1.3916256964206697
2254,300789.SZ,2024-01-29,0.8127454400062561
2255,300790.SZ,2024-01-29,0.1978575140237808
2256,300791.SZ,2024-01-29,-0.1575841646641493
2257,300792.SZ,2024-01-29,0.019310965575277804
2258,300793.SZ,2024-01-29,0.4678514420986176
2259,300795.SZ,2024-01-29,-0.18016667142510412
2260,300796.SZ,2024-01-29,-2.02815557718277
2261,300797.SZ,2024-01-29,0.4033177062869072
2262,300798.SZ,2024-01-29,0.8049993544816971
2264,300800.SZ,2024-01-29,1.0188664793968198
2265,300801.SZ,2024-01-29,0.7813832581043243
2266,300802.SZ,2024-01-29,-0.7662230104207992
2267,300803.SZ,2024-01-29,-0.2474972315132618
2268,300804.SZ,2024-01-29,0.44220343325287104
2269,300805.SZ,2024-01-29,0.9084634363651276
2270,300806.SZ,2024-01-29,0.18661233857274054
2271,300807.SZ,2024-01-29,0.8168942928314209
2272,300808.SZ,2024-01-29,-0.033425505086779585
2273,300809.SZ,2024-01-29,0.5565664649009705
2274,300810.SZ,2024-01-29,1.93980211019516
2275,300811.SZ,2024-01-29,-1.9807953119277957
2276,300812.SZ,2024-01-29,-3.348802757263184
2277,300813.SZ,2024-01-29,0.6781751245260239
2278,300814.SZ,2024-01-29,-3.980796909332276
2279,300815.SZ,2024-01-29,0.06391090750694275
2280,300816.SZ,2024-01-29,1.2468151569366457
2281,300817.SZ,2024-01-29,0.44725552275776864
2282,300818.SZ,2024-01-29,0.08423780146986247
2283,300819.SZ,2024-01-29,0.4378394544124603
2284,300820.SZ,2024-01-29,0.3500347655266524
2285,300821.SZ,2024-01-29,-4.119085836410522
2286,300822.SZ,2024-01-29,0.8547861158847809
2287,300823.SZ,2024-01-29,0.5809568911790848
2288,300824.SZ,2024-01-29,1.0748815953731536
2289,300825.SZ,2024-01-29,0.2964945696294308
2290,300826.SZ,2024-01-29,0.20196879815775898
2291,300827.SZ,2024-01-29,-1.553688097000122
2292,300828.SZ,2024-01-29,0.931207937002182
2293,300829.SZ,2024-01-29,0.1767013803124428
2294,300830.SZ,2024-01-29,0.9471961498260498
2295,300831.SZ,2024-01-29,0.7451055824756623
2296,300832.SZ,2024-01-29,-0.335524932295084
2297,300833.SZ,2024-01-29,-1.0598235309123991
2298,300834.SZ,2024-01-29,0.5117161750793457
2299,300835.SZ,2024-01-29,-1.4152881801128387
2300,300836.SZ,2024-01-29,0.5411847352981567
2301,300837.SZ,2024-01-29,0.7544405430555343
2302,300838.SZ,2024-01-29,1.049408608675003
2303,300839.SZ,2024-01-29,0.8209380090236664
2304,300840.SZ,2024-01-29,-1.2137717306613922
2305,300841.SZ,2024-01-29,-0.8497342050075531
2306,300842.SZ,2024-01-29,-1.4933639049530032
2307,300843.SZ,2024-01-29,0.4672329276800156
2308,300844.SZ,2024-01-29,0.2929682575166225
2309,300845.SZ,2024-01-29,0.5249652743339539
2310,300846.SZ,2024-01-29,0.5395917356014251
2311,300847.SZ,2024-01-29,-3.973653674125672
2312,300848.SZ,2024-01-29,0.3455421976745129
2313,300849.SZ,2024-01-29,0.24452611319720746
2314,300850.SZ,2024-01-29,0.4296509474515915
2315,300851.SZ,2024-01-29,0.6096625119447708
2316,300852.SZ,2024-01-29,0.1807543158531189
2317,300853.SZ,2024-01-29,1.3730708360671997
2318,300854.SZ,2024-01-29,0.9261788785457612
2319,300855.SZ,2024-01-29,-0.08847370818257333
2320,300856.SZ,2024-01-29,-0.07842391263693571
2321,300857.SZ,2024-01-29,0.31704901419579984
2322,300858.SZ,2024-01-29,0.06416894048452378
2324,300860.SZ,2024-01-29,-0.13105668481439353
2325,300861.SZ,2024-01-29,-0.0299361695535481
2326,300862.SZ,2024-01-29,0.3847075492143631
2327,300863.SZ,2024-01-29,-0.2822492852807045
2328,300864.SZ,2024-01-29,0.22798899002373216
2329,300865.SZ,2024-01-29,1.0813736498355866
2330,300866.SZ,2024-01-29,-0.7406656980514527
2331,300867.SZ,2024-01-29,0.6492916703224182
2332,300868.SZ,2024-01-29,1.0008740127086642
2333,300869.SZ,2024-01-29,0.17939332574605946
2334,300870.SZ,2024-01-29,-0.3431213818490505
2335,300871.SZ,2024-01-29,0.8664723753929138
2336,300872.SZ,2024-01-29,0.1854541886597872
2337,300873.SZ,2024-01-29,0.8444072246551514
2338,300875.SZ,2024-01-29,0.8231857001781464
2339,300876.SZ,2024-01-29,0.5858604222536087
2340,300877.SZ,2024-01-29,0.3884675815701485
2341,300878.SZ,2024-01-29,0.4865933443419636
2342,300879.SZ,2024-01-29,1.0852368891239166
2343,300880.SZ,2024-01-29,0.5204057812690734
2344,300881.SZ,2024-01-29,0.7086920708417892
2345,300882.SZ,2024-01-29,0.7864099860191345
2346,300883.SZ,2024-01-29,-0.1418403641320765
2347,300884.SZ,2024-01-29,0.8090629190206527
2348,300885.SZ,2024-01-29,0.9345421135425568
2349,300886.SZ,2024-01-29,0.668291300535202
2350,300887.SZ,2024-01-29,0.7430722594261171
2351,300888.SZ,2024-01-29,0.4038067251443863
2352,300889.SZ,2024-01-29,1.123142945766449
2353,300890.SZ,2024-01-29,0.2663724830374122
2354,300891.SZ,2024-01-29,1.2691615879535676
2355,300892.SZ,2024-01-29,0.9361473619937896
2356,300893.SZ,2024-01-29,-0.2731480200774968
2357,300894.SZ,2024-01-29,0.3377330221235752
2358,300895.SZ,2024-01-29,-0.22410991676151756
2359,300896.SZ,2024-01-29,-2.1819698214530945
2360,300897.SZ,2024-01-29,0.4200038403272629
2361,300898.SZ,2024-01-29,0.9263647437095642
2362,300899.SZ,2024-01-29,-3.7759342432022094
2363,300900.SZ,2024-01-29,0.9603817999362946
2364,300901.SZ,2024-01-29,0.3387348011136055
2365,300902.SZ,2024-01-29,0.6740448474884033
2366,300903.SZ,2024-01-29,1.2341134667396545
2368,300905.SZ,2024-01-29,0.29155053570866585
2369,300906.SZ,2024-01-29,0.3773002132773399
