,kdcode,dt,score
1860,300381.SZ,2024-02-23,0.906751012802124
1861,300382.SZ,2024-02-23,0.2061370611190796
1862,300383.SZ,2024-02-23,0.12141190692782405
1863,300384.SZ,2024-02-23,-0.10689016878604887
1864,300385.SZ,2024-02-23,1.8383329272270204
1865,300386.SZ,2024-02-23,0.9628316044807436
1866,300387.SZ,2024-02-23,0.8028387218713761
1867,300388.SZ,2024-02-23,1.1373763740062717
1868,300389.SZ,2024-02-23,-0.4070805385708809
1869,300390.SZ,2024-02-23,-0.02410446219146252
1870,300391.SZ,2024-02-23,0.6839746832847595
1871,300393.SZ,2024-02-23,-0.06057864204049111
1872,300394.SZ,2024-02-23,-2.6594784259796143
1873,300395.SZ,2024-02-23,-0.7002561271190644
1874,300396.SZ,2024-02-23,-0.6484850734472275
1875,300397.SZ,2024-02-23,0.21029338482767346
1876,300398.SZ,2024-02-23,0.3240352511405945
1877,300399.SZ,2024-02-23,0.8343985199928283
1878,300400.SZ,2024-02-23,-0.09363227672874927
1879,300401.SZ,2024-02-23,0.4605150878429413
1880,300402.SZ,2024-02-23,0.6982898563146591
1881,300403.SZ,2024-02-23,-0.7093122363090515
1882,300404.SZ,2024-02-23,0.3591727077960968
1883,300405.SZ,2024-02-23,-1.7270746946334838
1884,300406.SZ,2024-02-23,-0.04283530712127685
1885,300407.SZ,2024-02-23,1.3536278486251831
1886,300408.SZ,2024-02-23,0.020070470869541168
1887,300409.SZ,2024-02-23,0.3373266816139221
1888,300410.SZ,2024-02-23,-2.6633320569992067
1889,300411.SZ,2024-02-23,0.9710318505764008
1890,300412.SZ,2024-02-23,0.7008508026599884
1891,300413.SZ,2024-02-23,0.10895446632057428
1892,300414.SZ,2024-02-23,0.9230116188526154
1893,300415.SZ,2024-02-23,0.6780362814664841
1894,300416.SZ,2024-02-23,0.05140063650906086
1895,300417.SZ,2024-02-23,0.28497687801718713
1896,300418.SZ,2024-02-23,-5.840272617340088
1897,300419.SZ,2024-02-23,0.12600353322923186
1898,300420.SZ,2024-02-23,0.8569084882736206
1899,300421.SZ,2024-02-23,0.3389074832201004
1900,300422.SZ,2024-02-23,0.7553426623344421
1901,300423.SZ,2024-02-23,-0.2713448150083423
1902,300424.SZ,2024-02-23,0.923839282989502
1903,300425.SZ,2024-02-23,0.638005205988884
1904,300426.SZ,2024-02-23,-0.17249500639736653
1906,300428.SZ,2024-02-23,-0.14380532996729015
1907,300429.SZ,2024-02-23,0.3960062570869923
1908,300430.SZ,2024-02-23,-0.2600975774228573
1909,300432.SZ,2024-02-23,-0.154520845413208
1910,300433.SZ,2024-02-23,0.1840369522571564
1911,300434.SZ,2024-02-23,-0.03301146700978279
1912,300435.SZ,2024-02-23,-0.252093793079257
1913,300436.SZ,2024-02-23,1.0630377233028412
1914,300437.SZ,2024-02-23,0.2454486135393381
1915,300438.SZ,2024-02-23,0.19824021123349667
1916,300439.SZ,2024-02-23,0.6550044894218445
1917,300440.SZ,2024-02-23,1.003874808549881
1918,300441.SZ,2024-02-23,1.0450753033161164
1919,300442.SZ,2024-02-23,-0.12224377356469633
1920,300443.SZ,2024-02-23,0.2990555249154568
1921,300444.SZ,2024-02-23,0.4300031810998917
1922,300445.SZ,2024-02-23,-0.9242510139942168
1923,300446.SZ,2024-02-23,0.7102164953947068
1924,300447.SZ,2024-02-23,0.6678275972604751
1925,300448.SZ,2024-02-23,0.7537137031555176
1926,300449.SZ,2024-02-23,0.7012555360794067
1927,300450.SZ,2024-02-23,0.4390507265925408
1928,300451.SZ,2024-02-23,0.8588759183883667
1929,300452.SZ,2024-02-23,0.2880093425512314
1930,300453.SZ,2024-02-23,0.5657113760709762
1931,300454.SZ,2024-02-23,-0.38572631776332855
1932,300455.SZ,2024-02-23,0.24103782549500466
1933,300456.SZ,2024-02-23,0.2475060172379017
1934,300457.SZ,2024-02-23,-0.621842110157013
1935,300458.SZ,2024-02-23,0.3140762120485306
1936,300459.SZ,2024-02-23,-1.711426132917404
1937,300460.SZ,2024-02-23,0.8772309839725494
1938,300461.SZ,2024-02-23,-1.829104959964752
1939,300462.SZ,2024-02-23,0.95561301112175
1940,300463.SZ,2024-02-23,0.17590215429663658
1941,300464.SZ,2024-02-23,1.1627801835536955
1942,300465.SZ,2024-02-23,0.4451483994722366
1943,300466.SZ,2024-02-23,-5.343708086013794
1944,300467.SZ,2024-02-23,0.6370863467454909
1945,300468.SZ,2024-02-23,0.3984205827116966
1946,300469.SZ,2024-02-23,0.08711235858500004
1947,300470.SZ,2024-02-23,-0.2269029773771763
1948,300471.SZ,2024-02-23,0.2400372311472893
1949,300472.SZ,2024-02-23,0.172281174082309
1950,300473.SZ,2024-02-23,0.5491922914981842
1951,300474.SZ,2024-02-23,-0.5593537300825119
1952,300475.SZ,2024-02-23,-0.01889095082879066
1953,300476.SZ,2024-02-23,-0.9205609917640686
1954,300477.SZ,2024-02-23,0.4440235495567322
1955,300478.SZ,2024-02-23,-0.12000645771622655
1956,300479.SZ,2024-02-23,-0.441406874358654
1957,300480.SZ,2024-02-23,0.5727283865213394
1958,300481.SZ,2024-02-23,0.5485167145729065
1959,300482.SZ,2024-02-23,-0.194266077503562
1960,300483.SZ,2024-02-23,0.23758201226592066
1961,300484.SZ,2024-02-23,0.8600514888763428
1962,300485.SZ,2024-02-23,0.6918332368135452
1963,300486.SZ,2024-02-23,-5.59543399810791
1964,300487.SZ,2024-02-23,-0.5212899997830391
1965,300488.SZ,2024-02-23,0.40773128271102893
1966,300489.SZ,2024-02-23,0.7032037883996963
1967,300490.SZ,2024-02-23,0.3683484554290771
1968,300491.SZ,2024-02-23,0.7964699417352676
1969,300492.SZ,2024-02-23,-0.7505322217941284
1970,300493.SZ,2024-02-23,0.7686308979988098
1971,300494.SZ,2024-02-23,-4.5209063529968265
1973,300496.SZ,2024-02-23,0.6797815054655075
1974,300497.SZ,2024-02-23,0.3562528505921364
1975,300498.SZ,2024-02-23,0.07395867556333542
1976,300499.SZ,2024-02-23,-0.6637812703847885
1977,300500.SZ,2024-02-23,-0.31015195697546005
1978,300501.SZ,2024-02-23,0.7155767738819122
1979,300502.SZ,2024-02-23,-3.04340398311615
1980,300503.SZ,2024-02-23,-2.681620371341705
1981,300504.SZ,2024-02-23,0.31845375895500183
1982,300505.SZ,2024-02-23,-0.14388096192851665
1983,300506.SZ,2024-02-23,0.3855604156851769
1984,300507.SZ,2024-02-23,0.3942465305328369
1985,300508.SZ,2024-02-23,0.5355229347944259
1986,300509.SZ,2024-02-23,1.4250743627548217
1987,300510.SZ,2024-02-23,0.03587083667516708
1988,300511.SZ,2024-02-23,0.7223429679870605
1989,300512.SZ,2024-02-23,1.0994936406612397
1990,300513.SZ,2024-02-23,1.0302073895931243
1991,300514.SZ,2024-02-23,0.6163504511117935
1992,300515.SZ,2024-02-23,0.7838720649480819
1993,300516.SZ,2024-02-23,0.612819516658783
1994,300517.SZ,2024-02-23,-0.20088057704269885
1995,300518.SZ,2024-02-23,-0.8408452183008194
1996,300519.SZ,2024-02-23,0.8676231145858765
1997,300520.SZ,2024-02-23,0.25953473784029485
1998,300521.SZ,2024-02-23,0.7233900487422943
1999,300522.SZ,2024-02-23,-0.4235114105045795
2000,300523.SZ,2024-02-23,-2.243765771389008
2001,300525.SZ,2024-02-23,0.08701401771977542
2002,300527.SZ,2024-02-23,0.729382649064064
2003,300528.SZ,2024-02-23,0.24373015835881234
2004,300529.SZ,2024-02-23,0.13883014731109142
2005,300530.SZ,2024-02-23,-2.0845977425575257
2006,300531.SZ,2024-02-23,0.050605862960219385
2007,300532.SZ,2024-02-23,-0.09330123849213123
2008,300533.SZ,2024-02-23,-0.7657970666885376
2009,300534.SZ,2024-02-23,-1.2130790293216704
2010,300535.SZ,2024-02-23,0.8988895177841186
2011,300536.SZ,2024-02-23,-2.5079206466674804
2012,300537.SZ,2024-02-23,0.1017597958445549
2013,300538.SZ,2024-02-23,-1.8636024117469787
2014,300539.SZ,2024-02-23,-0.03538160314783454
2015,300540.SZ,2024-02-23,0.6263558417558671
2016,300541.SZ,2024-02-23,-0.2571749743074179
2017,300542.SZ,2024-02-23,0.4741793662309647
2018,300543.SZ,2024-02-23,1.6084098219871519
2019,300545.SZ,2024-02-23,-0.3506830394268036
2020,300546.SZ,2024-02-23,0.5835690051317215
2021,300547.SZ,2024-02-23,0.4376348003745079
2022,300548.SZ,2024-02-23,-0.8423423945903779
2023,300549.SZ,2024-02-23,-0.4966160301119089
2024,300550.SZ,2024-02-23,0.4361081570386887
2025,300551.SZ,2024-02-23,-0.0923152610193938
2026,300552.SZ,2024-02-23,-0.4305438776500523
2027,300553.SZ,2024-02-23,0.006068348512053489
2028,300554.SZ,2024-02-23,0.6501941546797753
2030,300556.SZ,2024-02-23,-2.063491088151932
2031,300557.SZ,2024-02-23,0.25198986008763313
2032,300558.SZ,2024-02-23,-0.05004449747502804
2033,300559.SZ,2024-02-23,0.10035045919939876
2034,300560.SZ,2024-02-23,-6.325494480133058
2035,300561.SZ,2024-02-23,0.4709796726703644
2036,300562.SZ,2024-02-23,0.8265671193599701
2037,300563.SZ,2024-02-23,0.6405071914196014
2038,300564.SZ,2024-02-23,1.0799446165561677
2039,300565.SZ,2024-02-23,-0.037937963753938674
2040,300566.SZ,2024-02-23,0.8202149569988251
2041,300567.SZ,2024-02-23,-0.11782082989811896
2042,300568.SZ,2024-02-23,0.09343996467068792
2043,300569.SZ,2024-02-23,0.4897434681653977
2044,300570.SZ,2024-02-23,-2.8976888895034785
2045,300571.SZ,2024-02-23,0.14189249873161314
2046,300572.SZ,2024-02-23,-0.34181039333343505
2047,300573.SZ,2024-02-23,-0.17451508417725564
2048,300575.SZ,2024-02-23,0.5613901168107986
2049,300576.SZ,2024-02-23,-0.01291247084736824
2050,300577.SZ,2024-02-23,-0.02323341853916645
2051,300578.SZ,2024-02-23,-5.623569631576538
2052,300579.SZ,2024-02-23,-0.02426730003207922
2053,300580.SZ,2024-02-23,-2.73162202835083
2054,300581.SZ,2024-02-23,0.1711458869278431
2055,300582.SZ,2024-02-23,0.6410101234912873
2056,300583.SZ,2024-02-23,0.5724755257368088
2057,300584.SZ,2024-02-23,0.8929329931735992
2058,300585.SZ,2024-02-23,1.1343724310398102
2059,300586.SZ,2024-02-23,0.14445403330028056
2060,300587.SZ,2024-02-23,0.06133926324546338
2061,300588.SZ,2024-02-23,0.5262887626886368
2062,300589.SZ,2024-02-23,0.5359399199485779
2063,300590.SZ,2024-02-23,0.23991979165002705
2064,300591.SZ,2024-02-23,0.41221158653497697
2065,300592.SZ,2024-02-23,-0.9606058835983275
2066,300593.SZ,2024-02-23,0.4216259360313416
2067,300594.SZ,2024-02-23,0.6003220230340958
2068,300595.SZ,2024-02-23,-0.1655483167618513
2069,300596.SZ,2024-02-23,-0.2539269834756851
2070,300597.SZ,2024-02-23,0.8763068675994873
2071,300598.SZ,2024-02-23,-0.6505419492721558
2072,300599.SZ,2024-02-23,1.22056325674057
2073,300600.SZ,2024-02-23,0.6620219945907593
2074,300601.SZ,2024-02-23,-0.013588176015764477
2075,300602.SZ,2024-02-23,-0.38720701858401296
2076,300603.SZ,2024-02-23,-0.31037006303668024
2077,300604.SZ,2024-02-23,0.2404534220695496
2078,300605.SZ,2024-02-23,1.66048663854599
2079,300606.SZ,2024-02-23,-0.8033616781234741
2080,300607.SZ,2024-02-23,0.41841628327965735
2081,300608.SZ,2024-02-23,-0.1053356089629233
2082,300609.SZ,2024-02-23,-1.3964630126953126
2083,300610.SZ,2024-02-23,0.9764688789844512
2084,300611.SZ,2024-02-23,0.4459345743060112
2085,300612.SZ,2024-02-23,-4.8822807550430305
2086,300613.SZ,2024-02-23,0.4025034099817276
2087,300614.SZ,2024-02-23,-0.3864353325217961
2088,300615.SZ,2024-02-23,0.785263180732727
2089,300616.SZ,2024-02-23,0.41018002182245256
2090,300617.SZ,2024-02-23,0.10768889747560023
2091,300618.SZ,2024-02-23,0.29722864180803305
2092,300619.SZ,2024-02-23,0.11034719683229924
2093,300620.SZ,2024-02-23,-3.8609368324279782
2094,300621.SZ,2024-02-23,0.4387833833694458
2095,300622.SZ,2024-02-23,0.4564177468419075
2096,300623.SZ,2024-02-23,0.2520486957393587
2097,300624.SZ,2024-02-23,-5.9479615688323975
2098,300625.SZ,2024-02-23,0.7921292722225189
2099,300626.SZ,2024-02-23,1.2319926977157594
2100,300627.SZ,2024-02-23,-0.5804735332727432
2101,300628.SZ,2024-02-23,-0.24177974238991734
2102,300629.SZ,2024-02-23,-0.5513972640037537
2103,300630.SZ,2024-02-23,-0.13242054358124733
2104,300631.SZ,2024-02-23,0.8311212480068206
2105,300632.SZ,2024-02-23,0.9558243572711944
2106,300633.SZ,2024-02-23,-0.4744826391339302
2107,300634.SZ,2024-02-23,-0.21023103762418036
2108,300635.SZ,2024-02-23,0.04555525239557028
2109,300636.SZ,2024-02-23,1.2001749217510225
2110,300637.SZ,2024-02-23,-3.1177705764770507
2111,300638.SZ,2024-02-23,-0.05772744314745069
2112,300639.SZ,2024-02-23,0.964444261789322
2113,300640.SZ,2024-02-23,1.0466809391975402
2114,300641.SZ,2024-02-23,2.04555801153183
2115,300642.SZ,2024-02-23,1.1717955887317657
2116,300643.SZ,2024-02-23,-0.5258762061595916
2117,300644.SZ,2024-02-23,1.2615168511867525
2118,300645.SZ,2024-02-23,0.4050687894225121
2119,300647.SZ,2024-02-23,0.7103612750768662
2120,300648.SZ,2024-02-23,0.5966436475515365
2121,300649.SZ,2024-02-23,0.4652175724506378
2122,300650.SZ,2024-02-23,0.5077112302184105
2123,300651.SZ,2024-02-23,1.3267571449279785
2124,300652.SZ,2024-02-23,0.2993015114217997
2125,300653.SZ,2024-02-23,-0.03071335032582283
2126,300654.SZ,2024-02-23,-1.4056218147277832
2127,300655.SZ,2024-02-23,0.3129965156316757
2128,300656.SZ,2024-02-23,0.9087348699569702
2129,300657.SZ,2024-02-23,-2.090653657913208
2130,300658.SZ,2024-02-23,0.766926783323288
2131,300659.SZ,2024-02-23,0.400186338275671
2132,300660.SZ,2024-02-23,-0.6811542525887491
2133,300661.SZ,2024-02-23,-0.6206964671611785
2134,300662.SZ,2024-02-23,-0.11235693916678427
2135,300663.SZ,2024-02-23,-0.2698707528412342
2136,300664.SZ,2024-02-23,0.013966169208288193
2137,300665.SZ,2024-02-23,1.6240026950836182
2138,300666.SZ,2024-02-23,0.07861087657511234
2139,300667.SZ,2024-02-23,0.5033849120140076
2140,300668.SZ,2024-02-23,-0.008666049316525459
2141,300669.SZ,2024-02-23,1.1611944139003754
2142,300670.SZ,2024-02-23,0.846065902709961
2143,300671.SZ,2024-02-23,0.7372593760490418
2144,300672.SZ,2024-02-23,-0.2384605064988136
2145,300673.SZ,2024-02-23,0.2552858080714941
2146,300674.SZ,2024-02-23,0.3581895500421524
2147,300675.SZ,2024-02-23,0.6580191731452942
2148,300676.SZ,2024-02-23,-0.14668280966579916
2149,300677.SZ,2024-02-23,-0.28678364530205724
2150,300678.SZ,2024-02-23,-3.988609647750855
2151,300679.SZ,2024-02-23,0.2294885788112879
2152,300680.SZ,2024-02-23,-0.08524364070035517
2153,300681.SZ,2024-02-23,0.403433695435524
2154,300682.SZ,2024-02-23,0.3611703515052795
2155,300683.SZ,2024-02-23,0.7476027846336365
2156,300684.SZ,2024-02-23,0.0974851488135755
2157,300685.SZ,2024-02-23,-0.4554736897349357
2158,300686.SZ,2024-02-23,0.923432904481888
2159,300687.SZ,2024-02-23,-0.06748801749199629
2160,300688.SZ,2024-02-23,-5.462413311004639
2161,300689.SZ,2024-02-23,0.7766951203346253
2162,300690.SZ,2024-02-23,0.7115168243646621
2163,300691.SZ,2024-02-23,-0.31619534492492674
2164,300692.SZ,2024-02-23,0.6690653443336487
2165,300693.SZ,2024-02-23,-0.4482881292700768
2166,300694.SZ,2024-02-23,0.977149611711502
2167,300695.SZ,2024-02-23,-0.4794316202402114
2168,300696.SZ,2024-02-23,0.1736362136900425
2170,300698.SZ,2024-02-23,-0.042723208200186484
2171,300699.SZ,2024-02-23,-0.5884198158979416
2172,300700.SZ,2024-02-23,0.5047778993844986
2173,300701.SZ,2024-02-23,0.7593187391757965
2174,300702.SZ,2024-02-23,0.6207854956388473
2175,300703.SZ,2024-02-23,0.9530858516693116
2176,300705.SZ,2024-02-23,-0.12717796489596367
2177,300706.SZ,2024-02-23,0.8207196414470672
2178,300707.SZ,2024-02-23,-1.0570459187030792
2179,300708.SZ,2024-02-23,0.4304523438215256
2180,300709.SZ,2024-02-23,0.1870635613799095
2181,300710.SZ,2024-02-23,0.6126670688390732
2182,300711.SZ,2024-02-23,-1.2486502170562743
2183,300712.SZ,2024-02-23,-0.2282856211066246
2184,300713.SZ,2024-02-23,0.11103529036045076
2185,300715.SZ,2024-02-23,0.5802450388669967
2186,300716.SZ,2024-02-23,-1.2722315430641171
2187,300717.SZ,2024-02-23,1.1738726556301118
2188,300718.SZ,2024-02-23,0.20667155161499975
2189,300719.SZ,2024-02-23,0.80173819065094
2190,300720.SZ,2024-02-23,-0.8770142078399659
2191,300721.SZ,2024-02-23,0.5144268371164799
2192,300722.SZ,2024-02-23,0.17427389360964302
2193,300723.SZ,2024-02-23,0.2394681088626385
2194,300724.SZ,2024-02-23,-0.2296026408672333
2195,300725.SZ,2024-02-23,0.1755908139050007
2196,300726.SZ,2024-02-23,0.2553449518047273
2197,300727.SZ,2024-02-23,0.4513140022754669
2198,300729.SZ,2024-02-23,-2.189729833602905
2199,300730.SZ,2024-02-23,0.3094850953668356
2200,300731.SZ,2024-02-23,-1.2651188671588898
2201,300732.SZ,2024-02-23,0.8778619468212128
2202,300733.SZ,2024-02-23,-0.03093242272734642
2203,300735.SZ,2024-02-23,-0.0997431892901659
2204,300736.SZ,2024-02-23,0.9933844149112702
2205,300737.SZ,2024-02-23,0.6635789901018143
2206,300738.SZ,2024-02-23,-0.059487519878894085
2207,300739.SZ,2024-02-23,0.7232784613966942
2208,300740.SZ,2024-02-23,-0.09770884364843367
2209,300741.SZ,2024-02-23,0.11154452143236997
2211,300743.SZ,2024-02-23,0.8109380900859833
2212,300745.SZ,2024-02-23,0.4054098322987557
2213,300746.SZ,2024-02-23,0.4023935794830322
2214,300747.SZ,2024-02-23,-0.1616497218608856
2215,300748.SZ,2024-02-23,-2.2396095275878904
2216,300749.SZ,2024-02-23,1.096387392282486
2217,300750.SZ,2024-02-23,-0.3974816575646401
2218,300751.SZ,2024-02-23,-0.4838618755340576
2219,300752.SZ,2024-02-23,0.7818225443363189
2220,300753.SZ,2024-02-23,1.0090066611766817
2221,300755.SZ,2024-02-23,0.10097522353753448
2222,300756.SZ,2024-02-23,1.6484670042991638
2223,300757.SZ,2024-02-23,-4.118825817108155
2224,300758.SZ,2024-02-23,0.5187840670347214
2225,300759.SZ,2024-02-23,0.6361427426338195
2226,300760.SZ,2024-02-23,0.10736975073814392
2227,300761.SZ,2024-02-23,-0.700944972038269
2228,300762.SZ,2024-02-23,-0.6481412336230278
2229,300763.SZ,2024-02-23,-0.2850323263555765
2231,300766.SZ,2024-02-23,0.1294821560382843
2232,300767.SZ,2024-02-23,0.38983199214562775
2233,300768.SZ,2024-02-23,0.2916885882616043
2234,300769.SZ,2024-02-23,0.07574863880872726
2235,300770.SZ,2024-02-23,-0.06791778756305575
2236,300771.SZ,2024-02-23,0.8170551121234894
2237,300772.SZ,2024-02-23,0.3298449352383613
2238,300773.SZ,2024-02-23,-0.4638958111405373
2239,300774.SZ,2024-02-23,0.6113979846239089
2240,300775.SZ,2024-02-23,0.13213290236890315
2241,300776.SZ,2024-02-23,-0.3162869118154049
2242,300777.SZ,2024-02-23,0.00864163041114807
2243,300778.SZ,2024-02-23,-0.36926377322524784
2244,300779.SZ,2024-02-23,-0.6099421203136444
2245,300780.SZ,2024-02-23,-4.166227769851685
2246,300781.SZ,2024-02-23,-6.1121093273162845
2247,300782.SZ,2024-02-23,0.0652883693575859
2248,300783.SZ,2024-02-23,0.3472994197160005
2249,300785.SZ,2024-02-23,0.1629061171784997
2250,300786.SZ,2024-02-23,-0.30527189299464225
2251,300787.SZ,2024-02-23,0.9920549035072328
2252,300788.SZ,2024-02-23,-1.7961445808410643
2253,300789.SZ,2024-02-23,0.618481570482254
2254,300790.SZ,2024-02-23,0.03704794719815254
2255,300791.SZ,2024-02-23,-1.133774894475937
2256,300792.SZ,2024-02-23,0.4973751723766327
2257,300793.SZ,2024-02-23,-0.0989945663139224
2258,300795.SZ,2024-02-23,-0.8141215085983277
2259,300796.SZ,2024-02-23,-0.7650664508342743
2260,300797.SZ,2024-02-23,0.4544485837221146
2261,300798.SZ,2024-02-23,-0.723571440577507
2263,300800.SZ,2024-02-23,0.8054219126701355
2264,300801.SZ,2024-02-23,0.18245903626084328
2265,300802.SZ,2024-02-23,0.5877102494239808
2266,300803.SZ,2024-02-23,0.6484496355056762
2267,300804.SZ,2024-02-23,0.4182497560977936
2268,300805.SZ,2024-02-23,0.564558258652687
2269,300806.SZ,2024-02-23,0.2715516857802868
2270,300807.SZ,2024-02-23,-3.217315196990967
2271,300808.SZ,2024-02-23,-0.0038527537137269968
2272,300809.SZ,2024-02-23,-0.3875559613108635
2273,300810.SZ,2024-02-23,0.9828689813613892
2274,300811.SZ,2024-02-23,-1.90285325050354
2275,300812.SZ,2024-02-23,-5.335562515258789
2276,300813.SZ,2024-02-23,0.7035357415676117
2277,300814.SZ,2024-02-23,-4.880639553070068
2278,300815.SZ,2024-02-23,-0.016036997549235817
2279,300816.SZ,2024-02-23,0.6942564845085144
2280,300817.SZ,2024-02-23,0.8759897530078888
2281,300818.SZ,2024-02-23,-0.6644276946783065
2282,300819.SZ,2024-02-23,1.0077878832817078
2283,300820.SZ,2024-02-23,-0.8596624910831452
2284,300821.SZ,2024-02-23,-0.20112250233069065
2285,300822.SZ,2024-02-23,0.3206694141030312
2286,300823.SZ,2024-02-23,1.2070821404457093
2287,300824.SZ,2024-02-23,0.31732961609959603
2288,300825.SZ,2024-02-23,-0.5799875646829605
2289,300826.SZ,2024-02-23,0.09754185620695352
2290,300827.SZ,2024-02-23,-0.23217037376016375
2291,300828.SZ,2024-02-23,0.8226844787597656
2292,300829.SZ,2024-02-23,0.3270845949649811
2293,300830.SZ,2024-02-23,0.9099158972501756
2294,300831.SZ,2024-02-23,1.0948589146137238
2295,300832.SZ,2024-02-23,0.029033642192371187
2296,300833.SZ,2024-02-23,-0.8315642237663269
2297,300834.SZ,2024-02-23,-0.03167367950081825
2298,300835.SZ,2024-02-23,-1.556935739517212
2299,300836.SZ,2024-02-23,0.20743696270510556
2300,300837.SZ,2024-02-23,0.6827280759811402
2301,300838.SZ,2024-02-23,1.077585470676422
2302,300839.SZ,2024-02-23,0.5910092264413833
2303,300840.SZ,2024-02-23,-0.5737581193447113
2304,300841.SZ,2024-02-23,-0.4411202043294907
2305,300842.SZ,2024-02-23,-1.1215305864810945
2306,300843.SZ,2024-02-23,0.7935396075248718
2307,300844.SZ,2024-02-23,-3.88372974395752
2308,300845.SZ,2024-02-23,0.7550772815942765
2309,300846.SZ,2024-02-23,-0.17938448498025536
2310,300847.SZ,2024-02-23,-0.6397906899452209
2311,300848.SZ,2024-02-23,-0.6981929212808609
2312,300849.SZ,2024-02-23,-0.27087015435099604
2313,300850.SZ,2024-02-23,0.2807762764394283
2314,300851.SZ,2024-02-23,0.6457071274518966
2315,300852.SZ,2024-02-23,0.16901202127337456
2316,300853.SZ,2024-02-23,-1.0794620752334594
2317,300854.SZ,2024-02-23,0.4978532373905182
2318,300855.SZ,2024-02-23,-0.13630411699414252
2319,300856.SZ,2024-02-23,-0.12963188327848912
2320,300857.SZ,2024-02-23,-1.6255037426948546
2321,300858.SZ,2024-02-23,0.25174239426851275
2323,300860.SZ,2024-02-23,0.13682668101973833
